datetime,Linear Regression
2023-03-10 00:00:00,20022.493623976792
2023-03-10 01:00:00,20000.057778476075
2023-03-10 02:00:00,20012.243552134703
2023-03-10 03:00:00,20026.993692514865
2023-03-10 04:00:00,20038.33761681253
2023-03-10 05:00:00,20046.969109890313
2023-03-10 06:00:00,20075.13029974646
2023-03-10 07:00:00,20044.79521299482
2023-03-10 08:00:00,20001.99831532317
2023-03-10 09:00:00,19914.5854378186
2023-03-10 10:00:00,19900.250568210256
2023-03-10 11:00:00,19926.79102262772
2023-03-10 12:00:00,20054.74238684102
2023-03-10 13:00:00,20100.823849468234
2023-03-10 14:00:00,20101.424667813168
2023-03-10 15:00:00,20109.93157624338
2023-03-10 16:00:00,20156.23059488935
2023-03-10 17:00:00,20222.662590126012
2023-03-10 18:00:00,20232.9870767565
2023-03-10 19:00:00,20246.15350359491
2023-03-10 20:00:00,20194.22660847689
2023-03-10 21:00:00,20179.10298990457
2023-03-10 22:00:00,20147.742060725264
2023-03-10 23:00:00,20191.115868544617
2023-03-11 00:00:00,20597.733911824802
2023-03-11 01:00:00,20614.296432008294
2023-03-11 02:00:00,20665.2978524431
2023-03-11 03:00:00,20702.740648138835
2023-03-11 04:00:00,20656.844721580546
2023-03-11 05:00:00,20713.393534174564
2023-03-11 06:00:00,20726.811656606977
2023-03-11 07:00:00,20712.088157259954
2023-03-11 08:00:00,20709.21509800102
2023-03-11 09:00:00,20704.42496741701
2023-03-11 10:00:00,20650.295740913432
2023-03-11 11:00:00,20614.102844321595
2023-03-11 12:00:00,20201.561405861557
2023-03-11 13:00:00,20270.778744466283
2023-03-11 14:00:00,20304.123816038507
2023-03-11 15:00:00,20288.601589099584
2023-03-11 16:00:00,20279.57552827304
2023-03-11 17:00:00,20235.739080483516
2023-03-11 18:00:00,20258.168275850832
2023-03-11 19:00:00,20244.40753095677
2023-03-11 20:00:00,20196.494248255043
2023-03-11 21:00:00,20169.763416493588
2023-03-11 22:00:00,20200.110553787305
2023-03-11 23:00:00,20214.576390873517
2023-03-12 00:00:00,20598.485263107763
2023-03-12 01:00:00,20593.91330666457
2023-03-12 02:00:00,20680.675285891473
2023-03-12 03:00:00,20698.179361234343
2023-03-12 04:00:00,20746.973142049123
2023-03-12 05:00:00,20781.094204121302
2023-03-12 06:00:00,20781.120786232725
2023-03-12 07:00:00,20769.67543274041
2023-03-12 08:00:00,20763.67780332054
2023-03-12 09:00:00,20751.974761461915
2023-03-12 10:00:00,20786.566663293495
2023-03-12 11:00:00,20743.538519644073
2023-03-12 12:00:00,20602.106719223135
2023-03-12 13:00:00,20559.618314847223
2023-03-12 14:00:00,20530.025650433494
2023-03-12 15:00:00,20553.462478925132
2023-03-12 16:00:00,20589.760372736757
2023-03-12 17:00:00,20561.993609037774
2023-03-12 18:00:00,20513.422813309866
2023-03-12 19:00:00,20471.692919377427
2023-03-12 20:00:00,20501.296953044275
2023-03-12 21:00:00,20556.86043460755
2023-03-12 22:00:00,20578.008423300405
2023-03-12 23:00:00,20542.17018419408
2023-03-13 00:00:00,22332.269114248025
2023-03-13 01:00:00,22276.858193790194
2023-03-13 02:00:00,22310.647281527843
2023-03-13 03:00:00,22292.787655062242
2023-03-13 04:00:00,22351.716461447442
2023-03-13 05:00:00,22358.104343996507
2023-03-13 06:00:00,22355.46030303088
2023-03-13 07:00:00,22371.341896915277
2023-03-13 08:00:00,22386.11055587375
2023-03-13 09:00:00,22463.421019113084
2023-03-13 10:00:00,22433.60059721295
2023-03-13 11:00:00,22466.886153240914
2023-03-13 12:00:00,24196.04584861772
2023-03-13 13:00:00,24232.766529428336
2023-03-13 14:00:00,24269.464520190577
2023-03-13 15:00:00,24357.406118233597
2023-03-13 16:00:00,24307.190140394712
2023-03-13 17:00:00,24347.85703333136
2023-03-13 18:00:00,24352.439991782012
2023-03-13 19:00:00,24305.689032152382
2023-03-13 20:00:00,24348.486165363553
2023-03-13 21:00:00,24302.096324382215
2023-03-13 22:00:00,24280.983167740407
2023-03-13 23:00:00,24307.344551126735
2023-03-14 00:00:00,24483.861010381246
2023-03-14 01:00:00,24545.992780508423
2023-03-14 02:00:00,24557.33329996227
2023-03-14 03:00:00,24672.55896897384
2023-03-14 04:00:00,24753.783072570113
2023-03-14 05:00:00,24820.113427889803
2023-03-14 06:00:00,24861.561043273687
2023-03-14 07:00:00,25026.1653314903
2023-03-14 08:00:00,25083.401290629135
2023-03-14 09:00:00,25109.12415487797
2023-03-14 10:00:00,25044.711630413283
2023-03-14 11:00:00,25043.88389880061
2023-03-14 12:00:00,26007.040233398417
2023-03-14 13:00:00,25928.743460307825
2023-03-14 14:00:00,25988.171163728734
2023-03-14 15:00:00,26090.74811953764
2023-03-14 16:00:00,26075.172422661755
2023-03-14 17:00:00,26104.88871567493
2023-03-14 18:00:00,26158.182396647826
2023-03-14 19:00:00,26190.816691381515
2023-03-14 20:00:00,26136.630109507747
2023-03-14 21:00:00,26136.397572702284
2023-03-14 22:00:00,26167.575980936428
2023-03-14 23:00:00,26084.058400030477
2023-03-15 00:00:00,24702.76911569381
2023-03-15 01:00:00,24826.90484319531
2023-03-15 02:00:00,24871.777230573167
2023-03-15 03:00:00,24776.64507523254
2023-03-15 04:00:00,24820.87407780066
2023-03-15 05:00:00,25006.76235799612
2023-03-15 06:00:00,25097.911812574035
2023-03-15 07:00:00,25032.54976318852
2023-03-15 08:00:00,25100.697748918392
2023-03-15 09:00:00,25070.58996370323
2023-03-15 10:00:00,24952.512613264153
2023-03-15 11:00:00,24889.154278521208
2023-03-15 12:00:00,24457.15639239663
2023-03-15 13:00:00,24455.057912381155
2023-03-15 14:00:00,24425.55632801875
2023-03-15 15:00:00,24513.82911674727
2023-03-15 16:00:00,24510.228706926515
2023-03-15 17:00:00,24472.299313377338
2023-03-15 18:00:00,24389.865775524275
2023-03-15 19:00:00,24488.035417053186
2023-03-15 20:00:00,24436.71796680269
2023-03-15 21:00:00,24353.277583999203
2023-03-15 22:00:00,24464.56151266169
2023-03-15 23:00:00,24460.482949066714
2023-03-16 00:00:00,24369.307496951144
2023-03-16 01:00:00,24337.85973609233
2023-03-16 02:00:00,24258.234702234455
2023-03-16 03:00:00,24330.572708033706
2023-03-16 04:00:00,24358.66265936816
2023-03-16 05:00:00,24352.105487553807
2023-03-16 06:00:00,24268.138570492483
2023-03-16 07:00:00,24248.787928012214
2023-03-16 08:00:00,24206.41242849931
2023-03-16 09:00:00,24193.569828943208
2023-03-16 10:00:00,24135.11249195667
2023-03-16 11:00:00,24165.16580762341
2023-03-16 12:00:00,24892.33361187128
2023-03-16 13:00:00,24891.077441972528
2023-03-16 14:00:00,24823.51682877836
2023-03-16 15:00:00,24666.94679952838
2023-03-16 16:00:00,24609.476601298782
2023-03-16 17:00:00,24523.76724049856
2023-03-16 18:00:00,24488.81228588713
2023-03-16 19:00:00,24493.90026033057
2023-03-16 20:00:00,24525.066544503716
2023-03-16 21:00:00,24610.319063330742
2023-03-16 22:00:00,24728.291214877765
2023-03-16 23:00:00,24764.884708322134
2023-03-17 00:00:00,25977.900949232375
2023-03-17 01:00:00,25992.6845146546
2023-03-17 02:00:00,25973.95535005523
2023-03-17 03:00:00,25913.596366480095
2023-03-17 04:00:00,25820.25564573492
2023-03-17 05:00:00,25677.153512182216
2023-03-17 06:00:00,25529.48263975415
2023-03-17 07:00:00,25456.92815356916
2023-03-17 08:00:00,25451.42648174892
2023-03-17 09:00:00,25468.82772629587
2023-03-17 10:00:00,25464.163813360483
2023-03-17 11:00:00,25459.766955595085
2023-03-17 12:00:00,26369.310431931663
2023-03-17 13:00:00,26287.275029351018
2023-03-17 14:00:00,26245.002198963135
2023-03-17 15:00:00,26373.477193915343
2023-03-17 16:00:00,26452.444000798623
2023-03-17 17:00:00,26394.936971528576
2023-03-17 18:00:00,26522.97864990009
2023-03-17 19:00:00,26679.52486091051
2023-03-17 20:00:00,26826.71359683798
2023-03-17 21:00:00,26979.56503359367
2023-03-17 22:00:00,27023.593614245554
2023-03-17 23:00:00,26979.550331915223
2023-03-18 00:00:00,27241.5174656321
2023-03-18 01:00:00,27030.40486884815
2023-03-18 02:00:00,27061.94524024432
2023-03-18 03:00:00,27126.98978340838
2023-03-18 04:00:00,27079.938234122485
2023-03-18 05:00:00,26980.69705821179
2023-03-18 06:00:00,26789.878841406913
2023-03-18 07:00:00,26789.871667490137
2023-03-18 08:00:00,26798.02839125749
2023-03-18 09:00:00,26846.880587947155
2023-03-18 10:00:00,26917.0816049459
2023-03-18 11:00:00,27014.151357749233
2023-03-18 12:00:00,27330.879565105035
2023-03-18 13:00:00,27322.94507105192
2023-03-18 14:00:00,27299.943465069395
2023-03-18 15:00:00,27340.893110300163
2023-03-18 16:00:00,27336.617298893285
2023-03-18 17:00:00,27299.901708396003
2023-03-18 18:00:00,27358.176023398435
2023-03-18 19:00:00,27356.242273490214
2023-03-18 20:00:00,27344.934472519282
2023-03-18 21:00:00,27362.1136414253
2023-03-18 22:00:00,27335.92246966745
2023-03-18 23:00:00,27156.196425144684
2023-03-19 00:00:00,27280.398193088116
2023-03-19 01:00:00,27338.17720498555
2023-03-19 02:00:00,27266.990102409476
2023-03-19 03:00:00,27263.650613169077
2023-03-19 04:00:00,27230.89094104071
2023-03-19 05:00:00,27172.715526043503
2023-03-19 06:00:00,27233.836033144744
2023-03-19 07:00:00,27193.41851576281
2023-03-19 08:00:00,27266.966012824763
2023-03-19 09:00:00,27214.257025200866
2023-03-19 10:00:00,27284.527676257865
2023-03-19 11:00:00,27176.035198763064
2023-03-19 12:00:00,27647.15665214167
2023-03-19 13:00:00,27626.992041881753
2023-03-19 14:00:00,27648.390827431638
2023-03-19 15:00:00,27694.0917474965
2023-03-19 16:00:00,27721.08026402049
2023-03-19 17:00:00,27695.260928693722
2023-03-19 18:00:00,27747.150914329588
2023-03-19 19:00:00,27754.316662466525
2023-03-19 20:00:00,27818.681011885907
2023-03-19 21:00:00,27823.632074817102
2023-03-19 22:00:00,27756.102846422487
2023-03-19 23:00:00,27688.538539404417
2023-03-20 00:00:00,27414.92421195943
2023-03-20 01:00:00,27388.140258610005
2023-03-20 02:00:00,27412.13747673668
2023-03-20 03:00:00,27390.455983409163
2023-03-20 04:00:00,27386.98269355289
2023-03-20 05:00:00,27434.23148605748
2023-03-20 06:00:00,27505.59139883719
2023-03-20 07:00:00,27553.728945999683
2023-03-20 08:00:00,27558.46436767099
2023-03-20 09:00:00,27564.75375805714
2023-03-20 10:00:00,27447.106064724183
2023-03-20 11:00:00,27420.2852754625
2023-03-20 12:00:00,27815.105845673763
2023-03-20 13:00:00,27773.738038542193
2023-03-20 14:00:00,27785.661340357135
2023-03-20 15:00:00,27805.76990790038
2023-03-20 16:00:00,27701.99910140015
2023-03-20 17:00:00,27613.891921939718
2023-03-20 18:00:00,27627.38163597608
2023-03-20 19:00:00,27677.13186438236
2023-03-20 20:00:00,27635.121282345335
2023-03-20 21:00:00,27654.340477476566
2023-03-20 22:00:00,27607.3404207411
2023-03-20 23:00:00,27674.3176273614
2023-03-21 00:00:00,27852.483836733627
2023-03-21 01:00:00,27909.587712398672
2023-03-21 02:00:00,27969.225486600677
2023-03-21 03:00:00,27942.287892485107
2023-03-21 04:00:00,27943.241720443664
2023-03-21 05:00:00,27903.92345251313
2023-03-21 06:00:00,27862.461619968977
2023-03-21 07:00:00,27847.06512892948
2023-03-21 08:00:00,27876.302500277376
2023-03-21 09:00:00,27876.89341345933
2023-03-21 10:00:00,27894.607896282276
2023-03-21 11:00:00,27891.834499797835
2023-03-21 12:00:00,28131.932657368758
2023-03-21 13:00:00,27996.21752796735
2023-03-21 14:00:00,27946.907452030606
2023-03-21 15:00:00,27942.12776533608
2023-03-21 16:00:00,27913.71394815667
2023-03-21 17:00:00,27850.836812035446
2023-03-21 18:00:00,27850.229060915226
2023-03-21 19:00:00,27826.183706285643
2023-03-21 20:00:00,27804.350887853194
2023-03-21 21:00:00,27815.09359466725
2023-03-21 22:00:00,27811.86146427646
2023-03-21 23:00:00,27816.231121270645
2023-03-22 00:00:00,28241.41830059358
2023-03-22 01:00:00,28278.111961681305
2023-03-22 02:00:00,28326.19307062903
2023-03-22 03:00:00,28360.535132781704
2023-03-22 04:00:00,28399.542561427956
2023-03-22 05:00:00,28394.70403993142
2023-03-22 06:00:00,28382.80842387941
2023-03-22 07:00:00,28337.910664383216
2023-03-22 08:00:00,28307.305421230005
2023-03-22 09:00:00,28313.49835207998
2023-03-22 10:00:00,28248.82728520802
2023-03-22 11:00:00,28275.324450942135
2023-03-22 12:00:00,28630.376437261908
2023-03-22 13:00:00,28631.356848129253
2023-03-22 14:00:00,28622.279149722046
2023-03-22 15:00:00,28599.33892064788
2023-03-22 16:00:00,28533.999523256876
2023-03-22 17:00:00,28567.542040068874
2023-03-22 18:00:00,28530.048360539415
2023-03-22 19:00:00,28546.738929978856
2023-03-22 20:00:00,28603.59637555994
2023-03-22 21:00:00,28670.042343859222
2023-03-22 22:00:00,28720.350698971364
2023-03-22 23:00:00,28766.242478022694
2023-03-23 00:00:00,27410.028398637383
2023-03-23 01:00:00,27434.83921048925
2023-03-23 02:00:00,27437.053972818154
2023-03-23 03:00:00,27371.41967429025
2023-03-23 04:00:00,27249.68079712883
2023-03-23 05:00:00,27198.723422652864
2023-03-23 06:00:00,27159.028318046952
2023-03-23 07:00:00,27119.760877200137
2023-03-23 08:00:00,27095.825768455506
2023-03-23 09:00:00,27044.042346584065
2023-03-23 10:00:00,26933.915506360514
2023-03-23 11:00:00,26857.752885455346
2023-03-23 12:00:00,28608.733275254166
2023-03-23 13:00:00,28660.77374052412
2023-03-23 14:00:00,28851.566802118796
2023-03-23 15:00:00,28867.98660400982
2023-03-23 16:00:00,28866.936651337674
2023-03-23 17:00:00,28911.80410102256
2023-03-23 18:00:00,28945.97661881894
2023-03-23 19:00:00,28808.138292471725
2023-03-23 20:00:00,28771.490073019977
2023-03-23 21:00:00,28781.650273592
2023-03-23 22:00:00,28734.577015484305
2023-03-23 23:00:00,28755.834910292517
2023-03-24 00:00:00,28422.95999265751
2023-03-24 01:00:00,28504.419207531708
2023-03-24 02:00:00,28388.25299686184
2023-03-24 03:00:00,28419.556570551416
2023-03-24 04:00:00,28374.240280560123
2023-03-24 05:00:00,28372.61372155753
2023-03-24 06:00:00,28350.896586977604
2023-03-24 07:00:00,28425.076813035288
2023-03-24 08:00:00,28390.069189354996
2023-03-24 09:00:00,28264.80319208382
2023-03-24 10:00:00,28172.211699586715
2023-03-24 11:00:00,28109.30434462784
2023-03-24 12:00:00,28078.006638664418
2023-03-24 13:00:00,28060.815638008047
2023-03-24 14:00:00,28103.780670169566
2023-03-24 15:00:00,28120.202758863794
2023-03-24 16:00:00,28092.017303065026
2023-03-24 17:00:00,28213.394537417742
2023-03-24 18:00:00,28213.3518847749
2023-03-24 19:00:00,28165.42937501991
2023-03-24 20:00:00,28154.67743513538
2023-03-24 21:00:00,28014.167308313958
2023-03-24 22:00:00,27964.662597230792
2023-03-24 23:00:00,27978.466868663163
2023-03-25 00:00:00,27632.792484026722
2023-03-25 01:00:00,27712.657009228475
2023-03-25 02:00:00,27697.206289787973
2023-03-25 03:00:00,27662.696905223012
2023-03-25 04:00:00,27565.692897065186
2023-03-25 05:00:00,27681.336699015712
2023-03-25 06:00:00,27645.106971070785
2023-03-25 07:00:00,27800.36525338362
2023-03-25 08:00:00,27815.4319304105
2023-03-25 09:00:00,27762.40328463538
2023-03-25 10:00:00,27693.811120371065
2023-03-25 11:00:00,27615.800114299695
2023-03-25 12:00:00,27555.10445661302
2023-03-25 13:00:00,27545.40165491364
2023-03-25 14:00:00,27485.02151467151
2023-03-25 15:00:00,27483.249446399575
2023-03-25 16:00:00,27516.40781744888
2023-03-25 17:00:00,27621.686350671942
2023-03-25 18:00:00,27554.349221475193
2023-03-25 19:00:00,27739.671971757474
2023-03-25 20:00:00,27721.66163551515
2023-03-25 21:00:00,27642.114467768315
2023-03-25 22:00:00,27538.58486018738
2023-03-25 23:00:00,27545.332143116168
2023-03-26 00:00:00,27587.67945478741
2023-03-26 01:00:00,27536.837460712828
2023-03-26 02:00:00,27430.227203304385
2023-03-26 03:00:00,27358.231426427585
2023-03-26 04:00:00,27349.46377753486
2023-03-26 05:00:00,27362.034294205416
2023-03-26 06:00:00,27367.14291521653
2023-03-26 07:00:00,27357.81899763445
2023-03-26 08:00:00,27325.250297760213
2023-03-26 09:00:00,27392.462202380033
2023-03-26 10:00:00,27509.312185995932
2023-03-26 11:00:00,27502.70942955302
2023-03-26 12:00:00,27732.896114150186
2023-03-26 13:00:00,27690.19048992972
2023-03-26 14:00:00,27665.540422251685
2023-03-26 15:00:00,27589.057481700056
2023-03-26 16:00:00,27609.481683218233
2023-03-26 17:00:00,27679.885379136424
2023-03-26 18:00:00,27756.585460558323
2023-03-26 19:00:00,27688.66222129317
2023-03-26 20:00:00,27655.54342504014
2023-03-26 21:00:00,27687.039429958106
2023-03-26 22:00:00,27725.23349481364
2023-03-26 23:00:00,27738.974723131392
2023-03-27 00:00:00,27912.424709828712
2023-03-27 01:00:00,27839.217574146216
2023-03-27 02:00:00,27842.1729227353
2023-03-27 03:00:00,27821.159551081233
2023-03-27 04:00:00,27850.29839282288
2023-03-27 05:00:00,27870.74059635505
2023-03-27 06:00:00,27873.431716631283
2023-03-27 07:00:00,27892.708474505846
2023-03-27 08:00:00,27854.65731592263
2023-03-27 09:00:00,27878.419860383714
2023-03-27 10:00:00,27898.12250109796
2023-03-27 11:00:00,27872.594255460834
2023-03-27 12:00:00,26955.586325393193
2023-03-27 13:00:00,26945.491495019847
2023-03-27 14:00:00,26857.914540532656
2023-03-27 15:00:00,26871.766800338446
2023-03-27 16:00:00,26933.321236227304
2023-03-27 17:00:00,26889.36329915185
2023-03-27 18:00:00,26879.646788015816
2023-03-27 19:00:00,26711.31273640524
2023-03-27 20:00:00,26683.82111200291
2023-03-27 21:00:00,26637.927899529346
2023-03-27 22:00:00,26662.439713506494
2023-03-27 23:00:00,26690.20827924496
2023-03-28 00:00:00,26865.331209949312
2023-03-28 01:00:00,26816.76392129278
2023-03-28 02:00:00,26781.24793107259
2023-03-28 03:00:00,26833.762042473034
2023-03-28 04:00:00,26765.759319815716
2023-03-28 05:00:00,26808.54150086475
2023-03-28 06:00:00,26890.396303348774
2023-03-28 07:00:00,26838.329622967685
2023-03-28 08:00:00,26739.982228631718
2023-03-28 09:00:00,26763.321715349226
2023-03-28 10:00:00,26607.393446366852
2023-03-28 11:00:00,26696.105755170676
2023-03-28 12:00:00,27014.61578863472
2023-03-28 13:00:00,26998.470168918815
2023-03-28 14:00:00,26996.99393746438
2023-03-28 15:00:00,26993.50599795544
2023-03-28 16:00:00,27070.528980398263
2023-03-28 17:00:00,27063.807664596345
2023-03-28 18:00:00,27010.546638723754
2023-03-28 19:00:00,26973.700827817862
2023-03-28 20:00:00,27028.79877862151
2023-03-28 21:00:00,27027.34059301812
2023-03-28 22:00:00,27039.85116820148
2023-03-28 23:00:00,26983.27734713746
2023-03-29 00:00:00,27334.678856389062
2023-03-29 01:00:00,27370.77506317963
2023-03-29 02:00:00,27362.10627882025
2023-03-29 03:00:00,27343.56454394971
2023-03-29 04:00:00,27322.96557470603
2023-03-29 05:00:00,27331.842553633232
2023-03-29 06:00:00,27375.69754292017
2023-03-29 07:00:00,27361.270666706245
2023-03-29 08:00:00,27403.999699219356
2023-03-29 09:00:00,27350.400198195442
2023-03-29 10:00:00,27271.59354201126
2023-03-29 11:00:00,27191.443387990606
2023-03-29 12:00:00,28520.463188010785
2023-03-29 13:00:00,28563.32520175386
2023-03-29 14:00:00,28537.637786356463
2023-03-29 15:00:00,28661.024424129853
2023-03-29 16:00:00,28653.098687230053
