datetime,Linear Regression
2023-03-04 21:00:00,22313.847716041346
2023-03-04 22:00:00,22257.060894524417
2023-03-04 23:00:00,22185.258685413337
2023-03-05 00:00:00,22276.885610439276
2023-03-05 01:00:00,22260.422732797702
2023-03-05 02:00:00,22302.811284883897
2023-03-05 03:00:00,22280.97137369151
2023-03-05 04:00:00,22239.39617007781
2023-03-05 05:00:00,22269.980311155512
2023-03-05 06:00:00,22379.80837376328
2023-03-05 07:00:00,22355.150719182235
2023-03-05 08:00:00,22384.087124729584
2023-03-05 09:00:00,22399.954132725306
2023-03-05 10:00:00,22380.808355290366
2023-03-05 11:00:00,22390.849835828798
2023-03-05 12:00:00,22392.257923152156
2023-03-05 13:00:00,22422.35306297582
2023-03-05 14:00:00,22488.961536154202
2023-03-05 15:00:00,22476.789327731534
2023-03-05 16:00:00,22449.125161818443
2023-03-05 17:00:00,22467.475370840326
2023-03-05 18:00:00,22451.45192358608
2023-03-05 19:00:00,22442.650881248173
2023-03-05 20:00:00,22485.582802485704
2023-03-05 21:00:00,22387.17289876585
2023-03-05 22:00:00,22352.447364203053
2023-03-05 23:00:00,22378.608322759523
2023-03-06 00:00:00,22439.982196695382
2023-03-06 01:00:00,22455.95378248339
2023-03-06 02:00:00,22454.64041723736
2023-03-06 03:00:00,22427.56155541837
2023-03-06 04:00:00,22432.42989525857
2023-03-06 05:00:00,22463.615648508687
2023-03-06 06:00:00,22345.642026785747
2023-03-06 07:00:00,22372.9107378623
2023-03-06 08:00:00,22404.560815807807
2023-03-06 09:00:00,22418.584797225853
2023-03-06 10:00:00,22441.5818012493
2023-03-06 11:00:00,22410.956547632628
2023-03-06 12:00:00,22392.13567843427
2023-03-06 13:00:00,22347.822836085157
2023-03-06 14:00:00,22346.38755978155
2023-03-06 15:00:00,22395.853410458094
2023-03-06 16:00:00,22385.675030262923
2023-03-06 17:00:00,22362.8786686359
2023-03-06 18:00:00,22590.2579676618
2023-03-06 19:00:00,22601.12545492783
2023-03-06 20:00:00,22671.408824886596
2023-03-06 21:00:00,22604.534797824756
2023-03-06 22:00:00,22589.615282670788
2023-03-06 23:00:00,22624.106766371213
2023-03-07 00:00:00,22377.09479795002
2023-03-07 01:00:00,22356.579872739658
2023-03-07 02:00:00,22378.651822806045
2023-03-07 03:00:00,22336.513677322586
2023-03-07 04:00:00,22366.880830549613
2023-03-07 05:00:00,22374.148949124163
2023-03-07 06:00:00,22501.151682436393
2023-03-07 07:00:00,22514.781153923155
2023-03-07 08:00:00,22526.547411128948
2023-03-07 09:00:00,22512.763835768776
2023-03-07 10:00:00,22518.28069246952
2023-03-07 11:00:00,22505.47346842064
2023-03-07 12:00:00,22364.02542148996
2023-03-07 13:00:00,22353.06865336642
2023-03-07 14:00:00,22363.206950891836
2023-03-07 15:00:00,22381.243343376696
2023-03-07 16:00:00,22382.965656550834
2023-03-07 17:00:00,22395.923030417445
2023-03-07 18:00:00,22363.284758489917
2023-03-07 19:00:00,22381.4376858449
2023-03-07 20:00:00,22355.592797935813
2023-03-07 21:00:00,22382.014615477903
2023-03-07 22:00:00,22402.05599671644
2023-03-07 23:00:00,22398.10481231147
2023-03-08 00:00:00,22062.762934132996
2023-03-08 01:00:00,22031.551897433867
2023-03-08 02:00:00,22021.741438936413
2023-03-08 03:00:00,22047.674048649325
2023-03-08 04:00:00,22024.81733263039
2023-03-08 05:00:00,21995.887312852712
2023-03-08 06:00:00,22167.383430931965
2023-03-08 07:00:00,22145.39891601497
2023-03-08 08:00:00,22146.96680362369
2023-03-08 09:00:00,22186.331958610524
2023-03-08 10:00:00,22162.187847106892
2023-03-08 11:00:00,22183.553452735887
2023-03-08 12:00:00,22012.434790081043
2023-03-08 13:00:00,22016.21825566727
2023-03-08 14:00:00,22010.650100496354
2023-03-08 15:00:00,21986.92194765831
2023-03-08 16:00:00,21970.977890550184
2023-03-08 17:00:00,21972.232052108993
2023-03-08 18:00:00,22157.786025582067
2023-03-08 19:00:00,22178.318838837244
2023-03-08 20:00:00,22200.57695768166
2023-03-08 21:00:00,22239.447671809758
2023-03-08 22:00:00,22221.95807988259
2023-03-08 23:00:00,22222.355007976137
2023-03-09 00:00:00,22003.721691590443
2023-03-09 01:00:00,22006.65211404042
2023-03-09 02:00:00,21995.715135309176
2023-03-09 03:00:00,21985.177810205438
2023-03-09 04:00:00,21963.460732204596
2023-03-09 05:00:00,21982.767476041594
2023-03-09 06:00:00,21798.713063914736
2023-03-09 07:00:00,21832.15642226016
2023-03-09 08:00:00,21844.844337327242
2023-03-09 09:00:00,21860.91725464532
2023-03-09 10:00:00,21864.813454391344
2023-03-09 11:00:00,21838.110312564964
2023-03-09 12:00:00,21642.851979622807
2023-03-09 13:00:00,21637.10164489323
2023-03-09 14:00:00,21617.778521442306
2023-03-09 15:00:00,21635.665511643714
2023-03-09 16:00:00,21605.82645517798
2023-03-09 17:00:00,21611.661184040506
2023-03-09 18:00:00,21648.0360630377
2023-03-09 19:00:00,21624.42641660266
2023-03-09 20:00:00,21653.241452039383
2023-03-09 21:00:00,21667.30414022053
2023-03-09 22:00:00,21655.701553482762
2023-03-09 23:00:00,21681.629912410954
2023-03-10 00:00:00,20218.992356035018
2023-03-10 01:00:00,20166.457068959586
2023-03-10 02:00:00,20200.907540233846
2023-03-10 03:00:00,20183.114132554387
2023-03-10 04:00:00,20216.274697217563
2023-03-10 05:00:00,20191.223416675206
2023-03-10 06:00:00,20022.493623976792
2023-03-10 07:00:00,20000.057778476075
2023-03-10 08:00:00,20012.243552134703
2023-03-10 09:00:00,20026.993692514865
2023-03-10 10:00:00,20038.33761681253
2023-03-10 11:00:00,20046.969109890313
2023-03-10 12:00:00,19892.066141010655
2023-03-10 13:00:00,19859.5225887011
2023-03-10 14:00:00,19804.64355606427
2023-03-10 15:00:00,19718.129789361563
2023-03-10 16:00:00,19698.026425805507
2023-03-10 17:00:00,19713.341499914903
2023-03-10 18:00:00,20054.74238684102
2023-03-10 19:00:00,20100.823849468234
2023-03-10 20:00:00,20101.424667813168
2023-03-10 21:00:00,20109.93157624338
2023-03-10 22:00:00,20156.23059488935
2023-03-10 23:00:00,20222.662590126012
2023-03-11 00:00:00,20101.15535509166
2023-03-11 01:00:00,20119.2153503443
2023-03-11 02:00:00,20077.290538636196
2023-03-11 03:00:00,20060.21154543222
2023-03-11 04:00:00,20017.402574783242
2023-03-11 05:00:00,20065.256900662906
2023-03-11 06:00:00,20597.733911824802
2023-03-11 07:00:00,20614.296432008294
2023-03-11 08:00:00,20665.2978524431
2023-03-11 09:00:00,20702.740648138835
2023-03-11 10:00:00,20656.844721580546
2023-03-11 11:00:00,20713.393534174564
2023-03-11 12:00:00,20214.217775401594
2023-03-11 13:00:00,20177.824219402115
2023-03-11 14:00:00,20171.432204623976
2023-03-11 15:00:00,20175.200042894827
2023-03-11 16:00:00,20148.939555234585
2023-03-11 17:00:00,20077.739837442557
2023-03-11 18:00:00,20201.561405861557
2023-03-11 19:00:00,20270.778744466283
2023-03-11 20:00:00,20304.123816038507
2023-03-11 21:00:00,20288.601589099584
2023-03-11 22:00:00,20279.57552827304
2023-03-11 23:00:00,20235.739080483516
2023-03-12 00:00:00,20520.312891487076
2023-03-12 01:00:00,20501.580593485287
2023-03-12 02:00:00,20464.487334469417
2023-03-12 03:00:00,20448.794524488178
2023-03-12 04:00:00,20473.865923891455
2023-03-12 05:00:00,20489.08518448293
2023-03-12 06:00:00,20601.79924374907
2023-03-12 07:00:00,20597.829996777178
2023-03-12 08:00:00,20679.870684876052
2023-03-12 09:00:00,20697.86614708163
2023-03-12 10:00:00,20750.552776071843
2023-03-12 11:00:00,20785.153325334213
2023-03-12 12:00:00,20524.21726987728
2023-03-12 13:00:00,20508.494863824035
2023-03-12 14:00:00,20507.403126429774
2023-03-12 15:00:00,20496.826216996364
2023-03-12 16:00:00,20535.766742791533
2023-03-12 17:00:00,20484.527564565327
2023-03-12 18:00:00,20602.106719223135
2023-03-12 19:00:00,20559.618314847223
2023-03-12 20:00:00,20530.025650433494
2023-03-12 21:00:00,20553.462478925132
2023-03-12 22:00:00,20589.760372736757
2023-03-12 23:00:00,20561.993609037774
2023-03-13 00:00:00,21453.095815582707
2023-03-13 01:00:00,21402.812743727092
2023-03-13 02:00:00,21410.934690796115
2023-03-13 03:00:00,21480.08140459504
2023-03-13 04:00:00,21516.94532127129
2023-03-13 05:00:00,21486.009913705
2023-03-13 06:00:00,22332.269114248025
2023-03-13 07:00:00,22276.858193790194
2023-03-13 08:00:00,22310.647281527843
2023-03-13 09:00:00,22292.787655062242
2023-03-13 10:00:00,22351.716461447442
2023-03-13 11:00:00,22358.104343996507
2023-03-13 12:00:00,22045.8270596234
2023-03-13 13:00:00,22053.866506982835
2023-03-13 14:00:00,22057.44706562642
2023-03-13 15:00:00,22094.894852155874
2023-03-13 16:00:00,22090.24362768813
2023-03-13 17:00:00,22096.83948365864
2023-03-13 18:00:00,24195.156390765358
2023-03-13 19:00:00,24234.988758958014
2023-03-13 20:00:00,24271.849697986396
2023-03-13 21:00:00,24357.43284860476
2023-03-13 22:00:00,24307.573937007834
2023-03-13 23:00:00,24347.20381263734
2023-03-14 00:00:00,24207.238036425704
2023-03-14 01:00:00,24176.129113136336
2023-03-14 02:00:00,24204.698431073713
2023-03-14 03:00:00,24125.038145139566
2023-03-14 04:00:00,24131.18294342052
2023-03-14 05:00:00,24138.814583783656
2023-03-14 06:00:00,24476.904674726473
2023-03-14 07:00:00,24537.828114604486
2023-03-14 08:00:00,24554.791966205536
2023-03-14 09:00:00,24668.736232447813
2023-03-14 10:00:00,24752.63022891848
2023-03-14 11:00:00,24815.83829672824
2023-03-14 12:00:00,24411.494164027208
2023-03-14 13:00:00,24560.22919094508
2023-03-14 14:00:00,24615.194049141548
2023-03-14 15:00:00,24637.911749449908
2023-03-14 16:00:00,24597.466564938593
2023-03-14 17:00:00,24573.783288325983
2023-03-14 18:00:00,26007.040233398417
2023-03-14 19:00:00,25928.743460307825
2023-03-14 20:00:00,25988.171163728734
2023-03-14 21:00:00,26090.74811953764
2023-03-14 22:00:00,26075.172422661755
2023-03-14 23:00:00,26104.88871567493
2023-03-15 00:00:00,24598.27116770298
2023-03-15 01:00:00,24643.95412624354
2023-03-15 02:00:00,24645.27654719577
2023-03-15 03:00:00,24650.500502382645
2023-03-15 04:00:00,24750.650961566713
2023-03-15 05:00:00,24632.024681488045
2023-03-15 06:00:00,24702.76911569381
2023-03-15 07:00:00,24826.90484319531
2023-03-15 08:00:00,24871.777230573167
2023-03-15 09:00:00,24776.64507523254
2023-03-15 10:00:00,24820.87407780066
2023-03-15 11:00:00,25006.76235799612
2023-03-15 12:00:00,24717.96836117299
2023-03-15 13:00:00,24635.127262999216
2023-03-15 14:00:00,24684.889082564387
2023-03-15 15:00:00,24625.254396352477
2023-03-15 16:00:00,24506.605912460014
2023-03-15 17:00:00,24437.38643516134
2023-03-15 18:00:00,24458.35355451898
2023-03-15 19:00:00,24451.78290903089
2023-03-15 20:00:00,24424.226305857188
2023-03-15 21:00:00,24506.534923276107
2023-03-15 22:00:00,24504.22247222377
2023-03-15 23:00:00,24459.72823713689
2023-03-16 00:00:00,24469.50323929736
2023-03-16 01:00:00,24544.408624421736
2023-03-16 02:00:00,24504.81680477187
2023-03-16 03:00:00,24436.937705874683
2023-03-16 04:00:00,24527.504763460154
2023-03-16 05:00:00,24513.344113993207
2023-03-16 06:00:00,24369.395244360454
2023-03-16 07:00:00,24337.824219453312
2023-03-16 08:00:00,24258.232134650178
2023-03-16 09:00:00,24330.783739494105
2023-03-16 10:00:00,24358.984420037395
2023-03-16 11:00:00,24352.86255919364
2023-03-16 12:00:00,24670.723566840024
2023-03-16 13:00:00,24622.8000331133
2023-03-16 14:00:00,24556.26450903846
2023-03-16 15:00:00,24539.280352805374
2023-03-16 16:00:00,24476.20965190937
2023-03-16 17:00:00,24521.923875833454
2023-03-16 18:00:00,24896.238890456814
2023-03-16 19:00:00,24895.732968027554
2023-03-16 20:00:00,24828.878047077756
2023-03-16 21:00:00,24669.506744703267
2023-03-16 22:00:00,24610.616535466255
2023-03-16 23:00:00,24526.501633308664
2023-03-17 00:00:00,24955.527302745544
2023-03-17 01:00:00,24982.770267783853
2023-03-17 02:00:00,24987.14611715922
2023-03-17 03:00:00,25055.407655126815
2023-03-17 04:00:00,25169.459397056973
2023-03-17 05:00:00,25198.00213083133
2023-03-17 06:00:00,25977.52632244669
2023-03-17 07:00:00,25992.359462192977
2023-03-17 08:00:00,25973.3136593667
2023-03-17 09:00:00,25912.996660713517
2023-03-17 10:00:00,25819.65989530284
2023-03-17 11:00:00,25676.821294050715
2023-03-17 12:00:00,26187.455151163398
2023-03-17 13:00:00,26123.070361379258
2023-03-17 14:00:00,26092.618503424696
2023-03-17 15:00:00,26110.284259775966
2023-03-17 16:00:00,26073.206275258253
2023-03-17 17:00:00,26091.81728832844
2023-03-17 18:00:00,26373.31507030162
2023-03-17 19:00:00,26290.056613187753
2023-03-17 20:00:00,26245.564919636225
2023-03-17 21:00:00,26375.91410110223
2023-03-17 22:00:00,26453.871817106872
2023-03-17 23:00:00,26396.902451223603
2023-03-18 00:00:00,27269.41644949027
2023-03-18 01:00:00,27441.269189720995
2023-03-18 02:00:00,27548.15982123528
2023-03-18 03:00:00,27717.48491606487
2023-03-18 04:00:00,27777.05394485486
2023-03-18 05:00:00,27757.497880409177
2023-03-18 06:00:00,27237.289250042217
2023-03-18 07:00:00,27023.07359753085
2023-03-18 08:00:00,27051.40527222973
2023-03-18 09:00:00,27121.812742502025
2023-03-18 10:00:00,27066.14418247441
2023-03-18 11:00:00,26968.496181772232
2023-03-18 12:00:00,27290.62141336639
2023-03-18 13:00:00,27226.210670398912
2023-03-18 14:00:00,27250.712339718535
2023-03-18 15:00:00,27353.86303051605
2023-03-18 16:00:00,27447.543765119754
2023-03-18 17:00:00,27557.93044608145
2023-03-18 18:00:00,27328.82787151747
2023-03-18 19:00:00,27322.390475126136
2023-03-18 20:00:00,27303.35071070737
2023-03-18 21:00:00,27347.70303812978
2023-03-18 22:00:00,27346.094027699626
2023-03-18 23:00:00,27314.088384091934
2023-03-19 00:00:00,27334.14582624031
2023-03-19 01:00:00,27323.739721571597
2023-03-19 02:00:00,27306.658638087436
2023-03-19 03:00:00,27325.94061877476
2023-03-19 04:00:00,27298.23883140522
2023-03-19 05:00:00,27126.646708505876
2023-03-19 06:00:00,27280.398193088116
2023-03-19 07:00:00,27338.17720498555
2023-03-19 08:00:00,27266.990102409476
2023-03-19 09:00:00,27263.650613169077
2023-03-19 10:00:00,27230.89094104071
2023-03-19 11:00:00,27172.715526043503
2023-03-19 12:00:00,27132.150538358208
2023-03-19 13:00:00,27069.550128576775
2023-03-19 14:00:00,27124.126988123564
2023-03-19 15:00:00,27077.967469023293
2023-03-19 16:00:00,27110.12655886439
2023-03-19 17:00:00,27018.901966504047
2023-03-19 18:00:00,27647.15665214167
2023-03-19 19:00:00,27626.992041881753
2023-03-19 20:00:00,27648.390827431638
2023-03-19 21:00:00,27694.0917474965
2023-03-19 22:00:00,27721.08026402049
2023-03-19 23:00:00,27695.260928693722
2023-03-20 00:00:00,28102.871485584583
2023-03-20 01:00:00,28111.99573720139
2023-03-20 02:00:00,28140.753881459936
2023-03-20 03:00:00,28160.271724711805
2023-03-20 04:00:00,28083.358341189643
2023-03-20 05:00:00,28026.41771878815
2023-03-20 06:00:00,27414.92421195943
2023-03-20 07:00:00,27388.140258610005
2023-03-20 08:00:00,27412.13747673668
2023-03-20 09:00:00,27390.455983409163
2023-03-20 10:00:00,27386.98269355289
2023-03-20 11:00:00,27434.23148605748
2023-03-20 12:00:00,28355.287147789222
2023-03-20 13:00:00,28409.412498015623
2023-03-20 14:00:00,28421.046849486895
2023-03-20 15:00:00,28429.20985577275
2023-03-20 16:00:00,28339.51526701499
2023-03-20 17:00:00,28323.8011885008
2023-03-20 18:00:00,27815.105845673763
2023-03-20 19:00:00,27773.738038542193
2023-03-20 20:00:00,27785.661340357135
2023-03-20 21:00:00,27805.76990790038
2023-03-20 22:00:00,27701.99910140015
2023-03-20 23:00:00,27613.891921939718
2023-03-21 00:00:00,28109.99719651462
2023-03-21 01:00:00,28152.746210202167
2023-03-21 02:00:00,28117.701593692254
2023-03-21 03:00:00,28142.284483468287
2023-03-21 04:00:00,28072.61036084152
2023-03-21 05:00:00,28154.301846884337
2023-03-21 06:00:00,27850.06510440618
2023-03-21 07:00:00,27907.274957076806
2023-03-21 08:00:00,27966.050301959185
2023-03-21 09:00:00,27942.9575599406
2023-03-21 10:00:00,27947.40282353218
2023-03-21 11:00:00,27907.888188446184
2023-03-21 12:00:00,27961.964943126244
2023-03-21 13:00:00,27967.104490614973
2023-03-21 14:00:00,28026.20350312809
2023-03-21 15:00:00,28051.827580100005
2023-03-21 16:00:00,28049.176062293292
2023-03-21 17:00:00,28032.605485724016
2023-03-21 18:00:00,28131.932657368758
2023-03-21 19:00:00,27996.21752796735
2023-03-21 20:00:00,27946.907452030606
2023-03-21 21:00:00,27942.12776533608
2023-03-21 22:00:00,27913.71394815667
2023-03-21 23:00:00,27850.836812035446
2023-03-22 00:00:00,28077.975816213766
2023-03-22 01:00:00,28081.380991376453
2023-03-22 02:00:00,28015.910057165427
2023-03-22 03:00:00,28000.87755058685
2023-03-22 04:00:00,28002.597061084714
2023-03-22 05:00:00,27991.02238566697
2023-03-22 06:00:00,28245.06300561931
2023-03-22 07:00:00,28289.402209571774
2023-03-22 08:00:00,28335.92358209509
2023-03-22 09:00:00,28372.35489562131
2023-03-22 10:00:00,28402.63836516373
2023-03-22 11:00:00,28388.973757767915
2023-03-22 12:00:00,28119.807306946677
2023-03-22 13:00:00,28080.83337531308
2023-03-22 14:00:00,28064.287886672122
2023-03-22 15:00:00,28076.35803229051
2023-03-22 16:00:00,27997.600455499007
2023-03-22 17:00:00,28001.42979121935
2023-03-22 18:00:00,28630.376437261908
2023-03-22 19:00:00,28631.356848129253
2023-03-22 20:00:00,28622.279149722046
2023-03-22 21:00:00,28599.33892064788
2023-03-22 22:00:00,28533.999523256876
2023-03-22 23:00:00,28567.542040068874
2023-03-23 00:00:00,27081.183453476562
2023-03-23 01:00:00,27110.034054438154
2023-03-23 02:00:00,27249.73266060718
2023-03-23 03:00:00,27302.073181360018
2023-03-23 04:00:00,27289.93848393803
2023-03-23 05:00:00,27337.163718264314
2023-03-23 06:00:00,27410.028398637383
2023-03-23 07:00:00,27434.83921048925
2023-03-23 08:00:00,27437.053972818154
2023-03-23 09:00:00,27371.41967429025
2023-03-23 10:00:00,27249.68079712883
2023-03-23 11:00:00,27198.723422652864
2023-03-23 12:00:00,27657.45882334741
2023-03-23 13:00:00,27610.09614016919
2023-03-23 14:00:00,27584.27917235628
2023-03-23 15:00:00,27528.413630754218
2023-03-23 16:00:00,27402.4615209393
2023-03-23 17:00:00,27355.55412024397
2023-03-23 18:00:00,28608.00673045248
2023-03-23 19:00:00,28663.604360202997
2023-03-23 20:00:00,28856.701820365233
2023-03-23 21:00:00,28874.335888544458
2023-03-23 22:00:00,28875.15920840649
2023-03-23 23:00:00,28919.853327453246
2023-03-24 00:00:00,28301.208231213473
2023-03-24 01:00:00,28231.05098719231
2023-03-24 02:00:00,28160.163032952896
2023-03-24 03:00:00,28194.10080965799
2023-03-24 04:00:00,28188.999394621216
2023-03-24 05:00:00,28177.954513617664
2023-03-24 06:00:00,28422.95999265751
2023-03-24 07:00:00,28504.419207531708
2023-03-24 08:00:00,28388.25299686184
2023-03-24 09:00:00,28419.556570551416
2023-03-24 10:00:00,28374.240280560123
2023-03-24 11:00:00,28372.61372155753
2023-03-24 12:00:00,28067.65092083655
2023-03-24 13:00:00,28143.48559205588
2023-03-24 14:00:00,28102.580020292808
2023-03-24 15:00:00,27966.866150747454
2023-03-24 16:00:00,27861.405703105986
2023-03-24 17:00:00,27807.373562617107
2023-03-24 18:00:00,28077.546784022983
2023-03-24 19:00:00,28063.82428501018
2023-03-24 20:00:00,28106.177391841484
2023-03-24 21:00:00,28128.855294602952
2023-03-24 22:00:00,28107.099990533105
2023-03-24 23:00:00,28234.097938875206
2023-03-25 00:00:00,27387.964916557074
2023-03-25 01:00:00,27312.76063698646
2023-03-25 02:00:00,27336.720695421707
2023-03-25 03:00:00,27202.07711484957
2023-03-25 04:00:00,27206.69650432323
2023-03-25 05:00:00,27206.3285051789
2023-03-25 06:00:00,27624.845274186355
2023-03-25 07:00:00,27708.44671382737
2023-03-25 08:00:00,27678.470474646983
2023-03-25 09:00:00,27629.236810311344
2023-03-25 10:00:00,27521.179327068934
2023-03-25 11:00:00,27625.998384692364
2023-03-25 12:00:00,27488.277097562393
2023-03-25 13:00:00,27612.999238991928
2023-03-25 14:00:00,27630.552347522265
2023-03-25 15:00:00,27583.185102032134
2023-03-25 16:00:00,27524.615687912083
2023-03-25 17:00:00,27436.59112149202
2023-03-25 18:00:00,27559.494504262544
2023-03-25 19:00:00,27554.20481024509
2023-03-25 20:00:00,27497.446868723353
2023-03-25 21:00:00,27499.811784380214
2023-03-25 22:00:00,27525.453175163406
2023-03-25 23:00:00,27628.35110008357
2023-03-26 00:00:00,27409.722700017373
2023-03-26 01:00:00,27574.639210966772
2023-03-26 02:00:00,27557.42953991821
2023-03-26 03:00:00,27474.348772735342
2023-03-26 04:00:00,27383.82238809197
2023-03-26 05:00:00,27390.132828049467
2023-03-26 06:00:00,27580.91548740479
2023-03-26 07:00:00,27523.251183082608
2023-03-26 08:00:00,27411.2761483913
2023-03-26 09:00:00,27350.75447301432
2023-03-26 10:00:00,27343.911200898987
2023-03-26 11:00:00,27351.66563618305
2023-03-26 12:00:00,27700.253956792338
2023-03-26 13:00:00,27688.423515659935
2023-03-26 14:00:00,27665.874310738534
2023-03-26 15:00:00,27730.534871472246
2023-03-26 16:00:00,27837.83824280912
2023-03-26 17:00:00,27843.608178920676
2023-03-26 18:00:00,27740.226028154135
2023-03-26 19:00:00,27683.366347284362
2023-03-26 20:00:00,27654.98380929395
2023-03-26 21:00:00,27582.700211396106
2023-03-26 22:00:00,27606.934100172955
2023-03-26 23:00:00,27671.642379555917
2023-03-27 00:00:00,27930.534069055386
2023-03-27 01:00:00,27868.061266486693
2023-03-27 02:00:00,27832.007776561088
2023-03-27 03:00:00,27867.58721648294
2023-03-27 04:00:00,27909.388362733305
2023-03-27 05:00:00,27935.662771391388
2023-03-27 06:00:00,27912.424709828712
2023-03-27 07:00:00,27839.217574146216
2023-03-27 08:00:00,27842.1729227353
2023-03-27 09:00:00,27821.159551081233
2023-03-27 10:00:00,27850.29839282288
2023-03-27 11:00:00,27870.74059635505
2023-03-27 12:00:00,27966.847814766967
2023-03-27 13:00:00,27988.68695105514
2023-03-27 14:00:00,27947.379760503965
2023-03-27 15:00:00,27979.97357691239
2023-03-27 16:00:00,27992.436900510205
2023-03-27 17:00:00,27972.71824510349
2023-03-27 18:00:00,26955.510356664876
2023-03-27 19:00:00,26945.342021797158
2023-03-27 20:00:00,26857.618881596958
2023-03-27 21:00:00,26871.37164363862
2023-03-27 22:00:00,26932.721796684433
2023-03-27 23:00:00,26888.864138957666
2023-03-28 00:00:00,27156.621580945128
2023-03-28 01:00:00,26984.893356892462
2023-03-28 02:00:00,26958.060515609977
2023-03-28 03:00:00,26901.408896766585
2023-03-28 04:00:00,26924.64754114846
2023-03-28 05:00:00,26963.00821700987
2023-03-28 06:00:00,26864.049743521296
2023-03-28 07:00:00,26814.276706316738
2023-03-28 08:00:00,26779.772718171684
2023-03-28 09:00:00,26829.913445469723
2023-03-28 10:00:00,26760.962671493086
2023-03-28 11:00:00,26804.993316664582
2023-03-28 12:00:00,26917.273887765365
2023-03-28 13:00:00,26853.91282061652
2023-03-28 14:00:00,26788.59788390158
2023-03-28 15:00:00,26770.62011127642
2023-03-28 16:00:00,26750.980540436256
2023-03-28 17:00:00,26811.885098181152
2023-03-28 18:00:00,27017.56552939214
2023-03-28 19:00:00,26998.317390789412
2023-03-28 20:00:00,26991.99455331757
2023-03-28 21:00:00,26990.652771288627
2023-03-28 22:00:00,27060.667106438545
2023-03-28 23:00:00,27066.21573430078
2023-03-29 00:00:00,27143.89479384444
2023-03-29 01:00:00,27122.949360253875
2023-03-29 02:00:00,27137.01991318456
2023-03-29 03:00:00,27121.29768531971
2023-03-29 04:00:00,27122.479350685433
2023-03-29 05:00:00,27078.76854219194
2023-03-29 06:00:00,27336.604920439764
2023-03-29 07:00:00,27375.402812310618
2023-03-29 08:00:00,27365.600090562257
2023-03-29 09:00:00,27351.227256953673
2023-03-29 10:00:00,27323.107407684416
2023-03-29 11:00:00,27332.40610235919
2023-03-29 12:00:00,28337.57491996127
2023-03-29 13:00:00,28316.765442818825
2023-03-29 14:00:00,28317.634242108743
2023-03-29 15:00:00,28293.925141710795
2023-03-29 16:00:00,28241.75995491805
