datetime,Linear Regression
2023-12-19 21:00:00,41849.865132300656
2023-12-19 22:00:00,41944.26602381819
2023-12-19 23:00:00,42015.04339875486
2023-12-20 00:00:00,42443.76177981225
2023-12-20 01:00:00,42514.624408263015
2023-12-20 02:00:00,42619.10732581958
2023-12-20 03:00:00,42654.257166962765
2023-12-20 04:00:00,42628.46815497901
2023-12-20 05:00:00,42711.19773135563
2023-12-20 06:00:00,42760.82870938858
2023-12-20 07:00:00,42784.414376035886
2023-12-20 08:00:00,42949.14608640284
2023-12-20 09:00:00,43096.51208538284
2023-12-20 10:00:00,43137.466264753035
2023-12-20 11:00:00,43176.62091328253
2023-12-20 12:00:00,44128.6322046702
2023-12-20 13:00:00,44113.167886883464
2023-12-20 14:00:00,43963.63801163169
2023-12-20 15:00:00,43824.38583150387
2023-12-20 16:00:00,43829.63500914794
2023-12-20 17:00:00,43646.15007884677
2023-12-20 18:00:00,43703.64324628447
2023-12-20 19:00:00,43664.853478023244
2023-12-20 20:00:00,43591.01873021364
2023-12-20 21:00:00,43647.28895494074
2023-12-20 22:00:00,43508.906810973334
2023-12-20 23:00:00,43498.19342158828
2023-12-21 00:00:00,43555.05806340661
2023-12-21 01:00:00,43611.03206519761
2023-12-21 02:00:00,43558.12078464167
2023-12-21 03:00:00,43604.72007795459
2023-12-21 04:00:00,43567.17452627941
2023-12-21 05:00:00,43609.38884271844
2023-12-21 06:00:00,43706.17944627668
2023-12-21 07:00:00,43689.48097605396
2023-12-21 08:00:00,43633.59613373314
2023-12-21 09:00:00,43537.84256496669
2023-12-21 10:00:00,43644.287820434634
2023-12-21 11:00:00,43679.31653219353
2023-12-21 12:00:00,43873.89285526327
2023-12-21 13:00:00,43897.34619457709
2023-12-21 14:00:00,43930.47474870723
2023-12-21 15:00:00,44019.747460830025
2023-12-21 16:00:00,44185.171933425554
2023-12-21 17:00:00,44239.182286979776
2023-12-21 18:00:00,44204.89683268992
2023-12-21 19:00:00,44131.943682662415
2023-12-21 20:00:00,44137.48940474578
2023-12-21 21:00:00,44059.191968185056
2023-12-21 22:00:00,43892.68554406691
2023-12-21 23:00:00,43981.26710211331
2023-12-22 00:00:00,44043.854897063895
2023-12-22 01:00:00,44050.48173326196
2023-12-22 02:00:00,44102.45452423964
2023-12-22 03:00:00,44072.59045624349
2023-12-22 04:00:00,44032.6974318466
2023-12-22 05:00:00,43884.37849933491
2023-12-22 06:00:00,43888.372675451385
2023-12-22 07:00:00,43708.25247504858
2023-12-22 08:00:00,43681.70430758717
2023-12-22 09:00:00,43770.62509046198
2023-12-22 10:00:00,43786.81156758858
2023-12-22 11:00:00,43923.967362975556
2023-12-22 12:00:00,43656.78419977335
2023-12-22 13:00:00,43726.61887458462
2023-12-22 14:00:00,43766.8193416272
2023-12-22 15:00:00,43765.48857006802
2023-12-22 16:00:00,43743.55302768571
2023-12-22 17:00:00,43748.36864116686
2023-12-22 18:00:00,43941.876146870774
2023-12-22 19:00:00,44068.260366129245
2023-12-22 20:00:00,44069.83203153882
2023-12-22 21:00:00,44103.50824410307
2023-12-22 22:00:00,44059.87830777843
2023-12-22 23:00:00,44115.02326927689
2023-12-23 00:00:00,43391.043633004636
2023-12-23 01:00:00,43250.04593016289
2023-12-23 02:00:00,43229.23496100195
2023-12-23 03:00:00,43328.58807843665
2023-12-23 04:00:00,43309.49722821345
2023-12-23 05:00:00,43329.06316370184
2023-12-23 06:00:00,43367.51852819137
2023-12-23 07:00:00,43380.12509625036
2023-12-23 08:00:00,43482.62048233606
2023-12-23 09:00:00,43465.77008857521
2023-12-23 10:00:00,43374.481665998246
2023-12-23 11:00:00,43381.1258801779
2023-12-23 12:00:00,43692.49578869313
2023-12-23 13:00:00,43675.94104883269
2023-12-23 14:00:00,43551.97653590138
2023-12-23 15:00:00,43461.74196310235
2023-12-23 16:00:00,43556.97832277313
2023-12-23 17:00:00,43539.72137117552
2023-12-23 18:00:00,43456.24396023137
2023-12-23 19:00:00,43437.61662024073
2023-12-23 20:00:00,43461.76197547112
2023-12-23 21:00:00,43547.355752395335
2023-12-23 22:00:00,43584.64347998791
2023-12-23 23:00:00,43520.683531251154
2023-12-24 00:00:00,43880.84043008421
2023-12-24 01:00:00,44013.49598728526
2023-12-24 02:00:00,44173.75730911566
2023-12-24 03:00:00,44202.496024058666
2023-12-24 04:00:00,44140.40383315227
2023-12-24 05:00:00,44160.42196033025
2023-12-24 06:00:00,44152.4700196894
2023-12-24 07:00:00,44057.81684248161
2023-12-24 08:00:00,44044.8397817006
2023-12-24 09:00:00,43965.47882562522
2023-12-24 10:00:00,43995.98484432079
2023-12-24 11:00:00,44099.9557303317
2023-12-24 12:00:00,43577.15667246161
2023-12-24 13:00:00,43627.159554210484
2023-12-24 14:00:00,43533.6039458684
2023-12-24 15:00:00,43562.67547163088
2023-12-24 16:00:00,43548.74677854361
2023-12-24 17:00:00,43561.66641395102
2023-12-24 18:00:00,43626.19057377389
2023-12-24 19:00:00,43603.069117831474
2023-12-24 20:00:00,43688.36103516008
2023-12-24 21:00:00,43715.208376572125
2023-12-24 22:00:00,43608.0287095738
2023-12-24 23:00:00,43581.61994659629
2023-12-25 00:00:00,43192.462858467
2023-12-25 01:00:00,43263.64685293432
2023-12-25 02:00:00,43219.89551102102
2023-12-25 03:00:00,43186.48482439943
2023-12-25 04:00:00,43244.06904971391
2023-12-25 05:00:00,43254.306878944575
2023-12-25 06:00:00,43203.41858579486
2023-12-25 07:00:00,43160.27688957932
2023-12-25 08:00:00,43118.162359036614
2023-12-25 09:00:00,43167.33384891893
2023-12-25 10:00:00,43207.02601042052
2023-12-25 11:00:00,43190.99287990696
2023-12-25 12:00:00,43570.51951191321
2023-12-25 13:00:00,43611.38271629553
2023-12-25 14:00:00,43631.18303133984
2023-12-25 15:00:00,43571.90453858054
2023-12-25 16:00:00,43641.79801026615
2023-12-25 17:00:00,43692.83429480255
2023-12-25 18:00:00,43751.18247259379
2023-12-25 19:00:00,43793.75376520759
2023-12-25 20:00:00,43783.736122736285
2023-12-25 21:00:00,43802.743090401695
2023-12-25 22:00:00,43828.55648354378
2023-12-25 23:00:00,43865.26810455306
2023-12-26 00:00:00,43480.28787616582
2023-12-26 01:00:00,43400.862598016305
2023-12-26 02:00:00,43449.820830608
2023-12-26 03:00:00,43432.994478131266
2023-12-26 04:00:00,43362.073361229384
2023-12-26 05:00:00,43351.37574405352
2023-12-26 06:00:00,43255.72625261652
2023-12-26 07:00:00,43236.36352038779
2023-12-26 08:00:00,43190.95461742113
2023-12-26 09:00:00,43102.800296039226
2023-12-26 10:00:00,43034.91113093883
2023-12-26 11:00:00,43044.92050647823
2023-12-26 12:00:00,42417.28046057941
2023-12-26 13:00:00,42357.15165692886
2023-12-26 14:00:00,42300.01101459454
2023-12-26 15:00:00,42359.24437841581
2023-12-26 16:00:00,42427.43379445829
2023-12-26 17:00:00,42403.97208399224
2023-12-26 18:00:00,42463.295404555
2023-12-26 19:00:00,42418.09989386062
2023-12-26 20:00:00,42481.540724274004
2023-12-26 21:00:00,42513.20082128189
2023-12-26 22:00:00,42499.52899407207
2023-12-26 23:00:00,42501.53455575603
2023-12-27 00:00:00,42281.63983044959
2023-12-27 01:00:00,42406.95731610271
2023-12-27 02:00:00,42413.91118102187
2023-12-27 03:00:00,42338.72858963991
2023-12-27 04:00:00,42331.17860348967
2023-12-27 05:00:00,42450.17693431372
2023-12-27 06:00:00,42470.83076218362
2023-12-27 07:00:00,42454.53113510343
2023-12-27 08:00:00,42411.95323026974
2023-12-27 09:00:00,42472.75054815912
2023-12-27 10:00:00,42458.975702457006
2023-12-27 11:00:00,42461.78830527361
2023-12-27 12:00:00,43009.65158653708
2023-12-27 13:00:00,42925.14614491738
2023-12-27 14:00:00,42829.13787887945
2023-12-27 15:00:00,42790.33360518611
2023-12-27 16:00:00,42822.50536270404
2023-12-27 17:00:00,42750.51617496931
2023-12-27 18:00:00,42750.03755251511
2023-12-27 19:00:00,42788.62136307986
2023-12-27 20:00:00,42750.10876423073
2023-12-27 21:00:00,42727.495179719524
2023-12-27 22:00:00,42695.16103034133
2023-12-27 23:00:00,42675.422941240846
2023-12-28 00:00:00,43495.0048753586
2023-12-28 01:00:00,43463.68223745412
2023-12-28 02:00:00,43544.39266620134
2023-12-28 03:00:00,43561.21550756741
2023-12-28 04:00:00,43583.07219826506
2023-12-28 05:00:00,43570.9902722419
2023-12-28 06:00:00,43562.17812897133
2023-12-28 07:00:00,43619.237094120406
2023-12-28 08:00:00,43646.21408428843
2023-12-28 09:00:00,43621.744990730396
2023-12-28 10:00:00,43554.70661856219
2023-12-28 11:00:00,43523.10080395658
2023-12-28 12:00:00,42406.31630948978
2023-12-28 13:00:00,42388.3007950483
2023-12-28 14:00:00,42357.66979442444
2023-12-28 15:00:00,42365.598265541295
2023-12-28 16:00:00,42341.30270114624
2023-12-28 17:00:00,42332.26655433043
2023-12-28 18:00:00,42369.26337766409
2023-12-28 19:00:00,42334.46768459207
2023-12-28 20:00:00,42247.38468085381
2023-12-28 21:00:00,42215.74034387215
2023-12-28 22:00:00,42130.7539020237
2023-12-28 23:00:00,42133.19364126924
2023-12-29 00:00:00,42750.31694137065
2023-12-29 01:00:00,42826.452894054324
2023-12-29 02:00:00,42917.342740683336
2023-12-29 03:00:00,43020.651402321884
2023-12-29 04:00:00,43052.65021550165
2023-12-29 05:00:00,43062.90422660901
2023-12-29 06:00:00,43127.77902644236
2023-12-29 07:00:00,43134.33592506122
2023-12-29 08:00:00,43208.79391220017
2023-12-29 09:00:00,43163.17577842269
2023-12-29 10:00:00,43272.629103372004
2023-12-29 11:00:00,43289.12714883178
2023-12-29 12:00:00,42307.88068155308
2023-12-29 13:00:00,42277.730736389356
2023-12-29 14:00:00,42231.154338000844
2023-12-29 15:00:00,42301.84079391226
2023-12-29 16:00:00,42294.633900547546
2023-12-29 17:00:00,42183.99796140414
2023-12-29 18:00:00,42137.303131638895
2023-12-29 19:00:00,42088.33307662771
2023-12-29 20:00:00,42078.77465850277
2023-12-29 21:00:00,42014.721764717346
2023-12-29 22:00:00,41966.19094894001
2023-12-29 23:00:00,41897.875958961864
2023-12-30 00:00:00,41969.89610609613
2023-12-30 01:00:00,42032.40504971575
2023-12-30 02:00:00,42019.27298681009
2023-12-30 03:00:00,41930.220004313975
2023-12-30 04:00:00,41927.93087779673
2023-12-30 05:00:00,41944.42673391206
2023-12-30 06:00:00,41970.832612939004
2023-12-30 07:00:00,42024.600169112135
2023-12-30 08:00:00,42096.83202143668
2023-12-30 09:00:00,42111.80487724749
2023-12-30 10:00:00,42088.38284578238
2023-12-30 11:00:00,42140.1302023047
2023-12-30 12:00:00,42344.369230389166
2023-12-30 13:00:00,42287.78892500094
2023-12-30 14:00:00,42350.72086237377
2023-12-30 15:00:00,42401.545749631856
2023-12-30 16:00:00,42486.71158288803
2023-12-30 17:00:00,42514.994614761454
2023-12-30 18:00:00,42516.62604477209
2023-12-30 19:00:00,42492.537093891515
2023-12-30 20:00:00,42370.634691667336
2023-12-30 21:00:00,42313.67272958119
2023-12-30 22:00:00,42299.74161810954
2023-12-30 23:00:00,42248.35821806927
2023-12-31 00:00:00,42034.33327219941
2023-12-31 01:00:00,41977.96209166248
2023-12-31 02:00:00,41949.95415397844
2023-12-31 03:00:00,41907.4254251111
2023-12-31 04:00:00,41847.81478872772
2023-12-31 05:00:00,41847.21199010422
2023-12-31 06:00:00,41774.1764147932
2023-12-31 07:00:00,41724.946956835134
2023-12-31 08:00:00,41799.89048622807
2023-12-31 09:00:00,41813.92878362371
2023-12-31 10:00:00,41790.68473841805
2023-12-31 11:00:00,41707.19895337208
2023-12-31 12:00:00,42453.095444940205
2023-12-31 13:00:00,42427.84689553907
2023-12-31 14:00:00,42542.91836595223
2023-12-31 15:00:00,42588.994047862616
2023-12-31 16:00:00,42665.81765181864
2023-12-31 17:00:00,42692.200474939884
2023-12-31 18:00:00,42781.440560854746
2023-12-31 19:00:00,42768.98713405976
2023-12-31 20:00:00,42737.447130653774
2023-12-31 21:00:00,42725.41822423674
2023-12-31 22:00:00,42759.90149084244
2023-12-31 23:00:00,42728.16186556372
2024-01-01 00:00:00,42305.53117987514
2024-01-01 01:00:00,42370.67114385563
2024-01-01 02:00:00,42388.208967393206
2024-01-01 03:00:00,42376.45940287913
2024-01-01 04:00:00,42288.26224049609
2024-01-01 05:00:00,42339.32959882531
2024-01-01 06:00:00,42337.15211067495
2024-01-01 07:00:00,42276.947190845705
2024-01-01 08:00:00,42175.326072305426
2024-01-01 09:00:00,42136.99766250002
2024-01-01 10:00:00,42048.04659589563
2024-01-01 11:00:00,42069.27399856407
2024-01-01 12:00:00,42838.35303373508
2024-01-01 13:00:00,42780.8595233746
2024-01-01 14:00:00,42778.904090449
2024-01-01 15:00:00,42859.934217315466
2024-01-01 16:00:00,42980.27722504425
2024-01-01 17:00:00,43068.93773907716
2024-01-01 18:00:00,43120.95412297487
2024-01-01 19:00:00,43152.00325829687
2024-01-01 20:00:00,43176.1630494922
2024-01-01 21:00:00,43224.48479951873
2024-01-01 22:00:00,43258.38974572863
2024-01-01 23:00:00,43229.55221272226
2024-01-02 00:00:00,45416.32129438419
2024-01-02 01:00:00,45445.755955223285
2024-01-02 02:00:00,45422.79445661781
2024-01-02 03:00:00,45289.29653228419
2024-01-02 04:00:00,45293.028119418304
2024-01-02 05:00:00,45348.470309124255
2024-01-02 06:00:00,45424.63549108791
2024-01-02 07:00:00,45485.40937571578
2024-01-02 08:00:00,45472.49361405011
2024-01-02 09:00:00,45444.23786700865
2024-01-02 10:00:00,45364.91195450316
2024-01-02 11:00:00,45284.47715986738
2024-01-02 12:00:00,45312.52901311773
2024-01-02 13:00:00,45198.846621408484
2024-01-02 14:00:00,45162.57143557951
2024-01-02 15:00:00,45009.779459288584
2024-01-02 16:00:00,44922.392665063955
2024-01-02 17:00:00,44949.87572203532
2024-01-02 18:00:00,44838.78862557763
2024-01-02 19:00:00,44732.86840797006
2024-01-02 20:00:00,44640.446440601445
2024-01-02 21:00:00,44703.275398321464
2024-01-02 22:00:00,44678.93173882185
2024-01-02 23:00:00,44665.24125339966
2024-01-03 00:00:00,45266.76533492004
2024-01-03 01:00:00,45335.872162336214
2024-01-03 02:00:00,45307.974183116756
2024-01-03 03:00:00,45326.9870064813
2024-01-03 04:00:00,45313.704776992985
2024-01-03 05:00:00,45498.32259490683
2024-01-03 06:00:00,45667.481662777835
2024-01-03 07:00:00,45720.2498660605
2024-01-03 08:00:00,45729.95670904908
2024-01-03 09:00:00,45722.85459249236
2024-01-03 10:00:00,45837.61712251895
2024-01-03 11:00:00,45994.127092756346
2024-01-03 12:00:00,43082.67116715528
2024-01-03 13:00:00,43035.611192221884
2024-01-03 14:00:00,42979.323258498975
2024-01-03 15:00:00,42864.71069036324
2024-01-03 16:00:00,42835.26049022793
2024-01-03 17:00:00,42671.81527263052
2024-01-03 18:00:00,42595.97191219232
2024-01-03 19:00:00,42519.81370835614
2024-01-03 20:00:00,42467.83719492158
2024-01-03 21:00:00,42421.54616590465
2024-01-03 22:00:00,42344.81992456774
2024-01-03 23:00:00,42260.52416070304
2024-01-04 00:00:00,43137.62624776155
2024-01-04 01:00:00,42969.580461173464
2024-01-04 02:00:00,42895.99598868394
2024-01-04 03:00:00,43057.46155126576
2024-01-04 04:00:00,43185.312382080854
2024-01-04 05:00:00,43348.03669157642
2024-01-04 06:00:00,43388.787878201154
2024-01-04 07:00:00,43573.41297680313
2024-01-04 08:00:00,43554.44677443301
2024-01-04 09:00:00,43541.5122572144
2024-01-04 10:00:00,43618.585358713615
2024-01-04 11:00:00,43819.045124306795
2024-01-04 12:00:00,44339.90953529076
2024-01-04 13:00:00,44482.99776557449
2024-01-04 14:00:00,44515.799567427355
2024-01-04 15:00:00,44385.00735360635
2024-01-04 16:00:00,44368.85342393566
2024-01-04 17:00:00,44383.68928157616
2024-01-04 18:00:00,44552.47622987834
2024-01-04 19:00:00,44550.68936155668
2024-01-04 20:00:00,44334.924955510585
2024-01-04 21:00:00,44216.61825646933
2024-01-04 22:00:00,43967.16271992549
2024-01-04 23:00:00,43836.57012601857
2024-01-05 00:00:00,43399.07987888439
2024-01-05 01:00:00,43448.558011402005
2024-01-05 02:00:00,43408.54294164869
2024-01-05 03:00:00,43161.00300417381
2024-01-05 04:00:00,43026.30069123294
2024-01-05 05:00:00,43052.203857971705
2024-01-05 06:00:00,43112.12738562634
2024-01-05 07:00:00,43159.917656043006
2024-01-05 08:00:00,43351.442753464566
2024-01-05 09:00:00,43173.638426101694
2024-01-05 10:00:00,43028.54584633124
2024-01-05 11:00:00,43172.189216916486
2024-01-05 12:00:00,43532.07472689402
2024-01-05 13:00:00,43599.417259533366
2024-01-05 14:00:00,43665.13776835276
2024-01-05 15:00:00,43693.17877687384
2024-01-05 16:00:00,43523.9632424932
2024-01-05 17:00:00,43579.32486385591
2024-01-05 18:00:00,43675.75406720614
2024-01-05 19:00:00,43790.20419435463
2024-01-05 20:00:00,43834.49070294619
2024-01-05 21:00:00,43865.6288809868
2024-01-05 22:00:00,43852.270715395825
2024-01-05 23:00:00,43747.58368769848
2024-01-06 00:00:00,44159.4851812186
2024-01-06 01:00:00,44381.071741199274
2024-01-06 02:00:00,44303.10059471679
2024-01-06 03:00:00,43996.56202847169
2024-01-06 04:00:00,43574.61933456867
2024-01-06 05:00:00,43446.66057686148
2024-01-06 06:00:00,43505.66626360984
2024-01-06 07:00:00,43569.729310878145
2024-01-06 08:00:00,43684.20393572825
2024-01-06 09:00:00,43512.836127275354
2024-01-06 10:00:00,43493.26415873842
2024-01-06 11:00:00,43659.97655766732
2024-01-06 12:00:00,43974.065957410756
2024-01-06 13:00:00,44062.33575504585
2024-01-06 14:00:00,44230.997992793215
2024-01-06 15:00:00,44375.773339634274
2024-01-06 16:00:00,44477.098565244945
2024-01-06 17:00:00,44464.04111627623
2024-01-06 18:00:00,44587.08083127793
2024-01-06 19:00:00,44810.25934633466
2024-01-06 20:00:00,44759.10713351147
2024-01-06 21:00:00,44767.93155718975
2024-01-06 22:00:00,44921.2568642814
2024-01-06 23:00:00,44804.3729894263
2024-01-07 00:00:00,43950.64582411838
2024-01-07 01:00:00,44040.40810558712
2024-01-07 02:00:00,44053.70393355563
2024-01-07 03:00:00,43878.40696925747
2024-01-07 04:00:00,43929.97906562885
2024-01-07 05:00:00,43981.36198409874
2024-01-07 06:00:00,43931.28304693692
2024-01-07 07:00:00,43892.74660630523
2024-01-07 08:00:00,43928.759866950466
2024-01-07 09:00:00,43773.543876531105
2024-01-07 10:00:00,43574.16998507158
2024-01-07 11:00:00,43624.66888013765
2024-01-07 12:00:00,44135.25509877874
2024-01-07 13:00:00,44205.36433072105
2024-01-07 14:00:00,44202.738374425666
2024-01-07 15:00:00,44172.2024001231
2024-01-07 16:00:00,44112.28793975177
