datetime,Linear Regression
2023-04-03 04:00:00,28012.94037522945
2023-04-03 05:00:00,27890.643027614795
2023-04-03 06:00:00,28105.772580335914
2023-04-03 07:00:00,28062.712827851396
2023-04-03 08:00:00,28100.766906076777
2023-04-03 09:00:00,27703.906613158582
2023-04-03 10:00:00,27637.119656672712
2023-04-03 11:00:00,27669.664056080626
2023-04-03 12:00:00,27794.155337859214
2023-04-03 13:00:00,27825.021356109675
2023-04-03 14:00:00,27777.287120433466
2023-04-03 15:00:00,28403.847695933368
2023-04-03 16:00:00,28443.473374269888
2023-04-03 17:00:00,28432.425826053448
2023-04-03 18:00:00,28132.35160483272
2023-04-03 19:00:00,28052.543717173918
2023-04-03 20:00:00,28005.442431078096
2023-04-03 21:00:00,28055.375618388276
2023-04-03 22:00:00,28080.044605455398
2023-04-03 23:00:00,28032.503680355796
2023-04-04 00:00:00,28187.11019486914
2023-04-04 01:00:00,28210.27496441071
2023-04-04 02:00:00,28249.02299589466
2023-04-04 03:00:00,27800.18810893984
2023-04-04 04:00:00,27736.485670696933
2023-04-04 05:00:00,27709.48302866288
2023-04-04 06:00:00,27814.09019727292
2023-04-04 07:00:00,27783.1736720431
2023-04-04 08:00:00,27814.432271927377
2023-04-04 09:00:00,27883.417980202405
2023-04-04 10:00:00,27867.239527169124
2023-04-04 11:00:00,27869.048595961318
2023-04-04 12:00:00,28105.409457878348
2023-04-04 13:00:00,28082.73090055182
2023-04-04 14:00:00,28021.786342044867
2023-04-04 15:00:00,28167.480037602778
2023-04-04 16:00:00,28144.85986982481
2023-04-04 17:00:00,28160.607706434614
2023-04-04 18:00:00,28231.756145978256
2023-04-04 19:00:00,28201.701627179686
2023-04-04 20:00:00,28179.20095766472
2023-04-04 21:00:00,28066.552591118358
2023-04-04 22:00:00,28028.887642334827
2023-04-04 23:00:00,28031.34792936053
2023-04-05 00:00:00,28106.870487415224
2023-04-05 01:00:00,28146.211765464734
2023-04-05 02:00:00,28133.906825392474
2023-04-05 03:00:00,28236.82520920904
2023-04-05 04:00:00,28312.747531662542
2023-04-05 05:00:00,28315.75347867924
2023-04-05 06:00:00,28649.002526094373
2023-04-05 07:00:00,28683.119725260658
2023-04-05 08:00:00,28685.760834328346
2023-04-05 09:00:00,28549.710959859694
2023-04-05 10:00:00,28543.409885228364
2023-04-05 11:00:00,28568.511951569562
2023-04-05 12:00:00,28539.14415151457
2023-04-05 13:00:00,28463.139565318783
2023-04-05 14:00:00,28481.140814328133
2023-04-05 15:00:00,28452.125211060087
2023-04-05 16:00:00,28449.71500004056
2023-04-05 17:00:00,28450.949620709627
2023-04-05 18:00:00,28564.842024960584
2023-04-05 19:00:00,28613.401561609862
2023-04-05 20:00:00,28596.293913902264
2023-04-05 21:00:00,28047.64702158969
2023-04-05 22:00:00,28057.912630865252
2023-04-05 23:00:00,28031.254238783098
2023-04-06 00:00:00,28054.335193763698
2023-04-06 01:00:00,28011.078312624904
2023-04-06 02:00:00,28066.10651686458
2023-04-06 03:00:00,28200.425096032453
2023-04-06 04:00:00,28184.933339596762
2023-04-06 05:00:00,28183.041546390978
2023-04-06 06:00:00,27991.371408592153
2023-04-06 07:00:00,27994.724687658076
2023-04-06 08:00:00,27936.05438534999
2023-04-06 09:00:00,28155.093027177627
2023-04-06 10:00:00,28139.953574237647
2023-04-06 11:00:00,28161.512493051203
2023-04-06 12:00:00,28102.192223968144
2023-04-06 13:00:00,28061.947894810517
2023-04-06 14:00:00,27997.268796786222
2023-04-06 15:00:00,27860.89833630122
2023-04-06 16:00:00,27797.636102588796
2023-04-06 17:00:00,27783.983886541602
2023-04-06 18:00:00,27885.85483753265
2023-04-06 19:00:00,27848.680820495487
2023-04-06 20:00:00,27900.71941964712
2023-04-06 21:00:00,28131.243323774524
2023-04-06 22:00:00,28142.286348781043
2023-04-06 23:00:00,28147.991085694783
2023-04-07 00:00:00,28013.447730205284
2023-04-07 01:00:00,28031.358233565592
2023-04-07 02:00:00,28047.094676075416
2023-04-07 03:00:00,27942.93523688249
2023-04-07 04:00:00,27934.665233817657
2023-04-07 05:00:00,27996.739831644678
2023-04-07 06:00:00,28119.768287775474
2023-04-07 07:00:00,28092.04092565812
2023-04-07 08:00:00,28082.62094841141
2023-04-07 09:00:00,28035.625418928972
2023-04-07 10:00:00,28035.617469329824
2023-04-07 11:00:00,28047.88845351839
2023-04-07 12:00:00,27904.09865762357
2023-04-07 13:00:00,27909.444099654815
2023-04-07 14:00:00,27911.50355053108
2023-04-07 15:00:00,27912.673801890724
2023-04-07 16:00:00,27872.26519482532
2023-04-07 17:00:00,27833.23613317677
2023-04-07 18:00:00,27962.822522598835
2023-04-07 19:00:00,27982.60427151044
2023-04-07 20:00:00,27995.310894931805
2023-04-07 21:00:00,27948.945991782708
2023-04-07 22:00:00,27956.25306619276
2023-04-07 23:00:00,27956.560298225035
2023-04-08 00:00:00,27957.508488026688
2023-04-08 01:00:00,27948.2821497824
2023-04-08 02:00:00,27920.193359650504
2023-04-08 03:00:00,27924.862998272663
2023-04-08 04:00:00,27939.958976448022
2023-04-08 05:00:00,27858.2302744719
2023-04-08 06:00:00,27900.776319136578
2023-04-08 07:00:00,27869.7980783265
2023-04-08 08:00:00,27888.52379287062
2023-04-08 09:00:00,28006.87146980306
2023-04-08 10:00:00,27968.068870427098
2023-04-08 11:00:00,27972.68124024038
2023-04-08 12:00:00,28132.62643921621
2023-04-08 13:00:00,28135.80741301808
2023-04-08 14:00:00,28138.36512696376
2023-04-08 15:00:00,27997.53054082785
2023-04-08 16:00:00,28021.230443183456
2023-04-08 17:00:00,28050.380215762616
2023-04-08 18:00:00,27973.841746186576
2023-04-08 19:00:00,28000.694777415545
2023-04-08 20:00:00,27989.076737927444
2023-04-08 21:00:00,28048.7629697079
2023-04-08 22:00:00,28091.79334998571
2023-04-08 23:00:00,28087.897921211887
2023-04-09 00:00:00,27901.03481860406
2023-04-09 01:00:00,27858.76277461103
2023-04-09 02:00:00,27904.378069369108
2023-04-09 03:00:00,27903.785652107996
2023-04-09 04:00:00,27890.53820228096
2023-04-09 05:00:00,27861.45198123794
2023-04-09 06:00:00,28025.22124616727
2023-04-09 07:00:00,28028.97253645675
2023-04-09 08:00:00,27988.775910845856
2023-04-09 09:00:00,28086.79533546459
2023-04-09 10:00:00,28058.3918964814
2023-04-09 11:00:00,28056.83390960608
2023-04-09 12:00:00,27830.826994277726
2023-04-09 13:00:00,27841.00950380142
2023-04-09 14:00:00,27841.678767635443
2023-04-09 15:00:00,27953.807303648493
2023-04-09 16:00:00,27937.937951581276
2023-04-09 17:00:00,27962.824144973372
2023-04-09 18:00:00,27947.743713813095
2023-04-09 19:00:00,27966.158197145265
2023-04-09 20:00:00,27936.365400981365
2023-04-09 21:00:00,27900.98017675562
2023-04-09 22:00:00,27877.63586447749
2023-04-09 23:00:00,27867.99771006221
2023-04-10 00:00:00,28028.228150293024
2023-04-10 01:00:00,28024.295196426494
2023-04-10 02:00:00,28008.72949636293
2023-04-10 03:00:00,28494.524932962093
2023-04-10 04:00:00,28519.861796214653
2023-04-10 05:00:00,28491.060098865306
2023-04-10 06:00:00,28392.43913219847
2023-04-10 07:00:00,28327.069969329612
2023-04-10 08:00:00,28323.18011155093
2023-04-10 09:00:00,28276.990857153563
2023-04-10 10:00:00,28294.23332453186
2023-04-10 11:00:00,28342.50976111601
2023-04-10 12:00:00,28320.15511091495
2023-04-10 13:00:00,28309.482010058233
2023-04-10 14:00:00,28337.975643965543
2023-04-10 15:00:00,28302.663323705372
2023-04-10 16:00:00,28340.613972468876
2023-04-10 17:00:00,28357.617955316655
2023-04-10 18:00:00,28262.06027671122
2023-04-10 19:00:00,28254.71181085533
2023-04-10 20:00:00,28263.491802182987
2023-04-10 21:00:00,28489.99026641517
2023-04-10 22:00:00,28479.347358578885
2023-04-10 23:00:00,28466.549465265914
2023-04-11 00:00:00,29298.10574308067
2023-04-11 01:00:00,29277.035491624752
2023-04-11 02:00:00,29251.82133900694
2023-04-11 03:00:00,29190.624635168846
2023-04-11 04:00:00,29196.22672920081
2023-04-11 05:00:00,29152.895523327625
2023-04-11 06:00:00,29969.90317807826
2023-04-11 07:00:00,29986.416244036554
2023-04-11 08:00:00,29953.19688484021
2023-04-11 09:00:00,30155.03442909322
2023-04-11 10:00:00,30167.80301679954
2023-04-11 11:00:00,30156.97223649284
2023-04-11 12:00:00,30067.06548829802
2023-04-11 13:00:00,30085.729958862918
2023-04-11 14:00:00,30099.43590401773
2023-04-11 15:00:00,30121.27115926887
2023-04-11 16:00:00,30178.66013593434
2023-04-11 17:00:00,30213.38452037326
2023-04-11 18:00:00,30175.910127819767
2023-04-11 19:00:00,30237.8167516138
2023-04-11 20:00:00,30274.665839477486
2023-04-11 21:00:00,30251.907486525983
2023-04-11 22:00:00,30247.62740789733
2023-04-11 23:00:00,30249.458806570783
2023-04-12 00:00:00,30240.611463994206
2023-04-12 01:00:00,30258.86676039134
2023-04-12 02:00:00,30277.013860802916
2023-04-12 03:00:00,30237.712914140924
2023-04-12 04:00:00,30190.207824268073
2023-04-12 05:00:00,30167.524330315304
2023-04-12 06:00:00,30204.102031797454
2023-04-12 07:00:00,30159.05868660987
2023-04-12 08:00:00,30131.046506169307
2023-04-12 09:00:00,29894.031668679207
2023-04-12 10:00:00,29888.956447424338
2023-04-12 11:00:00,29906.647663081603
2023-04-12 12:00:00,29944.756211212847
2023-04-12 13:00:00,29969.02580882065
2023-04-12 14:00:00,29929.030937475134
2023-04-12 15:00:00,30064.669528451042
2023-04-12 16:00:00,30041.65406859664
2023-04-12 17:00:00,30077.417975924556
2023-04-12 18:00:00,30204.413429362743
2023-04-12 19:00:00,30212.690720760867
2023-04-12 20:00:00,30258.996334576525
2023-04-12 21:00:00,29977.129359370425
2023-04-12 22:00:00,29960.00321240146
2023-04-12 23:00:00,29991.042074536344
2023-04-13 00:00:00,29938.109083448824
2023-04-13 01:00:00,29939.247056017648
2023-04-13 02:00:00,29899.280299278344
2023-04-13 03:00:00,29969.740038278564
2023-04-13 04:00:00,29931.19429820972
2023-04-13 05:00:00,29936.37168933761
2023-04-13 06:00:00,29979.71405901314
2023-04-13 07:00:00,29992.27356020655
2023-04-13 08:00:00,29952.0483343574
2023-04-13 09:00:00,30113.733470158066
2023-04-13 10:00:00,30170.143989255183
2023-04-13 11:00:00,30134.186648688257
2023-04-13 12:00:00,30099.717527444653
2023-04-13 13:00:00,30074.086032645762
2023-04-13 14:00:00,30069.279027317323
2023-04-13 15:00:00,30280.248212979135
2023-04-13 16:00:00,30326.469136332846
2023-04-13 17:00:00,30326.860262917486
2023-04-13 18:00:00,30325.414922821834
2023-04-13 19:00:00,30318.130510248156
2023-04-13 20:00:00,30330.180317120357
2023-04-13 21:00:00,30515.853834133075
2023-04-13 22:00:00,30476.467071857605
2023-04-13 23:00:00,30487.086100023625
2023-04-14 00:00:00,30527.021838640012
2023-04-14 01:00:00,30496.000849179036
2023-04-14 02:00:00,30533.469563630308
2023-04-14 03:00:00,30313.11984871014
2023-04-14 04:00:00,30334.349881881124
2023-04-14 05:00:00,30322.692990134845
2023-04-14 06:00:00,30809.8062939297
2023-04-14 07:00:00,30799.004943138756
2023-04-14 08:00:00,30773.827854785075
2023-04-14 09:00:00,30761.82166193698
2023-04-14 10:00:00,30727.071773226082
2023-04-14 11:00:00,30732.252766603175
2023-04-14 12:00:00,31035.474247971768
2023-04-14 13:00:00,31023.11371164045
2023-04-14 14:00:00,31065.92234399966
2023-04-14 15:00:00,30783.988441812566
2023-04-14 16:00:00,30746.79227136218
2023-04-14 17:00:00,30755.534198996174
2023-04-14 18:00:00,30688.03827748233
2023-04-14 19:00:00,30702.620985052232
2023-04-14 20:00:00,30713.016208880854
2023-04-14 21:00:00,30198.65828594499
2023-04-14 22:00:00,30205.578130022415
2023-04-14 23:00:00,30207.315023281124
2023-04-15 00:00:00,30320.708691400163
2023-04-15 01:00:00,30359.886396987542
2023-04-15 02:00:00,30341.965960066555
2023-04-15 03:00:00,30516.467849305664
2023-04-15 04:00:00,30503.41188681695
2023-04-15 05:00:00,30472.675579465475
2023-04-15 06:00:00,30396.408347745655
2023-04-15 07:00:00,30396.95647869957
2023-04-15 08:00:00,30385.79788391567
2023-04-15 09:00:00,30418.66392125663
2023-04-15 10:00:00,30398.376284755577
2023-04-15 11:00:00,30391.374477954243
2023-04-15 12:00:00,30370.71496089564
2023-04-15 13:00:00,30301.267658417673
2023-04-15 14:00:00,30277.616954433273
2023-04-15 15:00:00,30466.80872830786
2023-04-15 16:00:00,30457.041568447166
2023-04-15 17:00:00,30452.481868823023
2023-04-15 18:00:00,30355.832183929528
2023-04-15 19:00:00,30385.14517781456
2023-04-15 20:00:00,30375.8926884079
2023-04-15 21:00:00,30327.10269368064
2023-04-15 22:00:00,30342.183421158195
2023-04-15 23:00:00,30390.536637604324
2023-04-16 00:00:00,30345.87255318331
2023-04-16 01:00:00,30391.788512529456
2023-04-16 02:00:00,30466.318315543096
2023-04-16 03:00:00,30314.904289464444
2023-04-16 04:00:00,30323.596582918497
2023-04-16 05:00:00,30270.686183679227
2023-04-16 06:00:00,30314.15405987814
2023-04-16 07:00:00,30298.11099326673
2023-04-16 08:00:00,30327.100913956903
2023-04-16 09:00:00,30290.584268713603
2023-04-16 10:00:00,30243.012196154225
2023-04-16 11:00:00,30249.117693174976
2023-04-16 12:00:00,30337.529254963967
2023-04-16 13:00:00,30320.958252257456
2023-04-16 14:00:00,30328.095646549893
2023-04-16 15:00:00,30267.998244903218
2023-04-16 16:00:00,30247.393862051897
2023-04-16 17:00:00,30231.136843663226
2023-04-16 18:00:00,30302.70561443962
2023-04-16 19:00:00,30281.413993957267
2023-04-16 20:00:00,30278.830820958283
2023-04-16 21:00:00,30344.579939530326
2023-04-16 22:00:00,30370.893529580106
2023-04-16 23:00:00,30408.305214279753
2023-04-17 00:00:00,30488.96562198254
2023-04-17 01:00:00,30487.283489747108
2023-04-17 02:00:00,30508.537865745915
2023-04-17 03:00:00,30414.372390812227
2023-04-17 04:00:00,30436.35236133069
2023-04-17 05:00:00,30449.843121487942
2023-04-17 06:00:00,29825.21129548906
2023-04-17 07:00:00,29841.722048153115
2023-04-17 08:00:00,29879.11328340026
2023-04-17 09:00:00,29953.106682049256
2023-04-17 10:00:00,29959.412812288556
2023-04-17 11:00:00,29949.46327782071
2023-04-17 12:00:00,29906.548559851784
2023-04-17 13:00:00,29909.69555292818
2023-04-17 14:00:00,29831.24567280228
2023-04-17 15:00:00,29866.42856077438
2023-04-17 16:00:00,29917.14847876057
2023-04-17 17:00:00,29895.291542653937
2023-04-17 18:00:00,29543.131434343893
2023-04-17 19:00:00,29510.355818679058
2023-04-17 20:00:00,29487.21698222895
2023-04-17 21:00:00,29452.017370939062
2023-04-17 22:00:00,29425.02223683506
2023-04-17 23:00:00,29417.014335079657
2023-04-18 00:00:00,29520.989341784036
2023-04-18 01:00:00,29522.0392703444
2023-04-18 02:00:00,29480.50039193449
2023-04-18 03:00:00,29435.411612715136
2023-04-18 04:00:00,29360.545305000902
2023-04-18 05:00:00,29323.701138345357
2023-04-18 06:00:00,29354.979568446324
2023-04-18 07:00:00,29374.587053781255
2023-04-18 08:00:00,29387.610401903767
2023-04-18 09:00:00,29459.316228208536
2023-04-18 10:00:00,29448.23050779018
2023-04-18 11:00:00,29446.337295776524
2023-04-18 12:00:00,29742.21194286359
2023-04-18 13:00:00,29734.366955788606
2023-04-18 14:00:00,29684.432637281046
2023-04-18 15:00:00,29966.280051072634
2023-04-18 16:00:00,29910.085134096465
2023-04-18 17:00:00,29912.253194795296
2023-04-18 18:00:00,30333.091836086183
2023-04-18 19:00:00,30336.448015738806
2023-04-18 20:00:00,30372.681913146833
2023-04-18 21:00:00,30152.636422052794
2023-04-18 22:00:00,30171.794421076993
2023-04-18 23:00:00,30180.08695157923
2023-04-19 00:00:00,30130.306098470595
2023-04-19 01:00:00,30159.742491367662
2023-04-19 02:00:00,30183.470415698066
2023-04-19 03:00:00,30406.82703019358
2023-04-19 04:00:00,30446.244177305696
2023-04-19 05:00:00,30481.118951453114
2023-04-19 06:00:00,30311.83422960101
2023-04-19 07:00:00,30288.134456607906
2023-04-19 08:00:00,30297.277479020395
2023-04-19 09:00:00,30236.889546450315
2023-04-19 10:00:00,30278.307303207137
2023-04-19 11:00:00,30309.917631366792
2023-04-19 12:00:00,30071.813189668952
2023-04-19 13:00:00,29998.6470451148
2023-04-19 14:00:00,30048.777833129647
2023-04-19 15:00:00,29210.794533318072
2023-04-19 16:00:00,29212.513355896852
2023-04-19 17:00:00,29176.220766030725
2023-04-19 18:00:00,29204.617832928096
2023-04-19 19:00:00,29190.877091509665
2023-04-19 20:00:00,29165.641683917886
2023-04-19 21:00:00,29320.032366838197
2023-04-19 22:00:00,29246.481551171033
2023-04-19 23:00:00,29204.204475514234
2023-04-20 00:00:00,29251.563287770245
2023-04-20 01:00:00,29210.971224747755
2023-04-20 02:00:00,29111.311593311948
2023-04-20 03:00:00,29116.56641392253
2023-04-20 04:00:00,29175.335012140098
2023-04-20 05:00:00,29132.456459143574
2023-04-20 06:00:00,28980.852459291265
2023-04-20 07:00:00,28929.04600289514
2023-04-20 08:00:00,28951.37306077697
2023-04-20 09:00:00,28856.22570196503
2023-04-20 10:00:00,28836.359260631794
2023-04-20 11:00:00,28764.048102514396
2023-04-20 12:00:00,28959.191398523042
2023-04-20 13:00:00,28957.15669702766
2023-04-20 14:00:00,28954.815561256906
2023-04-20 15:00:00,28867.372189992577
2023-04-20 16:00:00,28883.975512422418
2023-04-20 17:00:00,28897.45784106156
2023-04-20 18:00:00,28842.01383265064
2023-04-20 19:00:00,28838.387496714167
2023-04-20 20:00:00,28954.10092465991
2023-04-20 21:00:00,28489.12755756485
2023-04-20 22:00:00,28474.57077418509
2023-04-20 23:00:00,28492.641318432226
2023-04-21 00:00:00,28359.39203476104
2023-04-21 01:00:00,28327.051654022245
2023-04-21 02:00:00,28301.6887453408
2023-04-21 03:00:00,28186.170913827205
2023-04-21 04:00:00,28159.337497974328
2023-04-21 05:00:00,28240.046969940016
2023-04-21 06:00:00,28274.00286827388
2023-04-21 07:00:00,28301.429727268303
2023-04-21 08:00:00,28252.03522524187
2023-04-21 09:00:00,28302.80588587578
2023-04-21 10:00:00,28331.8821644309
2023-04-21 11:00:00,28277.38814262748
2023-04-21 12:00:00,27965.57687556011
2023-04-21 13:00:00,27918.45246819739
2023-04-21 14:00:00,27937.15977301114
2023-04-21 15:00:00,28003.148893003203
2023-04-21 16:00:00,28038.80876299128
2023-04-21 17:00:00,27981.9998629256
2023-04-21 18:00:00,28216.223558470516
2023-04-21 19:00:00,28235.174995522197
2023-04-21 20:00:00,28174.211767701447
2023-04-21 21:00:00,28056.652455690222
2023-04-21 22:00:00,28052.916953027787
2023-04-21 23:00:00,28080.566898079505
2023-04-22 00:00:00,27809.46555044451
2023-04-22 01:00:00,27842.356691170586
2023-04-22 02:00:00,27794.29425686769
2023-04-22 03:00:00,27343.349301443868
2023-04-22 04:00:00,27256.693241630135
2023-04-22 05:00:00,27293.30463144272
2023-04-22 06:00:00,27212.50292045247
2023-04-22 07:00:00,27208.160447052687
2023-04-22 08:00:00,27182.43175192609
2023-04-22 09:00:00,27255.69590085412
2023-04-22 10:00:00,27201.03369152603
2023-04-22 11:00:00,27139.788368070906
2023-04-22 12:00:00,27329.382832790423
2023-04-22 13:00:00,27372.98523198874
2023-04-22 14:00:00,27299.451992805967
2023-04-22 15:00:00,27272.509697151858
2023-04-22 16:00:00,27228.01024486649
2023-04-22 17:00:00,27230.821717064555
2023-04-22 18:00:00,27365.33204976532
2023-04-22 19:00:00,27305.866823823668
2023-04-22 20:00:00,27296.139233052723
2023-04-22 21:00:00,27462.783542136116
2023-04-22 22:00:00,27369.118744664534
2023-04-22 23:00:00,27408.349374003235
2023-04-23 00:00:00,27545.6087862366
2023-04-23 01:00:00,27541.17891494312
2023-04-23 02:00:00,27543.64290706055
2023-04-23 03:00:00,27695.246171586692
2023-04-23 04:00:00,27749.330366930357
2023-04-23 05:00:00,27773.3848727576
2023-04-23 06:00:00,27547.388534554324
2023-04-23 07:00:00,27569.072394527877
2023-04-23 08:00:00,27551.448756220085
2023-04-23 09:00:00,27574.274404137337
2023-04-23 10:00:00,27576.814607483386
2023-04-23 11:00:00,27609.68058658782
2023-04-23 12:00:00,27626.75200745718
2023-04-23 13:00:00,27598.475827335715
2023-04-23 14:00:00,27593.826230847313
2023-04-23 15:00:00,27582.513156878947
2023-04-23 16:00:00,27638.643741460368
2023-04-23 17:00:00,27563.551351108254
2023-04-23 18:00:00,27597.32892998017
2023-04-23 19:00:00,27490.102893665167
2023-04-23 20:00:00,27560.694972955698
2023-04-23 21:00:00,27489.390230611396
2023-04-23 22:00:00,27506.46117683755
2023-04-23 23:00:00,27487.005763471658
2023-04-24 00:00:00,27375.441531168657
2023-04-24 01:00:00,27412.4714681709
2023-04-24 02:00:00,27394.288972906033
2023-04-24 03:00:00,27552.135681652384
2023-04-24 04:00:00,27535.27803253504
2023-04-24 05:00:00,27548.050893362597
2023-04-24 06:00:00,27846.807617150032
2023-04-24 07:00:00,27828.971772711826
2023-04-24 08:00:00,27775.857440398675
2023-04-24 09:00:00,27755.645201662883
2023-04-24 10:00:00,27714.949132873844
2023-04-24 11:00:00,27780.975105769838
2023-04-24 12:00:00,27551.3662790413
2023-04-24 13:00:00,27464.452627834842
2023-04-24 14:00:00,27558.62701621054
2023-04-24 15:00:00,27302.61599794662
2023-04-24 16:00:00,27320.54417931199
2023-04-24 17:00:00,27233.754980052498
2023-04-24 18:00:00,27415.066563780634
2023-04-24 19:00:00,27412.288483336502
2023-04-24 20:00:00,27411.151695987504
2023-04-24 21:00:00,27271.922911800688
2023-04-24 22:00:00,27233.01274990209
2023-04-24 23:00:00,27255.274514818295
2023-04-25 00:00:00,27327.607517191263
2023-04-25 01:00:00,27357.459420754938
2023-04-25 02:00:00,27324.37991351785
2023-04-25 03:00:00,27379.17167845694
2023-04-25 04:00:00,27436.396220286697
2023-04-25 05:00:00,27491.961947150157
2023-04-25 06:00:00,27406.942556957976
2023-04-25 07:00:00,27438.50376753676
2023-04-25 08:00:00,27354.354756923072
2023-04-25 09:00:00,27332.298399323878
2023-04-25 10:00:00,27292.70198283255
2023-04-25 11:00:00,27241.04840013656
2023-04-25 12:00:00,27394.503940177925
2023-04-25 13:00:00,27458.829672702304
2023-04-25 14:00:00,27489.861246720393
2023-04-25 15:00:00,27304.252438581316
2023-04-25 16:00:00,27380.36126842935
2023-04-25 17:00:00,27361.708522895875
2023-04-25 18:00:00,27438.36508463206
2023-04-25 19:00:00,27383.36725817289
2023-04-25 20:00:00,27418.413166136197
2023-04-25 21:00:00,27309.88365691144
2023-04-25 22:00:00,27381.737396486133
2023-04-25 23:00:00,27353.58971799949
2023-04-26 00:00:00,27598.492613866205
2023-04-26 01:00:00,27585.523112775314
2023-04-26 02:00:00,27524.182978301513
2023-04-26 03:00:00,28295.389511135905
2023-04-26 04:00:00,28206.28452021652
2023-04-26 05:00:00,28185.333724351287
2023-04-26 06:00:00,28305.541585375155
2023-04-26 07:00:00,28312.86477286204
2023-04-26 08:00:00,28289.441128998566
2023-04-26 09:00:00,28292.708765388663
2023-04-26 10:00:00,28326.36460791841
2023-04-26 11:00:00,28302.88959373083
2023-04-26 12:00:00,28461.27042301494
2023-04-26 13:00:00,28449.59814010625
2023-04-26 14:00:00,28511.488453549613
2023-04-26 15:00:00,28910.583209594028
2023-04-26 16:00:00,28967.655494684685
2023-04-26 17:00:00,28918.21655734825
2023-04-26 18:00:00,30010.83474948263
2023-04-26 19:00:00,30045.483182699892
2023-04-26 20:00:00,30044.750080724225
2023-04-26 21:00:00,29891.92782330319
2023-04-26 22:00:00,29842.29235752851
2023-04-26 23:00:00,29849.193572983706
2023-04-27 00:00:00,29814.005054006553
2023-04-27 01:00:00,29823.95593468103
2023-04-27 02:00:00,29815.503966949855
2023-04-27 03:00:00,28671.89514673296
2023-04-27 04:00:00,28583.492138957117
2023-04-27 05:00:00,28728.926356686323
2023-04-27 06:00:00,29147.104282894776
2023-04-27 07:00:00,29343.751333566022
2023-04-27 08:00:00,29363.5428385467
2023-04-27 09:00:00,28838.200450432818
2023-04-27 10:00:00,28836.270203585955
2023-04-27 11:00:00,28818.713477374797
2023-04-27 12:00:00,28713.957150679555
2023-04-27 13:00:00,28798.02560095527
2023-04-27 14:00:00,28626.471136409345
2023-04-27 15:00:00,28906.812108140974
2023-04-27 16:00:00,28934.534815387113
2023-04-27 17:00:00,28925.407435556695
2023-04-27 18:00:00,28907.17331092953
2023-04-27 19:00:00,28768.904286014847
2023-04-27 20:00:00,28775.48354233153
2023-04-27 21:00:00,29208.582998816026
2023-04-27 22:00:00,29188.776104220804
2023-04-27 23:00:00,29256.004875746487
2023-04-28 00:00:00,29716.94966301177
2023-04-28 01:00:00,29750.771808662106
2023-04-28 02:00:00,29878.505985632142
2023-04-28 03:00:00,29639.973581989856
2023-04-28 04:00:00,29533.1623495743
2023-04-28 05:00:00,29532.93738027519
2023-04-28 06:00:00,29463.540796960173
2023-04-28 07:00:00,29576.327840271017
2023-04-28 08:00:00,29522.94902348242
2023-04-28 09:00:00,29551.32501632756
2023-04-28 10:00:00,29625.044237547132
2023-04-28 11:00:00,29639.57357421379
2023-04-28 12:00:00,29552.25679854549
2023-04-28 13:00:00,29638.523898049774
2023-04-28 14:00:00,29628.286346871064
2023-04-28 15:00:00,29232.30265310455
2023-04-28 16:00:00,29158.486683301937
