datetime,Linear Regression
2023-04-13 18:00:00,30543.275685043478
2023-04-13 19:00:00,30557.48420584398
2023-04-13 20:00:00,30545.798016948072
2023-04-13 21:00:00,30580.916031462504
2023-04-13 22:00:00,30559.852723363685
2023-04-13 23:00:00,30539.41461687525
2023-04-14 00:00:00,30761.82166193698
2023-04-14 01:00:00,30727.071773226082
2023-04-14 02:00:00,30732.252766603175
2023-04-14 03:00:00,30791.110211832784
2023-04-14 04:00:00,30780.297728370075
2023-04-14 05:00:00,30819.393358666566
2023-04-14 06:00:00,30783.993231778935
2023-04-14 07:00:00,30766.200913234086
2023-04-14 08:00:00,30761.493195734853
2023-04-14 09:00:00,30804.85175261901
2023-04-14 10:00:00,30815.697133361915
2023-04-14 11:00:00,30816.456575620083
2023-04-14 12:00:00,30198.65828594499
2023-04-14 13:00:00,30205.578130022415
2023-04-14 14:00:00,30207.315023281124
2023-04-14 15:00:00,30231.983030855008
2023-04-14 16:00:00,30271.793542667332
2023-04-14 17:00:00,30247.577647459017
2023-04-14 18:00:00,30301.433550984853
2023-04-14 19:00:00,30280.790361759195
2023-04-14 20:00:00,30256.80400825105
2023-04-14 21:00:00,30246.261604029132
2023-04-14 22:00:00,30247.33638598665
2023-04-14 23:00:00,30232.98161186472
2023-04-15 00:00:00,30418.66392125663
2023-04-15 01:00:00,30398.376284755577
2023-04-15 02:00:00,30391.374477954243
2023-04-15 03:00:00,30342.840722624074
2023-04-15 04:00:00,30275.343722842757
2023-04-15 05:00:00,30244.01409905492
2023-04-15 06:00:00,30228.087167253085
2023-04-15 07:00:00,30225.108782993462
2023-04-15 08:00:00,30207.76177018998
2023-04-15 09:00:00,30107.93347978995
2023-04-15 10:00:00,30158.484221860803
2023-04-15 11:00:00,30121.173871193976
2023-04-15 12:00:00,30327.10269368064
2023-04-15 13:00:00,30342.183421158195
2023-04-15 14:00:00,30390.536637604324
2023-04-15 15:00:00,30408.229880095932
2023-04-15 16:00:00,30452.807363786833
2023-04-15 17:00:00,30529.7460500229
2023-04-15 18:00:00,30546.030495936408
2023-04-15 19:00:00,30539.30423560452
2023-04-15 20:00:00,30487.997335333006
2023-04-15 21:00:00,30489.567282021453
2023-04-15 22:00:00,30477.732025043515
2023-04-15 23:00:00,30511.05729927729
2023-04-16 00:00:00,30290.584268713603
2023-04-16 01:00:00,30243.012196154225
2023-04-16 02:00:00,30249.117693174976
2023-04-16 03:00:00,30259.509280002174
2023-04-16 04:00:00,30233.96407385482
2023-04-16 05:00:00,30237.070514149324
2023-04-16 06:00:00,30180.58516461865
2023-04-16 07:00:00,30187.6075569523
2023-04-16 08:00:00,30178.864321484147
2023-04-16 09:00:00,30246.00383554545
2023-04-16 10:00:00,30241.968991189493
2023-04-16 11:00:00,30222.07161426219
2023-04-16 12:00:00,30344.579939530326
2023-04-16 13:00:00,30370.893529580106
2023-04-16 14:00:00,30408.305214279753
2023-04-16 15:00:00,30398.217391407303
2023-04-16 16:00:00,30420.762773500814
2023-04-16 17:00:00,30430.087621263603
2023-04-16 18:00:00,30442.69418301867
2023-04-16 19:00:00,30491.645226469827
2023-04-16 20:00:00,30473.696563185986
2023-04-16 21:00:00,30422.868967559072
2023-04-16 22:00:00,30450.765711304826
2023-04-16 23:00:00,30481.70346696223
2023-04-17 00:00:00,29956.45880026908
2023-04-17 01:00:00,29952.852596853518
2023-04-17 02:00:00,29953.82448917914
2023-04-17 03:00:00,29919.402256380243
2023-04-17 04:00:00,29932.67403376785
2023-04-17 05:00:00,29858.13107373377
2023-04-17 06:00:00,29856.63313259263
2023-04-17 07:00:00,29897.869814906917
2023-04-17 08:00:00,29862.009842858708
2023-04-17 09:00:00,29863.475300049045
2023-04-17 10:00:00,29838.004641507534
2023-04-17 11:00:00,29837.59724434748
2023-04-17 12:00:00,29454.030734659696
2023-04-17 13:00:00,29425.213946885913
2023-04-17 14:00:00,29417.54599103154
2023-04-17 15:00:00,29397.0571658122
2023-04-17 16:00:00,29394.303888285398
2023-04-17 17:00:00,29351.081660583048
2023-04-17 18:00:00,29319.512122495795
2023-04-17 19:00:00,29240.247690055905
2023-04-17 20:00:00,29194.308252585204
2023-04-17 21:00:00,29174.917735912804
2023-04-17 22:00:00,29208.8736884049
2023-04-17 23:00:00,29225.755371881234
2023-04-18 00:00:00,29458.066758763485
2023-04-18 01:00:00,29451.15298674383
2023-04-18 02:00:00,29453.99117050832
2023-04-18 03:00:00,29462.439939514625
2023-04-18 04:00:00,29445.516129590465
2023-04-18 05:00:00,29392.096387476726
2023-04-18 06:00:00,29453.653605639727
2023-04-18 07:00:00,29395.289638070164
2023-04-18 08:00:00,29400.065886197677
2023-04-18 09:00:00,29412.78332671926
2023-04-18 10:00:00,29426.36447320101
2023-04-18 11:00:00,29445.011054239883
2023-04-18 12:00:00,30158.340215475724
2023-04-18 13:00:00,30184.209186572018
2023-04-18 14:00:00,30189.309259373753
2023-04-18 15:00:00,30160.41720096184
2023-04-18 16:00:00,30181.12929726218
2023-04-18 17:00:00,30208.441014205986
2023-04-18 18:00:00,30224.267658544246
2023-04-18 19:00:00,30255.33379652648
2023-04-18 20:00:00,30296.998880691073
2023-04-18 21:00:00,30278.470594132617
2023-04-18 22:00:00,30262.672519151274
2023-04-18 23:00:00,30259.9531660452
2023-04-19 00:00:00,30236.77056855988
2023-04-19 01:00:00,30277.34388142903
2023-04-19 02:00:00,30308.335186316028
2023-04-19 03:00:00,30343.048950981283
2023-04-19 04:00:00,30273.54175710399
2023-04-19 05:00:00,30327.08423281314
2023-04-19 06:00:00,30347.605945645482
2023-04-19 07:00:00,30348.92450001973
2023-04-19 08:00:00,30322.44746749622
2023-04-19 09:00:00,30263.449837352116
2023-04-19 10:00:00,30216.467872076388
2023-04-19 11:00:00,30211.256298678632
2023-04-19 12:00:00,29316.411566363404
2023-04-19 13:00:00,29240.914605522154
2023-04-19 14:00:00,29200.207902230428
2023-04-19 15:00:00,29155.966290561802
2023-04-19 16:00:00,29111.70328218489
2023-04-19 17:00:00,29014.110605707236
2023-04-19 18:00:00,28956.330357017006
2023-04-19 19:00:00,29012.25205615625
2023-04-19 20:00:00,28967.793278547997
2023-04-19 21:00:00,29036.728558225095
2023-04-19 22:00:00,28985.75116818837
2023-04-19 23:00:00,29018.29754367841
2023-04-20 00:00:00,28857.376701536607
2023-04-20 01:00:00,28836.404893208204
2023-04-20 02:00:00,28765.656863894685
2023-04-20 03:00:00,28773.74965165901
2023-04-20 04:00:00,28767.083330004836
2023-04-20 05:00:00,28763.878959363476
2023-04-20 06:00:00,28760.768440059386
2023-04-20 07:00:00,28786.119958150368
2023-04-20 08:00:00,28799.061581337995
2023-04-20 09:00:00,28745.62806650387
2023-04-20 10:00:00,28746.650194749054
2023-04-20 11:00:00,28852.700544555733
2023-04-20 12:00:00,28494.17090569003
2023-04-20 13:00:00,28473.79654607487
2023-04-20 14:00:00,28493.68103570526
2023-04-20 15:00:00,28493.25458025119
2023-04-20 16:00:00,28467.9198381214
2023-04-20 17:00:00,28442.51375989974
2023-04-20 18:00:00,28397.808361342097
2023-04-20 19:00:00,28374.526021488484
2023-04-20 20:00:00,28438.944395568455
2023-04-20 21:00:00,28424.41415506351
2023-04-20 22:00:00,28463.285401452744
2023-04-20 23:00:00,28424.202868677457
2023-04-21 00:00:00,28302.387147162382
2023-04-21 01:00:00,28331.32834656401
2023-04-21 02:00:00,28276.767254173592
2023-04-21 03:00:00,28325.341492765438
2023-04-21 04:00:00,28283.10066125523
2023-04-21 05:00:00,28302.877442595316
2023-04-21 06:00:00,28247.171935100116
2023-04-21 07:00:00,28260.199077295212
2023-04-21 08:00:00,28210.93520649673
2023-04-21 09:00:00,28216.862890398424
2023-04-21 10:00:00,28222.930311415123
2023-04-21 11:00:00,28169.203719812573
2023-04-21 12:00:00,28057.990796970465
2023-04-21 13:00:00,28051.74152679147
2023-04-21 14:00:00,28081.342400631278
2023-04-21 15:00:00,28120.051883426146
2023-04-21 16:00:00,28155.15590148098
2023-04-21 17:00:00,28111.783885796198
2023-04-21 18:00:00,28170.84204891122
2023-04-21 19:00:00,28090.62932704591
2023-04-21 20:00:00,28100.533426526577
2023-04-21 21:00:00,28065.438936249306
2023-04-21 22:00:00,28062.985390602316
2023-04-21 23:00:00,28038.708681149816
2023-04-22 00:00:00,27258.82577741064
2023-04-22 01:00:00,27201.617602885857
2023-04-22 02:00:00,27142.397475116246
2023-04-22 03:00:00,27114.154230331773
2023-04-22 04:00:00,27153.367717537723
2023-04-22 05:00:00,27079.244840578376
2023-04-22 06:00:00,27112.15852890008
2023-04-22 07:00:00,27071.85030386472
2023-04-22 08:00:00,27077.046775624905
2023-04-22 09:00:00,27082.249212049937
2023-04-22 10:00:00,27021.081941811153
2023-04-22 11:00:00,27012.608751056705
2023-04-22 12:00:00,27463.07751931542
2023-04-22 13:00:00,27369.1537780277
2023-04-22 14:00:00,27408.610289386572
2023-04-22 15:00:00,27336.647681414168
2023-04-22 16:00:00,27327.860581076973
2023-04-22 17:00:00,27329.270122092905
2023-04-22 18:00:00,27367.606515000185
2023-04-22 19:00:00,27418.332738837584
2023-04-22 20:00:00,27439.439895606105
2023-04-22 21:00:00,27430.23025898337
2023-04-22 22:00:00,27458.803999781176
2023-04-22 23:00:00,27444.724081901266
2023-04-23 00:00:00,27572.227965656533
2023-04-23 01:00:00,27576.03796944421
2023-04-23 02:00:00,27610.89181042369
2023-04-23 03:00:00,27645.113953380383
2023-04-23 04:00:00,27614.66269180849
2023-04-23 05:00:00,27609.01308400539
2023-04-23 06:00:00,27555.09821349891
2023-04-23 07:00:00,27597.52750121039
2023-04-23 08:00:00,27525.003402005128
2023-04-23 09:00:00,27503.68053501128
2023-04-23 10:00:00,27374.00894472792
2023-04-23 11:00:00,27447.677786213022
2023-04-23 12:00:00,27490.07138842752
2023-04-23 13:00:00,27506.46551508995
2023-04-23 14:00:00,27486.451954949705
2023-04-23 15:00:00,27401.304974706647
2023-04-23 16:00:00,27432.206262185056
2023-04-23 17:00:00,27420.327258722424
2023-04-23 18:00:00,27453.044515964797
2023-04-23 19:00:00,27423.54035023322
2023-04-23 20:00:00,27447.074703618495
2023-04-23 21:00:00,27463.71467657409
2023-04-23 22:00:00,27448.169161251863
2023-04-23 23:00:00,27385.327624124835
2023-04-24 00:00:00,27757.400584930354
2023-04-24 01:00:00,27721.637835290665
2023-04-24 02:00:00,27787.241121674175
2023-04-24 03:00:00,27787.939108276558
2023-04-24 04:00:00,27709.144006598064
2023-04-24 05:00:00,27800.303233089377
2023-04-24 06:00:00,27799.546400870764
2023-04-24 07:00:00,27811.07101915125
2023-04-24 08:00:00,27714.668392951367
2023-04-24 09:00:00,27663.35501774262
2023-04-24 10:00:00,27650.173744551957
2023-04-24 11:00:00,27662.42046060723
2023-04-24 12:00:00,27271.94192613046
2023-04-24 13:00:00,27232.255178744104
2023-04-24 14:00:00,27255.023293478665
2023-04-24 15:00:00,27232.751934852018
2023-04-24 16:00:00,27267.870588383066
2023-04-24 17:00:00,27221.552891906464
2023-04-24 18:00:00,27192.63585685621
2023-04-24 19:00:00,27258.775940822095
2023-04-24 20:00:00,27309.09225051539
2023-04-24 21:00:00,27266.719967975874
2023-04-24 22:00:00,27280.09904189353
2023-04-24 23:00:00,27210.354865482288
2023-04-25 00:00:00,27334.882767633517
2023-04-25 01:00:00,27295.342895266847
2023-04-25 02:00:00,27243.21377019708
2023-04-25 03:00:00,27268.949509163813
2023-04-25 04:00:00,27333.704164519353
2023-04-25 05:00:00,27360.48771455799
2023-04-25 06:00:00,27349.822992478392
2023-04-25 07:00:00,27434.404990005194
2023-04-25 08:00:00,27409.0937090241
2023-04-25 09:00:00,27456.50828933152
2023-04-25 10:00:00,27384.222139167246
2023-04-25 11:00:00,27413.971884054627
2023-04-25 12:00:00,27309.10590804299
2023-04-25 13:00:00,27381.478472819024
2023-04-25 14:00:00,27351.807122506092
2023-04-25 15:00:00,27359.673656746676
2023-04-25 16:00:00,27346.78717957762
2023-04-25 17:00:00,27283.24125103433
2023-04-25 18:00:00,27300.505471113825
2023-04-25 19:00:00,27208.091657047913
2023-04-25 20:00:00,27175.457086267394
2023-04-25 21:00:00,27164.746591451356
2023-04-25 22:00:00,27209.623399573054
2023-04-25 23:00:00,27191.562868492205
2023-04-26 00:00:00,28291.71308745112
2023-04-26 01:00:00,28327.815023853207
2023-04-26 02:00:00,28303.309612697558
2023-04-26 03:00:00,28359.68379991091
2023-04-26 04:00:00,28345.551850928892
2023-04-26 05:00:00,28407.451823283747
2023-04-26 06:00:00,28436.843660289425
2023-04-26 07:00:00,28490.24268529786
2023-04-26 08:00:00,28419.538426662763
2023-04-26 09:00:00,28469.065790358985
2023-04-26 10:00:00,28498.36067313552
2023-04-26 11:00:00,28489.875572178025
2023-04-26 12:00:00,29890.598017673736
2023-04-26 13:00:00,29840.64600532389
2023-04-26 14:00:00,29847.93236506293
2023-04-26 15:00:00,29931.516895961315
2023-04-26 16:00:00,29933.507605766783
2023-04-26 17:00:00,29923.2034250792
2023-04-26 18:00:00,29957.183358431845
2023-04-26 19:00:00,29951.971919511856
2023-04-26 20:00:00,29980.02771526153
2023-04-26 21:00:00,29912.600212073103
2023-04-26 22:00:00,30008.233733254303
2023-04-26 23:00:00,29986.42641104567
2023-04-27 00:00:00,28837.96705756437
2023-04-27 01:00:00,28834.619587688732
2023-04-27 02:00:00,28818.021773695167
2023-04-27 03:00:00,28697.525887565364
2023-04-27 04:00:00,28779.301713172958
2023-04-27 05:00:00,28672.942256002585
2023-04-27 06:00:00,28626.026699379712
2023-04-27 07:00:00,28680.18953051961
2023-04-27 08:00:00,28646.024974974254
2023-04-27 09:00:00,28626.55849617826
2023-04-27 10:00:00,28518.399393736552
2023-04-27 11:00:00,28539.552162747885
2023-04-27 12:00:00,29206.696080104583
2023-04-27 13:00:00,29179.53551916775
2023-04-27 14:00:00,29243.766227450105
2023-04-27 15:00:00,29209.862443004386
2023-04-27 16:00:00,29232.10272203208
2023-04-27 17:00:00,29305.843163159607
2023-04-27 18:00:00,29273.962584581714
2023-04-27 19:00:00,29226.227735895332
2023-04-27 20:00:00,29251.393087661254
2023-04-27 21:00:00,29227.354080553047
2023-04-27 22:00:00,29318.26538030989
2023-04-27 23:00:00,29207.55078281312
2023-04-28 00:00:00,29553.376872387027
2023-04-28 01:00:00,29632.19329672303
2023-04-28 02:00:00,29645.452962662002
2023-04-28 03:00:00,29712.275475871447
2023-04-28 04:00:00,29805.61874967373
2023-04-28 05:00:00,29803.19075195523
2023-04-28 06:00:00,29792.920257316164
2023-04-28 07:00:00,29743.66918394916
2023-04-28 08:00:00,29780.708348761105
2023-04-28 09:00:00,29738.88981232093
2023-04-28 10:00:00,29653.186576355365
2023-04-28 11:00:00,29649.831989683018
2023-04-28 12:00:00,29109.286979197983
2023-04-28 13:00:00,29036.917443396716
2023-04-28 14:00:00,29156.767355270335
2023-04-28 15:00:00,29165.5051289709
2023-04-28 16:00:00,29116.551971979774
