datetime,Linear Regression
2023-03-05 04:00:00,22185.63219167185
2023-03-05 05:00:00,22276.885610439276
2023-03-05 06:00:00,22292.194273606765
2023-03-05 07:00:00,22391.89773411216
2023-03-05 08:00:00,22364.224102301032
2023-03-05 09:00:00,22536.52649147996
2023-03-05 10:00:00,22416.29490589244
2023-03-05 11:00:00,22379.80837376328
2023-03-05 12:00:00,22422.979775762484
2023-03-05 13:00:00,22451.495595995762
2023-03-05 14:00:00,22445.72537699663
2023-03-05 15:00:00,22364.658988372183
2023-03-05 16:00:00,22359.52097899839
2023-03-05 17:00:00,22392.119543928176
2023-03-05 18:00:00,22449.392892416425
2023-03-05 19:00:00,22471.546162260165
2023-03-05 20:00:00,22418.312654780886
2023-03-05 21:00:00,22436.802239255194
2023-03-05 22:00:00,22459.090686658346
2023-03-05 23:00:00,22451.45192358608
2023-03-06 00:00:00,22441.445950085523
2023-03-06 01:00:00,22474.815655391823
2023-03-06 02:00:00,22337.69905013294
2023-03-06 03:00:00,22372.42311257324
2023-03-06 04:00:00,22439.642972307887
2023-03-06 05:00:00,22439.982196695382
2023-03-06 06:00:00,22452.615116569985
2023-03-06 07:00:00,22434.75097765136
2023-03-06 08:00:00,22425.972526991187
2023-03-06 09:00:00,22399.565133136544
2023-03-06 10:00:00,22425.725909496276
2023-03-06 11:00:00,22345.740748338678
2023-03-06 12:00:00,22377.277396637186
2023-03-06 13:00:00,22404.372827037976
2023-03-06 14:00:00,22421.596968731366
2023-03-06 15:00:00,22418.27511956863
2023-03-06 16:00:00,22386.402707623598
2023-03-06 17:00:00,22392.13567843427
2023-03-06 18:00:00,22359.982027084334
2023-03-06 19:00:00,22378.438543099175
2023-03-06 20:00:00,22453.29960904793
2023-03-06 21:00:00,22438.902499069303
2023-03-06 22:00:00,22415.97272656272
2023-03-06 23:00:00,22590.2579676618
2023-03-07 00:00:00,22540.441484935964
2023-03-07 01:00:00,22558.315349595305
2023-03-07 02:00:00,22434.401620679622
2023-03-07 03:00:00,22382.816890367456
2023-03-07 04:00:00,22383.53889318461
2023-03-07 05:00:00,22376.90900355266
2023-03-07 06:00:00,22412.45569113391
2023-03-07 07:00:00,22435.621008983475
2023-03-07 08:00:00,22368.419750653684
2023-03-07 09:00:00,22521.06573503516
2023-03-07 10:00:00,22514.556312096294
2023-03-07 11:00:00,22501.151682436393
2023-03-07 12:00:00,22490.85560659798
2023-03-07 13:00:00,22472.095230882584
2023-03-07 14:00:00,22426.333300464143
2023-03-07 15:00:00,22426.938825165907
2023-03-07 16:00:00,22407.290094649245
2023-03-07 17:00:00,22364.02542148996
2023-03-07 18:00:00,22364.912318468934
2023-03-07 19:00:00,22356.497380010434
2023-03-07 20:00:00,22415.929115523155
2023-03-07 21:00:00,22370.63024283108
2023-03-07 22:00:00,22328.62724879892
2023-03-07 23:00:00,22363.323523002786
2023-03-08 00:00:00,22260.66752097337
2023-03-08 01:00:00,22282.03497106078
2023-03-08 02:00:00,22229.993380303935
2023-03-08 03:00:00,22155.256616022805
2023-03-08 04:00:00,22051.244052644346
2023-03-08 05:00:00,22062.762934132996
2023-03-08 06:00:00,22075.336940504312
2023-03-08 07:00:00,22191.07046494354
2023-03-08 08:00:00,22269.312988004323
2023-03-08 09:00:00,22160.571674700826
2023-03-08 10:00:00,22153.576451322013
2023-03-08 11:00:00,22167.383430931965
2023-03-08 12:00:00,22121.936048111467
2023-03-08 13:00:00,21956.285552906083
2023-03-08 14:00:00,22063.059010086985
2023-03-08 15:00:00,21976.553190628332
2023-03-08 16:00:00,22008.70786175141
2023-03-08 17:00:00,22011.551689823453
2023-03-08 18:00:00,22112.21416600964
2023-03-08 19:00:00,22072.352579617465
2023-03-08 20:00:00,21999.01957327071
2023-03-08 21:00:00,21973.743964953977
2023-03-08 22:00:00,21978.196007227594
2023-03-08 23:00:00,22157.786025582067
2023-03-09 00:00:00,22162.979293044824
2023-03-09 01:00:00,22059.26732819922
2023-03-09 02:00:00,22061.62910696723
2023-03-09 03:00:00,21976.98638303013
2023-03-09 04:00:00,22088.721072990164
2023-03-09 05:00:00,22003.721691590443
2023-03-09 06:00:00,21806.76522459441
2023-03-09 07:00:00,21695.719905328882
2023-03-09 08:00:00,21702.984570181874
2023-03-09 09:00:00,21676.261982831555
2023-03-09 10:00:00,21775.362062241675
2023-03-09 11:00:00,21798.713063914736
2023-03-09 12:00:00,21776.536184809407
2023-03-09 13:00:00,21753.1323843392
2023-03-09 14:00:00,21755.11429872607
2023-03-09 15:00:00,21687.931203705943
2023-03-09 16:00:00,21647.814683391116
2023-03-09 17:00:00,21642.851979622807
2023-03-09 18:00:00,21641.339117403535
2023-03-09 19:00:00,21646.573699472574
2023-03-09 20:00:00,21625.576532659295
2023-03-09 21:00:00,21667.175467444504
2023-03-09 22:00:00,21720.910130496093
2023-03-09 23:00:00,21648.0360630377
2023-03-10 00:00:00,21453.968178854615
2023-03-10 01:00:00,21491.09041424586
2023-03-10 02:00:00,21040.019947343313
2023-03-10 03:00:00,20837.58817783568
2023-03-10 04:00:00,20157.255616043014
2023-03-10 05:00:00,20218.992356035018
2023-03-10 06:00:00,20301.506028315984
2023-03-10 07:00:00,20396.793312397847
2023-03-10 08:00:00,20120.544784652226
2023-03-10 09:00:00,20141.513388209623
2023-03-10 10:00:00,20012.663742934456
2023-03-10 11:00:00,20022.502884307054
2023-03-10 12:00:00,19860.143563795584
2023-03-10 13:00:00,20001.537935997174
2023-03-10 14:00:00,19896.872972115267
2023-03-10 15:00:00,19957.876476741683
2023-03-10 16:00:00,19959.983738554583
2023-03-10 17:00:00,19892.066141010655
2023-03-10 18:00:00,19594.202158887805
2023-03-10 19:00:00,19689.690959707703
2023-03-10 20:00:00,19850.172538486888
2023-03-10 21:00:00,20156.561082851786
2023-03-10 22:00:00,19848.810932738
2023-03-10 23:00:00,20054.74238684102
2023-03-11 00:00:00,20065.100074610666
2023-03-11 01:00:00,19925.93577586832
2023-03-11 02:00:00,19854.440771034955
2023-03-11 03:00:00,20065.24876945305
2023-03-11 04:00:00,20036.913531200513
2023-03-11 05:00:00,20101.15535509166
2023-03-11 06:00:00,20162.916946073845
2023-03-11 07:00:00,20164.480685437997
2023-03-11 08:00:00,20290.835018914288
2023-03-11 09:00:00,20720.761246276143
2023-03-11 10:00:00,20745.604753495478
2023-03-11 11:00:00,20597.733911824802
2023-03-11 12:00:00,20418.557557440483
2023-03-11 13:00:00,20522.827873197384
2023-03-11 14:00:00,20411.81944254729
2023-03-11 15:00:00,19921.135685473593
2023-03-11 16:00:00,20200.21796884569
2023-03-11 17:00:00,20214.217775401594
2023-03-11 18:00:00,20115.968929170773
2023-03-11 19:00:00,20172.39941661756
2023-03-11 20:00:00,20143.286221188893
2023-03-11 21:00:00,20158.83748855519
2023-03-11 22:00:00,20181.725891094153
2023-03-11 23:00:00,20201.561405861557
2023-03-12 00:00:00,20361.338125146038
2023-03-12 01:00:00,20471.238881492187
2023-03-12 02:00:00,20433.201014129285
2023-03-12 03:00:00,20430.533374640338
2023-03-12 04:00:00,20474.340478175134
2023-03-12 05:00:00,20520.941348972825
2023-03-12 06:00:00,20466.402400045823
2023-03-12 07:00:00,20573.700998232463
2023-03-12 08:00:00,20596.057353522592
2023-03-12 09:00:00,20586.34540933961
2023-03-12 10:00:00,20559.73625198289
2023-03-12 11:00:00,20601.79924374907
2023-03-12 12:00:00,20574.091503824548
2023-03-12 13:00:00,20645.947973397666
2023-03-12 14:00:00,20548.204256408317
2023-03-12 15:00:00,20555.524595581894
2023-03-12 16:00:00,20568.67969103523
2023-03-12 17:00:00,20524.21726987728
2023-03-12 18:00:00,20556.434217188205
2023-03-12 19:00:00,20582.18447589852
2023-03-12 20:00:00,20524.615998329693
2023-03-12 21:00:00,20587.973578401936
2023-03-12 22:00:00,20503.63703554237
2023-03-12 23:00:00,20602.106719223135
2023-03-13 00:00:00,20558.30867669065
2023-03-13 01:00:00,20972.563833261793
2023-03-13 02:00:00,21386.48449097315
2023-03-13 03:00:00,21108.65191992542
2023-03-13 04:00:00,21481.66348556057
2023-03-13 05:00:00,21453.095815582707
2023-03-13 06:00:00,21808.18122479935
2023-03-13 07:00:00,22201.953746999818
2023-03-13 08:00:00,22734.48680211202
2023-03-13 09:00:00,22592.62618233355
2023-03-13 10:00:00,22314.516442539058
2023-03-13 11:00:00,22332.269114248025
2023-03-13 12:00:00,22371.9602740756
2023-03-13 13:00:00,22513.61599762131
2023-03-13 14:00:00,22463.008371364675
2023-03-13 15:00:00,22620.59239214656
2023-03-13 16:00:00,22277.246798382945
2023-03-13 17:00:00,22045.315135616587
2023-03-13 18:00:00,22209.374568355117
2023-03-13 19:00:00,22173.667063435183
2023-03-13 20:00:00,22221.32624255852
2023-03-13 21:00:00,22553.666984274925
2023-03-13 22:00:00,23666.908701036195
2023-03-13 23:00:00,24195.156390765358
2023-03-14 00:00:00,24110.802330611757
2023-03-14 01:00:00,24249.863097427085
2023-03-14 02:00:00,24427.857091583555
2023-03-14 03:00:00,24359.929722411922
2023-03-14 04:00:00,24219.990540077662
2023-03-14 05:00:00,24205.38713293957
2023-03-14 06:00:00,24265.693692246852
2023-03-14 07:00:00,24232.702640435575
2023-03-14 08:00:00,24186.332051506106
2023-03-14 09:00:00,24530.41464579943
2023-03-14 10:00:00,24377.316569697286
2023-03-14 11:00:00,24476.904674726473
2023-03-14 12:00:00,24622.32159157808
2023-03-14 13:00:00,24455.684765029207
2023-03-14 14:00:00,24565.852965168717
2023-03-14 15:00:00,24466.261002476887
2023-03-14 16:00:00,24384.55236480607
2023-03-14 17:00:00,24411.494164027208
2023-03-14 18:00:00,24854.676785543743
2023-03-14 19:00:00,24922.77308617566
2023-03-14 20:00:00,26080.691095506616
2023-03-14 21:00:00,25876.366749285968
2023-03-14 22:00:00,25979.367876159064
2023-03-14 23:00:00,26007.040233398417
2023-03-15 00:00:00,25876.07158156549
2023-03-15 01:00:00,25755.11972094274
2023-03-15 02:00:00,25097.805588980307
2023-03-15 03:00:00,25080.053483059306
2023-03-15 04:00:00,24581.728517232546
2023-03-15 05:00:00,24598.27116770298
2023-03-15 06:00:00,24842.016965798543
2023-03-15 07:00:00,24758.04749302748
2023-03-15 08:00:00,24804.81540166231
2023-03-15 09:00:00,25079.803786314427
2023-03-15 10:00:00,24844.003193193006
2023-03-15 11:00:00,24702.76911569381
2023-03-15 12:00:00,25039.227399647447
2023-03-15 13:00:00,24854.597885544645
2023-03-15 14:00:00,24776.133290602134
2023-03-15 15:00:00,25039.010493737158
2023-03-15 16:00:00,25020.561982716878
2023-03-15 17:00:00,24717.238971543993
2023-03-15 18:00:00,24556.047563535947
2023-03-15 19:00:00,24912.553679129076
2023-03-15 20:00:00,24890.747521085697
2023-03-15 21:00:00,24773.767020216856
2023-03-15 22:00:00,24760.210336443095
2023-03-15 23:00:00,24454.11322390841
2023-03-16 00:00:00,24135.26357709709
2023-03-16 01:00:00,24294.113585007355
2023-03-16 02:00:00,24551.180919038314
2023-03-16 03:00:00,24440.811933872094
2023-03-16 04:00:00,24369.923943342317
2023-03-16 05:00:00,24469.50323929736
2023-03-16 06:00:00,24541.981018949795
2023-03-16 07:00:00,24319.55172659094
2023-03-16 08:00:00,24218.41829153253
2023-03-16 09:00:00,24500.4434634169
2023-03-16 10:00:00,24409.241074691083
2023-03-16 11:00:00,24369.395244360454
2023-03-16 12:00:00,24309.981372979146
2023-03-16 13:00:00,24350.837338416808
2023-03-16 14:00:00,24734.386460639693
2023-03-16 15:00:00,24733.432214990436
2023-03-16 16:00:00,24673.93101165721
2023-03-16 17:00:00,24669.076358433955
2023-03-16 18:00:00,24973.920204666374
2023-03-16 19:00:00,24846.134581918555
2023-03-16 20:00:00,24793.097922866735
2023-03-16 21:00:00,24852.082761326707
2023-03-16 22:00:00,24937.55759300031
2023-03-16 23:00:00,24896.357731620476
2023-03-17 00:00:00,24818.394429845102
2023-03-17 01:00:00,24656.74483612411
2023-03-17 02:00:00,24689.599933434365
2023-03-17 03:00:00,24982.040567840133
2023-03-17 04:00:00,24670.236822148756
2023-03-17 05:00:00,24956.957362075125
2023-03-17 06:00:00,25079.152008044988
2023-03-17 07:00:00,25058.1271958022
2023-03-17 08:00:00,25048.124909887192
2023-03-17 09:00:00,25871.935776077735
2023-03-17 10:00:00,25670.120818557356
2023-03-17 11:00:00,25976.13380536777
2023-03-17 12:00:00,25799.274098115067
2023-03-17 13:00:00,25785.112357093945
2023-03-17 14:00:00,26149.632467822303
2023-03-17 15:00:00,26067.7965627086
2023-03-17 16:00:00,25921.772162069414
2023-03-17 17:00:00,26189.73352220196
2023-03-17 18:00:00,26725.5203348601
2023-03-17 19:00:00,26977.403231053024
2023-03-17 20:00:00,26757.69392952776
2023-03-17 21:00:00,26497.637308799014
2023-03-17 22:00:00,26293.14322115285
2023-03-17 23:00:00,26368.33013645585
2023-03-18 00:00:00,26369.58319045227
2023-03-18 01:00:00,26483.68037643762
2023-03-18 02:00:00,26790.222138498433
2023-03-18 03:00:00,26974.90013771117
2023-03-18 04:00:00,26768.59581015085
2023-03-18 05:00:00,27247.31383247112
2023-03-18 06:00:00,27743.789292038287
2023-03-18 07:00:00,27510.564827051552
2023-03-18 08:00:00,27841.555207671372
2023-03-18 09:00:00,27416.520245238884
2023-03-18 10:00:00,27269.79182953915
2023-03-18 11:00:00,27238.342974138555
2023-03-18 12:00:00,27179.109913645603
2023-03-18 13:00:00,27696.05594675013
2023-03-18 14:00:00,27655.769181825155
2023-03-18 15:00:00,27390.16127916354
2023-03-18 16:00:00,27205.811493259564
2023-03-18 17:00:00,27293.96733113247
2023-03-18 18:00:00,27488.455735608222
2023-03-18 19:00:00,27484.159569505366
2023-03-18 20:00:00,27616.836570290394
2023-03-18 21:00:00,27536.68770967407
2023-03-18 22:00:00,27657.15168211955
2023-03-18 23:00:00,27328.82787151747
2023-03-19 00:00:00,27403.403877661352
2023-03-19 01:00:00,27364.294687366928
2023-03-19 02:00:00,27442.931442250534
2023-03-19 03:00:00,27418.646219497998
2023-03-19 04:00:00,27380.194691505338
2023-03-19 05:00:00,27334.14582624031
2023-03-19 06:00:00,26969.11036085494
2023-03-19 07:00:00,26949.809186815997
2023-03-19 08:00:00,27159.40848320002
2023-03-19 09:00:00,27140.39641924942
2023-03-19 10:00:00,27010.143068372177
2023-03-19 11:00:00,27280.398193088116
2023-03-19 12:00:00,27266.762632545542
2023-03-19 13:00:00,27065.83122712561
2023-03-19 14:00:00,26999.587698272044
2023-03-19 15:00:00,27020.12418681598
2023-03-19 16:00:00,26967.295747690896
2023-03-19 17:00:00,27132.150538358208
2023-03-19 18:00:00,27060.975904415558
2023-03-19 19:00:00,27288.295037808253
2023-03-19 20:00:00,27267.19849200836
2023-03-19 21:00:00,27281.702133391325
2023-03-19 22:00:00,27327.586113679754
2023-03-19 23:00:00,27660.391364034913
2023-03-20 00:00:00,27977.619275953904
2023-03-20 01:00:00,27990.290464781683
2023-03-20 02:00:00,28425.384213057343
2023-03-20 03:00:00,28367.91303851322
2023-03-20 04:00:00,27943.95246588218
2023-03-20 05:00:00,28102.871485584583
2023-03-20 06:00:00,28206.631344982336
2023-03-20 07:00:00,28071.293245671135
2023-03-20 08:00:00,27933.328749379165
2023-03-20 09:00:00,27682.56405241403
2023-03-20 10:00:00,27439.915654241096
2023-03-20 11:00:00,27414.92421195943
2023-03-20 12:00:00,27497.009382749675
2023-03-20 13:00:00,27636.052759541697
2023-03-20 14:00:00,27711.73432352348
2023-03-20 15:00:00,28294.310599041997
2023-03-20 16:00:00,28468.763999208164
2023-03-20 17:00:00,28355.287147789222
2023-03-20 18:00:00,28239.713865164005
2023-03-20 19:00:00,28293.198496995305
2023-03-20 20:00:00,28313.216632935833
2023-03-20 21:00:00,27801.07104989146
2023-03-20 22:00:00,28132.386158116762
2023-03-20 23:00:00,27815.105845673763
2023-03-21 00:00:00,27599.911938113488
2023-03-21 01:00:00,27728.41285590502
2023-03-21 02:00:00,28084.40747286049
2023-03-21 03:00:00,27751.048938049138
2023-03-21 04:00:00,28009.23030151747
2023-03-21 05:00:00,28109.99719651462
2023-03-21 06:00:00,28077.126502593663
2023-03-21 07:00:00,27768.113757417093
2023-03-21 08:00:00,27953.876671246435
2023-03-21 09:00:00,27884.204255576933
2023-03-21 10:00:00,27942.510947592156
2023-03-21 11:00:00,27850.06510440618
2023-03-21 12:00:00,28059.337484624448
2023-03-21 13:00:00,27958.04248017155
2023-03-21 14:00:00,27707.980734816956
2023-03-21 15:00:00,27603.513729575792
2023-03-21 16:00:00,27672.06751005057
2023-03-21 17:00:00,27961.964943126244
2023-03-21 18:00:00,28052.73395842872
2023-03-21 19:00:00,28178.25866325312
2023-03-21 20:00:00,28295.24966768494
2023-03-21 21:00:00,28110.907887503825
2023-03-21 22:00:00,27949.410726090995
2023-03-21 23:00:00,28131.932657368758
2023-03-22 00:00:00,28290.990747484637
2023-03-22 01:00:00,28030.523825254655
2023-03-22 02:00:00,28215.512842973927
2023-03-22 03:00:00,28184.234701368405
2023-03-22 04:00:00,28097.35947111525
2023-03-22 05:00:00,28080.997880168805
2023-03-22 06:00:00,28115.766455526038
2023-03-22 07:00:00,28120.983775799825
2023-03-22 08:00:00,28103.52900988067
2023-03-22 09:00:00,28180.82557797396
2023-03-22 10:00:00,28113.780343163446
2023-03-22 11:00:00,28241.41830059358
2023-03-22 12:00:00,28326.38575619175
2023-03-22 13:00:00,28347.74231488494
2023-03-22 14:00:00,28319.167863325794
2023-03-22 15:00:00,28187.865590999914
2023-03-22 16:00:00,28105.77902887259
2023-03-22 17:00:00,28119.807306946677
2023-03-22 18:00:00,28187.23434068076
2023-03-22 19:00:00,28180.49149199482
2023-03-22 20:00:00,28308.002079353893
2023-03-22 21:00:00,28281.782198525918
2023-03-22 22:00:00,28637.207157665336
2023-03-22 23:00:00,28630.376437261908
2023-03-23 00:00:00,28705.297805565184
2023-03-23 01:00:00,28537.607541181387
2023-03-23 02:00:00,28050.639271092783
2023-03-23 03:00:00,26603.979651365473
2023-03-23 04:00:00,27350.20866552594
2023-03-23 05:00:00,27081.183453476562
2023-03-23 06:00:00,27307.356138502946
2023-03-23 07:00:00,27456.895964355943
2023-03-23 08:00:00,27451.169462105543
2023-03-23 09:00:00,27218.47990925345
2023-03-23 10:00:00,27496.587500753412
2023-03-23 11:00:00,27414.23850501666
2023-03-23 12:00:00,27371.876647056797
2023-03-23 13:00:00,27705.841601303593
2023-03-23 14:00:00,27674.08456676058
2023-03-23 15:00:00,27587.904616368236
2023-03-23 16:00:00,27676.041374247332
2023-03-23 17:00:00,27656.779099806372
2023-03-23 18:00:00,27652.12169222565
2023-03-23 19:00:00,27644.013675299444
2023-03-23 20:00:00,27491.459156758334
2023-03-23 21:00:00,27316.00811441926
2023-03-23 22:00:00,28019.13849471393
2023-03-23 23:00:00,28608.00673045248
2023-03-24 00:00:00,28572.805438419673
2023-03-24 01:00:00,28529.268069791644
2023-03-24 02:00:00,27952.495413524906
2023-03-24 03:00:00,28423.07588519208
2023-03-24 04:00:00,28328.14418270305
2023-03-24 05:00:00,28301.208231213473
2023-03-24 06:00:00,28205.384525359597
2023-03-24 07:00:00,28271.5158186562
2023-03-24 08:00:00,28279.354964545426
2023-03-24 09:00:00,28291.68596120079
2023-03-24 10:00:00,28254.69955545978
2023-03-24 11:00:00,28421.63659690737
2023-03-24 12:00:00,28257.83640144766
2023-03-24 13:00:00,28210.487079723433
2023-03-24 14:00:00,28332.84350550603
2023-03-24 15:00:00,28271.416307623258
2023-03-24 16:00:00,28090.4671623999
2023-03-24 17:00:00,28067.599946743183
2023-03-24 18:00:00,28148.93227886055
2023-03-24 19:00:00,27648.702485867958
2023-03-24 20:00:00,27872.357459651546
2023-03-24 21:00:00,27894.56810292364
2023-03-24 22:00:00,27967.62897965164
2023-03-24 23:00:00,28077.546784022983
2023-03-25 00:00:00,27847.627132149963
2023-03-25 01:00:00,27669.75075911759
2023-03-25 02:00:00,27783.96583747723
2023-03-25 03:00:00,27799.65768101575
2023-03-25 04:00:00,27726.993837903334
2023-03-25 05:00:00,27378.60525561612
2023-03-25 06:00:00,27260.223668163744
2023-03-25 07:00:00,27520.474007332832
2023-03-25 08:00:00,27462.91021417838
2023-03-25 09:00:00,27518.29000309979
2023-03-25 10:00:00,27655.864431049144
2023-03-25 11:00:00,27626.494443904765
2023-03-25 12:00:00,27651.77183949758
2023-03-25 13:00:00,27474.55314367297
2023-03-25 14:00:00,27502.950968308956
2023-03-25 15:00:00,27428.15026687822
2023-03-25 16:00:00,27555.492487429885
2023-03-25 17:00:00,27488.277097562393
2023-03-25 18:00:00,27632.252342576667
2023-03-25 19:00:00,27498.418181072
2023-03-25 20:00:00,27416.357111521524
2023-03-25 21:00:00,27531.034018443446
2023-03-25 22:00:00,27511.1056201553
2023-03-25 23:00:00,27559.494504262544
2023-03-26 00:00:00,27658.50620612729
2023-03-26 01:00:00,27460.92315116535
2023-03-26 02:00:00,27482.56087302265
2023-03-26 03:00:00,27268.18677446713
2023-03-26 04:00:00,27450.95397291811
2023-03-26 05:00:00,27411.957536798414
2023-03-26 06:00:00,27634.616907489915
2023-03-26 07:00:00,27462.603641754948
2023-03-26 08:00:00,27474.074457270995
2023-03-26 09:00:00,27564.73350508899
2023-03-26 10:00:00,27613.77818405522
2023-03-26 11:00:00,27579.226896541208
2023-03-26 12:00:00,27484.231688414042
2023-03-26 13:00:00,27465.190522257246
2023-03-26 14:00:00,27447.806308717296
2023-03-26 15:00:00,27531.171421594212
2023-03-26 16:00:00,27697.781842703465
2023-03-26 17:00:00,27701.78502981798
2023-03-26 18:00:00,27694.09858658538
2023-03-26 19:00:00,27880.43924212307
2023-03-26 20:00:00,28000.192657744967
2023-03-26 21:00:00,28259.141290266
2023-03-26 22:00:00,27805.726632927144
2023-03-26 23:00:00,27736.54199984297
2023-03-27 00:00:00,27672.2809306692
2023-03-27 01:00:00,27836.672043449493
2023-03-27 02:00:00,27770.436807982787
2023-03-27 03:00:00,27873.285033711934
2023-03-27 04:00:00,27882.733090588386
2023-03-27 05:00:00,27930.534069055386
2023-03-27 06:00:00,28005.92772920318
2023-03-27 07:00:00,27962.507794781253
2023-03-27 08:00:00,28054.78711656356
2023-03-27 09:00:00,27900.252024195262
2023-03-27 10:00:00,27920.025441462945
2023-03-27 11:00:00,27912.389222602444
2023-03-27 12:00:00,27867.989488124727
2023-03-27 13:00:00,27734.692436948386
2023-03-27 14:00:00,27795.819228700257
2023-03-27 15:00:00,27864.480851545843
2023-03-27 16:00:00,27878.669254792083
2023-03-27 17:00:00,27963.984506625995
2023-03-27 18:00:00,27952.964877142193
2023-03-27 19:00:00,27870.87324506336
2023-03-27 20:00:00,27786.23887135616
2023-03-27 21:00:00,27710.618534545887
2023-03-27 22:00:00,26973.328108329744
2023-03-27 23:00:00,26955.94106253559
2023-03-28 00:00:00,27141.572003265665
2023-03-28 01:00:00,26888.15822496663
2023-03-28 02:00:00,27135.47785674686
2023-03-28 03:00:00,27046.520397343393
2023-03-28 04:00:00,27004.453142440154
2023-03-28 05:00:00,27155.78374953838
2023-03-28 06:00:00,26946.31230006337
2023-03-28 07:00:00,27114.197783328713
2023-03-28 08:00:00,26911.871027348436
2023-03-28 09:00:00,27079.670646323426
2023-03-28 10:00:00,27089.460684825615
2023-03-28 11:00:00,26862.40904005751
2023-03-28 12:00:00,26903.386026474822
2023-03-28 13:00:00,26935.21210126204
2023-03-28 14:00:00,27128.07429785366
2023-03-28 15:00:00,26898.34360111103
2023-03-28 16:00:00,27053.308645715588
2023-03-28 17:00:00,26917.273887765365
2023-03-28 18:00:00,26675.776742383772
2023-03-28 19:00:00,26989.528147605477
2023-03-28 20:00:00,26967.44295191768
2023-03-28 21:00:00,26847.015732117834
2023-03-28 22:00:00,27003.503260787515
2023-03-28 23:00:00,27017.56552939214
2023-03-29 00:00:00,26862.60792761863
2023-03-29 01:00:00,26859.758657218277
2023-03-29 02:00:00,27333.92418456962
2023-03-29 03:00:00,27487.565704392895
2023-03-29 04:00:00,27320.894236252716
2023-03-29 05:00:00,27144.56426343463
2023-03-29 06:00:00,27184.8437115075
2023-03-29 07:00:00,27282.716127553293
2023-03-29 08:00:00,27265.784328698363
2023-03-29 09:00:00,27337.58635851704
2023-03-29 10:00:00,27371.362470070424
2023-03-29 11:00:00,27336.604920439764
2023-03-29 12:00:00,27608.79336681951
2023-03-29 13:00:00,27542.857586984
2023-03-29 14:00:00,28013.102562889213
2023-03-29 15:00:00,28095.289916214642
2023-03-29 16:00:00,28495.194899457943
