datetime,Linear Regression
2023-12-22 02:00:00,43858.06631602363
2023-12-22 03:00:00,43951.74830772616
2023-12-22 04:00:00,43906.84291052301
2023-12-22 05:00:00,43926.990106627956
2023-12-22 06:00:00,43736.29655324715
2023-12-22 07:00:00,43559.89884286622
2023-12-22 08:00:00,43646.871982797835
2023-12-22 09:00:00,44043.854897063895
2023-12-22 10:00:00,44050.48173326196
2023-12-22 11:00:00,44102.45452423964
2023-12-22 12:00:00,43885.16525917947
2023-12-22 13:00:00,43834.41127079544
2023-12-22 14:00:00,43665.05754826883
2023-12-22 15:00:00,43729.849294656386
2023-12-22 16:00:00,43547.06699298237
2023-12-22 17:00:00,43515.94908127894
2023-12-22 18:00:00,43699.46296332058
2023-12-22 19:00:00,43747.04115953721
2023-12-22 20:00:00,43828.057240219336
2023-12-22 21:00:00,43656.78419977335
2023-12-22 22:00:00,43726.61887458462
2023-12-22 23:00:00,43766.8193416272
2023-12-23 00:00:00,43956.40343887974
2023-12-23 01:00:00,43966.53007764742
2023-12-23 02:00:00,43972.42605738419
2023-12-23 03:00:00,43892.56224949665
2023-12-23 04:00:00,44035.725417272435
2023-12-23 05:00:00,44021.42167441241
2023-12-23 06:00:00,43896.56216819217
2023-12-23 07:00:00,43876.839833901664
2023-12-23 08:00:00,43933.49160170848
2023-12-23 09:00:00,43391.043633004636
2023-12-23 10:00:00,43250.04593016289
2023-12-23 11:00:00,43229.23496100195
2023-12-23 12:00:00,43750.44412022825
2023-12-23 13:00:00,43757.73360233877
2023-12-23 14:00:00,43755.99416260667
2023-12-23 15:00:00,43747.45513569409
2023-12-23 16:00:00,43765.01023865278
2023-12-23 17:00:00,43814.82555388537
2023-12-23 18:00:00,43705.42964747666
2023-12-23 19:00:00,43615.99898222205
2023-12-23 20:00:00,43614.820951350746
2023-12-23 21:00:00,43692.49578869313
2023-12-23 22:00:00,43675.94104883269
2023-12-23 23:00:00,43551.97653590138
2023-12-24 00:00:00,43728.52906477329
2023-12-24 01:00:00,43816.27470466505
2023-12-24 02:00:00,43813.786141290744
2023-12-24 03:00:00,43704.43556283536
2023-12-24 04:00:00,43674.250590571784
2023-12-24 05:00:00,43713.41690127904
2023-12-24 06:00:00,43796.8693577051
2023-12-24 07:00:00,43844.991123076405
2023-12-24 08:00:00,43779.33250017876
2023-12-24 09:00:00,43875.530238890475
2023-12-24 10:00:00,43998.630190937496
2023-12-24 11:00:00,44166.85222554662
2023-12-24 12:00:00,43596.446831139314
2023-12-24 13:00:00,43543.73073369535
2023-12-24 14:00:00,43570.52532806983
2023-12-24 15:00:00,43695.00679694895
2023-12-24 16:00:00,43612.754075002245
2023-12-24 17:00:00,43635.66148728295
2023-12-24 18:00:00,43644.73460798662
2023-12-24 19:00:00,43644.922273935576
2023-12-24 20:00:00,43719.46192162988
2023-12-24 21:00:00,43577.15667246161
2023-12-24 22:00:00,43627.159554210484
2023-12-24 23:00:00,43533.6039458684
2023-12-25 00:00:00,43681.41759460508
2023-12-25 01:00:00,43672.936645501046
2023-12-25 02:00:00,43686.217801943945
2023-12-25 03:00:00,43556.064731254024
2023-12-25 04:00:00,43541.21521201728
2023-12-25 05:00:00,43599.46605742644
2023-12-25 06:00:00,42956.00187785262
2023-12-25 07:00:00,42873.65215052256
2023-12-25 08:00:00,42803.40049821527
2023-12-25 09:00:00,43186.90861290676
2023-12-25 10:00:00,43263.45311932652
2023-12-25 11:00:00,43218.954329765904
2023-12-25 12:00:00,43231.73296503793
2023-12-25 13:00:00,43292.449434236536
2023-12-25 14:00:00,43308.59695653687
2023-12-25 15:00:00,43129.92502498422
2023-12-25 16:00:00,43075.83120285952
2023-12-25 17:00:00,43062.249897596244
2023-12-25 18:00:00,43673.28133438619
2023-12-25 19:00:00,43711.646900399624
2023-12-25 20:00:00,43762.65211897854
2023-12-25 21:00:00,43561.98723975115
2023-12-25 22:00:00,43604.177137453866
2023-12-25 23:00:00,43620.44734462719
2023-12-26 00:00:00,43405.04945556027
2023-12-26 01:00:00,43466.693010465526
2023-12-26 02:00:00,43511.46472983597
2023-12-26 03:00:00,43592.155720943236
2023-12-26 04:00:00,43628.10940892533
2023-12-26 05:00:00,43615.46871429709
2023-12-26 06:00:00,43493.53569359875
2023-12-26 07:00:00,43476.837062827355
2023-12-26 08:00:00,43502.68126382588
2023-12-26 09:00:00,43480.39865915149
2023-12-26 10:00:00,43402.46413421803
2023-12-26 11:00:00,43452.97000667615
2023-12-26 12:00:00,42652.34014365547
2023-12-26 13:00:00,42563.91589863544
2023-12-26 14:00:00,42576.92659442451
2023-12-26 15:00:00,42343.74267266326
2023-12-26 16:00:00,42319.93231623649
2023-12-26 17:00:00,42318.82022799415
2023-12-26 18:00:00,42731.7370700278
2023-12-26 19:00:00,42615.39212078203
2023-12-26 20:00:00,42627.67181190919
2023-12-26 21:00:00,42417.055527427736
2023-12-26 22:00:00,42356.87387886188
2023-12-26 23:00:00,42298.81267235856
2023-12-27 00:00:00,42183.36240526837
2023-12-27 01:00:00,42268.74833357936
2023-12-27 02:00:00,42266.594249902555
2023-12-27 03:00:00,42367.71918451936
2023-12-27 04:00:00,42351.47538977354
2023-12-27 05:00:00,42418.65211736214
2023-12-27 06:00:00,42371.33736000901
2023-12-27 07:00:00,42344.605601209565
2023-12-27 08:00:00,42340.28528218633
2023-12-27 09:00:00,42281.84650252618
2023-12-27 10:00:00,42410.89008949538
2023-12-27 11:00:00,42421.20157608832
2023-12-27 12:00:00,42360.4095897478
2023-12-27 13:00:00,42350.59487286665
2023-12-27 14:00:00,42471.44628154167
2023-12-27 15:00:00,42787.30849352306
2023-12-27 16:00:00,42768.466918878585
2023-12-27 17:00:00,42713.81565733245
2023-12-27 18:00:00,42996.657078579934
2023-12-27 19:00:00,42957.34508442722
2023-12-27 20:00:00,42955.94699652844
2023-12-27 21:00:00,43010.05625937869
2023-12-27 22:00:00,42922.86215249422
2023-12-27 23:00:00,42827.10397484299
2023-12-28 00:00:00,43153.98535685789
2023-12-28 01:00:00,43194.36204614051
2023-12-28 02:00:00,43124.455973735865
2023-12-28 03:00:00,43393.00931332681
2023-12-28 04:00:00,43438.32767678422
2023-12-28 05:00:00,43386.110877585415
2023-12-28 06:00:00,43575.707832134955
2023-12-28 07:00:00,43588.730170963725
2023-12-28 08:00:00,43598.96471602809
2023-12-28 09:00:00,43496.01222048119
2023-12-28 10:00:00,43466.70063177279
2023-12-28 11:00:00,43550.50776037604
2023-12-28 12:00:00,43075.24570843753
2023-12-28 13:00:00,43086.463424007336
2023-12-28 14:00:00,43070.867976458
2023-12-28 15:00:00,43050.646772548396
2023-12-28 16:00:00,43117.62210334066
2023-12-28 17:00:00,43149.64948790831
2023-12-28 18:00:00,42793.74708755143
2023-12-28 19:00:00,42689.24970262823
2023-12-28 20:00:00,42644.86038676199
2023-12-28 21:00:00,42405.62113631545
2023-12-28 22:00:00,42386.959302717725
2023-12-28 23:00:00,42355.88269258174
2023-12-29 00:00:00,42506.38840967807
2023-12-29 01:00:00,42479.677185830056
2023-12-29 02:00:00,42470.23403334858
2023-12-29 03:00:00,42505.33407970403
2023-12-29 04:00:00,42456.78190091156
2023-12-29 05:00:00,42370.17893216494
2023-12-29 06:00:00,42429.92317858139
2023-12-29 07:00:00,42314.20840913692
2023-12-29 08:00:00,42317.49115794471
2023-12-29 09:00:00,42748.954889096
2023-12-29 10:00:00,42824.05406270466
2023-12-29 11:00:00,42915.10360862836
2023-12-29 12:00:00,42676.209461726445
2023-12-29 13:00:00,42705.490559988364
2023-12-29 14:00:00,42710.13417561885
2023-12-29 15:00:00,42728.625665238396
2023-12-29 16:00:00,42777.71690630281
2023-12-29 17:00:00,42836.21974492226
2023-12-29 18:00:00,42822.17933637718
2023-12-29 19:00:00,42936.767380047866
2023-12-29 20:00:00,42904.47637135286
2023-12-29 21:00:00,42308.6804331136
2023-12-29 22:00:00,42277.409707417064
2023-12-29 23:00:00,42229.92984045545
2023-12-30 00:00:00,42106.02532939728
2023-12-30 01:00:00,42128.02182014208
2023-12-30 02:00:00,42029.6841227856
2023-12-30 03:00:00,41858.76202154343
2023-12-30 04:00:00,41830.02593166707
2023-12-30 05:00:00,41824.406822142766
2023-12-30 06:00:00,41974.465210331415
2023-12-30 07:00:00,41903.41233458637
2023-12-30 08:00:00,41827.77814444489
2023-12-30 09:00:00,41968.29627135976
2023-12-30 10:00:00,42030.871228731376
2023-12-30 11:00:00,42013.72817008553
2023-12-30 12:00:00,41949.011623651604
2023-12-30 13:00:00,41942.19739410013
2023-12-30 14:00:00,41954.55838964852
2023-12-30 15:00:00,41698.48225367557
2023-12-30 16:00:00,41744.9086565222
2023-12-30 17:00:00,41830.54137338672
2023-12-30 18:00:00,41990.873557312865
2023-12-30 19:00:00,42000.20168999941
2023-12-30 20:00:00,42069.58924056122
2023-12-30 21:00:00,42344.369230389166
2023-12-30 22:00:00,42287.78892500094
2023-12-30 23:00:00,42350.72086237377
2023-12-31 00:00:00,42468.691019428385
2023-12-31 01:00:00,42541.07495238945
2023-12-31 02:00:00,42579.412758110644
2023-12-31 03:00:00,42305.274866472886
2023-12-31 04:00:00,42291.955337155276
2023-12-31 05:00:00,42166.02957721552
2023-12-31 06:00:00,42305.68019265193
2023-12-31 07:00:00,42336.767858397114
2023-12-31 08:00:00,42281.20031112935
2023-12-31 09:00:00,42039.51453400922
2023-12-31 10:00:00,41981.49183630039
2023-12-31 11:00:00,41955.24110249621
2023-12-31 12:00:00,42198.93606192817
2023-12-31 13:00:00,42132.331596659424
2023-12-31 14:00:00,42125.5801696326
2023-12-31 15:00:00,42632.02823027154
2023-12-31 16:00:00,42557.120616726475
2023-12-31 17:00:00,42632.27799415662
2023-12-31 18:00:00,42427.49356542085
2023-12-31 19:00:00,42364.36063848891
2023-12-31 20:00:00,42302.06576361247
2023-12-31 21:00:00,42455.731224646675
2023-12-31 22:00:00,42427.811719486854
2023-12-31 23:00:00,42554.89995345139
2024-01-01 00:00:00,42698.52798494452
2024-01-01 01:00:00,42765.0109976938
2024-01-01 02:00:00,42797.628477895676
2024-01-01 03:00:00,42582.40754243414
2024-01-01 04:00:00,42572.72790786286
2024-01-01 05:00:00,42538.170086051694
2024-01-01 06:00:00,42450.96480906804
2024-01-01 07:00:00,42526.21262920451
2024-01-01 08:00:00,42504.30625969197
2024-01-01 09:00:00,42306.40540110571
2024-01-01 10:00:00,42365.14104504355
2024-01-01 11:00:00,42384.5431445865
2024-01-01 12:00:00,42376.51158743721
2024-01-01 13:00:00,42297.39365337497
2024-01-01 14:00:00,42362.88507345558
2024-01-01 15:00:00,42650.821675488995
2024-01-01 16:00:00,42580.10952506467
2024-01-01 17:00:00,42501.14322337814
2024-01-01 18:00:00,42585.36830158887
2024-01-01 19:00:00,42483.1418685043
2024-01-01 20:00:00,42486.86422908401
2024-01-01 21:00:00,42840.58591741278
2024-01-01 22:00:00,42781.84703394855
2024-01-01 23:00:00,42779.81496110885
2024-01-02 00:00:00,43193.18604705272
2024-01-02 01:00:00,43325.900105305824
2024-01-02 02:00:00,43413.89085493805
2024-01-02 03:00:00,43670.63238956206
2024-01-02 04:00:00,43702.31964299538
2024-01-02 05:00:00,43710.19035808296
2024-01-02 06:00:00,45103.61233590189
2024-01-02 07:00:00,45143.33658227797
2024-01-02 08:00:00,45142.69134826485
2024-01-02 09:00:00,45415.26735386289
2024-01-02 10:00:00,45439.572731233435
2024-01-02 11:00:00,45420.68118771077
2024-01-02 12:00:00,45079.11114542997
2024-01-02 13:00:00,45100.31310107293
2024-01-02 14:00:00,45174.93972109255
2024-01-02 15:00:00,45813.03951147068
2024-01-02 16:00:00,45885.04696341907
2024-01-02 17:00:00,45857.55786357388
2024-01-02 18:00:00,45347.51438025375
2024-01-02 19:00:00,45275.00298920037
2024-01-02 20:00:00,45212.01439837491
2024-01-02 21:00:00,45316.94178457348
2024-01-02 22:00:00,45201.888104163314
2024-01-02 23:00:00,45167.51073455595
2024-01-03 00:00:00,45005.69138219186
2024-01-03 01:00:00,44914.35090694817
2024-01-03 02:00:00,44953.46232413558
2024-01-03 03:00:00,44975.37981640285
2024-01-03 04:00:00,44849.81525352219
2024-01-03 05:00:00,44787.79967528055
2024-01-03 06:00:00,45161.92349434658
2024-01-03 07:00:00,45140.99351504455
2024-01-03 08:00:00,45161.1351883274
2024-01-03 09:00:00,45271.10730834939
2024-01-03 10:00:00,45339.26040164302
2024-01-03 11:00:00,45312.5687425164
2024-01-03 12:00:00,45355.056265623374
2024-01-03 13:00:00,45344.91137312665
2024-01-03 14:00:00,45537.802111767785
2024-01-03 15:00:00,45521.71729478521
2024-01-03 16:00:00,45619.07017559436
2024-01-03 17:00:00,45618.18112973459
2024-01-03 18:00:00,42739.7414176332
2024-01-03 19:00:00,42888.60977808053
2024-01-03 20:00:00,43088.78947506476
2024-01-03 21:00:00,43082.67116715528
2024-01-03 22:00:00,43035.611192221884
2024-01-03 23:00:00,42979.323258498975
2024-01-04 00:00:00,42117.78539238443
2024-01-04 01:00:00,42101.24190397207
2024-01-04 02:00:00,41908.39060423979
2024-01-04 03:00:00,42875.421015157735
2024-01-04 04:00:00,42681.64643861729
2024-01-04 05:00:00,42599.66163479203
2024-01-04 06:00:00,42872.783774127296
2024-01-04 07:00:00,42847.18678909857
2024-01-04 08:00:00,42744.296257983704
2024-01-04 09:00:00,43137.62624776155
2024-01-04 10:00:00,42969.580461173464
2024-01-04 11:00:00,42895.99598868394
2024-01-04 12:00:00,43367.669859375936
2024-01-04 13:00:00,43477.232057098154
2024-01-04 14:00:00,43620.04164820315
2024-01-04 15:00:00,43125.858455763904
2024-01-04 16:00:00,43380.48831492164
2024-01-04 17:00:00,43351.37795481436
2024-01-04 18:00:00,43394.56759942399
2024-01-04 19:00:00,43430.236897122086
2024-01-04 20:00:00,43604.89347889371
2024-01-04 21:00:00,44339.90953529076
2024-01-04 22:00:00,44482.99776557449
2024-01-04 23:00:00,44515.799567427355
2024-01-05 00:00:00,43949.74028963194
2024-01-05 01:00:00,43944.52432514541
2024-01-05 02:00:00,43953.40194783683
2024-01-05 03:00:00,44663.7583259931
2024-01-05 04:00:00,44688.35256932433
2024-01-05 05:00:00,44454.50264218251
2024-01-05 06:00:00,44102.49039789511
2024-01-05 07:00:00,43907.71973824268
2024-01-05 08:00:00,43812.19998971714
2024-01-05 09:00:00,43399.07987888439
2024-01-05 10:00:00,43448.558011402005
2024-01-05 11:00:00,43408.54294164869
2024-01-05 12:00:00,43645.51239336116
2024-01-05 13:00:00,43509.22941597003
2024-01-05 14:00:00,43537.21478290138
2024-01-05 15:00:00,44253.98764244403
2024-01-05 16:00:00,44289.88715235377
2024-01-05 17:00:00,44474.22188908059
2024-01-05 18:00:00,43760.97482474016
2024-01-05 19:00:00,43669.84866547222
2024-01-05 20:00:00,43810.04549923296
2024-01-05 21:00:00,43532.27839536824
2024-01-05 22:00:00,43598.39250956023
2024-01-05 23:00:00,43667.90879104444
2024-01-06 00:00:00,43690.40546824031
2024-01-06 01:00:00,43536.49778772437
2024-01-06 02:00:00,43557.40441999185
2024-01-06 03:00:00,44065.40012630256
2024-01-06 04:00:00,44185.60427656037
2024-01-06 05:00:00,44194.66170852787
2024-01-06 06:00:00,44132.8890958424
2024-01-06 07:00:00,44193.33898254167
2024-01-06 08:00:00,44055.71387748494
2024-01-06 09:00:00,44159.4851812186
2024-01-06 10:00:00,44381.071741199274
2024-01-06 11:00:00,44303.10059471679
2024-01-06 12:00:00,43168.57183659909
2024-01-06 13:00:00,42760.8575097995
2024-01-06 14:00:00,42655.07700365129
2024-01-06 15:00:00,43752.9243012594
2024-01-06 16:00:00,43763.9238575524
2024-01-06 17:00:00,43852.044287947836
2024-01-06 18:00:00,43483.701888100135
2024-01-06 19:00:00,43462.97179897146
2024-01-06 20:00:00,43627.568676086885
2024-01-06 21:00:00,43974.065957410756
2024-01-06 22:00:00,44062.33575504585
2024-01-06 23:00:00,44230.997992793215
2024-01-07 00:00:00,44174.664763798595
2024-01-07 01:00:00,44277.62382740034
2024-01-07 02:00:00,44264.27782387306
2024-01-07 03:00:00,44035.64747117109
2024-01-07 04:00:00,44263.73224251757
2024-01-07 05:00:00,44203.235037554135
2024-01-07 06:00:00,44136.524635025045
2024-01-07 07:00:00,44265.13818475763
2024-01-07 08:00:00,44177.239319053675
2024-01-07 09:00:00,43950.64582411838
2024-01-07 10:00:00,44040.40810558712
2024-01-07 11:00:00,44053.70393355563
2024-01-07 12:00:00,43865.18875843044
2024-01-07 13:00:00,43913.10385473223
2024-01-07 14:00:00,43978.89279890432
2024-01-07 15:00:00,43890.41307872898
2024-01-07 16:00:00,43830.9318361644
