datetime,Linear Regression
2023-03-12 09:00:00,20601.79924374907
2023-03-12 10:00:00,20597.829996777178
2023-03-12 11:00:00,20679.870684876052
2023-03-12 12:00:00,20548.204256408317
2023-03-12 13:00:00,20589.47980943161
2023-03-12 14:00:00,20618.243461471855
2023-03-12 15:00:00,20524.21726987728
2023-03-12 16:00:00,20508.494863824035
2023-03-12 17:00:00,20507.403126429774
2023-03-12 18:00:00,20524.615998329693
2023-03-12 19:00:00,20563.188568721343
2023-03-12 20:00:00,20517.25932599939
2023-03-12 21:00:00,20602.106719223135
2023-03-12 22:00:00,20559.618314847223
2023-03-12 23:00:00,20530.025650433494
2023-03-13 00:00:00,21386.48449097315
2023-03-13 01:00:00,21440.092543369818
2023-03-13 02:00:00,21439.369504334863
2023-03-13 03:00:00,21453.095815582707
2023-03-13 04:00:00,21402.812743727092
2023-03-13 05:00:00,21410.934690796115
2023-03-13 06:00:00,22734.48680211202
2023-03-13 07:00:00,22833.152115730158
2023-03-13 08:00:00,22823.598757058047
2023-03-13 09:00:00,22332.269114248025
2023-03-13 10:00:00,22276.858193790194
2023-03-13 11:00:00,22310.647281527843
2023-03-13 12:00:00,22462.725610413105
2023-03-13 13:00:00,22527.500058055495
2023-03-13 14:00:00,22536.530225478615
2023-03-13 15:00:00,22045.315135616587
2023-03-13 16:00:00,22055.661566224797
2023-03-13 17:00:00,22059.554628072354
2023-03-13 18:00:00,22221.32624255852
2023-03-13 19:00:00,22210.983622210566
2023-03-13 20:00:00,22225.120048204186
2023-03-13 21:00:00,24195.156390765358
2023-03-13 22:00:00,24234.988758958014
2023-03-13 23:00:00,24271.849697986396
2023-03-14 00:00:00,24427.857091583555
2023-03-14 01:00:00,24419.69789218059
2023-03-14 02:00:00,24431.68149838833
2023-03-14 03:00:00,24207.238036425704
2023-03-14 04:00:00,24176.129113136336
2023-03-14 05:00:00,24204.698431073713
2023-03-14 06:00:00,24186.332051506106
2023-03-14 07:00:00,24193.33976109838
2023-03-14 08:00:00,24199.067236421062
2023-03-14 09:00:00,24476.904674726473
2023-03-14 10:00:00,24537.828114604486
2023-03-14 11:00:00,24554.791966205536
2023-03-14 12:00:00,24565.852965168717
2023-03-14 13:00:00,24657.982912206444
2023-03-14 14:00:00,24708.381694143987
2023-03-14 15:00:00,24411.494164027208
2023-03-14 16:00:00,24560.22919094508
2023-03-14 17:00:00,24615.194049141548
2023-03-14 18:00:00,26080.691095506616
2023-03-14 19:00:00,26053.229959824006
2023-03-14 20:00:00,26059.980999331834
2023-03-14 21:00:00,26007.040233398417
2023-03-14 22:00:00,25928.743460307825
2023-03-14 23:00:00,25988.171163728734
2023-03-15 00:00:00,25097.805588980307
2023-03-15 01:00:00,25081.178070437232
2023-03-15 02:00:00,25065.564547752878
2023-03-15 03:00:00,24598.27116770298
2023-03-15 04:00:00,24643.95412624354
2023-03-15 05:00:00,24645.27654719577
2023-03-15 06:00:00,24804.81540166231
2023-03-15 07:00:00,24885.98541944249
2023-03-15 08:00:00,24810.336173040097
2023-03-15 09:00:00,24702.76911569381
2023-03-15 10:00:00,24826.90484319531
2023-03-15 11:00:00,24871.777230573167
2023-03-15 12:00:00,24776.133290602134
2023-03-15 13:00:00,24821.579740896625
2023-03-15 14:00:00,24992.524092136795
2023-03-15 15:00:00,24717.96836117299
2023-03-15 16:00:00,24635.127262999216
2023-03-15 17:00:00,24684.889082564387
2023-03-15 18:00:00,24890.747521085697
2023-03-15 19:00:00,24781.188094239
2023-03-15 20:00:00,24742.484435957762
2023-03-15 21:00:00,24458.35355451898
2023-03-15 22:00:00,24451.78290903089
2023-03-15 23:00:00,24424.226305857188
2023-03-16 00:00:00,24551.180919038314
2023-03-16 01:00:00,24554.92244197646
2023-03-16 02:00:00,24517.101362811347
2023-03-16 03:00:00,24469.50323929736
2023-03-16 04:00:00,24544.408624421736
2023-03-16 05:00:00,24504.81680477187
2023-03-16 06:00:00,24218.41829153253
2023-03-16 07:00:00,24299.708986364454
2023-03-16 08:00:00,24261.322642515122
2023-03-16 09:00:00,24369.395244360454
2023-03-16 10:00:00,24337.824219453312
2023-03-16 11:00:00,24258.232134650178
2023-03-16 12:00:00,24734.386460639693
2023-03-16 13:00:00,24769.436389003946
2023-03-16 14:00:00,24782.672858810853
2023-03-16 15:00:00,24670.723566840024
2023-03-16 16:00:00,24622.8000331133
2023-03-16 17:00:00,24556.26450903846
2023-03-16 18:00:00,24793.097922866735
2023-03-16 19:00:00,24744.603880074967
2023-03-16 20:00:00,24770.52704175146
2023-03-16 21:00:00,24896.238890456814
2023-03-16 22:00:00,24895.732968027554
2023-03-16 23:00:00,24828.878047077756
2023-03-17 00:00:00,24689.599933434365
2023-03-17 01:00:00,24621.915505909612
2023-03-17 02:00:00,24543.17356452645
2023-03-17 03:00:00,24955.527302745544
2023-03-17 04:00:00,24982.770267783853
2023-03-17 05:00:00,24987.14611715922
2023-03-17 06:00:00,25048.124909887192
2023-03-17 07:00:00,25167.853469683538
2023-03-17 08:00:00,25173.762254527403
2023-03-17 09:00:00,25976.13380536777
2023-03-17 10:00:00,25992.708899715348
2023-03-17 11:00:00,25973.634261917538
2023-03-17 12:00:00,26148.945986118677
2023-03-17 13:00:00,26058.95426184468
2023-03-17 14:00:00,25918.043623084097
2023-03-17 15:00:00,26190.445140467542
2023-03-17 16:00:00,26127.681035780228
2023-03-17 17:00:00,26095.43216349613
2023-03-17 18:00:00,26757.336375207364
2023-03-17 19:00:00,26780.67711103275
2023-03-17 20:00:00,26760.288217087742
2023-03-17 21:00:00,26370.740085997873
2023-03-17 22:00:00,26289.436246592704
2023-03-17 23:00:00,26241.857881705157
2023-03-18 00:00:00,26777.719469521468
2023-03-18 01:00:00,26860.173287747093
2023-03-18 02:00:00,26817.759503541252
2023-03-18 03:00:00,27257.47939119703
2023-03-18 04:00:00,27412.77116414318
2023-03-18 05:00:00,27510.87292250747
2023-03-18 06:00:00,27843.265784964304
2023-03-18 07:00:00,27891.65973202744
2023-03-18 08:00:00,27830.103574703888
2023-03-18 09:00:00,27238.342974138555
2023-03-18 10:00:00,27025.555256558782
2023-03-18 11:00:00,27055.619288072758
2023-03-18 12:00:00,27655.2623360405
2023-03-18 13:00:00,27643.535808755543
2023-03-18 14:00:00,27586.256879492554
2023-03-18 15:00:00,27293.96733113247
2023-03-18 16:00:00,27213.22809168487
2023-03-18 17:00:00,27219.856399157106
2023-03-18 18:00:00,27616.836570290394
2023-03-18 19:00:00,27663.774781063057
2023-03-18 20:00:00,27720.222497140796
2023-03-18 21:00:00,27328.82787151747
2023-03-18 22:00:00,27322.390475126136
2023-03-18 23:00:00,27303.35071070737
2023-03-19 00:00:00,27442.931442250534
2023-03-19 01:00:00,27444.261037885364
2023-03-19 02:00:00,27415.422666416915
2023-03-19 03:00:00,27334.14582624031
2023-03-19 04:00:00,27323.739721571597
2023-03-19 05:00:00,27306.658638087436
2023-03-19 06:00:00,27159.40848320002
2023-03-19 07:00:00,27122.508029178076
2023-03-19 08:00:00,26948.812688488415
2023-03-19 09:00:00,27280.398193088116
2023-03-19 10:00:00,27338.17720498555
2023-03-19 11:00:00,27266.990102409476
2023-03-19 12:00:00,26999.587698272044
2023-03-19 13:00:00,26951.547948432115
2023-03-19 14:00:00,26871.659009281746
2023-03-19 15:00:00,27132.150538358208
2023-03-19 16:00:00,27069.550128576775
2023-03-19 17:00:00,27124.126988123564
2023-03-19 18:00:00,27262.94837839889
2023-03-19 19:00:00,27297.905709840634
2023-03-19 20:00:00,27217.772126235388
2023-03-19 21:00:00,27660.391364034913
2023-03-19 22:00:00,27642.989244928805
2023-03-19 23:00:00,27645.58742804105
2023-03-20 00:00:00,28425.384213057343
2023-03-20 01:00:00,28462.400001103786
2023-03-20 02:00:00,28450.147189074807
2023-03-20 03:00:00,28102.871485584583
2023-03-20 04:00:00,28111.99573720139
2023-03-20 05:00:00,28140.753881459936
2023-03-20 06:00:00,27933.328749379165
2023-03-20 07:00:00,27865.457488590713
2023-03-20 08:00:00,27795.531599983813
2023-03-20 09:00:00,27414.92421195943
2023-03-20 10:00:00,27388.140258610005
2023-03-20 11:00:00,27412.13747673668
2023-03-20 12:00:00,27711.73432352348
2023-03-20 13:00:00,27728.65293042297
2023-03-20 14:00:00,27791.120765725376
2023-03-20 15:00:00,28355.287147789222
2023-03-20 16:00:00,28409.412498015623
2023-03-20 17:00:00,28421.046849486895
2023-03-20 18:00:00,28313.216632935833
2023-03-20 19:00:00,28231.660445507463
2023-03-20 20:00:00,28237.533090757148
2023-03-20 21:00:00,27815.105845673763
2023-03-20 22:00:00,27773.738038542193
2023-03-20 23:00:00,27785.661340357135
2023-03-21 00:00:00,28084.40747286049
2023-03-21 01:00:00,27979.849331411144
2023-03-21 02:00:00,27910.658548160565
2023-03-21 03:00:00,28109.99719651462
2023-03-21 04:00:00,28152.746210202167
2023-03-21 05:00:00,28117.701593692254
2023-03-21 06:00:00,27953.876671246435
2023-03-21 07:00:00,27881.43655338604
2023-03-21 08:00:00,27957.81293547294
2023-03-21 09:00:00,27850.06510440618
2023-03-21 10:00:00,27907.274957076806
2023-03-21 11:00:00,27966.050301959185
2023-03-21 12:00:00,27707.980734816956
2023-03-21 13:00:00,27710.599893645423
2023-03-21 14:00:00,27642.731533368766
2023-03-21 15:00:00,27961.964943126244
2023-03-21 16:00:00,27967.104490614973
2023-03-21 17:00:00,28026.20350312809
2023-03-21 18:00:00,28295.24966768494
2023-03-21 19:00:00,28301.041801409978
2023-03-21 20:00:00,28294.13990570635
2023-03-21 21:00:00,28131.932657368758
2023-03-21 22:00:00,27996.21752796735
2023-03-21 23:00:00,27946.907452030606
2023-03-22 00:00:00,28217.77478489474
2023-03-22 01:00:00,28190.543371692722
2023-03-22 02:00:00,28113.65669221851
2023-03-22 03:00:00,28080.997880168805
2023-03-22 04:00:00,28090.46257620166
2023-03-22 05:00:00,28023.59967523675
2023-03-22 06:00:00,28103.52900988067
2023-03-22 07:00:00,28113.063570860188
2023-03-22 08:00:00,28099.06003966402
2023-03-22 09:00:00,28245.06300561931
2023-03-22 10:00:00,28289.402209571774
2023-03-22 11:00:00,28335.92358209509
2023-03-22 12:00:00,28319.167863325794
2023-03-22 13:00:00,28351.462056141412
2023-03-22 14:00:00,28312.29089811766
2023-03-22 15:00:00,28119.807306946677
2023-03-22 16:00:00,28080.83337531308
2023-03-22 17:00:00,28064.287886672122
2023-03-22 18:00:00,28308.002079353893
2023-03-22 19:00:00,28230.581646265447
2023-03-22 20:00:00,28237.589998379073
2023-03-22 21:00:00,28630.376437261908
2023-03-22 22:00:00,28631.356848129253
2023-03-22 23:00:00,28622.279149722046
2023-03-23 00:00:00,28050.639271092783
2023-03-23 01:00:00,27966.496449938877
2023-03-23 02:00:00,27936.702485598515
2023-03-23 03:00:00,27081.183453476562
2023-03-23 04:00:00,27110.034054438154
2023-03-23 05:00:00,27249.73266060718
2023-03-23 06:00:00,27451.169462105543
2023-03-23 07:00:00,27445.20879316716
2023-03-23 08:00:00,27539.889186080236
2023-03-23 09:00:00,27414.23850501666
2023-03-23 10:00:00,27440.024813103668
2023-03-23 11:00:00,27436.9801693218
2023-03-23 12:00:00,27674.08456676058
2023-03-23 13:00:00,27551.871912001512
2023-03-23 14:00:00,27517.025318741766
2023-03-23 15:00:00,27657.45882334741
2023-03-23 16:00:00,27610.09614016919
2023-03-23 17:00:00,27584.27917235628
2023-03-23 18:00:00,27491.459156758334
2023-03-23 19:00:00,27358.007447968517
2023-03-23 20:00:00,27282.737513412234
2023-03-23 21:00:00,28608.00673045248
2023-03-23 22:00:00,28663.604360202997
2023-03-23 23:00:00,28856.701820365233
2023-03-24 00:00:00,27952.495413524906
2023-03-24 01:00:00,27942.601732379553
2023-03-24 02:00:00,27924.225368550153
2023-03-24 03:00:00,28301.208231213473
2023-03-24 04:00:00,28231.05098719231
2023-03-24 05:00:00,28160.163032952896
2023-03-24 06:00:00,28277.689798691048
2023-03-24 07:00:00,28267.821168931026
2023-03-24 08:00:00,28288.06711734654
2023-03-24 09:00:00,28421.63659690737
2023-03-24 10:00:00,28503.1628268603
2023-03-24 11:00:00,28385.870764584768
2023-03-24 12:00:00,28332.84350550603
2023-03-24 13:00:00,28283.137057358334
2023-03-24 14:00:00,28297.958328006538
2023-03-24 15:00:00,28067.65092083655
2023-03-24 16:00:00,28143.48559205588
2023-03-24 17:00:00,28102.580020292808
2023-03-24 18:00:00,27872.357459651546
2023-03-24 19:00:00,27775.788584870526
2023-03-24 20:00:00,27705.908450643397
2023-03-24 21:00:00,28077.546784022983
2023-03-24 22:00:00,28063.82428501018
2023-03-24 23:00:00,28106.177391841484
2023-03-25 00:00:00,27783.96583747723
2023-03-25 01:00:00,27733.273303377286
2023-03-25 02:00:00,27838.65384579999
2023-03-25 03:00:00,27378.60525561612
2023-03-25 04:00:00,27307.008178577467
2023-03-25 05:00:00,27308.614030812907
2023-03-25 06:00:00,27462.91021417838
2023-03-25 07:00:00,27453.475998516213
2023-03-25 08:00:00,27475.738322066205
2023-03-25 09:00:00,27624.845274186355
2023-03-25 10:00:00,27708.44671382737
2023-03-25 11:00:00,27678.470474646983
2023-03-25 12:00:00,27502.950968308956
2023-03-25 13:00:00,27415.724601330658
2023-03-25 14:00:00,27520.305516697044
2023-03-25 15:00:00,27488.277097562393
2023-03-25 16:00:00,27612.999238991928
2023-03-25 17:00:00,27630.552347522265
2023-03-25 18:00:00,27416.357111521524
2023-03-25 19:00:00,27345.461344467247
2023-03-25 20:00:00,27286.741877356628
2023-03-25 21:00:00,27559.494504262544
2023-03-25 22:00:00,27554.20481024509
2023-03-25 23:00:00,27497.446868723353
2023-03-26 00:00:00,27477.687553865155
2023-03-26 01:00:00,27526.80651567263
2023-03-26 02:00:00,27577.80936759072
2023-03-26 03:00:00,27411.957536798414
2023-03-26 04:00:00,27579.251308549912
2023-03-26 05:00:00,27564.22612876065
2023-03-26 06:00:00,27481.932724115668
2023-03-26 07:00:00,27426.440892036742
2023-03-26 08:00:00,27422.108217952034
2023-03-26 09:00:00,27579.226896541208
2023-03-26 10:00:00,27520.241092155087
2023-03-26 11:00:00,27411.13524809025
2023-03-26 12:00:00,27447.806308717296
2023-03-26 13:00:00,27446.512341644757
2023-03-26 14:00:00,27463.246888768364
2023-03-26 15:00:00,27700.253956792338
2023-03-26 16:00:00,27688.423515659935
2023-03-26 17:00:00,27665.874310738534
2023-03-26 18:00:00,28000.192657744967
2023-03-26 19:00:00,28097.839927289744
2023-03-26 20:00:00,28100.990015936855
2023-03-26 21:00:00,27740.226028154135
2023-03-26 22:00:00,27683.366347284362
2023-03-26 23:00:00,27654.98380929395
2023-03-27 00:00:00,27770.436807982787
2023-03-27 01:00:00,27786.47976178602
2023-03-27 02:00:00,27860.600560357903
2023-03-27 03:00:00,27930.534069055386
2023-03-27 04:00:00,27868.061266486693
2023-03-27 05:00:00,27832.007776561088
2023-03-27 06:00:00,28057.14817340377
2023-03-27 07:00:00,28097.19380104868
2023-03-27 08:00:00,28110.245014342116
2023-03-27 09:00:00,27912.389222602444
2023-03-27 10:00:00,27839.07950571135
2023-03-27 11:00:00,27841.960875132056
2023-03-27 12:00:00,27795.181342496347
2023-03-27 13:00:00,27828.099080872285
2023-03-27 14:00:00,27843.019784258286
2023-03-27 15:00:00,27963.984506625995
2023-03-27 16:00:00,27983.822718533796
2023-03-27 17:00:00,27945.12232534428
2023-03-27 18:00:00,27786.90187506628
2023-03-27 19:00:00,27796.568562564185
2023-03-27 20:00:00,27778.47937629445
2023-03-27 21:00:00,26955.94106253559
2023-03-27 22:00:00,26944.95434285256
2023-03-27 23:00:00,26856.475229381667
2023-03-28 00:00:00,27135.47785674686
2023-03-28 01:00:00,27208.94764199842
2023-03-28 02:00:00,27164.253699338566
2023-03-28 03:00:00,27155.78374953838
2023-03-28 04:00:00,26983.131632104192
2023-03-28 05:00:00,26956.98743569357
2023-03-28 06:00:00,26911.871027348436
2023-03-28 07:00:00,26921.119390218693
2023-03-28 08:00:00,26968.21333989358
2023-03-28 09:00:00,26864.049743521296
2023-03-28 10:00:00,26814.276706316738
2023-03-28 11:00:00,26779.772718171684
2023-03-28 12:00:00,27128.07429785366
2023-03-28 13:00:00,27056.123537132233
2023-03-28 14:00:00,27091.240105249486
2023-03-28 15:00:00,26917.273887765365
2023-03-28 16:00:00,26853.91282061652
2023-03-28 17:00:00,26788.59788390158
2023-03-28 18:00:00,26967.44295191768
2023-03-28 19:00:00,26946.82474635881
2023-03-28 20:00:00,27009.25687117225
2023-03-28 21:00:00,27017.56552939214
2023-03-28 22:00:00,26998.317390789412
2023-03-28 23:00:00,26991.99455331757
2023-03-29 00:00:00,27333.92418456962
2023-03-29 01:00:00,27408.253891840362
2023-03-29 02:00:00,27413.944275892976
2023-03-29 03:00:00,27143.89479384444
2023-03-29 04:00:00,27122.949360253875
2023-03-29 05:00:00,27137.01991318456
2023-03-29 06:00:00,27265.784328698363
2023-03-29 07:00:00,27267.07549066459
2023-03-29 08:00:00,27231.230990771302
2023-03-29 09:00:00,27336.604920439764
2023-03-29 10:00:00,27375.402812310618
2023-03-29 11:00:00,27365.600090562257
2023-03-29 12:00:00,28021.224068587053
2023-03-29 13:00:00,28032.453077083017
2023-03-29 14:00:00,28020.09715138459
2023-03-29 15:00:00,28344.144375346877
2023-03-29 16:00:00,28316.902504627076
