datetime,Linear Regression
2023-04-04 12:00:00,28167.480037602778
2023-04-04 13:00:00,28144.85986982481
2023-04-04 14:00:00,28160.607706434614
2023-04-04 15:00:00,28121.568995625334
2023-04-04 16:00:00,28091.36307371095
2023-04-04 17:00:00,28064.221997329776
2023-04-04 18:00:00,28065.87043030974
2023-04-04 19:00:00,28022.56255579388
2023-04-04 20:00:00,28027.685360760377
2023-04-04 21:00:00,28007.41947578494
2023-04-04 22:00:00,28046.68408759865
2023-04-04 23:00:00,28030.081549580565
2023-04-05 00:00:00,28236.82520920904
2023-04-05 01:00:00,28312.747531662542
2023-04-05 02:00:00,28315.75347867924
2023-04-05 03:00:00,28296.055561164558
2023-04-05 04:00:00,28339.443909380036
2023-04-05 05:00:00,28327.792039993943
2023-04-05 06:00:00,28549.710959859694
2023-04-05 07:00:00,28543.409885228364
2023-04-05 08:00:00,28568.511951569562
2023-04-05 09:00:00,28562.55376387186
2023-04-05 10:00:00,28490.573806001597
2023-04-05 11:00:00,28503.21541640405
2023-04-05 12:00:00,28453.55198229367
2023-04-05 13:00:00,28450.14821979674
2023-04-05 14:00:00,28449.946660123212
2023-04-05 15:00:00,28434.419496299168
2023-04-05 16:00:00,28476.518266904284
2023-04-05 17:00:00,28467.695649199097
2023-04-05 18:00:00,28048.041316502895
2023-04-05 19:00:00,28058.865416445664
2023-04-05 20:00:00,28030.662966641907
2023-04-05 21:00:00,28049.834923381855
2023-04-05 22:00:00,28012.331446530392
2023-04-05 23:00:00,28067.26064072678
2023-04-06 00:00:00,28198.98411556242
2023-04-06 01:00:00,28187.56786850864
2023-04-06 02:00:00,28182.211796220505
2023-04-06 03:00:00,28171.49006488677
2023-04-06 04:00:00,28174.315940823122
2023-04-06 05:00:00,28114.50289149711
2023-04-06 06:00:00,28155.093027177627
2023-04-06 07:00:00,28139.953574237647
2023-04-06 08:00:00,28161.512493051203
2023-04-06 09:00:00,28192.59248972017
2023-04-06 10:00:00,28154.480197686265
2023-04-06 11:00:00,28085.29011422941
2023-04-06 12:00:00,27860.89833630122
2023-04-06 13:00:00,27797.636102588796
2023-04-06 14:00:00,27783.983886541602
2023-04-06 15:00:00,27757.733362049854
2023-04-06 16:00:00,27719.66175278876
2023-04-06 17:00:00,27767.790640974235
2023-04-06 18:00:00,28131.243323774524
2023-04-06 19:00:00,28142.286348781043
2023-04-06 20:00:00,28147.991085694783
2023-04-06 21:00:00,28182.579591610483
2023-04-06 22:00:00,28204.24810011646
2023-04-06 23:00:00,28215.3013786577
2023-04-07 00:00:00,27942.93523688249
2023-04-07 01:00:00,27934.665233817657
2023-04-07 02:00:00,27996.739831644678
2023-04-07 03:00:00,28012.033330612347
2023-04-07 04:00:00,27980.872921411876
2023-04-07 05:00:00,27976.086397283412
2023-04-07 06:00:00,28034.225384669076
2023-04-07 07:00:00,28031.48268675553
2023-04-07 08:00:00,28043.69882772063
2023-04-07 09:00:00,27976.210281532552
2023-04-07 10:00:00,27982.19613290544
2023-04-07 11:00:00,27985.529697947924
2023-04-07 12:00:00,27915.21107290878
2023-04-07 13:00:00,27870.899701714112
2023-04-07 14:00:00,27831.8627207268
2023-04-07 15:00:00,27886.132000510315
2023-04-07 16:00:00,27904.050335557626
2023-04-07 17:00:00,27917.086188655416
2023-04-07 18:00:00,27948.945991782708
2023-04-07 19:00:00,27956.25306619276
2023-04-07 20:00:00,27956.560298225035
2023-04-07 21:00:00,28003.34632806151
2023-04-07 22:00:00,27995.650608591375
2023-04-07 23:00:00,27964.91118190421
2023-04-08 00:00:00,27924.862998272663
2023-04-08 01:00:00,27939.958976448022
2023-04-08 02:00:00,27858.2302744719
2023-04-08 03:00:00,27854.58082013616
2023-04-08 04:00:00,27823.271675635962
2023-04-08 05:00:00,27851.114683304284
2023-04-08 06:00:00,28007.02060105927
2023-04-08 07:00:00,27967.816521452412
2023-04-08 08:00:00,27972.243397780094
2023-04-08 09:00:00,27982.1698412748
2023-04-08 10:00:00,27983.73347350434
2023-04-08 11:00:00,27976.39876984521
2023-04-08 12:00:00,27997.53054082785
2023-04-08 13:00:00,28021.230443183456
2023-04-08 14:00:00,28050.380215762616
2023-04-08 15:00:00,28044.334963501504
2023-04-08 16:00:00,28086.088404878745
2023-04-08 17:00:00,28078.951228723927
2023-04-08 18:00:00,28048.7629697079
2023-04-08 19:00:00,28091.79334998571
2023-04-08 20:00:00,28087.897921211887
2023-04-08 21:00:00,28069.23330387707
2023-04-08 22:00:00,28017.794756212243
2023-04-08 23:00:00,28059.409737625865
2023-04-09 00:00:00,27897.844896466962
2023-04-09 01:00:00,27876.89246695351
2023-04-09 02:00:00,27838.335577154976
2023-04-09 03:00:00,27786.277879995352
2023-04-09 04:00:00,27762.21952360464
2023-04-09 05:00:00,27724.039973007206
2023-04-09 06:00:00,28086.79533546459
2023-04-09 07:00:00,28058.3918964814
2023-04-09 08:00:00,28056.83390960608
2023-04-09 09:00:00,27998.27926547353
2023-04-09 10:00:00,28011.99554210533
2023-04-09 11:00:00,28009.27474962836
2023-04-09 12:00:00,27953.807303648493
2023-04-09 13:00:00,27937.937951581276
2023-04-09 14:00:00,27962.824144973372
2023-04-09 15:00:00,27957.12599863572
2023-04-09 16:00:00,27968.90304379043
2023-04-09 17:00:00,27940.232299320603
2023-04-09 18:00:00,27900.98017675562
2023-04-09 19:00:00,27877.63586447749
2023-04-09 20:00:00,27867.99771006221
2023-04-09 21:00:00,27852.27080963367
2023-04-09 22:00:00,27850.15738295458
2023-04-09 23:00:00,27834.90426436244
2023-04-10 00:00:00,28494.524932962093
2023-04-10 01:00:00,28519.861796214653
2023-04-10 02:00:00,28491.060098865306
2023-04-10 03:00:00,28478.065327247234
2023-04-10 04:00:00,28422.23144598782
2023-04-10 05:00:00,28415.64605398068
2023-04-10 06:00:00,28278.15186614127
2023-04-10 07:00:00,28290.824700887595
2023-04-10 08:00:00,28339.61019632906
2023-04-10 09:00:00,28368.2776627329
2023-04-10 10:00:00,28358.63081260067
2023-04-10 11:00:00,28384.2344470593
2023-04-10 12:00:00,28302.663323705372
2023-04-10 13:00:00,28340.613972468876
2023-04-10 14:00:00,28357.617955316655
2023-04-10 15:00:00,28330.650458839373
2023-04-10 16:00:00,28321.495459831545
2023-04-10 17:00:00,28335.30290640912
2023-04-10 18:00:00,28489.99026641517
2023-04-10 19:00:00,28479.347358578885
2023-04-10 20:00:00,28466.549465265914
2023-04-10 21:00:00,28468.95505822772
2023-04-10 22:00:00,28428.612690656788
2023-04-10 23:00:00,28430.38893960947
2023-04-11 00:00:00,29190.829377219816
2023-04-11 01:00:00,29199.74884708415
2023-04-11 02:00:00,29154.151361675176
2023-04-11 03:00:00,29183.985542411167
2023-04-11 04:00:00,29185.46830398096
2023-04-11 05:00:00,29180.008050795357
2023-04-11 06:00:00,30155.720005861785
2023-04-11 07:00:00,30167.76215573732
2023-04-11 08:00:00,30156.552862830948
2023-04-11 09:00:00,30166.807933479082
2023-04-11 10:00:00,30183.473627177395
2023-04-11 11:00:00,30203.76353239971
2023-04-11 12:00:00,30121.286853092766
2023-04-11 13:00:00,30179.100777715055
2023-04-11 14:00:00,30214.68934312748
2023-04-11 15:00:00,30276.90858760516
2023-04-11 16:00:00,30337.411254492938
2023-04-11 17:00:00,30379.910338671394
2023-04-11 18:00:00,30251.907486525983
2023-04-11 19:00:00,30247.62740789733
2023-04-11 20:00:00,30249.458806570783
2023-04-11 21:00:00,30239.002544932824
2023-04-11 22:00:00,30259.243919895896
2023-04-11 23:00:00,30272.50192341573
2023-04-12 00:00:00,30237.712914140924
2023-04-12 01:00:00,30190.207824268073
2023-04-12 02:00:00,30167.524330315304
2023-04-12 03:00:00,30118.316839267543
2023-04-12 04:00:00,30071.23809933401
2023-04-12 05:00:00,30042.16870310106
2023-04-12 06:00:00,29896.555496469115
2023-04-12 07:00:00,29890.07382708779
2023-04-12 08:00:00,29909.32053237855
2023-04-12 09:00:00,29897.1484218747
2023-04-12 10:00:00,29918.934515587724
2023-04-12 11:00:00,29885.14779903589
2023-04-12 12:00:00,30064.669528451042
2023-04-12 13:00:00,30041.65406859664
2023-04-12 14:00:00,30077.417975924556
2023-04-12 15:00:00,30082.339208729718
2023-04-12 16:00:00,30089.386340821027
2023-04-12 17:00:00,30133.89452878518
2023-04-12 18:00:00,29977.129359370425
2023-04-12 19:00:00,29960.00321240146
2023-04-12 20:00:00,29991.042074536344
2023-04-12 21:00:00,29988.0709723709
2023-04-12 22:00:00,29988.443145819365
2023-04-12 23:00:00,29949.33395236129
2023-04-13 00:00:00,29969.740038278564
2023-04-13 01:00:00,29931.19429820972
2023-04-13 02:00:00,29936.37168933761
2023-04-13 03:00:00,29901.718426849413
2023-04-13 04:00:00,29917.666252856565
2023-04-13 05:00:00,29867.0560518125
2023-04-13 06:00:00,30113.733470158066
2023-04-13 07:00:00,30170.143989255183
2023-04-13 08:00:00,30134.186648688257
2023-04-13 09:00:00,30184.663909309114
2023-04-13 10:00:00,30160.584234241418
2023-04-13 11:00:00,30153.751837233598
2023-04-13 12:00:00,30280.248212979135
2023-04-13 13:00:00,30326.469136332846
2023-04-13 14:00:00,30326.860262917486
2023-04-13 15:00:00,30349.639549171414
2023-04-13 16:00:00,30347.3914744911
2023-04-13 17:00:00,30355.018596342867
2023-04-13 18:00:00,30515.853834133075
2023-04-13 19:00:00,30476.467071857605
2023-04-13 20:00:00,30487.086100023625
2023-04-13 21:00:00,30538.46702016485
2023-04-13 22:00:00,30506.6332053116
2023-04-13 23:00:00,30537.476897962795
2023-04-14 00:00:00,30313.11984871014
2023-04-14 01:00:00,30334.349881881124
2023-04-14 02:00:00,30322.692990134845
2023-04-14 03:00:00,30365.464999005613
2023-04-14 04:00:00,30346.873916058452
2023-04-14 05:00:00,30317.385489591485
2023-04-14 06:00:00,30761.82166193698
2023-04-14 07:00:00,30727.071773226082
2023-04-14 08:00:00,30732.252766603175
2023-04-14 09:00:00,30791.110211832784
2023-04-14 10:00:00,30780.297728370075
2023-04-14 11:00:00,30819.393358666566
2023-04-14 12:00:00,30783.988441812566
2023-04-14 13:00:00,30746.79227136218
2023-04-14 14:00:00,30755.534198996174
2023-04-14 15:00:00,30808.613117722467
2023-04-14 16:00:00,30821.901486939754
2023-04-14 17:00:00,30836.7655999168
2023-04-14 18:00:00,30198.65828594499
2023-04-14 19:00:00,30205.578130022415
2023-04-14 20:00:00,30207.315023281124
2023-04-14 21:00:00,30231.983030855008
2023-04-14 22:00:00,30271.793542667332
2023-04-14 23:00:00,30247.577647459017
2023-04-15 00:00:00,30516.467849305664
2023-04-15 01:00:00,30503.41188681695
2023-04-15 02:00:00,30472.675579465475
2023-04-15 03:00:00,30461.35320891958
2023-04-15 04:00:00,30463.63942256354
2023-04-15 05:00:00,30449.44938855718
2023-04-15 06:00:00,30418.66392125663
2023-04-15 07:00:00,30398.376284755577
2023-04-15 08:00:00,30391.374477954243
2023-04-15 09:00:00,30342.840722624074
2023-04-15 10:00:00,30275.343722842757
2023-04-15 11:00:00,30244.01409905492
2023-04-15 12:00:00,30466.80872830786
2023-04-15 13:00:00,30457.041568447166
2023-04-15 14:00:00,30452.481868823023
2023-04-15 15:00:00,30341.16745443361
2023-04-15 16:00:00,30393.000777776044
2023-04-15 17:00:00,30353.87330221437
2023-04-15 18:00:00,30327.10269368064
2023-04-15 19:00:00,30342.183421158195
2023-04-15 20:00:00,30390.536637604324
2023-04-15 21:00:00,30408.229880095932
2023-04-15 22:00:00,30452.807363786833
2023-04-15 23:00:00,30529.7460500229
2023-04-16 00:00:00,30314.904289464444
2023-04-16 01:00:00,30323.596582918497
2023-04-16 02:00:00,30270.686183679227
2023-04-16 03:00:00,30281.854421274715
2023-04-16 04:00:00,30264.357240752848
2023-04-16 05:00:00,30294.782175087406
2023-04-16 06:00:00,30290.584268713603
2023-04-16 07:00:00,30243.012196154225
2023-04-16 08:00:00,30249.117693174976
2023-04-16 09:00:00,30259.509280002174
2023-04-16 10:00:00,30233.96407385482
2023-04-16 11:00:00,30237.070514149324
2023-04-16 12:00:00,30267.998244903218
2023-04-16 13:00:00,30247.393862051897
2023-04-16 14:00:00,30231.136843663226
2023-04-16 15:00:00,30258.739208373794
2023-04-16 16:00:00,30235.77656491485
2023-04-16 17:00:00,30226.018636690555
2023-04-16 18:00:00,30344.579939530326
2023-04-16 19:00:00,30370.893529580106
2023-04-16 20:00:00,30408.305214279753
2023-04-16 21:00:00,30398.217391407303
2023-04-16 22:00:00,30420.762773500814
2023-04-16 23:00:00,30430.087621263603
2023-04-17 00:00:00,30414.859284441984
2023-04-17 01:00:00,30434.367267458605
2023-04-17 02:00:00,30454.041752723133
2023-04-17 03:00:00,30403.187921494628
2023-04-17 04:00:00,30436.18445112982
2023-04-17 05:00:00,30475.182146820072
2023-04-17 06:00:00,29956.420717010544
2023-04-17 07:00:00,29953.404778943157
2023-04-17 08:00:00,29952.955231932166
2023-04-17 09:00:00,29919.73650318285
2023-04-17 10:00:00,29932.797401451073
2023-04-17 11:00:00,29859.143646731558
2023-04-17 12:00:00,29866.42856077438
2023-04-17 13:00:00,29917.14847876057
2023-04-17 14:00:00,29895.291542653937
2023-04-17 15:00:00,29892.703581134843
2023-04-17 16:00:00,29868.644105977335
2023-04-17 17:00:00,29863.71902147087
2023-04-17 18:00:00,29452.017370939062
2023-04-17 19:00:00,29425.02223683506
2023-04-17 20:00:00,29417.014335079657
2023-04-17 21:00:00,29397.709853257416
2023-04-17 22:00:00,29396.245513879643
2023-04-17 23:00:00,29351.929241786464
2023-04-18 00:00:00,29435.411612715136
2023-04-18 01:00:00,29360.545305000902
2023-04-18 02:00:00,29323.701138345357
2023-04-18 03:00:00,29300.21110054695
2023-04-18 04:00:00,29321.23651359888
2023-04-18 05:00:00,29334.05812765459
2023-04-18 06:00:00,29458.066758763485
2023-04-18 07:00:00,29451.15298674383
2023-04-18 08:00:00,29453.99117050832
2023-04-18 09:00:00,29462.439939514625
2023-04-18 10:00:00,29445.516129590465
2023-04-18 11:00:00,29392.096387476726
2023-04-18 12:00:00,29966.280051072634
2023-04-18 13:00:00,29910.085134096465
2023-04-18 14:00:00,29912.253194795296
2023-04-18 15:00:00,29927.06392431651
2023-04-18 16:00:00,29928.98427845213
2023-04-18 17:00:00,29948.964138590134
2023-04-18 18:00:00,30152.636422052794
2023-04-18 19:00:00,30171.794421076993
2023-04-18 20:00:00,30180.08695157923
2023-04-18 21:00:00,30155.876489823288
2023-04-18 22:00:00,30178.94853157348
2023-04-18 23:00:00,30204.891252109523
2023-04-19 00:00:00,30406.82703019358
2023-04-19 01:00:00,30446.244177305696
2023-04-19 02:00:00,30481.118951453114
2023-04-19 03:00:00,30459.145276401294
2023-04-19 04:00:00,30437.00544162587
2023-04-19 05:00:00,30442.692713377757
2023-04-19 06:00:00,30236.77056855988
2023-04-19 07:00:00,30277.34388142903
2023-04-19 08:00:00,30308.335186316028
2023-04-19 09:00:00,30343.048950981283
2023-04-19 10:00:00,30273.54175710399
2023-04-19 11:00:00,30327.08423281314
2023-04-19 12:00:00,29210.767577504095
2023-04-19 13:00:00,29212.928044628334
2023-04-19 14:00:00,29176.41974756326
2023-04-19 15:00:00,29145.39236017776
2023-04-19 16:00:00,29134.737789808034
2023-04-19 17:00:00,29115.63335699717
2023-04-19 18:00:00,29320.032366838197
2023-04-19 19:00:00,29246.481551171033
2023-04-19 20:00:00,29204.204475514234
2023-04-19 21:00:00,29161.554216763394
2023-04-19 22:00:00,29115.65448315594
2023-04-19 23:00:00,29019.570393477265
2023-04-20 00:00:00,29116.56641392253
2023-04-20 01:00:00,29175.335012140098
2023-04-20 02:00:00,29132.456459143574
2023-04-20 03:00:00,29190.704321884048
2023-04-20 04:00:00,29136.83389437296
2023-04-20 05:00:00,29166.04450564109
2023-04-20 06:00:00,28856.22570196503
2023-04-20 07:00:00,28836.359260631794
2023-04-20 08:00:00,28764.048102514396
2023-04-20 09:00:00,28773.475398426326
2023-04-20 10:00:00,28767.558520196104
2023-04-20 11:00:00,28765.639575841138
2023-04-20 12:00:00,28863.189826823953
2023-04-20 13:00:00,28884.709126338395
2023-04-20 14:00:00,28892.675721474934
2023-04-20 15:00:00,28845.707035957
2023-04-20 16:00:00,28834.934171654226
2023-04-20 17:00:00,28957.958044350664
2023-04-20 18:00:00,28492.51669226848
2023-04-20 19:00:00,28474.714050479488
2023-04-20 20:00:00,28491.385615425585
2023-04-20 21:00:00,28489.512048922614
2023-04-20 22:00:00,28461.426709701413
2023-04-20 23:00:00,28440.5932875922
2023-04-21 00:00:00,28186.170913827205
2023-04-21 01:00:00,28159.337497974328
2023-04-21 02:00:00,28240.046969940016
2023-04-21 03:00:00,28220.395737358544
2023-04-21 04:00:00,28248.886486176634
2023-04-21 05:00:00,28201.182159749616
2023-04-21 06:00:00,28302.80588587578
2023-04-21 07:00:00,28331.8821644309
2023-04-21 08:00:00,28277.38814262748
2023-04-21 09:00:00,28324.98330656009
2023-04-21 10:00:00,28283.83778176784
2023-04-21 11:00:00,28302.785853407644
2023-04-21 12:00:00,28003.148893003203
2023-04-21 13:00:00,28038.80876299128
2023-04-21 14:00:00,27981.9998629256
2023-04-21 15:00:00,27982.270837166503
2023-04-21 16:00:00,27995.0052258409
2023-04-21 17:00:00,27935.022813580505
2023-04-21 18:00:00,28057.990796970465
2023-04-21 19:00:00,28051.74152679147
2023-04-21 20:00:00,28081.342400631278
2023-04-21 21:00:00,28120.051883426146
2023-04-21 22:00:00,28155.15590148098
2023-04-21 23:00:00,28111.783885796198
2023-04-22 00:00:00,27343.349301443868
2023-04-22 01:00:00,27256.693241630135
2023-04-22 02:00:00,27293.30463144272
2023-04-22 03:00:00,27276.986327860293
2023-04-22 04:00:00,27281.048468632824
2023-04-22 05:00:00,27253.87280861785
2023-04-22 06:00:00,27255.69590085412
2023-04-22 07:00:00,27201.03369152603
2023-04-22 08:00:00,27139.788368070906
2023-04-22 09:00:00,27113.0622467705
2023-04-22 10:00:00,27153.686462182257
2023-04-22 11:00:00,27077.72538960715
2023-04-22 12:00:00,27270.91961612635
2023-04-22 13:00:00,27227.73278273326
2023-04-22 14:00:00,27229.505374142012
2023-04-22 15:00:00,27244.659584936257
2023-04-22 16:00:00,27185.336585676872
2023-04-22 17:00:00,27173.595974049607
2023-04-22 18:00:00,27462.783542136116
2023-04-22 19:00:00,27369.118744664534
2023-04-22 20:00:00,27408.349374003235
2023-04-22 21:00:00,27336.098878494107
2023-04-22 22:00:00,27327.651026044077
2023-04-22 23:00:00,27329.66814019581
2023-04-23 00:00:00,27693.6510329661
2023-04-23 01:00:00,27749.056470325788
2023-04-23 02:00:00,27773.465079935107
2023-04-23 03:00:00,27770.616405543886
2023-04-23 04:00:00,27794.90084773048
2023-04-23 05:00:00,27786.92135073531
2023-04-23 06:00:00,27574.100595517117
2023-04-23 07:00:00,27576.171824246245
2023-04-23 08:00:00,27609.560596552303
2023-04-23 09:00:00,27645.565623542872
2023-04-23 10:00:00,27619.26046759096
2023-04-23 11:00:00,27613.01968786544
2023-04-23 12:00:00,27582.513156878947
2023-04-23 13:00:00,27638.643741460368
2023-04-23 14:00:00,27563.551351108254
2023-04-23 15:00:00,27536.240817887665
2023-04-23 16:00:00,27413.90602398642
2023-04-23 17:00:00,27482.546355622246
2023-04-23 18:00:00,27489.390230611396
2023-04-23 19:00:00,27506.46117683755
2023-04-23 20:00:00,27487.005763471658
2023-04-23 21:00:00,27401.76463048612
2023-04-23 22:00:00,27433.657125784346
2023-04-23 23:00:00,27422.559777826566
2023-04-24 00:00:00,27552.12927082487
2023-04-24 01:00:00,27537.4662072059
2023-04-24 02:00:00,27550.15585074292
2023-04-24 03:00:00,27574.418116755412
2023-04-24 04:00:00,27549.520452373334
2023-04-24 05:00:00,27482.964129196876
2023-04-24 06:00:00,27755.645201662883
2023-04-24 07:00:00,27714.949132873844
2023-04-24 08:00:00,27780.975105769838
2023-04-24 09:00:00,27775.00322616084
2023-04-24 10:00:00,27695.37879683423
2023-04-24 11:00:00,27787.255347944254
2023-04-24 12:00:00,27302.61599794662
2023-04-24 13:00:00,27320.54417931199
2023-04-24 14:00:00,27233.754980052498
2023-04-24 15:00:00,27193.153997400255
2023-04-24 16:00:00,27191.252460595006
2023-04-24 17:00:00,27195.64351252084
2023-04-24 18:00:00,27271.94192613046
2023-04-24 19:00:00,27232.255178744104
2023-04-24 20:00:00,27255.023293478665
2023-04-24 21:00:00,27232.751934852018
2023-04-24 22:00:00,27267.870588383066
2023-04-24 23:00:00,27221.552891906464
2023-04-25 00:00:00,27379.17167845694
2023-04-25 01:00:00,27436.396220286697
2023-04-25 02:00:00,27491.961947150157
2023-04-25 03:00:00,27432.77415027832
2023-04-25 04:00:00,27464.05708974293
2023-04-25 05:00:00,27381.517656657274
2023-04-25 06:00:00,27332.298399323878
2023-04-25 07:00:00,27292.70198283255
2023-04-25 08:00:00,27241.04840013656
2023-04-25 09:00:00,27265.642038337723
2023-04-25 10:00:00,27332.736656921406
2023-04-25 11:00:00,27358.67361686268
2023-04-25 12:00:00,27305.49008755915
2023-04-25 13:00:00,27380.45802629504
2023-04-25 14:00:00,27365.099468369022
2023-04-25 15:00:00,27403.325637792805
2023-04-25 16:00:00,27345.600686404807
2023-04-25 17:00:00,27379.467742433313
2023-04-25 18:00:00,27309.88365691144
2023-04-25 19:00:00,27381.737396486133
2023-04-25 20:00:00,27353.58971799949
2023-04-25 21:00:00,27358.028383352612
2023-04-25 22:00:00,27346.568994969384
2023-04-25 23:00:00,27281.712191699324
2023-04-26 00:00:00,28295.389511135905
2023-04-26 01:00:00,28206.28452021652
2023-04-26 02:00:00,28185.333724351287
2023-04-26 03:00:00,28168.09411624239
2023-04-26 04:00:00,28182.979470515747
2023-04-26 05:00:00,28144.85912357003
2023-04-26 06:00:00,28291.71308745112
2023-04-26 07:00:00,28327.815023853207
2023-04-26 08:00:00,28303.309612697558
2023-04-26 09:00:00,28359.68379991091
2023-04-26 10:00:00,28345.551850928892
2023-04-26 11:00:00,28407.451823283747
2023-04-26 12:00:00,28912.598046486386
2023-04-26 13:00:00,28968.866128829042
2023-04-26 14:00:00,28919.94064237797
2023-04-26 15:00:00,28962.195453977987
2023-04-26 16:00:00,28967.071880063144
2023-04-26 17:00:00,28967.406310515784
2023-04-26 18:00:00,29892.428162634278
2023-04-26 19:00:00,29841.86932027925
2023-04-26 20:00:00,29849.240225591824
2023-04-26 21:00:00,29931.62432295754
2023-04-26 22:00:00,29934.381822711533
2023-04-26 23:00:00,29927.294508181752
2023-04-27 00:00:00,28674.555975916322
2023-04-27 01:00:00,28581.926385236966
2023-04-27 02:00:00,28728.44925427329
2023-04-27 03:00:00,28698.792925045935
2023-04-27 04:00:00,28905.54371093418
2023-04-27 05:00:00,28855.579968494323
2023-04-27 06:00:00,28836.760024877596
2023-04-27 07:00:00,28835.077396295197
2023-04-27 08:00:00,28817.992733535837
2023-04-27 09:00:00,28695.002486379562
2023-04-27 10:00:00,28774.653370071923
2023-04-27 11:00:00,28669.06469854995
2023-04-27 12:00:00,28906.812108140974
2023-04-27 13:00:00,28934.534815387113
2023-04-27 14:00:00,28925.407435556695
2023-04-27 15:00:00,28927.080888488985
2023-04-27 16:00:00,28778.096338009473
2023-04-27 17:00:00,28801.73784921741
2023-04-27 18:00:00,29208.582998816026
2023-04-27 19:00:00,29188.776104220804
2023-04-27 20:00:00,29256.004875746487
2023-04-27 21:00:00,29221.841540290916
2023-04-27 22:00:00,29240.731805939336
2023-04-27 23:00:00,29315.186703614178
2023-04-28 00:00:00,29646.586993914923
2023-04-28 01:00:00,29546.614723596318
2023-04-28 02:00:00,29545.542778110903
2023-04-28 03:00:00,29471.525963560347
2023-04-28 04:00:00,29577.835213948554
2023-04-28 05:00:00,29497.388044012638
2023-04-28 06:00:00,29551.32501632756
2023-04-28 07:00:00,29625.044237547132
2023-04-28 08:00:00,29639.57357421379
2023-04-28 09:00:00,29709.47057955617
2023-04-28 10:00:00,29801.64319394911
2023-04-28 11:00:00,29798.1529181739
2023-04-28 12:00:00,29232.30265310455
2023-04-28 13:00:00,29158.486683301937
2023-04-28 14:00:00,29177.385651292952
2023-04-28 15:00:00,29166.412233330855
2023-04-28 16:00:00,29101.476059438555
