datetime,Linear Regression
2024-01-15 03:00:00,42381.71113424199
2024-01-15 04:00:00,42286.824717377436
2024-01-15 05:00:00,42363.66974671332
2024-01-15 06:00:00,42226.56113931855
2024-01-15 07:00:00,42185.23439645015
2024-01-15 08:00:00,42309.95110540331
2024-01-15 09:00:00,42464.4768963343
2024-01-15 10:00:00,42470.125730207204
2024-01-15 11:00:00,42269.03008687153
2024-01-15 12:00:00,42483.220421795675
2024-01-15 13:00:00,42234.73115629648
2024-01-15 14:00:00,42104.03924351074
2024-01-15 15:00:00,42408.87309577126
2024-01-15 16:00:00,42604.89040254389
2024-01-15 17:00:00,42688.87817834294
2024-01-15 18:00:00,42570.90509305677
2024-01-15 19:00:00,42707.534019848215
2024-01-15 20:00:00,42941.778253861085
2024-01-15 21:00:00,42933.10106041201
2024-01-15 22:00:00,42840.99793730497
2024-01-15 23:00:00,42965.430817191234
2024-01-16 00:00:00,42975.787622568125
2024-01-16 01:00:00,42925.53811783104
2024-01-16 02:00:00,42802.72361996006
2024-01-16 03:00:00,42809.040422941864
2024-01-16 04:00:00,42842.01693816009
2024-01-16 05:00:00,42955.07016577778
2024-01-16 06:00:00,43141.970465961065
2024-01-16 07:00:00,43036.19755308392
2024-01-16 08:00:00,43131.753052512075
2024-01-16 09:00:00,43127.35240145373
2024-01-16 10:00:00,43098.54672846794
2024-01-16 11:00:00,42980.037000500495
2024-01-16 12:00:00,43319.508052176214
2024-01-16 13:00:00,43117.25372947974
2024-01-16 14:00:00,43018.32875903903
2024-01-16 15:00:00,43053.266859964715
2024-01-16 16:00:00,43129.47900610046
2024-01-16 17:00:00,43183.94024315932
2024-01-16 18:00:00,43232.92716498966
2024-01-16 19:00:00,43406.0431766649
2024-01-16 20:00:00,43424.10267119483
2024-01-16 21:00:00,43592.02879365269
2024-01-16 22:00:00,43366.169185556675
2024-01-16 23:00:00,43561.18447102531
2024-01-17 00:00:00,42916.0492066898
2024-01-17 01:00:00,42774.432335073536
2024-01-17 02:00:00,42750.0406426809
2024-01-17 03:00:00,42909.12762503641
2024-01-17 04:00:00,43006.04270342156
2024-01-17 05:00:00,42774.016181412255
2024-01-17 06:00:00,42707.080985311666
2024-01-17 07:00:00,42565.66632002412
2024-01-17 08:00:00,42510.19903930611
2024-01-17 09:00:00,42364.84868211528
2024-01-17 10:00:00,42439.587867687886
2024-01-17 11:00:00,42491.65908871861
2024-01-17 12:00:00,42433.29515394937
2024-01-17 13:00:00,42455.670565462155
2024-01-17 14:00:00,42309.71605340737
2024-01-17 15:00:00,42459.191995227855
2024-01-17 16:00:00,42614.44193565792
2024-01-17 17:00:00,42724.23377472193
2024-01-17 18:00:00,42822.2866117459
2024-01-17 19:00:00,42963.098000917606
2024-01-17 20:00:00,43119.18944055715
2024-01-17 21:00:00,43084.298021082606
2024-01-17 22:00:00,43051.503309854146
2024-01-17 23:00:00,43219.4603410869
2024-01-18 00:00:00,42525.83863218912
2024-01-18 01:00:00,42387.11562734857
2024-01-18 02:00:00,42378.07545208732
2024-01-18 03:00:00,42441.980905243254
2024-01-18 04:00:00,42374.863351159904
2024-01-18 05:00:00,42230.56817235224
2024-01-18 06:00:00,42225.599129130926
2024-01-18 07:00:00,42199.68783357202
2024-01-18 08:00:00,42152.80414155648
2024-01-18 09:00:00,42171.035291485336
2024-01-18 10:00:00,42133.55993462049
2024-01-18 11:00:00,42176.64375721394
2024-01-18 12:00:00,42631.187986679375
2024-01-18 13:00:00,42840.148370956216
2024-01-18 14:00:00,42923.91640732643
2024-01-18 15:00:00,42999.97189090209
2024-01-18 16:00:00,43012.35199647401
2024-01-18 17:00:00,42891.80233791608
2024-01-18 18:00:00,42805.62245404537
2024-01-18 19:00:00,42859.38898909595
2024-01-18 20:00:00,42973.19108880671
2024-01-18 21:00:00,42982.940661386485
2024-01-18 22:00:00,43056.38861747996
2024-01-18 23:00:00,43019.156375526414
2024-01-19 00:00:00,40915.322024384484
2024-01-19 01:00:00,40862.80690095455
2024-01-19 02:00:00,40883.97385062468
2024-01-19 03:00:00,40831.80123364985
2024-01-19 04:00:00,40733.51162162927
2024-01-19 05:00:00,40756.219220815874
2024-01-19 06:00:00,40659.50982327179
2024-01-19 07:00:00,40598.50692428336
2024-01-19 08:00:00,40513.436512416214
2024-01-19 09:00:00,40559.83595357419
2024-01-19 10:00:00,40508.510528367944
2024-01-19 11:00:00,40563.33595400123
2024-01-19 12:00:00,40865.030146891164
2024-01-19 13:00:00,40853.24320198215
2024-01-19 14:00:00,40842.08267677737
2024-01-19 15:00:00,40848.26015318153
2024-01-19 16:00:00,40912.52498214848
2024-01-19 17:00:00,40883.34210741715
2024-01-19 18:00:00,40878.75427227629
2024-01-19 19:00:00,40821.73875924257
2024-01-19 20:00:00,40838.15363467395
2024-01-19 21:00:00,40764.61071619464
2024-01-19 22:00:00,40830.487126248925
2024-01-19 23:00:00,40894.0440275185
2024-01-20 00:00:00,41635.32175179313
2024-01-20 01:00:00,41668.669989886504
2024-01-20 02:00:00,41623.534815258754
2024-01-20 03:00:00,41543.75015960014
2024-01-20 04:00:00,41455.20121504126
2024-01-20 05:00:00,41491.09461362696
2024-01-20 06:00:00,41451.075742813955
2024-01-20 07:00:00,41289.87476701459
2024-01-20 08:00:00,41359.627302646564
2024-01-20 09:00:00,41496.95376812029
2024-01-20 10:00:00,41667.0933752768
2024-01-20 11:00:00,41664.54241486789
2024-01-20 12:00:00,41456.051683006765
2024-01-20 13:00:00,41554.98222984835
2024-01-20 14:00:00,41676.66998612122
2024-01-20 15:00:00,41631.91352658559
2024-01-20 16:00:00,41617.77395882105
2024-01-20 17:00:00,41596.42771346019
2024-01-20 18:00:00,41619.57081350595
2024-01-20 19:00:00,41516.16364950409
2024-01-20 20:00:00,41512.25542075526
2024-01-20 21:00:00,41640.07498729861
2024-01-20 22:00:00,41587.10273317168
2024-01-20 23:00:00,41561.85748374462
2024-01-21 00:00:00,41582.28032985238
2024-01-21 01:00:00,41595.838017369286
2024-01-21 02:00:00,41635.8738568403
2024-01-21 03:00:00,41624.39697037966
2024-01-21 04:00:00,41584.254341584754
2024-01-21 05:00:00,41600.41986146464
2024-01-21 06:00:00,41626.094401842354
2024-01-21 07:00:00,41510.73255563318
2024-01-21 08:00:00,41521.49621402364
2024-01-21 09:00:00,41595.196227149696
2024-01-21 10:00:00,41625.644339399616
2024-01-21 11:00:00,41447.79603176823
2024-01-21 12:00:00,41627.39060997054
2024-01-21 13:00:00,41734.76721383597
2024-01-21 14:00:00,41739.05758152752
2024-01-21 15:00:00,41696.174830903656
2024-01-21 16:00:00,41674.40693333708
2024-01-21 17:00:00,41733.01210191465
2024-01-21 18:00:00,41741.89528094214
2024-01-21 19:00:00,41705.65825731443
2024-01-21 20:00:00,41690.537167779374
2024-01-21 21:00:00,41802.05990636006
2024-01-21 22:00:00,41876.58817829984
2024-01-21 23:00:00,41936.255440949266
2024-01-22 00:00:00,41247.849011775135
2024-01-22 01:00:00,41292.92161752798
2024-01-22 02:00:00,41291.72311233371
2024-01-22 03:00:00,41247.04345563229
2024-01-22 04:00:00,41254.998680515506
2024-01-22 05:00:00,41244.49264020505
2024-01-22 06:00:00,41109.28614905254
2024-01-22 07:00:00,41050.49544322434
2024-01-22 08:00:00,41105.884876959404
2024-01-22 09:00:00,41205.053683620186
2024-01-22 10:00:00,41255.376808696456
2024-01-22 11:00:00,41279.989850662285
2024-01-22 12:00:00,40767.53754590085
2024-01-22 13:00:00,40754.59920298712
2024-01-22 14:00:00,40699.41296700469
2024-01-22 15:00:00,40754.0792852278
2024-01-22 16:00:00,40760.14336251289
2024-01-22 17:00:00,40837.90700288737
2024-01-22 18:00:00,40819.50071162355
2024-01-22 19:00:00,40762.07157361261
2024-01-22 20:00:00,40867.316220159635
2024-01-22 21:00:00,40915.88037538875
2024-01-22 22:00:00,40922.52956273469
2024-01-22 23:00:00,40922.62104806566
2024-01-23 00:00:00,39979.50915214075
2024-01-23 01:00:00,39967.831428754274
2024-01-23 02:00:00,39943.943961482975
2024-01-23 03:00:00,40009.71043666307
2024-01-23 04:00:00,40079.72892300706
2024-01-23 05:00:00,40077.935349806954
2024-01-23 06:00:00,40040.45106787976
2024-01-23 07:00:00,40028.70944141543
2024-01-23 08:00:00,40080.31618919665
2024-01-23 09:00:00,40001.840303940124
2024-01-23 10:00:00,39915.85570258245
2024-01-23 11:00:00,39983.68676485633
2024-01-23 12:00:00,39115.670852027746
2024-01-23 13:00:00,39201.875514413856
2024-01-23 14:00:00,39126.5591568395
2024-01-23 15:00:00,39258.55338980117
2024-01-23 16:00:00,39265.46033132909
2024-01-23 17:00:00,39291.76014569104
2024-01-23 18:00:00,39232.934336393635
2024-01-23 19:00:00,39260.49387073801
2024-01-23 20:00:00,39359.57535894087
2024-01-23 21:00:00,39352.78041171464
2024-01-23 22:00:00,39364.37956267953
2024-01-23 23:00:00,39374.878881909775
2024-01-24 00:00:00,39559.77754390907
2024-01-24 01:00:00,39488.89670664926
2024-01-24 02:00:00,39487.3178642261
2024-01-24 03:00:00,39540.602246953844
2024-01-24 04:00:00,39652.650416369295
2024-01-24 05:00:00,39716.22328339999
2024-01-24 06:00:00,39616.53552623052
2024-01-24 07:00:00,39683.905933655406
2024-01-24 08:00:00,39691.13499627345
2024-01-24 09:00:00,39642.41478308354
2024-01-24 10:00:00,39698.7830323792
2024-01-24 11:00:00,39779.06910323013
2024-01-24 12:00:00,40004.49479135441
2024-01-24 13:00:00,40038.7539168967
2024-01-24 14:00:00,40049.34168545999
2024-01-24 15:00:00,40208.253918644594
2024-01-24 16:00:00,40186.00331982368
2024-01-24 17:00:00,40211.95235131557
2024-01-24 18:00:00,40089.75171671148
2024-01-24 19:00:00,40037.78028310633
2024-01-24 20:00:00,39955.19750693701
2024-01-24 21:00:00,39904.736328686275
2024-01-24 22:00:00,39863.81852737529
2024-01-24 23:00:00,39811.73101270056
2024-01-25 00:00:00,39993.48341941154
2024-01-25 01:00:00,39975.904734537
2024-01-25 02:00:00,39989.04965642308
2024-01-25 03:00:00,40151.4068500928
2024-01-25 04:00:00,40066.06295097871
2024-01-25 05:00:00,40072.59881805243
2024-01-25 06:00:00,40007.06524772332
2024-01-25 07:00:00,40078.46622532799
2024-01-25 08:00:00,40142.972107719725
2024-01-25 09:00:00,40051.53413504378
2024-01-25 10:00:00,40066.08884698042
2024-01-25 11:00:00,40091.84786088795
2024-01-25 12:00:00,39787.306628657156
2024-01-25 13:00:00,39694.73003949607
2024-01-25 14:00:00,39733.5426275994
2024-01-25 15:00:00,39745.39763581306
2024-01-25 16:00:00,39677.25760082551
2024-01-25 17:00:00,39673.76956189284
2024-01-25 18:00:00,39800.477913885275
2024-01-25 19:00:00,39946.283108703145
2024-01-25 20:00:00,39984.98186117677
2024-01-25 21:00:00,39987.714975153234
2024-01-25 22:00:00,39966.71679874742
2024-01-25 23:00:00,39878.645824828185
2024-01-26 00:00:00,40061.00284300722
2024-01-26 01:00:00,40068.54096957833
2024-01-26 02:00:00,40079.031085637274
2024-01-26 03:00:00,40104.420757534695
2024-01-26 04:00:00,40087.99246925989
2024-01-26 05:00:00,40114.68271705942
2024-01-26 06:00:00,40126.68778195388
2024-01-26 07:00:00,40181.99880005833
2024-01-26 08:00:00,40156.611869424654
2024-01-26 09:00:00,40270.00885983246
2024-01-26 10:00:00,40286.35076035491
2024-01-26 11:00:00,40293.964006218885
2024-01-26 12:00:00,41379.7029329982
2024-01-26 13:00:00,41451.982172359465
2024-01-26 14:00:00,41612.07522917287
2024-01-26 15:00:00,41728.14010281961
2024-01-26 16:00:00,41776.576949139395
2024-01-26 17:00:00,41676.86964170547
2024-01-26 18:00:00,41701.64404022317
2024-01-26 19:00:00,41652.544271381055
2024-01-26 20:00:00,41437.97532796903
2024-01-26 21:00:00,41469.76115226707
2024-01-26 22:00:00,41593.31180599724
2024-01-26 23:00:00,41551.008568512836
2024-01-27 00:00:00,41793.22743078232
2024-01-27 01:00:00,41786.93280885889
2024-01-27 02:00:00,41840.68510075317
2024-01-27 03:00:00,41793.16982720056
2024-01-27 04:00:00,41751.38779333894
2024-01-27 05:00:00,41764.92004930644
2024-01-27 06:00:00,41684.28543191436
2024-01-27 07:00:00,41721.131282544695
2024-01-27 08:00:00,41617.753290860725
2024-01-27 09:00:00,41649.41206571458
2024-01-27 10:00:00,41573.429722331595
2024-01-27 11:00:00,41519.781683010675
2024-01-27 12:00:00,41743.64480547807
2024-01-27 13:00:00,41830.53361226686
2024-01-27 14:00:00,41890.751304938065
2024-01-27 15:00:00,41806.60649171954
2024-01-27 16:00:00,41796.52809079737
2024-01-27 17:00:00,41784.389961500834
2024-01-27 18:00:00,41875.27987526272
2024-01-27 19:00:00,41978.698679868525
2024-01-27 20:00:00,41881.12076577687
2024-01-27 21:00:00,41911.93473117936
2024-01-27 22:00:00,42008.32597166524
2024-01-27 23:00:00,41974.45666301551
2024-01-28 00:00:00,42203.581520268235
2024-01-28 01:00:00,42189.32256501406
2024-01-28 02:00:00,42259.27707524395
2024-01-28 03:00:00,42234.43316279
2024-01-28 04:00:00,42165.128619545074
2024-01-28 05:00:00,42117.39789852692
2024-01-28 06:00:00,42117.235123248945
2024-01-28 07:00:00,42079.814629595814
2024-01-28 08:00:00,42058.52593984385
2024-01-28 09:00:00,42128.53580869453
2024-01-28 10:00:00,42120.3856132128
2024-01-28 11:00:00,42127.72967289925
2024-01-28 12:00:00,42223.30627001488
2024-01-28 13:00:00,42239.05489283359
2024-01-28 14:00:00,42280.1217306742
2024-01-28 15:00:00,42264.50819736421
2024-01-28 16:00:00,42335.67717895858
2024-01-28 17:00:00,42370.47242258417
2024-01-28 18:00:00,42374.91068041034
2024-01-28 19:00:00,42330.31327974628
2024-01-28 20:00:00,42286.467895725786
2024-01-28 21:00:00,42346.8725106071
2024-01-28 22:00:00,42343.26984712119
2024-01-28 23:00:00,42274.32076346782
2024-01-29 00:00:00,42263.90705379452
2024-01-29 01:00:00,42250.09444997848
2024-01-29 02:00:00,42345.021596105864
2024-01-29 03:00:00,42292.29345364958
2024-01-29 04:00:00,42376.06173693426
2024-01-29 05:00:00,42348.5884802421
2024-01-29 06:00:00,42465.790086639136
2024-01-29 07:00:00,42509.874405870076
2024-01-29 08:00:00,42533.336743589716
2024-01-29 09:00:00,42585.313145226835
2024-01-29 10:00:00,42472.34107489963
2024-01-29 11:00:00,42453.356736017966
2024-01-29 12:00:00,42618.32351932619
2024-01-29 13:00:00,42606.62696960546
2024-01-29 14:00:00,42586.06346629637
2024-01-29 15:00:00,42449.77296353862
2024-01-29 16:00:00,42521.37492029777
2024-01-29 17:00:00,42463.7664786688
2024-01-29 18:00:00,42423.35344909426
2024-01-29 19:00:00,42428.51498474128
2024-01-29 20:00:00,42479.410059035734
2024-01-29 21:00:00,42482.60675714647
2024-01-29 22:00:00,42416.770932010215
2024-01-29 23:00:00,42431.48563980043
2024-01-30 00:00:00,43512.768925824246
2024-01-30 01:00:00,43486.15846601516
2024-01-30 02:00:00,43385.86454240452
2024-01-30 03:00:00,43348.22537120901
2024-01-30 04:00:00,43399.56317837644
2024-01-30 05:00:00,43403.510356002414
2024-01-30 06:00:00,43494.80926962583
2024-01-30 07:00:00,43478.71174102062
2024-01-30 08:00:00,43449.816678312825
2024-01-30 09:00:00,43506.05627472972
2024-01-30 10:00:00,43403.642908128844
2024-01-30 11:00:00,43537.56885941684
2024-01-30 12:00:00,43461.620556162445
2024-01-30 13:00:00,43432.5729760471
2024-01-30 14:00:00,43383.34612481747
2024-01-30 15:00:00,43281.14578967613
2024-01-30 16:00:00,43340.564405703044
2024-01-30 17:00:00,43280.728351398044
2024-01-30 18:00:00,43317.83956231315
2024-01-30 19:00:00,43311.777069406824
2024-01-30 20:00:00,43304.10598407495
2024-01-30 21:00:00,43267.64369332671
2024-01-30 22:00:00,43226.87994822413
2024-01-30 23:00:00,43294.00842115528
2024-01-31 00:00:00,42876.91118591899
2024-01-31 01:00:00,42834.06906179435
2024-01-31 02:00:00,42810.54797740151
2024-01-31 03:00:00,42882.85500455253
2024-01-31 04:00:00,42893.54557679441
2024-01-31 05:00:00,42876.8007004415
2024-01-31 06:00:00,42852.018296015885
2024-01-31 07:00:00,42898.773075547
2024-01-31 08:00:00,42894.660675521714
2024-01-31 09:00:00,42871.51012190842
2024-01-31 10:00:00,42808.1816540703
2024-01-31 11:00:00,42734.07601793776
2024-01-31 12:00:00,43270.560253247386
2024-01-31 13:00:00,43177.76017050753
2024-01-31 14:00:00,43089.967308901905
2024-01-31 15:00:00,43117.26099207403
2024-01-31 16:00:00,43164.17302952606
2024-01-31 17:00:00,43180.507359199466
2024-01-31 18:00:00,43213.60791959948
2024-01-31 19:00:00,43205.89876186143
2024-01-31 20:00:00,43256.134016271826
2024-01-31 21:00:00,43256.31485435114
2024-01-31 22:00:00,43325.81590791911
2024-01-31 23:00:00,43355.073386350385
2024-02-01 00:00:00,41956.57670229436
2024-02-01 01:00:00,41916.10244131429
2024-02-01 02:00:00,41978.290308788746
2024-02-01 03:00:00,41982.777692923184
2024-02-01 04:00:00,41976.473772696205
2024-02-01 05:00:00,41913.37488017201
2024-02-01 06:00:00,41954.68755908125
2024-02-01 07:00:00,41990.15748352687
2024-02-01 08:00:00,41954.92409081764
2024-02-01 09:00:00,41843.21058710042
2024-02-01 10:00:00,41911.36085239389
2024-02-01 11:00:00,41852.7573231522
2024-02-01 12:00:00,42436.410267703686
2024-02-01 13:00:00,42398.21880931796
2024-02-01 14:00:00,42376.728815871524
2024-02-01 15:00:00,42330.97022166301
2024-02-01 16:00:00,42322.842115941065
2024-02-01 17:00:00,42397.32013523205
2024-02-01 18:00:00,42487.453501957236
2024-02-01 19:00:00,42598.11526904022
2024-02-01 20:00:00,42663.630126459175
2024-02-01 21:00:00,42690.74452619121
2024-02-01 22:00:00,42696.865073228866
2024-02-01 23:00:00,42690.62261433114
2024-02-02 00:00:00,43074.70505781277
2024-02-02 01:00:00,43096.02042811703
2024-02-02 02:00:00,43202.476812832996
2024-02-02 03:00:00,43193.03920770551
2024-02-02 04:00:00,43120.71147880676
2024-02-02 05:00:00,43154.673684368645
2024-02-02 06:00:00,43145.36988504868
2024-02-02 07:00:00,43118.425452144096
2024-02-02 08:00:00,43073.06885119212
2024-02-02 09:00:00,42967.40475662332
2024-02-02 10:00:00,43016.87010679454
2024-02-02 11:00:00,42892.723568166715
2024-02-02 12:00:00,43146.41864549933
2024-02-02 13:00:00,43023.172459569774
2024-02-02 14:00:00,43026.86348907408
2024-02-02 15:00:00,42951.19291270405
2024-02-02 16:00:00,42812.1653677914
2024-02-02 17:00:00,42834.737294522114
2024-02-02 18:00:00,42747.912384309915
2024-02-02 19:00:00,42753.923064534814
2024-02-02 20:00:00,42711.44912357459
2024-02-02 21:00:00,42840.812220350264
2024-02-02 22:00:00,42946.374772588126
2024-02-02 23:00:00,42911.134396006906
2024-02-03 00:00:00,43124.64323374774
2024-02-03 01:00:00,43064.74736922235
2024-02-03 02:00:00,43052.672705384495
2024-02-03 03:00:00,43144.69017181408
2024-02-03 04:00:00,43070.81186395593
2024-02-03 05:00:00,43137.51256663644
2024-02-03 06:00:00,43181.00272904542
2024-02-03 07:00:00,43227.892240569985
2024-02-03 08:00:00,43277.25281915914
2024-02-03 09:00:00,43297.41400555175
2024-02-03 10:00:00,43329.91681103011
2024-02-03 11:00:00,43168.66118623166
2024-02-03 12:00:00,43046.95499813268
2024-02-03 13:00:00,43057.28784690856
2024-02-03 14:00:00,43101.93069221424
2024-02-03 15:00:00,43029.07385100006
2024-02-03 16:00:00,42965.64029266248
2024-02-03 17:00:00,42991.15909468311
2024-02-03 18:00:00,42945.997976229366
2024-02-03 19:00:00,42943.11782663195
2024-02-03 20:00:00,42893.95674254303
2024-02-03 21:00:00,42860.296696125675
2024-02-03 22:00:00,42913.83120985572
2024-02-03 23:00:00,42941.40137371276
2024-02-04 00:00:00,43113.53843206005
2024-02-04 01:00:00,43109.8993820815
2024-02-04 02:00:00,43183.90003571174
2024-02-04 03:00:00,43183.24448796989
2024-02-04 04:00:00,43112.02713099337
2024-02-04 05:00:00,43159.55632268897
2024-02-04 06:00:00,43182.52205942062
2024-02-04 07:00:00,43195.39943142641
2024-02-04 08:00:00,43228.665208243605
2024-02-04 09:00:00,43212.36569362184
2024-02-04 10:00:00,43152.93526195954
2024-02-04 11:00:00,43178.21318167159
2024-02-04 12:00:00,42943.68837738707
2024-02-04 13:00:00,42863.04887328268
2024-02-04 14:00:00,42791.63018974474
2024-02-04 15:00:00,42779.20543590507
2024-02-04 16:00:00,42750.35660455741
2024-02-04 17:00:00,42812.977368147665
2024-02-04 18:00:00,42718.30666710552
2024-02-04 19:00:00,42690.22033976385
2024-02-04 20:00:00,42705.55556513187
2024-02-04 21:00:00,42701.808575039875
2024-02-04 22:00:00,42810.26676001598
2024-02-04 23:00:00,42747.249183926295
2024-02-05 00:00:00,42785.168532104515
2024-02-05 01:00:00,42776.50925608576
2024-02-05 02:00:00,42789.29332888842
2024-02-05 03:00:00,42850.1790000853
2024-02-05 04:00:00,42912.23724146192
2024-02-05 05:00:00,42885.09012717846
2024-02-05 06:00:00,42933.137274539746
2024-02-05 07:00:00,42910.46894623431
2024-02-05 08:00:00,42932.14036116702
2024-02-05 09:00:00,42922.13947759764
2024-02-05 10:00:00,42944.855633004285
2024-02-05 11:00:00,42978.684189087064
2024-02-05 12:00:00,42570.50824556928
2024-02-05 13:00:00,42547.022855032286
2024-02-05 14:00:00,42563.97920663344
2024-02-05 15:00:00,42544.12487989529
2024-02-05 16:00:00,42509.442143619475
2024-02-05 17:00:00,42405.24598584099
2024-02-05 18:00:00,42335.170574140255
2024-02-05 19:00:00,42338.27154359861
2024-02-05 20:00:00,42360.00481666819
2024-02-05 21:00:00,42360.72904557362
2024-02-05 22:00:00,42359.366919347995
2024-02-05 23:00:00,42346.27599596562
2024-02-06 00:00:00,42859.31043658953
2024-02-06 01:00:00,42861.18815685503
2024-02-06 02:00:00,42810.51858690533
2024-02-06 03:00:00,42748.2181655324
2024-02-06 04:00:00,42832.468912930606
2024-02-06 05:00:00,42826.76519728303
2024-02-06 06:00:00,42860.24768103567
2024-02-06 07:00:00,42865.50320938268
2024-02-06 08:00:00,42874.22624667636
2024-02-06 09:00:00,42891.721202530796
2024-02-06 10:00:00,42852.54001191571
2024-02-06 11:00:00,42819.526655518814
2024-02-06 12:00:00,43210.06118752598
2024-02-06 13:00:00,43202.586983988855
2024-02-06 14:00:00,43189.78963641824
2024-02-06 15:00:00,43203.500047805326
2024-02-06 16:00:00,43177.20876649166
