datetime,Linear Regression
2023-12-13 10:00:00,40510.31227791042
2023-12-13 11:00:00,40544.06354046296
2023-12-13 12:00:00,41251.31640798364
2023-12-13 13:00:00,41148.56673585702
2023-12-13 14:00:00,41128.426280476386
2023-12-13 15:00:00,41108.02311166883
2023-12-13 16:00:00,41286.688209990636
2023-12-13 17:00:00,41286.675593614236
2023-12-13 18:00:00,41999.156547383114
2023-12-13 19:00:00,42127.72570399636
2023-12-13 20:00:00,42053.86995571962
2023-12-13 21:00:00,41922.57034976192
2023-12-13 22:00:00,41957.8612093133
2023-12-13 23:00:00,41878.56969424654
2023-12-14 00:00:00,42829.64243343443
2023-12-14 01:00:00,42754.97701400716
2023-12-14 02:00:00,42816.45295783531
2023-12-14 03:00:00,42884.34339424992
2023-12-14 04:00:00,42754.815194852774
2023-12-14 05:00:00,42779.39447966186
2023-12-14 06:00:00,42732.61656842769
2023-12-14 07:00:00,42662.45580851377
2023-12-14 08:00:00,42802.53660096225
2023-12-14 09:00:00,42960.71304890658
2023-12-14 10:00:00,42967.79701850371
2023-12-14 11:00:00,42994.04389884661
2023-12-14 12:00:00,42889.809634020334
2023-12-14 13:00:00,42914.73911983504
2023-12-14 14:00:00,42824.830206599065
2023-12-14 15:00:00,42672.6116839679
2023-12-14 16:00:00,42699.451070383606
2023-12-14 17:00:00,42593.29074493559
2023-12-14 18:00:00,42433.24843002249
2023-12-14 19:00:00,42321.08023140424
2023-12-14 20:00:00,42281.19385612266
2023-12-14 21:00:00,42215.887486071144
2023-12-14 22:00:00,42272.036119744334
2023-12-14 23:00:00,42271.18672521827
2023-12-15 00:00:00,43166.25402401561
2023-12-15 01:00:00,43076.03676838153
2023-12-15 02:00:00,43088.89935489513
2023-12-15 03:00:00,43141.09651734221
2023-12-15 04:00:00,43201.762660224704
2023-12-15 05:00:00,43421.31354890135
2023-12-15 06:00:00,42845.463524110506
2023-12-15 07:00:00,42819.57178821657
2023-12-15 08:00:00,42732.432680468686
2023-12-15 09:00:00,42843.25165521474
2023-12-15 10:00:00,43036.32905715629
2023-12-15 11:00:00,43110.40100959742
2023-12-15 12:00:00,42743.08349331419
2023-12-15 13:00:00,42687.648374510034
2023-12-15 14:00:00,42614.239812728425
2023-12-15 15:00:00,42563.9133989413
2023-12-15 16:00:00,42553.365247150854
2023-12-15 17:00:00,42540.915519306815
2023-12-15 18:00:00,41992.23815370932
2023-12-15 19:00:00,41845.199915270096
2023-12-15 20:00:00,41911.23948422326
2023-12-15 21:00:00,41915.91671658917
2023-12-15 22:00:00,41739.48361315587
2023-12-15 23:00:00,41737.292658911414
2023-12-16 00:00:00,42163.219092376254
2023-12-16 01:00:00,42220.791021226934
2023-12-16 02:00:00,42240.40905444317
2023-12-16 03:00:00,42136.04622913903
2023-12-16 04:00:00,42223.8401280403
2023-12-16 05:00:00,42073.136968689345
2023-12-16 06:00:00,42310.78963305482
2023-12-16 07:00:00,42422.139709360876
2023-12-16 08:00:00,42446.079486115756
2023-12-16 09:00:00,42439.803853875026
2023-12-16 10:00:00,42461.522044985104
2023-12-16 11:00:00,42481.18489578097
2023-12-16 12:00:00,42292.26012644479
2023-12-16 13:00:00,42348.78871062899
2023-12-16 14:00:00,42395.33467619551
2023-12-16 15:00:00,42414.60435742333
2023-12-16 16:00:00,42431.15460481998
2023-12-16 17:00:00,42500.08503072398
2023-12-16 18:00:00,42638.94147097233
2023-12-16 19:00:00,42620.08102784009
2023-12-16 20:00:00,42715.723848213675
2023-12-16 21:00:00,42633.38999133276
2023-12-16 22:00:00,42668.41735951898
2023-12-16 23:00:00,42597.45431806946
2023-12-17 00:00:00,42115.663841361864
2023-12-17 01:00:00,42114.647122869836
2023-12-17 02:00:00,42023.726992982054
2023-12-17 03:00:00,41968.870770730064
2023-12-17 04:00:00,41966.05579225768
2023-12-17 05:00:00,41918.21478894695
2023-12-17 06:00:00,41838.22395172229
2023-12-17 07:00:00,41776.999037686524
2023-12-17 08:00:00,41815.889539864205
2023-12-17 09:00:00,41859.13502468306
2023-12-17 10:00:00,41820.423849240506
2023-12-17 11:00:00,41784.43420013819
2023-12-17 12:00:00,41898.42112256317
2023-12-17 13:00:00,41907.3282070975
2023-12-17 14:00:00,41911.99786550743
2023-12-17 15:00:00,42027.156813871065
2023-12-17 16:00:00,42086.76017730754
2023-12-17 17:00:00,42050.469557677876
2023-12-17 18:00:00,41727.486747964766
2023-12-17 19:00:00,41818.65480988071
2023-12-17 20:00:00,41858.24929483326
2023-12-17 21:00:00,41942.47041912076
2023-12-17 22:00:00,42010.305961844584
2023-12-17 23:00:00,42085.10856532802
2023-12-18 00:00:00,41842.241331662255
2023-12-18 01:00:00,41772.74455393438
2023-12-18 02:00:00,41773.353492942784
2023-12-18 03:00:00,41756.121665265404
2023-12-18 04:00:00,41729.05467250211
2023-12-18 05:00:00,41824.679742264714
2023-12-18 06:00:00,41142.75440627282
2023-12-18 07:00:00,41180.99350019823
2023-12-18 08:00:00,41205.58432197262
2023-12-18 09:00:00,41150.84895305298
2023-12-18 10:00:00,41077.40610851824
2023-12-18 11:00:00,40974.86118016918
2023-12-18 12:00:00,40947.27292700883
2023-12-18 13:00:00,40917.836344626696
2023-12-18 14:00:00,40856.6686359978
2023-12-18 15:00:00,40797.47297422258
2023-12-18 16:00:00,40813.6793327911
2023-12-18 17:00:00,40722.57960079388
2023-12-18 18:00:00,41229.22758596571
2023-12-18 19:00:00,41212.00215571601
2023-12-18 20:00:00,41188.2601674455
2023-12-18 21:00:00,41342.770973064944
2023-12-18 22:00:00,41270.1277270494
2023-12-18 23:00:00,41348.84177806021
2023-12-19 00:00:00,42682.93764444415
2023-12-19 01:00:00,42769.58419385462
2023-12-19 02:00:00,42819.941646950174
2023-12-19 03:00:00,42852.74495153354
2023-12-19 04:00:00,42873.030045107196
2023-12-19 05:00:00,42837.620098757936
2023-12-19 06:00:00,43120.6343931476
2023-12-19 07:00:00,43238.43105188395
2023-12-19 08:00:00,43274.99234851169
2023-12-19 09:00:00,43246.70176272346
2023-12-19 10:00:00,43282.025273208914
2023-12-19 11:00:00,43277.865187436735
2023-12-19 12:00:00,43014.81101875449
2023-12-19 13:00:00,42975.26943524208
2023-12-19 14:00:00,43020.670129971404
2023-12-19 15:00:00,42978.023014394355
2023-12-19 16:00:00,42790.54186391715
2023-12-19 17:00:00,42787.85592112171
2023-12-19 18:00:00,42332.31097892996
2023-12-19 19:00:00,42231.08092089915
2023-12-19 20:00:00,42213.894015517006
2023-12-19 21:00:00,42161.33841066543
2023-12-19 22:00:00,42157.79052650329
2023-12-19 23:00:00,42019.39515345242
2023-12-20 00:00:00,42436.034755088425
2023-12-20 01:00:00,42487.941527868796
2023-12-20 02:00:00,42417.4919232244
2023-12-20 03:00:00,42266.34728020521
2023-12-20 04:00:00,42385.495883620715
2023-12-20 05:00:00,42433.62132870141
2023-12-20 06:00:00,42444.30598693352
2023-12-20 07:00:00,42515.245288484795
2023-12-20 08:00:00,42624.956817667706
2023-12-20 09:00:00,42659.19024160973
2023-12-20 10:00:00,42632.34941723245
2023-12-20 11:00:00,42714.908763374726
2023-12-20 12:00:00,42839.57277896808
2023-12-20 13:00:00,42832.04119613521
2023-12-20 14:00:00,43000.78695396448
2023-12-20 15:00:00,43144.58304601454
2023-12-20 16:00:00,43189.33163348057
2023-12-20 17:00:00,43264.898827785
2023-12-20 18:00:00,44128.40872912736
2023-12-20 19:00:00,44112.84797792155
2023-12-20 20:00:00,43963.13374467182
2023-12-20 21:00:00,43824.13785256145
2023-12-20 22:00:00,43829.64518683769
2023-12-20 23:00:00,43646.68080532682
2023-12-21 00:00:00,43474.243546741214
2023-12-21 01:00:00,43492.974010186386
2023-12-21 02:00:00,43387.44404151909
2023-12-21 03:00:00,43425.627829607605
2023-12-21 04:00:00,43330.26450597772
2023-12-21 05:00:00,43315.666083466334
2023-12-21 06:00:00,43554.302758518985
2023-12-21 07:00:00,43608.68909756013
2023-12-21 08:00:00,43556.04033847047
2023-12-21 09:00:00,43604.71014597379
2023-12-21 10:00:00,43568.38089274816
2023-12-21 11:00:00,43609.49003032355
2023-12-21 12:00:00,43819.60295755346
2023-12-21 13:00:00,43808.2585358047
2023-12-21 14:00:00,43761.77875550314
2023-12-21 15:00:00,43637.084665312206
2023-12-21 16:00:00,43759.178736511545
2023-12-21 17:00:00,43818.18076461593
2023-12-21 18:00:00,43869.492046179934
2023-12-21 19:00:00,43894.541245055254
2023-12-21 20:00:00,43932.837003444394
2023-12-21 21:00:00,44027.73763636816
2023-12-21 22:00:00,44188.9044984604
2023-12-21 23:00:00,44242.812510112475
2023-12-22 00:00:00,43951.74830772616
2023-12-22 01:00:00,43906.84291052301
2023-12-22 02:00:00,43926.990106627956
2023-12-22 03:00:00,43815.46556749375
2023-12-22 04:00:00,43637.65349362501
2023-12-22 05:00:00,43725.211941392685
2023-12-22 06:00:00,44043.854897063895
2023-12-22 07:00:00,44050.48173326196
2023-12-22 08:00:00,44102.45452423964
2023-12-22 09:00:00,44072.59045624349
2023-12-22 10:00:00,44032.6974318466
2023-12-22 11:00:00,43884.37849933491
2023-12-22 12:00:00,43729.849294656386
2023-12-22 13:00:00,43547.06699298237
2023-12-22 14:00:00,43515.94908127894
2023-12-22 15:00:00,43623.972751428184
2023-12-22 16:00:00,43649.59370207532
2023-12-22 17:00:00,43749.458416788606
2023-12-22 18:00:00,43656.78419977335
2023-12-22 19:00:00,43726.61887458462
2023-12-22 20:00:00,43766.8193416272
2023-12-22 21:00:00,43765.48857006802
2023-12-22 22:00:00,43743.55302768571
2023-12-22 23:00:00,43748.36864116686
2023-12-23 00:00:00,43892.56224949665
2023-12-23 01:00:00,44035.725417272435
2023-12-23 02:00:00,44021.42167441241
2023-12-23 03:00:00,44044.94927328961
2023-12-23 04:00:00,44041.97901589911
2023-12-23 05:00:00,44099.51554433117
2023-12-23 06:00:00,43391.043633004636
2023-12-23 07:00:00,43250.04593016289
2023-12-23 08:00:00,43229.23496100195
2023-12-23 09:00:00,43328.58807843665
2023-12-23 10:00:00,43309.49722821345
2023-12-23 11:00:00,43329.06316370184
2023-12-23 12:00:00,43747.45513569409
2023-12-23 13:00:00,43765.01023865278
2023-12-23 14:00:00,43814.82555388537
2023-12-23 15:00:00,43793.8409816367
2023-12-23 16:00:00,43700.10657905522
2023-12-23 17:00:00,43694.140661237005
2023-12-23 18:00:00,43692.49578869313
2023-12-23 19:00:00,43675.94104883269
2023-12-23 20:00:00,43551.97653590138
2023-12-23 21:00:00,43461.74196310235
2023-12-23 22:00:00,43556.97832277313
2023-12-23 23:00:00,43539.72137117552
2023-12-24 00:00:00,43704.43556283536
2023-12-24 01:00:00,43674.250590571784
2023-12-24 02:00:00,43713.41690127904
2023-12-24 03:00:00,43781.00835348962
2023-12-24 04:00:00,43824.11485089192
2023-12-24 05:00:00,43763.171632331265
2023-12-24 06:00:00,43880.84043008421
2023-12-24 07:00:00,44013.49598728526
2023-12-24 08:00:00,44173.75730911566
2023-12-24 09:00:00,44202.496024058666
2023-12-24 10:00:00,44140.40383315227
2023-12-24 11:00:00,44160.42196033025
2023-12-24 12:00:00,43695.00679694895
2023-12-24 13:00:00,43612.754075002245
2023-12-24 14:00:00,43635.66148728295
2023-12-24 15:00:00,43593.24887022641
2023-12-24 16:00:00,43591.543577955694
2023-12-24 17:00:00,43673.56925812721
2023-12-24 18:00:00,43577.15667246161
2023-12-24 19:00:00,43627.159554210484
2023-12-24 20:00:00,43533.6039458684
2023-12-24 21:00:00,43562.67547163088
2023-12-24 22:00:00,43548.74677854361
2023-12-24 23:00:00,43561.66641395102
2023-12-25 00:00:00,43556.064731254024
2023-12-25 01:00:00,43541.21521201728
2023-12-25 02:00:00,43599.46605742644
2023-12-25 03:00:00,43624.003696567044
2023-12-25 04:00:00,43522.32157663427
2023-12-25 05:00:00,43480.535347439
2023-12-25 06:00:00,43186.90861290676
2023-12-25 07:00:00,43263.45311932652
2023-12-25 08:00:00,43218.954329765904
2023-12-25 09:00:00,43187.97437219831
2023-12-25 10:00:00,43247.21659034362
2023-12-25 11:00:00,43256.57698271272
2023-12-25 12:00:00,43129.92502498422
2023-12-25 13:00:00,43075.83120285952
2023-12-25 14:00:00,43062.249897596244
2023-12-25 15:00:00,43089.715251939626
2023-12-25 16:00:00,43105.74512971697
2023-12-25 17:00:00,43146.53061682295
2023-12-25 18:00:00,43561.98723975115
2023-12-25 19:00:00,43604.177137453866
2023-12-25 20:00:00,43620.44734462719
2023-12-25 21:00:00,43558.28410064139
2023-12-25 22:00:00,43628.972296116655
2023-12-25 23:00:00,43671.07750721765
2023-12-26 00:00:00,43592.010836482914
2023-12-26 01:00:00,43623.99699916762
2023-12-26 02:00:00,43607.223950908134
2023-12-26 03:00:00,43635.05686304658
2023-12-26 04:00:00,43629.75244395467
2023-12-26 05:00:00,43642.29196355327
2023-12-26 06:00:00,43480.39865915149
2023-12-26 07:00:00,43402.46413421803
2023-12-26 08:00:00,43452.97000667615
2023-12-26 09:00:00,43436.333517336854
2023-12-26 10:00:00,43370.11669194526
2023-12-26 11:00:00,43363.98279361699
2023-12-26 12:00:00,42343.74267266326
2023-12-26 13:00:00,42319.93231623649
2023-12-26 14:00:00,42318.82022799415
2023-12-26 15:00:00,42272.08769939812
2023-12-26 16:00:00,42157.070759409435
2023-12-26 17:00:00,42170.77117280377
2023-12-26 18:00:00,42417.28046057941
2023-12-26 19:00:00,42357.15165692886
2023-12-26 20:00:00,42300.01101459454
2023-12-26 21:00:00,42359.24437841581
2023-12-26 22:00:00,42427.43379445829
2023-12-26 23:00:00,42403.97208399224
2023-12-27 00:00:00,42367.71918451936
2023-12-27 01:00:00,42351.47538977354
2023-12-27 02:00:00,42418.65211736214
2023-12-27 03:00:00,42420.18222307667
2023-12-27 04:00:00,42407.52768964675
2023-12-27 05:00:00,42413.609441443805
2023-12-27 06:00:00,42281.84650252618
2023-12-27 07:00:00,42410.89008949538
2023-12-27 08:00:00,42421.20157608832
2023-12-27 09:00:00,42348.19625107642
2023-12-27 10:00:00,42345.538673105984
2023-12-27 11:00:00,42469.05927766144
2023-12-27 12:00:00,42788.56100879128
2023-12-27 13:00:00,42768.52051741199
2023-12-27 14:00:00,42714.64702023681
2023-12-27 15:00:00,42781.20741367305
2023-12-27 16:00:00,42760.38845174216
2023-12-27 17:00:00,42741.75498285931
2023-12-27 18:00:00,43010.05625937869
2023-12-27 19:00:00,42922.86215249422
2023-12-27 20:00:00,42827.10397484299
2023-12-27 21:00:00,42788.00777798355
2023-12-27 22:00:00,42821.89746748141
2023-12-27 23:00:00,42751.22509598822
2023-12-28 00:00:00,43393.00931332681
2023-12-28 01:00:00,43438.32767678422
2023-12-28 02:00:00,43386.110877585415
2023-12-28 03:00:00,43364.10594419184
2023-12-28 04:00:00,43356.7064847993
2023-12-28 05:00:00,43360.34161568046
2023-12-28 06:00:00,43496.01222048119
2023-12-28 07:00:00,43466.70063177279
2023-12-28 08:00:00,43550.50776037604
2023-12-28 09:00:00,43569.373004073896
2023-12-28 10:00:00,43593.00746625301
2023-12-28 11:00:00,43581.06730604003
2023-12-28 12:00:00,43052.32715925433
2023-12-28 13:00:00,43121.05372168917
2023-12-28 14:00:00,43154.18248764247
2023-12-28 15:00:00,43139.6604885236
2023-12-28 16:00:00,43063.08806519532
2023-12-28 17:00:00,43018.56321687735
2023-12-28 18:00:00,42405.62113631545
2023-12-28 19:00:00,42386.959302717725
2023-12-28 20:00:00,42355.88269258174
2023-12-28 21:00:00,42363.162167396265
2023-12-28 22:00:00,42338.66391003844
2023-12-28 23:00:00,42329.78800343902
2023-12-29 00:00:00,42505.33407970403
2023-12-29 01:00:00,42456.78190091156
2023-12-29 02:00:00,42370.17893216494
2023-12-29 03:00:00,42350.20696576736
2023-12-29 04:00:00,42243.37867207546
2023-12-29 05:00:00,42252.31162080446
2023-12-29 06:00:00,42750.31694137065
2023-12-29 07:00:00,42826.452894054324
2023-12-29 08:00:00,42917.342740683336
2023-12-29 09:00:00,43020.651402321884
2023-12-29 10:00:00,43052.65021550165
2023-12-29 11:00:00,43062.90422660901
2023-12-29 12:00:00,42728.625665238396
2023-12-29 13:00:00,42777.71690630281
2023-12-29 14:00:00,42836.21974492226
2023-12-29 15:00:00,42798.297026103064
2023-12-29 16:00:00,42916.238187567644
2023-12-29 17:00:00,42893.711279605166
2023-12-29 18:00:00,42308.6804331136
2023-12-29 19:00:00,42277.409707417064
2023-12-29 20:00:00,42229.92984045545
2023-12-29 21:00:00,42293.80015269175
2023-12-29 22:00:00,42291.72903884062
2023-12-29 23:00:00,42181.1113743162
2023-12-30 00:00:00,41860.16967886834
2023-12-30 01:00:00,41830.92462704366
2023-12-30 02:00:00,41827.088669230136
2023-12-30 03:00:00,41696.94692871928
2023-12-30 04:00:00,41617.21931571839
2023-12-30 05:00:00,41557.36270447638
2023-12-30 06:00:00,41968.29627135976
2023-12-30 07:00:00,42030.871228731376
2023-12-30 08:00:00,42013.72817008553
2023-12-30 09:00:00,41927.40240602817
2023-12-30 10:00:00,41925.465673130566
2023-12-30 11:00:00,41943.014327190016
2023-12-30 12:00:00,41698.48225367557
2023-12-30 13:00:00,41744.9086565222
2023-12-30 14:00:00,41830.54137338672
2023-12-30 15:00:00,41845.81545470656
2023-12-30 16:00:00,41853.51025349535
2023-12-30 17:00:00,41926.544540374896
2023-12-30 18:00:00,42344.369230389166
2023-12-30 19:00:00,42287.78892500094
2023-12-30 20:00:00,42350.72086237377
2023-12-30 21:00:00,42401.545749631856
2023-12-30 22:00:00,42486.71158288803
2023-12-30 23:00:00,42514.994614761454
2023-12-31 00:00:00,42305.274866472886
2023-12-31 01:00:00,42291.955337155276
2023-12-31 02:00:00,42166.02957721552
2023-12-31 03:00:00,42134.77217806099
2023-12-31 04:00:00,42146.57100282865
2023-12-31 05:00:00,42096.52252168976
2023-12-31 06:00:00,42034.33327219941
2023-12-31 07:00:00,41977.96209166248
2023-12-31 08:00:00,41949.95415397844
2023-12-31 09:00:00,41907.4254251111
2023-12-31 10:00:00,41847.81478872772
2023-12-31 11:00:00,41847.21199010422
2023-12-31 12:00:00,42632.02823027154
2023-12-31 13:00:00,42557.120616726475
2023-12-31 14:00:00,42632.27799415662
2023-12-31 15:00:00,42628.89161971279
2023-12-31 16:00:00,42589.56431729799
2023-12-31 17:00:00,42521.263381186895
2023-12-31 18:00:00,42455.731224646675
2023-12-31 19:00:00,42427.811719486854
2023-12-31 20:00:00,42554.89995345139
2023-12-31 21:00:00,42597.89139579492
2023-12-31 22:00:00,42687.72022012231
2023-12-31 23:00:00,42712.26644271939
2024-01-01 00:00:00,42584.326690180234
2024-01-01 01:00:00,42567.677278449686
2024-01-01 02:00:00,42535.45444503176
2024-01-01 03:00:00,42540.31969022109
2024-01-01 04:00:00,42599.445471193816
2024-01-01 05:00:00,42579.08221054941
2024-01-01 06:00:00,42306.40540110571
2024-01-01 07:00:00,42365.14104504355
2024-01-01 08:00:00,42384.5431445865
2024-01-01 09:00:00,42365.17590646638
2024-01-01 10:00:00,42278.15749983478
2024-01-01 11:00:00,42325.38952086249
2024-01-01 12:00:00,42650.821675488995
2024-01-01 13:00:00,42580.10952506467
2024-01-01 14:00:00,42501.14322337814
2024-01-01 15:00:00,42450.53751954774
2024-01-01 16:00:00,42341.809057162274
2024-01-01 17:00:00,42357.59514529538
2024-01-01 18:00:00,42840.58591741278
2024-01-01 19:00:00,42781.84703394855
2024-01-01 20:00:00,42779.81496110885
2024-01-01 21:00:00,42862.95617963069
2024-01-01 22:00:00,42983.503912866
2024-01-01 23:00:00,43071.46972481187
2024-01-02 00:00:00,43670.63238956206
2024-01-02 01:00:00,43702.31964299538
2024-01-02 02:00:00,43710.19035808296
2024-01-02 03:00:00,43748.86103041723
2024-01-02 04:00:00,43785.11468493061
2024-01-02 05:00:00,43797.00111723565
2024-01-02 06:00:00,45416.32129438419
2024-01-02 07:00:00,45445.755955223285
2024-01-02 08:00:00,45422.79445661781
2024-01-02 09:00:00,45289.29653228419
2024-01-02 10:00:00,45293.028119418304
2024-01-02 11:00:00,45348.470309124255
2024-01-02 12:00:00,45820.139664878116
2024-01-02 13:00:00,45890.925536244235
2024-01-02 14:00:00,45867.127030423
2024-01-02 15:00:00,45880.06538718945
2024-01-02 16:00:00,45800.30854965273
2024-01-02 17:00:00,45731.045395588255
2024-01-02 18:00:00,45316.94178457348
2024-01-02 19:00:00,45201.888104163314
2024-01-02 20:00:00,45167.51073455595
2024-01-02 21:00:00,45014.665244538126
2024-01-02 22:00:00,44928.189009850044
2024-01-02 23:00:00,44955.671925004994
2024-01-03 00:00:00,44975.37981640285
2024-01-03 01:00:00,44849.81525352219
2024-01-03 02:00:00,44787.79967528055
2024-01-03 03:00:00,44806.77048796807
2024-01-03 04:00:00,44790.593371588046
2024-01-03 05:00:00,44804.89477979856
2024-01-03 06:00:00,45266.76533492004
2024-01-03 07:00:00,45335.872162336214
2024-01-03 08:00:00,45307.974183116756
2024-01-03 09:00:00,45326.9870064813
2024-01-03 10:00:00,45313.704776992985
2024-01-03 11:00:00,45498.32259490683
2024-01-03 12:00:00,45521.71729478521
2024-01-03 13:00:00,45619.07017559436
2024-01-03 14:00:00,45618.18112973459
2024-01-03 15:00:00,45604.09399805787
2024-01-03 16:00:00,45730.813593098006
2024-01-03 17:00:00,45872.85781568284
2024-01-03 18:00:00,43082.67116715528
2024-01-03 19:00:00,43035.611192221884
2024-01-03 20:00:00,42979.323258498975
2024-01-03 21:00:00,42864.71069036324
2024-01-03 22:00:00,42835.26049022793
2024-01-03 23:00:00,42671.81527263052
2024-01-04 00:00:00,42875.421015157735
2024-01-04 01:00:00,42681.64643861729
2024-01-04 02:00:00,42599.66163479203
2024-01-04 03:00:00,42555.04120561589
2024-01-04 04:00:00,42518.115243280896
2024-01-04 05:00:00,42427.920189181576
2024-01-04 06:00:00,43137.62624776155
2024-01-04 07:00:00,42969.580461173464
2024-01-04 08:00:00,42895.99598868394
2024-01-04 09:00:00,43057.46155126576
2024-01-04 10:00:00,43185.312382080854
2024-01-04 11:00:00,43348.03669157642
2024-01-04 12:00:00,43125.858455763904
2024-01-04 13:00:00,43380.48831492164
2024-01-04 14:00:00,43351.37795481436
2024-01-04 15:00:00,43322.950544643136
2024-01-04 16:00:00,43355.95086476063
2024-01-04 17:00:00,43540.875971918096
2024-01-04 18:00:00,44339.90953529076
2024-01-04 19:00:00,44482.99776557449
2024-01-04 20:00:00,44515.799567427355
2024-01-04 21:00:00,44385.00735360635
2024-01-04 22:00:00,44368.85342393566
2024-01-04 23:00:00,44383.68928157616
2024-01-05 00:00:00,44663.7583259931
2024-01-05 01:00:00,44688.35256932433
2024-01-05 02:00:00,44454.50264218251
2024-01-05 03:00:00,44308.815835521025
2024-01-05 04:00:00,44101.49611206513
2024-01-05 05:00:00,43980.32221837309
2024-01-05 06:00:00,43399.07987888439
2024-01-05 07:00:00,43448.558011402005
2024-01-05 08:00:00,43408.54294164869
2024-01-05 09:00:00,43161.00300417381
2024-01-05 10:00:00,43026.30069123294
2024-01-05 11:00:00,43052.203857971705
2024-01-05 12:00:00,44253.98764244403
2024-01-05 13:00:00,44289.88715235377
2024-01-05 14:00:00,44474.22188908059
2024-01-05 15:00:00,44312.9417766112
2024-01-05 16:00:00,44184.14880578396
2024-01-05 17:00:00,44351.1394571669
2024-01-05 18:00:00,43532.07472689402
2024-01-05 19:00:00,43599.417259533366
2024-01-05 20:00:00,43665.13776835276
2024-01-05 21:00:00,43693.17877687384
2024-01-05 22:00:00,43523.9632424932
2024-01-05 23:00:00,43579.32486385591
2024-01-06 00:00:00,44065.40012630256
2024-01-06 01:00:00,44185.60427656037
2024-01-06 02:00:00,44194.66170852787
2024-01-06 03:00:00,44218.44884781547
2024-01-06 04:00:00,44281.5503465346
2024-01-06 05:00:00,44137.735689278554
2024-01-06 06:00:00,44159.4851812186
2024-01-06 07:00:00,44381.071741199274
2024-01-06 08:00:00,44303.10059471679
2024-01-06 09:00:00,43996.56202847169
2024-01-06 10:00:00,43574.61933456867
2024-01-06 11:00:00,43446.66057686148
2024-01-06 12:00:00,43752.9243012594
2024-01-06 13:00:00,43763.9238575524
2024-01-06 14:00:00,43852.044287947836
2024-01-06 15:00:00,43707.95729667099
2024-01-06 16:00:00,43695.700330941014
2024-01-06 17:00:00,43854.42783325141
2024-01-06 18:00:00,43974.065957410756
2024-01-06 19:00:00,44062.33575504585
2024-01-06 20:00:00,44230.997992793215
2024-01-06 21:00:00,44375.773339634274
2024-01-06 22:00:00,44477.098565244945
2024-01-06 23:00:00,44464.04111627623
2024-01-07 00:00:00,44035.64747117109
2024-01-07 01:00:00,44263.73224251757
2024-01-07 02:00:00,44203.235037554135
2024-01-07 03:00:00,44190.55353512029
2024-01-07 04:00:00,44304.360638139464
2024-01-07 05:00:00,44214.98360113556
2024-01-07 06:00:00,43950.64582411838
2024-01-07 07:00:00,44040.40810558712
2024-01-07 08:00:00,44053.70393355563
2024-01-07 09:00:00,43878.40696925747
2024-01-07 10:00:00,43929.97906562885
2024-01-07 11:00:00,43981.36198409874
2024-01-07 12:00:00,43890.41307872898
2024-01-07 13:00:00,43830.9318361644
2024-01-07 14:00:00,43901.54367554893
2024-01-07 15:00:00,43766.185579907076
2024-01-07 16:00:00,43565.82702138897
