datetime,Linear Regression
2023-03-07 23:00:00,6.85124024626293
2023-03-08 00:00:00,6.762955938517809
2023-03-08 01:00:00,6.744561261474537
2023-03-08 02:00:00,6.749066205133939
2023-03-08 03:00:00,6.75707319652708
2023-03-08 04:00:00,6.741556084877947
2023-03-08 05:00:00,6.754629168175448
2023-03-08 06:00:00,6.878867313755528
2023-03-08 07:00:00,6.8756796336102335
2023-03-08 08:00:00,6.891266598063897
2023-03-08 09:00:00,6.891032524644215
2023-03-08 10:00:00,6.890980135628303
2023-03-08 11:00:00,6.914658766711217
2023-03-08 12:00:00,6.82507328376084
2023-03-08 13:00:00,6.82777899758284
2023-03-08 14:00:00,6.828898418191908
2023-03-08 15:00:00,6.82237827699864
2023-03-08 16:00:00,6.825345959561657
2023-03-08 17:00:00,6.818276348204782
2023-03-08 18:00:00,6.729822521800807
2023-03-08 19:00:00,6.744925581790163
2023-03-08 20:00:00,6.736492032060277
2023-03-08 21:00:00,6.749838906080638
2023-03-08 22:00:00,6.754430380919679
2023-03-08 23:00:00,6.760967311002925
2023-03-09 00:00:00,6.695031063455043
2023-03-09 01:00:00,6.705692147752575
2023-03-09 02:00:00,6.689305125246026
2023-03-09 03:00:00,6.683831411905285
2023-03-09 04:00:00,6.681865403051588
2023-03-09 05:00:00,6.683306954495143
2023-03-09 06:00:00,6.632865452764893
2023-03-09 07:00:00,6.622612714452525
2023-03-09 08:00:00,6.628785286382111
2023-03-09 09:00:00,6.644758862770247
2023-03-09 10:00:00,6.6486969972932055
2023-03-09 11:00:00,6.639528290978719
2023-03-09 12:00:00,6.615745746964779
2023-03-09 13:00:00,6.624643984523848
2023-03-09 14:00:00,6.625541982776665
2023-03-09 15:00:00,6.6306384114374435
2023-03-09 16:00:00,6.626309624153654
2023-03-09 17:00:00,6.633456574822808
2023-03-09 18:00:00,6.606298636947554
2023-03-09 19:00:00,6.601216664343434
2023-03-09 20:00:00,6.625928188284504
2023-03-09 21:00:00,6.637231543997287
2023-03-09 22:00:00,6.634813223959687
2023-03-09 23:00:00,6.648305120956968
2023-03-10 00:00:00,6.069875799016408
2023-03-10 01:00:00,6.079191633816389
2023-03-10 02:00:00,6.114779557126196
2023-03-10 03:00:00,6.110096623960216
2023-03-10 04:00:00,6.124438614650005
2023-03-10 05:00:00,6.119972912162673
2023-03-10 06:00:00,6.175483538683236
2023-03-10 07:00:00,6.188444334447702
2023-03-10 08:00:00,6.204161890453542
2023-03-10 09:00:00,6.209230524273952
2023-03-10 10:00:00,6.218529163744263
2023-03-10 11:00:00,6.227336156559069
2023-03-10 12:00:00,6.056324305710402
2023-03-10 13:00:00,6.055249526859856
2023-03-10 14:00:00,6.0715670048154236
2023-03-10 15:00:00,6.056445607736579
2023-03-10 16:00:00,6.052736466698649
2023-03-10 17:00:00,6.07297174700843
2023-03-10 18:00:00,6.212159390293914
2023-03-10 19:00:00,6.22306401746753
2023-03-10 20:00:00,6.231544624566583
2023-03-10 21:00:00,6.23460968530322
2023-03-10 22:00:00,6.243336060601486
2023-03-10 23:00:00,6.274542711795658
2023-03-11 00:00:00,6.236465324113487
2023-03-11 01:00:00,6.258914157982775
2023-03-11 02:00:00,6.258951037305369
2023-03-11 03:00:00,6.253917638119118
2023-03-11 04:00:00,6.235511068542094
2023-03-11 05:00:00,6.235520714771388
2023-03-11 06:00:00,6.2694028877853665
2023-03-11 07:00:00,6.270416749331278
2023-03-11 08:00:00,6.281229070107326
2023-03-11 09:00:00,6.287893130183868
2023-03-11 10:00:00,6.300024637070981
2023-03-11 11:00:00,6.323197714613178
2023-03-11 12:00:00,6.0849832479281885
2023-03-11 13:00:00,6.09123921310494
2023-03-11 14:00:00,6.112117958869002
2023-03-11 15:00:00,6.107429115949284
2023-03-11 16:00:00,6.10170880262018
2023-03-11 17:00:00,6.097177788622316
2023-03-11 18:00:00,6.006638615257925
2023-03-11 19:00:00,6.021046002396143
2023-03-11 20:00:00,6.062056310591048
2023-03-11 21:00:00,6.058422200006141
2023-03-11 22:00:00,6.081058141696794
2023-03-11 23:00:00,6.081614494074537
2023-03-12 00:00:00,6.180515067897712
2023-03-12 01:00:00,6.168273395156516
2023-03-12 02:00:00,6.173160465966515
2023-03-12 03:00:00,6.184818767551658
2023-03-12 04:00:00,6.212855888304371
2023-03-12 05:00:00,6.205660659147258
2023-03-12 06:00:00,6.25340702268912
2023-03-12 07:00:00,6.246440848625411
2023-03-12 08:00:00,6.261724324595876
2023-03-12 09:00:00,6.273432139009889
2023-03-12 10:00:00,6.275508889626958
2023-03-12 11:00:00,6.271213228379139
2023-03-12 12:00:00,6.168344532134222
2023-03-12 13:00:00,6.165485742854642
2023-03-12 14:00:00,6.182218746133787
2023-03-12 15:00:00,6.175917376570436
2023-03-12 16:00:00,6.197295013125158
2023-03-12 17:00:00,6.188651867334948
2023-03-12 18:00:00,6.170280279036605
2023-03-12 19:00:00,6.144332663567963
2023-03-12 20:00:00,6.153213395079037
2023-03-12 21:00:00,6.157361555675016
2023-03-12 22:00:00,6.162338667950581
2023-03-12 23:00:00,6.161965726639049
2023-03-13 00:00:00,6.476842852634854
2023-03-13 01:00:00,6.440559594897505
2023-03-13 02:00:00,6.459762507875796
2023-03-13 03:00:00,6.482168733771473
2023-03-13 04:00:00,6.4709926298148845
2023-03-13 05:00:00,6.472291468469234
2023-03-13 06:00:00,6.610400727897657
2023-03-13 07:00:00,6.60964089989967
2023-03-13 08:00:00,6.603066001859258
2023-03-13 09:00:00,6.612956211337151
2023-03-13 10:00:00,6.623037341503009
2023-03-13 11:00:00,6.628157533244007
2023-03-13 12:00:00,6.456974674952642
2023-03-13 13:00:00,6.465518320653783
2023-03-13 14:00:00,6.496738108574876
2023-03-13 15:00:00,6.4963142027346175
2023-03-13 16:00:00,6.49611511459109
2023-03-13 17:00:00,6.492538018947195
2023-03-13 18:00:00,6.780316646031415
2023-03-13 19:00:00,6.78200926537912
2023-03-13 20:00:00,6.788599618391793
2023-03-13 21:00:00,6.774451636641436
2023-03-13 22:00:00,6.782692166162387
2023-03-13 23:00:00,6.79734456291396
2023-03-14 00:00:00,6.8018393973505
2023-03-14 01:00:00,6.806083685529948
2023-03-14 02:00:00,6.8197670058905535
2023-03-14 03:00:00,6.797271279721815
2023-03-14 04:00:00,6.809180789787368
2023-03-14 05:00:00,6.800582684075701
2023-03-14 06:00:00,6.765173858241971
2023-03-14 07:00:00,6.796705313085265
2023-03-14 08:00:00,6.801392342234089
2023-03-14 09:00:00,6.8084787438701575
2023-03-14 10:00:00,6.824443745709981
2023-03-14 11:00:00,6.840359689019191
2023-03-14 12:00:00,6.7407766422421025
2023-03-14 13:00:00,6.766238816304711
2023-03-14 14:00:00,6.758242664765793
2023-03-14 15:00:00,6.769815857354135
2023-03-14 16:00:00,6.763273654161637
2023-03-14 17:00:00,6.738324183463713
2023-03-14 18:00:00,7.189288279631146
2023-03-14 19:00:00,7.183099721093502
2023-03-14 20:00:00,7.165934404828994
2023-03-14 21:00:00,7.175660194697033
2023-03-14 22:00:00,7.151569226818287
2023-03-14 23:00:00,7.13131218724781
2023-03-15 00:00:00,6.899374187660315
2023-03-15 01:00:00,6.925299212221909
2023-03-15 02:00:00,6.916461512991052
2023-03-15 03:00:00,6.904375508583165
2023-03-15 04:00:00,6.89343582302706
2023-03-15 05:00:00,6.886805862017475
2023-03-15 06:00:00,7.018782983680069
2023-03-15 07:00:00,7.037370552728523
2023-03-15 08:00:00,7.060623686322945
2023-03-15 09:00:00,7.043501401304949
2023-03-15 10:00:00,7.033562655553321
2023-03-15 11:00:00,7.053504556670302
2023-03-15 12:00:00,6.977935590504725
2023-03-15 13:00:00,6.9754170132450275
2023-03-15 14:00:00,6.983800987657925
2023-03-15 15:00:00,7.000221604304446
2023-03-15 16:00:00,7.002149196621889
2023-03-15 17:00:00,6.981683213694264
2023-03-15 18:00:00,6.606136657421156
2023-03-15 19:00:00,6.625267472524756
2023-03-15 20:00:00,6.626394471281721
2023-03-15 21:00:00,6.639093150932087
2023-03-15 22:00:00,6.6717648637082725
2023-03-15 23:00:00,6.688100598590567
2023-03-16 00:00:00,6.602043418698032
2023-03-16 01:00:00,6.625650100773728
2023-03-16 02:00:00,6.633428320769985
2023-03-16 03:00:00,6.639277235834171
2023-03-16 04:00:00,6.654584199673791
2023-03-16 05:00:00,6.65641995492306
2023-03-16 06:00:00,6.604690788924136
2023-03-16 07:00:00,6.578910233357885
2023-03-16 08:00:00,6.56252407050748
2023-03-16 09:00:00,6.580043792330884
2023-03-16 10:00:00,6.553433662809008
2023-03-16 11:00:00,6.542758858162827
2023-03-16 12:00:00,6.640290580724066
2023-03-16 13:00:00,6.631814814097918
2023-03-16 14:00:00,6.643325024323773
2023-03-16 15:00:00,6.649162249640194
2023-03-16 16:00:00,6.64631287561685
2023-03-16 17:00:00,6.66490555662341
2023-03-16 18:00:00,6.63833970819883
2023-03-16 19:00:00,6.636915453881199
2023-03-16 20:00:00,6.657530045919691
2023-03-16 21:00:00,6.647838730570938
2023-03-16 22:00:00,6.635427599537592
2023-03-16 23:00:00,6.642174507587295
2023-03-17 00:00:00,6.60823274293443
2023-03-17 01:00:00,6.582602998800378
2023-03-17 02:00:00,6.5707712231625415
2023-03-17 03:00:00,6.585931581727752
2023-03-17 04:00:00,6.601044216458803
2023-03-17 05:00:00,6.587125722936944
2023-03-17 06:00:00,6.946698158883303
2023-03-17 07:00:00,6.950813618776926
2023-03-17 08:00:00,6.926795937545462
2023-03-17 09:00:00,6.9017905985020915
2023-03-17 10:00:00,6.893530676560877
2023-03-17 11:00:00,6.896332856061255
2023-03-17 12:00:00,6.948493462630833
2023-03-17 13:00:00,6.954784506656137
2023-03-17 14:00:00,6.9540968953439375
2023-03-17 15:00:00,6.951466929386556
2023-03-17 16:00:00,6.9621844889680755
2023-03-17 17:00:00,6.954597692232833
2023-03-17 18:00:00,6.968913993690328
2023-03-17 19:00:00,6.978301527037734
2023-03-17 20:00:00,6.989357146481562
2023-03-17 21:00:00,7.00462594312253
2023-03-17 22:00:00,7.024990797686345
2023-03-17 23:00:00,7.036675979071561
2023-03-18 00:00:00,7.115631543194002
2023-03-18 01:00:00,7.122088992136252
2023-03-18 02:00:00,7.130539191352459
2023-03-18 03:00:00,7.160208418504341
2023-03-18 04:00:00,7.170426498522323
2023-03-18 05:00:00,7.171681987644746
2023-03-18 06:00:00,7.242707588333421
2023-03-18 07:00:00,7.210184502714708
2023-03-18 08:00:00,7.219928411871986
2023-03-18 09:00:00,7.202817818755386
2023-03-18 10:00:00,7.191971873414285
2023-03-18 11:00:00,7.194243166956627
2023-03-18 12:00:00,7.237368273721337
2023-03-18 13:00:00,7.2403755445438405
2023-03-18 14:00:00,7.216078571873258
2023-03-18 15:00:00,7.1981171037892775
2023-03-18 16:00:00,7.222571104445494
2023-03-18 17:00:00,7.213517733918579
2023-03-18 18:00:00,7.031054105967127
2023-03-18 19:00:00,7.035811130433434
2023-03-18 20:00:00,7.047081197423474
2023-03-18 21:00:00,7.048370158226522
2023-03-18 22:00:00,7.051668216911312
2023-03-18 23:00:00,7.033867359705353
2023-03-19 00:00:00,7.045544511211457
2023-03-19 01:00:00,7.041228360423409
2023-03-19 02:00:00,7.01994179557996
2023-03-19 03:00:00,7.019110523851511
2023-03-19 04:00:00,7.011939296784202
2023-03-19 05:00:00,6.994694219431484
2023-03-19 06:00:00,7.122247743365589
2023-03-19 07:00:00,7.11885746846809
2023-03-19 08:00:00,7.10866357561501
2023-03-19 09:00:00,7.1114337020311424
2023-03-19 10:00:00,7.089487585376103
2023-03-19 11:00:00,7.066876518861748
2023-03-19 12:00:00,7.113142924839465
2023-03-19 13:00:00,7.097278210164764
2023-03-19 14:00:00,7.111173208791805
2023-03-19 15:00:00,7.1130846776663335
2023-03-19 16:00:00,7.109786462566107
2023-03-19 17:00:00,7.099841529316801
2023-03-19 18:00:00,7.188117596174582
2023-03-19 19:00:00,7.1859125668315
2023-03-19 20:00:00,7.206830775420885
2023-03-19 21:00:00,7.187616687960756
2023-03-19 22:00:00,7.186987327070555
2023-03-19 23:00:00,7.156386774256688
2023-03-20 00:00:00,7.114156919825649
2023-03-20 01:00:00,7.124368747156031
2023-03-20 02:00:00,7.165387697197842
2023-03-20 03:00:00,7.155423793386157
2023-03-20 04:00:00,7.166818274356787
2023-03-20 05:00:00,7.1517145019026644
2023-03-20 06:00:00,6.996186873693543
2023-03-20 07:00:00,7.015639977450211
2023-03-20 08:00:00,7.021144345087381
2023-03-20 09:00:00,7.028044110837391
2023-03-20 10:00:00,7.044953598515705
2023-03-20 11:00:00,7.057008000630433
2023-03-20 12:00:00,7.234900963148185
2023-03-20 13:00:00,7.2444732311266495
2023-03-20 14:00:00,7.238545008198666
2023-03-20 15:00:00,7.24919044325739
2023-03-20 16:00:00,7.249356430498849
2023-03-20 17:00:00,7.230142839285405
2023-03-20 18:00:00,7.367778358845103
2023-03-20 19:00:00,7.370642427181847
2023-03-20 20:00:00,7.355961665027744
2023-03-20 21:00:00,7.370767522183634
2023-03-20 22:00:00,7.347554903133272
2023-03-20 23:00:00,7.346429852983704
2023-03-21 00:00:00,7.215197395808163
2023-03-21 01:00:00,7.208572976558271
2023-03-21 02:00:00,7.2153595168577045
2023-03-21 03:00:00,7.231256653655174
2023-03-21 04:00:00,7.221093505183903
2023-03-21 05:00:00,7.2286837194592595
2023-03-21 06:00:00,7.129647503580864
2023-03-21 07:00:00,7.118936954017426
2023-03-21 08:00:00,7.14755307178037
2023-03-21 09:00:00,7.154682715169135
2023-03-21 10:00:00,7.163416659404565
2023-03-21 11:00:00,7.160947966771557
2023-03-21 12:00:00,6.998180809461722
2023-03-21 13:00:00,6.975049286021878
2023-03-21 14:00:00,6.951475181927474
2023-03-21 15:00:00,6.956694899238292
2023-03-21 16:00:00,6.9733388872827735
2023-03-21 17:00:00,6.944750380639403
2023-03-21 18:00:00,7.292538484547608
2023-03-21 19:00:00,7.2807567266797895
2023-03-21 20:00:00,7.277730910075838
2023-03-21 21:00:00,7.256860513184215
2023-03-21 22:00:00,7.280545969494261
2023-03-21 23:00:00,7.284970481954386
2023-03-22 00:00:00,7.417645585363259
2023-03-22 01:00:00,7.396401537781069
2023-03-22 02:00:00,7.355646009620711
2023-03-22 03:00:00,7.336214216212296
2023-03-22 04:00:00,7.319209034582814
2023-03-22 05:00:00,7.308985934431624
2023-03-22 06:00:00,7.500899240723928
2023-03-22 07:00:00,7.515563434243586
2023-03-22 08:00:00,7.493743219112493
2023-03-22 09:00:00,7.498181668190391
2023-03-22 10:00:00,7.514741734625033
2023-03-22 11:00:00,7.48628508094927
2023-03-22 12:00:00,7.449274597932914
2023-03-22 13:00:00,7.465400204518824
2023-03-22 14:00:00,7.44127879679975
2023-03-22 15:00:00,7.443255754292284
2023-03-22 16:00:00,7.437131897291163
2023-03-22 17:00:00,7.432019326606804
2023-03-22 18:00:00,7.599652819523877
2023-03-22 19:00:00,7.591783951613091
2023-03-22 20:00:00,7.572531476435163
2023-03-22 21:00:00,7.585569015502068
2023-03-22 22:00:00,7.559569667052717
2023-03-22 23:00:00,7.5727388461355805
2023-03-23 00:00:00,7.116437458882521
2023-03-23 01:00:00,7.1488147496560135
2023-03-23 02:00:00,7.156968405000442
2023-03-23 03:00:00,7.179401131847851
2023-03-23 04:00:00,7.14506436216406
2023-03-23 05:00:00,7.136081552809626
2023-03-23 06:00:00,7.172466648562596
2023-03-23 07:00:00,7.148443763193778
2023-03-23 08:00:00,7.183198613226366
2023-03-23 09:00:00,7.194224800201454
2023-03-23 10:00:00,7.207651601862888
2023-03-23 11:00:00,7.2050320375294135
2023-03-23 12:00:00,7.380375177739148
2023-03-23 13:00:00,7.354743770359494
2023-03-23 14:00:00,7.354864480871307
2023-03-23 15:00:00,7.369068302679073
2023-03-23 16:00:00,7.358480538181798
2023-03-23 17:00:00,7.351645463963137
2023-03-23 18:00:00,7.604547686072444
2023-03-23 19:00:00,7.593623149580427
2023-03-23 20:00:00,7.581727104300371
2023-03-23 21:00:00,7.549372390922175
2023-03-23 22:00:00,7.522036871528803
2023-03-23 23:00:00,7.523131015203148
2023-03-24 00:00:00,7.6006754183169125
2023-03-24 01:00:00,7.590345997203295
2023-03-24 02:00:00,7.584964622982472
2023-03-24 03:00:00,7.599192822551828
2023-03-24 04:00:00,7.57942518406028
2023-03-24 05:00:00,7.546951619302493
2023-03-24 06:00:00,7.526591304895857
2023-03-24 07:00:00,7.519776665076159
2023-03-24 08:00:00,7.486264096363875
2023-03-24 09:00:00,7.5046639768778185
2023-03-24 10:00:00,7.488247354859578
2023-03-24 11:00:00,7.495838721986204
2023-03-24 12:00:00,7.300638735498922
2023-03-24 13:00:00,7.293861505387419
2023-03-24 14:00:00,7.30534875542338
2023-03-24 15:00:00,7.328210474121507
2023-03-24 16:00:00,7.2733958315042955
2023-03-24 17:00:00,7.306332099114568
2023-03-24 18:00:00,7.331722310194474
2023-03-24 19:00:00,7.333929596624843
2023-03-24 20:00:00,7.34784181959473
2023-03-24 21:00:00,7.360184580490695
2023-03-24 22:00:00,7.349071698429973
2023-03-24 23:00:00,7.347377405817819
2023-03-25 00:00:00,7.212903347402033
2023-03-25 01:00:00,7.216304766694915
2023-03-25 02:00:00,7.227168764489264
2023-03-25 03:00:00,7.223561018952285
2023-03-25 04:00:00,7.247489318308445
2023-03-25 05:00:00,7.242365813063199
2023-03-25 06:00:00,7.214821524150261
2023-03-25 07:00:00,7.209381663836172
2023-03-25 08:00:00,7.230550260792533
2023-03-25 09:00:00,7.205329254778794
2023-03-25 10:00:00,7.216628460733455
2023-03-25 11:00:00,7.244514680478987
2023-03-25 12:00:00,7.143421562957956
2023-03-25 13:00:00,7.174851653175096
2023-03-25 14:00:00,7.17810631662795
2023-03-25 15:00:00,7.144215734740136
2023-03-25 16:00:00,7.163730951301327
2023-03-25 17:00:00,7.152764295161199
2023-03-25 18:00:00,7.122889973612506
2023-03-25 19:00:00,7.137800727578481
2023-03-25 20:00:00,7.122759787710644
2023-03-25 21:00:00,7.120771745677041
2023-03-25 22:00:00,7.105625003815462
2023-03-25 23:00:00,7.121553305086927
2023-03-26 00:00:00,6.988382608503798
2023-03-26 01:00:00,7.00532640295355
2023-03-26 02:00:00,6.9981304022735085
2023-03-26 03:00:00,7.016851834430973
2023-03-26 04:00:00,7.018911240324887
2023-03-26 05:00:00,7.01671394463234
2023-03-26 06:00:00,7.123166197323237
2023-03-26 07:00:00,7.096085236553594
2023-03-26 08:00:00,7.074011119988951
2023-03-26 09:00:00,7.08733271382025
2023-03-26 10:00:00,7.073189603248362
2023-03-26 11:00:00,7.09582307299678
2023-03-26 12:00:00,7.242056522844866
2023-03-26 13:00:00,7.244979575284262
2023-03-26 14:00:00,7.235977768444122
2023-03-26 15:00:00,7.243606683736486
2023-03-26 16:00:00,7.240435475933496
2023-03-26 17:00:00,7.2571139312352555
2023-03-26 18:00:00,7.200331621895236
2023-03-26 19:00:00,7.184103434428007
2023-03-26 20:00:00,7.201060258180693
2023-03-26 21:00:00,7.1904192086904395
2023-03-26 22:00:00,7.209188405250947
2023-03-26 23:00:00,7.206170996920263
2023-03-27 00:00:00,7.228917776062421
2023-03-27 01:00:00,7.22905172942631
2023-03-27 02:00:00,7.217145945269559
2023-03-27 03:00:00,7.202115636034545
2023-03-27 04:00:00,7.225080385591133
2023-03-27 05:00:00,7.228627568059431
2023-03-27 06:00:00,7.189433707420606
2023-03-27 07:00:00,7.178230750417649
2023-03-27 08:00:00,7.186067332187912
2023-03-27 09:00:00,7.162629904801863
2023-03-27 10:00:00,7.16795352244146
2023-03-27 11:00:00,7.152121940612563
2023-03-27 12:00:00,7.158027993352154
2023-03-27 13:00:00,7.185135989430182
2023-03-27 14:00:00,7.190387390395225
2023-03-27 15:00:00,7.222569609456822
2023-03-27 16:00:00,7.2209090864487395
2023-03-27 17:00:00,7.214158400516389
2023-03-27 18:00:00,6.868625445059393
2023-03-27 19:00:00,6.893313195593249
2023-03-27 20:00:00,6.884217148728798
2023-03-27 21:00:00,6.9274401784311035
2023-03-27 22:00:00,6.901862059491566
2023-03-27 23:00:00,6.905154090546888
2023-03-28 00:00:00,6.840029246283153
2023-03-28 01:00:00,6.82588217162075
2023-03-28 02:00:00,6.822635086476535
2023-03-28 03:00:00,6.835209142006642
2023-03-28 04:00:00,6.828036380067045
2023-03-28 05:00:00,6.858238107337741
2023-03-28 06:00:00,6.830388728629309
2023-03-28 07:00:00,6.8320294822970284
2023-03-28 08:00:00,6.82049683130552
2023-03-28 09:00:00,6.813393223539159
2023-03-28 10:00:00,6.806940225518406
2023-03-28 11:00:00,6.825407506646714
2023-03-28 12:00:00,6.7705366363470185
2023-03-28 13:00:00,6.769035143706023
2023-03-28 14:00:00,6.785147774381057
2023-03-28 15:00:00,6.778394844552682
2023-03-28 16:00:00,6.778441780248118
2023-03-28 17:00:00,6.782663017862239
2023-03-28 18:00:00,6.871391476033351
2023-03-28 19:00:00,6.882891641148793
2023-03-28 20:00:00,6.890176931373864
2023-03-28 21:00:00,6.88331932775547
2023-03-28 22:00:00,6.875444441599313
2023-03-28 23:00:00,6.893524349671991
2023-03-29 00:00:00,6.919568644502526
2023-03-29 01:00:00,6.923449530775998
2023-03-29 02:00:00,6.94155999165932
2023-03-29 03:00:00,6.93350611024398
2023-03-29 04:00:00,6.938268377385211
2023-03-29 05:00:00,6.923591298882057
2023-03-29 06:00:00,6.980014496019615
2023-03-29 07:00:00,6.991218944511474
2023-03-29 08:00:00,7.00610589936719
2023-03-29 09:00:00,7.01273905894968
2023-03-29 10:00:00,7.002534680713332
2023-03-29 11:00:00,6.990250947769448
2023-03-29 12:00:00,7.304765167158855
2023-03-29 13:00:00,7.305268377842424
2023-03-29 14:00:00,7.32585292896038
