datetime,Linear Regression
2023-03-04 19:00:00,6.9645619766894935
2023-03-04 20:00:00,6.979479026662064
2023-03-04 21:00:00,6.926767369376344
2023-03-04 22:00:00,6.96249161709456
2023-03-04 23:00:00,6.969718554920316
2023-03-05 00:00:00,6.906080828623882
2023-03-05 01:00:00,6.882459359325997
2023-03-05 02:00:00,6.883149174165507
2023-03-05 03:00:00,6.74717085526415
2023-03-05 04:00:00,6.773128329151072
2023-03-05 05:00:00,6.774521207589266
2023-03-05 06:00:00,6.883728269821244
2023-03-05 07:00:00,6.875471959730906
2023-03-05 08:00:00,6.907840174084483
2023-03-05 09:00:00,6.913724109004611
2023-03-05 10:00:00,6.924005236467034
2023-03-05 11:00:00,6.940658670297321
2023-03-05 12:00:00,6.925036042964403
2023-03-05 13:00:00,6.928331792064305
2023-03-05 14:00:00,6.955841006422762
2023-03-05 15:00:00,6.927405004465798
2023-03-05 16:00:00,6.95924487578644
2023-03-05 17:00:00,6.963267719269597
2023-03-05 18:00:00,6.911178710829509
2023-03-05 19:00:00,6.908585128715386
2023-03-05 20:00:00,6.901090501761791
2023-03-05 21:00:00,6.961381900284128
2023-03-05 22:00:00,6.968000013394034
2023-03-05 23:00:00,6.975914443452014
2023-03-06 00:00:00,6.947418747623773
2023-03-06 01:00:00,6.976361614984914
2023-03-06 02:00:00,6.964057988259897
2023-03-06 03:00:00,6.975052342206603
2023-03-06 04:00:00,6.979534798324414
2023-03-06 05:00:00,6.960442178610652
2023-03-06 06:00:00,6.9485698057776455
2023-03-06 07:00:00,6.957145104287123
2023-03-06 08:00:00,6.95164339970256
2023-03-06 09:00:00,6.874643211820489
2023-03-06 10:00:00,6.893900467021791
2023-03-06 11:00:00,6.878307046295581
2023-03-06 12:00:00,6.89297761277409
2023-03-06 13:00:00,6.87449436949949
2023-03-06 14:00:00,6.880947563360465
2023-03-06 15:00:00,6.895638733399964
2023-03-06 16:00:00,6.891891752986334
2023-03-06 17:00:00,6.8856127992381575
2023-03-06 18:00:00,6.91427074385202
2023-03-06 19:00:00,6.917977641563431
2023-03-06 20:00:00,6.930176102096632
2023-03-06 21:00:00,6.968525319673063
2023-03-06 22:00:00,6.970811046658527
2023-03-06 23:00:00,7.0023112786502955
2023-03-07 00:00:00,6.927053817763018
2023-03-07 01:00:00,6.928402619146914
2023-03-07 02:00:00,6.940804675327878
2023-03-07 03:00:00,6.891590961624216
2023-03-07 04:00:00,6.8813781494993576
2023-03-07 05:00:00,6.886721730516009
2023-03-07 06:00:00,6.919711346734954
2023-03-07 07:00:00,6.936010861060545
2023-03-07 08:00:00,6.957117476792086
2023-03-07 09:00:00,6.950727312414748
2023-03-07 10:00:00,6.9746814280756775
2023-03-07 11:00:00,6.955689505592575
2023-03-07 12:00:00,6.923835248622738
2023-03-07 13:00:00,6.939542478668084
2023-03-07 14:00:00,6.93279013177279
2023-03-07 15:00:00,6.863330531625134
2023-03-07 16:00:00,6.856191445485991
2023-03-07 17:00:00,6.843114908038834
2023-03-07 18:00:00,6.854218736333411
2023-03-07 19:00:00,6.874038082673377
2023-03-07 20:00:00,6.878682635690901
2023-03-07 21:00:00,6.831394798607675
2023-03-07 22:00:00,6.833707395915081
2023-03-07 23:00:00,6.829885574983974
2023-03-08 00:00:00,6.764293866943993
2023-03-08 01:00:00,6.765460914863774
2023-03-08 02:00:00,6.770029695548804
2023-03-08 03:00:00,6.762955938517809
2023-03-08 04:00:00,6.744561261474537
2023-03-08 05:00:00,6.749066205133939
2023-03-08 06:00:00,6.912964000666777
2023-03-08 07:00:00,6.893362407871554
2023-03-08 08:00:00,6.901034035841605
2023-03-08 09:00:00,6.878867313755528
2023-03-08 10:00:00,6.8756796336102335
2023-03-08 11:00:00,6.891266598063897
2023-03-08 12:00:00,6.855439685153816
2023-03-08 13:00:00,6.856931086574493
2023-03-08 14:00:00,6.881155384470185
2023-03-08 15:00:00,6.826682932900094
2023-03-08 16:00:00,6.8276067105878
2023-03-08 17:00:00,6.827522880612452
2023-03-08 18:00:00,6.756643420405186
2023-03-08 19:00:00,6.760094108120408
2023-03-08 20:00:00,6.756094152312283
2023-03-08 21:00:00,6.729822521800807
2023-03-08 22:00:00,6.744925581790163
2023-03-08 23:00:00,6.736492032060277
2023-03-09 00:00:00,6.633175523304885
2023-03-09 01:00:00,6.641387862242109
2023-03-09 02:00:00,6.6510818224317765
2023-03-09 03:00:00,6.695031063455043
2023-03-09 04:00:00,6.705692147752575
2023-03-09 05:00:00,6.689305125246026
2023-03-09 06:00:00,6.570694189478124
2023-03-09 07:00:00,6.575562767380597
2023-03-09 08:00:00,6.576232718860287
2023-03-09 09:00:00,6.632865452764893
2023-03-09 10:00:00,6.622612714452525
2023-03-09 11:00:00,6.628785286382111
2023-03-09 12:00:00,6.6552379343442905
2023-03-09 13:00:00,6.659645475239339
2023-03-09 14:00:00,6.649595723886095
2023-03-09 15:00:00,6.615745746964779
2023-03-09 16:00:00,6.624643984523848
2023-03-09 17:00:00,6.625541982776665
2023-03-09 18:00:00,6.594868678783444
2023-03-09 19:00:00,6.592621722153277
2023-03-09 20:00:00,6.59912461224441
2023-03-09 21:00:00,6.606298636947554
2023-03-09 22:00:00,6.601216664343434
2023-03-09 23:00:00,6.625928188284504
2023-03-10 00:00:00,6.359443957482605
2023-03-10 01:00:00,6.3624426299331995
2023-03-10 02:00:00,6.384673923632261
2023-03-10 03:00:00,6.069875799016408
2023-03-10 04:00:00,6.079191633816389
2023-03-10 05:00:00,6.114779557126196
2023-03-10 06:00:00,6.100108558057394
2023-03-10 07:00:00,6.1089397272589325
2023-03-10 08:00:00,6.1068537787213195
2023-03-10 09:00:00,6.176356498331111
2023-03-10 10:00:00,6.188636493741866
2023-03-10 11:00:00,6.201338017630933
2023-03-10 12:00:00,6.1336892320176215
2023-03-10 13:00:00,6.142104540754697
2023-03-10 14:00:00,6.1543523963441995
2023-03-10 15:00:00,6.056324305710402
2023-03-10 16:00:00,6.055249526859856
2023-03-10 17:00:00,6.0715670048154236
2023-03-10 18:00:00,6.090354165019873
2023-03-10 19:00:00,6.081525170746439
2023-03-10 20:00:00,6.100749283336245
2023-03-10 21:00:00,6.212159390293914
2023-03-10 22:00:00,6.22306401746753
2023-03-10 23:00:00,6.231544624566583
2023-03-11 00:00:00,6.15222889962749
2023-03-11 01:00:00,6.162465337583416
2023-03-11 02:00:00,6.197238123926579
2023-03-11 03:00:00,6.236465324113487
2023-03-11 04:00:00,6.258914157982775
2023-03-11 05:00:00,6.258951037305369
2023-03-11 06:00:00,6.256117270462167
2023-03-11 07:00:00,6.243087489188051
2023-03-11 08:00:00,6.2433774351594895
2023-03-11 09:00:00,6.2694028877853665
2023-03-11 10:00:00,6.270416749331278
2023-03-11 11:00:00,6.281229070107326
2023-03-11 12:00:00,6.216327531389149
2023-03-11 13:00:00,6.229401351683861
2023-03-11 14:00:00,6.256101571574669
2023-03-11 15:00:00,6.0849832479281885
2023-03-11 16:00:00,6.09123921310494
2023-03-11 17:00:00,6.112117958869002
2023-03-11 18:00:00,6.018047206648392
2023-03-11 19:00:00,6.008365369698744
2023-03-11 20:00:00,6.008728226116007
2023-03-11 21:00:00,6.006638615257925
2023-03-11 22:00:00,6.021046002396143
2023-03-11 23:00:00,6.062056310591048
2023-03-12 00:00:00,6.126007691043435
2023-03-12 01:00:00,6.148496145033368
2023-03-12 02:00:00,6.1510031439220985
2023-03-12 03:00:00,6.180515067897712
2023-03-12 04:00:00,6.168273395156516
2023-03-12 05:00:00,6.173160465966515
2023-03-12 06:00:00,6.200790567326275
2023-03-12 07:00:00,6.223922805504665
2023-03-12 08:00:00,6.217043763071633
2023-03-12 09:00:00,6.25340702268912
2023-03-12 10:00:00,6.246440848625411
2023-03-12 11:00:00,6.261724324595876
2023-03-12 12:00:00,6.2212274203664935
2023-03-12 13:00:00,6.224108320222788
2023-03-12 14:00:00,6.221988175354389
2023-03-12 15:00:00,6.169596485170423
2023-03-12 16:00:00,6.167178028154821
2023-03-12 17:00:00,6.183629752988381
2023-03-12 18:00:00,6.133781366508463
2023-03-12 19:00:00,6.156332950316137
2023-03-12 20:00:00,6.152688774586514
2023-03-12 21:00:00,6.170280279036605
2023-03-12 22:00:00,6.144332663567963
2023-03-12 23:00:00,6.153213395079037
2023-03-13 00:00:00,6.412203079891011
2023-03-13 01:00:00,6.414422286698715
2023-03-13 02:00:00,6.406832190736053
2023-03-13 03:00:00,6.476842852634854
2023-03-13 04:00:00,6.440559594897505
2023-03-13 05:00:00,6.459762507875796
2023-03-13 06:00:00,6.726319305558105
2023-03-13 07:00:00,6.714941874325138
2023-03-13 08:00:00,6.710445109467745
2023-03-13 09:00:00,6.610400727897657
2023-03-13 10:00:00,6.60964089989967
2023-03-13 11:00:00,6.603066001859258
2023-03-13 12:00:00,6.678303967097292
2023-03-13 13:00:00,6.690454901942092
2023-03-13 14:00:00,6.6937743188098295
2023-03-13 15:00:00,6.456974674952642
2023-03-13 16:00:00,6.465518320653783
2023-03-13 17:00:00,6.496738108574876
2023-03-13 18:00:00,6.445634948890042
2023-03-13 19:00:00,6.449855836995093
2023-03-13 20:00:00,6.4507298708664935
2023-03-13 21:00:00,6.780316646031415
2023-03-13 22:00:00,6.78200926537912
2023-03-13 23:00:00,6.788599618391793
2023-03-14 00:00:00,6.779776734348808
2023-03-14 01:00:00,6.791659230003902
2023-03-14 02:00:00,6.802371133766328
2023-03-14 03:00:00,6.8018393973505
2023-03-14 04:00:00,6.806083685529948
2023-03-14 05:00:00,6.8197670058905535
2023-03-14 06:00:00,6.708533522094298
2023-03-14 07:00:00,6.719915572473412
2023-03-14 08:00:00,6.7128681410919375
2023-03-14 09:00:00,6.765173858241971
2023-03-14 10:00:00,6.796705313085265
2023-03-14 11:00:00,6.801392342234089
2023-03-14 12:00:00,6.765368652387145
2023-03-14 13:00:00,6.785120635319606
2023-03-14 14:00:00,6.8010574312457175
2023-03-14 15:00:00,6.7407766422421025
2023-03-14 16:00:00,6.766238816304711
2023-03-14 17:00:00,6.758242664765793
2023-03-14 18:00:00,7.012115211249466
2023-03-14 19:00:00,7.004618019236022
2023-03-14 20:00:00,6.970529835049858
2023-03-14 21:00:00,7.189288279631146
2023-03-14 22:00:00,7.183099721093502
2023-03-14 23:00:00,7.165934404828994
2023-03-15 00:00:00,7.014773064675583
2023-03-15 01:00:00,7.001385476245265
2023-03-15 02:00:00,6.977279822105127
2023-03-15 03:00:00,6.899374187660315
2023-03-15 04:00:00,6.925299212221909
2023-03-15 05:00:00,6.916461512991052
2023-03-15 06:00:00,6.972000302189406
2023-03-15 07:00:00,6.957039653063401
2023-03-15 08:00:00,6.948403597101576
2023-03-15 09:00:00,7.018782983680069
2023-03-15 10:00:00,7.037370552728523
2023-03-15 11:00:00,7.060623686322945
2023-03-15 12:00:00,7.0965334870622145
2023-03-15 13:00:00,7.085439542420232
2023-03-15 14:00:00,7.099607832989204
2023-03-15 15:00:00,6.977935590504725
2023-03-15 16:00:00,6.9754170132450275
2023-03-15 17:00:00,6.983800987657925
2023-03-15 18:00:00,6.851711563817653
2023-03-15 19:00:00,6.848235193998171
2023-03-15 20:00:00,6.831357337126072
2023-03-15 21:00:00,6.606136657421156
2023-03-15 22:00:00,6.625267472524756
2023-03-15 23:00:00,6.626394471281721
2023-03-16 00:00:00,6.572188943893005
2023-03-16 01:00:00,6.598719915418698
2023-03-16 02:00:00,6.620424287714699
2023-03-16 03:00:00,6.60234359562164
2023-03-16 04:00:00,6.62731701505278
2023-03-16 05:00:00,6.635389908031924
2023-03-16 06:00:00,6.522163558697506
2023-03-16 07:00:00,6.538897604757296
2023-03-16 08:00:00,6.542759828132792
2023-03-16 09:00:00,6.604690788924136
2023-03-16 10:00:00,6.578910233357885
2023-03-16 11:00:00,6.56252407050748
2023-03-16 12:00:00,6.639974153537507
2023-03-16 13:00:00,6.615867865086105
2023-03-16 14:00:00,6.602965336177935
2023-03-16 15:00:00,6.639565158931321
2023-03-16 16:00:00,6.631079752085638
2023-03-16 17:00:00,6.642869343166439
2023-03-16 18:00:00,6.561348636335445
2023-03-16 19:00:00,6.56021411433056
2023-03-16 20:00:00,6.577692438926432
2023-03-16 21:00:00,6.63833970819883
2023-03-16 22:00:00,6.636915453881199
2023-03-16 23:00:00,6.657530045919691
2023-03-17 00:00:00,6.599145487834697
2023-03-17 01:00:00,6.586041596999846
2023-03-17 02:00:00,6.593232285887515
2023-03-17 03:00:00,6.60823274293443
2023-03-17 04:00:00,6.582602998800378
2023-03-17 05:00:00,6.5707712231625415
2023-03-17 06:00:00,6.656052548183469
2023-03-17 07:00:00,6.67099279126796
2023-03-17 08:00:00,6.6525811066617795
2023-03-17 09:00:00,6.946796990992833
2023-03-17 10:00:00,6.950821488617331
2023-03-17 11:00:00,6.926744205870645
2023-03-17 12:00:00,6.946231014232858
2023-03-17 13:00:00,6.940298952811719
2023-03-17 14:00:00,6.939855886819595
2023-03-17 15:00:00,6.948493462630833
2023-03-17 16:00:00,6.954784506656137
2023-03-17 17:00:00,6.9540968953439375
2023-03-17 18:00:00,7.102483654580528
2023-03-17 19:00:00,7.113329530192717
2023-03-17 20:00:00,7.099919060229932
2023-03-17 21:00:00,6.968913993690328
2023-03-17 22:00:00,6.978301527037734
2023-03-17 23:00:00,6.989357146481562
2023-03-18 00:00:00,7.095294588936443
2023-03-18 01:00:00,7.112996304856695
2023-03-18 02:00:00,7.121771994992491
2023-03-18 03:00:00,7.115631543194002
2023-03-18 04:00:00,7.122088992136252
2023-03-18 05:00:00,7.130539191352459
2023-03-18 06:00:00,7.2992898856090465
2023-03-18 07:00:00,7.315241008749293
2023-03-18 08:00:00,7.304247120701571
2023-03-18 09:00:00,7.242564064813584
2023-03-18 10:00:00,7.210111270262936
2023-03-18 11:00:00,7.219755439418917
2023-03-18 12:00:00,7.2150164102748295
2023-03-18 13:00:00,7.2043424229056505
2023-03-18 14:00:00,7.204263264409241
2023-03-18 15:00:00,7.237368273721337
2023-03-18 16:00:00,7.2403755445438405
2023-03-18 17:00:00,7.216078571873258
2023-03-18 18:00:00,7.251581603687846
2023-03-18 19:00:00,7.271386479561598
2023-03-18 20:00:00,7.267138738709622
2023-03-18 21:00:00,7.031054105967127
2023-03-18 22:00:00,7.035811130433434
2023-03-18 23:00:00,7.047081197423474
2023-03-19 00:00:00,7.077380852764473
2023-03-19 01:00:00,7.088210442554531
2023-03-19 02:00:00,7.053193115108934
2023-03-19 03:00:00,7.045544511211457
2023-03-19 04:00:00,7.041228360423409
2023-03-19 05:00:00,7.01994179557996
2023-03-19 06:00:00,7.043577983296014
2023-03-19 07:00:00,7.037998880484005
2023-03-19 08:00:00,7.020531302616016
2023-03-19 09:00:00,7.121118593173672
2023-03-19 10:00:00,7.118677857648546
2023-03-19 11:00:00,7.108526310358941
2023-03-19 12:00:00,7.046733782516264
2023-03-19 13:00:00,7.023340461484866
2023-03-19 14:00:00,7.007284643567887
2023-03-19 15:00:00,7.113142924839465
2023-03-19 16:00:00,7.097278210164764
2023-03-19 17:00:00,7.111173208791805
2023-03-19 18:00:00,7.081800621685298
2023-03-19 19:00:00,7.078673025138425
2023-03-19 20:00:00,7.070865571451972
2023-03-19 21:00:00,7.188117596174582
2023-03-19 22:00:00,7.1859125668315
2023-03-19 23:00:00,7.206830775420885
2023-03-20 00:00:00,7.229468156448185
2023-03-20 01:00:00,7.222067258548378
2023-03-20 02:00:00,7.193025818620679
2023-03-20 03:00:00,7.114156919825649
2023-03-20 04:00:00,7.124368747156031
2023-03-20 05:00:00,7.165387697197842
2023-03-20 06:00:00,7.059913452469143
2023-03-20 07:00:00,7.068165501575531
2023-03-20 08:00:00,7.059465822209126
2023-03-20 09:00:00,6.996186873693543
2023-03-20 10:00:00,7.015639977450211
2023-03-20 11:00:00,7.021144345087381
2023-03-20 12:00:00,7.063205929972211
2023-03-20 13:00:00,7.074569359418192
2023-03-20 14:00:00,7.086433427843088
2023-03-20 15:00:00,7.234900963148185
2023-03-20 16:00:00,7.2444732311266495
2023-03-20 17:00:00,7.238545008198666
2023-03-20 18:00:00,7.375605887101536
2023-03-20 19:00:00,7.372676251635775
2023-03-20 20:00:00,7.355793964414512
2023-03-20 21:00:00,7.367778358845103
2023-03-20 22:00:00,7.370642427181847
2023-03-20 23:00:00,7.355961665027744
2023-03-21 00:00:00,7.227758700317174
2023-03-21 01:00:00,7.212654207720827
2023-03-21 02:00:00,7.212696586950918
2023-03-21 03:00:00,7.215197395808163
2023-03-21 04:00:00,7.208572976558271
2023-03-21 05:00:00,7.2153595168577045
2023-03-21 06:00:00,7.201290862395267
2023-03-21 07:00:00,7.19570465623517
2023-03-21 08:00:00,7.198574500223783
2023-03-21 09:00:00,7.129647503580864
2023-03-21 10:00:00,7.118936954017426
2023-03-21 11:00:00,7.14755307178037
2023-03-21 12:00:00,7.067803367957423
2023-03-21 13:00:00,7.075178870965295
2023-03-21 14:00:00,7.066650306936346
2023-03-21 15:00:00,6.998180809461722
2023-03-21 16:00:00,6.975049286021878
2023-03-21 17:00:00,6.951475181927474
2023-03-21 18:00:00,7.328935834428338
2023-03-21 19:00:00,7.341314001939719
2023-03-21 20:00:00,7.308414783847239
2023-03-21 21:00:00,7.292538484547608
2023-03-21 22:00:00,7.2807567266797895
2023-03-21 23:00:00,7.277730910075838
2023-03-22 00:00:00,7.207270223019282
2023-03-22 01:00:00,7.226800280007772
2023-03-22 02:00:00,7.228849899218243
2023-03-22 03:00:00,7.417022942461742
2023-03-22 04:00:00,7.396067537203512
2023-03-22 05:00:00,7.3557192208303155
2023-03-22 06:00:00,7.359297488409804
2023-03-22 07:00:00,7.337120236334779
2023-03-22 08:00:00,7.334696028871577
2023-03-22 09:00:00,7.500899240723928
2023-03-22 10:00:00,7.515563434243586
2023-03-22 11:00:00,7.493743219112493
2023-03-22 12:00:00,7.585848960803648
2023-03-22 13:00:00,7.59373695004912
2023-03-22 14:00:00,7.56580000709964
2023-03-22 15:00:00,7.449274597932914
2023-03-22 16:00:00,7.465400204518824
2023-03-22 17:00:00,7.44127879679975
2023-03-22 18:00:00,7.69348904448076
2023-03-22 19:00:00,7.688826835533414
2023-03-22 20:00:00,7.676650532118757
2023-03-22 21:00:00,7.599652819523877
2023-03-22 22:00:00,7.591783951613091
2023-03-22 23:00:00,7.572531476435163
2023-03-23 00:00:00,7.4316501550881995
2023-03-23 01:00:00,7.407658760915216
2023-03-23 02:00:00,7.428952100065789
2023-03-23 03:00:00,7.116437458882521
2023-03-23 04:00:00,7.1488147496560135
2023-03-23 05:00:00,7.156968405000442
2023-03-23 06:00:00,7.1853191369166725
2023-03-23 07:00:00,7.150676097167172
2023-03-23 08:00:00,7.1448384093070825
2023-03-23 09:00:00,7.172466648562596
2023-03-23 10:00:00,7.148443763193778
2023-03-23 11:00:00,7.183198613226366
2023-03-23 12:00:00,7.2575871219573855
2023-03-23 13:00:00,7.272542529937289
2023-03-23 14:00:00,7.267441421132461
2023-03-23 15:00:00,7.380375177739148
2023-03-23 16:00:00,7.354743770359494
2023-03-23 17:00:00,7.354864480871307
2023-03-23 18:00:00,7.378932882963777
2023-03-23 19:00:00,7.365223394286514
2023-03-23 20:00:00,7.359683270963761
2023-03-23 21:00:00,7.604547686072444
2023-03-23 22:00:00,7.593623149580427
2023-03-23 23:00:00,7.581727104300371
2023-03-24 00:00:00,7.446572047181055
2023-03-24 01:00:00,7.418459436851868
2023-03-24 02:00:00,7.418384911652272
2023-03-24 03:00:00,7.601331923523372
2023-03-24 04:00:00,7.590750290743831
2023-03-24 05:00:00,7.584839623036173
2023-03-24 06:00:00,7.599938146894376
2023-03-24 07:00:00,7.580590650418207
2023-03-24 08:00:00,7.543420878895672
2023-03-24 09:00:00,7.526591304895857
2023-03-24 10:00:00,7.519776665076159
2023-03-24 11:00:00,7.486264096363875
2023-03-24 12:00:00,7.5026711621952975
2023-03-24 13:00:00,7.488627084171683
2023-03-24 14:00:00,7.497001686581545
2023-03-24 15:00:00,7.301091739242203
2023-03-24 16:00:00,7.29452282875247
2023-03-24 17:00:00,7.306619538484411
2023-03-24 18:00:00,7.369353508397303
2023-03-24 19:00:00,7.314774605530295
2023-03-24 20:00:00,7.349524641475684
2023-03-24 21:00:00,7.331722310194474
2023-03-24 22:00:00,7.333929596624843
2023-03-24 23:00:00,7.34784181959473
2023-03-25 00:00:00,7.296189054624948
2023-03-25 01:00:00,7.286456389688054
2023-03-25 02:00:00,7.286744753245861
2023-03-25 03:00:00,7.212903347402033
2023-03-25 04:00:00,7.216304766694915
2023-03-25 05:00:00,7.227168764489264
2023-03-25 06:00:00,7.2370050901082505
2023-03-25 07:00:00,7.260181488399924
2023-03-25 08:00:00,7.266550181914487
2023-03-25 09:00:00,7.214821524150261
2023-03-25 10:00:00,7.209381663836172
2023-03-25 11:00:00,7.230550260792533
2023-03-25 12:00:00,7.159057974294859
2023-03-25 13:00:00,7.163651223606265
2023-03-25 14:00:00,7.193376207223043
2023-03-25 15:00:00,7.143421562957956
2023-03-25 16:00:00,7.174851653175096
2023-03-25 17:00:00,7.17810631662795
2023-03-25 18:00:00,7.073533788069879
2023-03-25 19:00:00,7.082808610104611
2023-03-25 20:00:00,7.081710744654719
2023-03-25 21:00:00,7.122889973612506
2023-03-25 22:00:00,7.137800727578481
2023-03-25 23:00:00,7.122759787710644
2023-03-26 00:00:00,7.0614517372497945
2023-03-26 01:00:00,7.057541374829091
2023-03-26 02:00:00,7.069727623437012
2023-03-26 03:00:00,6.988382608503798
2023-03-26 04:00:00,7.00532640295355
2023-03-26 05:00:00,6.9981304022735085
2023-03-26 06:00:00,7.149663896328403
2023-03-26 07:00:00,7.160595098451951
2023-03-26 08:00:00,7.148724259933058
2023-03-26 09:00:00,7.1235279325884395
2023-03-26 10:00:00,7.0972223753345185
2023-03-26 11:00:00,7.070593092231313
2023-03-26 12:00:00,7.165674994396476
2023-03-26 13:00:00,7.1538018804968
2023-03-26 14:00:00,7.172968990804855
2023-03-26 15:00:00,7.242056522844866
2023-03-26 16:00:00,7.244979575284262
2023-03-26 17:00:00,7.235977768444122
2023-03-26 18:00:00,7.230281476758195
2023-03-26 19:00:00,7.23569606636685
2023-03-26 20:00:00,7.248272863605479
2023-03-26 21:00:00,7.200331621895236
2023-03-26 22:00:00,7.184103434428007
2023-03-26 23:00:00,7.201060258180693
2023-03-27 00:00:00,7.205697842311092
2023-03-27 01:00:00,7.224938104486302
2023-03-27 02:00:00,7.222320410678598
2023-03-27 03:00:00,7.228917776062421
2023-03-27 04:00:00,7.22905172942631
2023-03-27 05:00:00,7.217145945269559
2023-03-27 06:00:00,7.234223306509552
2023-03-27 07:00:00,7.249170215301672
2023-03-27 08:00:00,7.251975780155722
2023-03-27 09:00:00,7.189433707420606
2023-03-27 10:00:00,7.178230750417649
2023-03-27 11:00:00,7.186067332187912
2023-03-27 12:00:00,7.146802140795268
2023-03-27 13:00:00,7.148907801577491
2023-03-27 14:00:00,7.1351640812104495
2023-03-27 15:00:00,7.158027993352154
2023-03-27 16:00:00,7.185135989430182
2023-03-27 17:00:00,7.190387390395225
2023-03-27 18:00:00,7.174279504111844
2023-03-27 19:00:00,7.172162135472513
2023-03-27 20:00:00,7.16802693898991
2023-03-27 21:00:00,6.868625445059393
2023-03-27 22:00:00,6.893313195593249
2023-03-27 23:00:00,6.884217148728798
2023-03-28 00:00:00,6.913846717601728
2023-03-28 01:00:00,6.899473173548725
2023-03-28 02:00:00,6.899218276140627
2023-03-28 03:00:00,6.840029246283153
2023-03-28 04:00:00,6.82588217162075
2023-03-28 05:00:00,6.822635086476535
2023-03-28 06:00:00,6.809745901882076
2023-03-28 07:00:00,6.795051159478354
2023-03-28 08:00:00,6.826577430184641
2023-03-28 09:00:00,6.830388728629309
2023-03-28 10:00:00,6.8320294822970284
2023-03-28 11:00:00,6.82049683130552
2023-03-28 12:00:00,6.906026164516015
2023-03-28 13:00:00,6.900885638517783
2023-03-28 14:00:00,6.916856297735181
2023-03-28 15:00:00,6.7705366363470185
2023-03-28 16:00:00,6.769035143706023
2023-03-28 17:00:00,6.785147774381057
2023-03-28 18:00:00,6.871828149793608
2023-03-28 19:00:00,6.8702294458103195
2023-03-28 20:00:00,6.873557362003304
2023-03-28 21:00:00,6.871391476033351
2023-03-28 22:00:00,6.882891641148793
2023-03-28 23:00:00,6.890176931373864
2023-03-29 00:00:00,6.925412044528309
2023-03-29 01:00:00,6.921000244715804
2023-03-29 02:00:00,6.9366199689780474
2023-03-29 03:00:00,6.92407899743436
2023-03-29 04:00:00,6.926899901543365
2023-03-29 05:00:00,6.944660259990332
2023-03-29 06:00:00,6.929442004210002
2023-03-29 07:00:00,6.932805848274617
2023-03-29 08:00:00,6.919200802294312
2023-03-29 09:00:00,6.980014496019615
2023-03-29 10:00:00,6.991218944511474
2023-03-29 11:00:00,7.00610589936719
2023-03-29 12:00:00,7.156895909677718
2023-03-29 13:00:00,7.146490063914336
