datetime,Linear Regression
2023-03-05 19:00:00,6.965125077281112
2023-03-05 20:00:00,6.946048008777193
2023-03-05 21:00:00,6.947522755405931
2023-03-05 22:00:00,6.955938855941067
2023-03-05 23:00:00,6.955633854893892
2023-03-06 00:00:00,6.874652837408052
2023-03-06 01:00:00,6.8940452286218905
2023-03-06 02:00:00,6.878916206489824
2023-03-06 03:00:00,6.88120042467523
2023-03-06 04:00:00,6.862538802854708
2023-03-06 05:00:00,6.870119018926295
2023-03-06 06:00:00,6.874223535423202
2023-03-06 07:00:00,6.871965031059258
2023-03-06 08:00:00,6.8679308643548636
2023-03-06 09:00:00,6.897706538220711
2023-03-06 10:00:00,6.902042644473193
2023-03-06 11:00:00,6.9139141526418655
2023-03-06 12:00:00,6.969345146512547
2023-03-06 13:00:00,6.971371668178118
2023-03-06 14:00:00,7.000894108717351
2023-03-06 15:00:00,6.984178595432821
2023-03-06 16:00:00,6.986258616372805
2023-03-06 17:00:00,6.997158880385779
2023-03-06 18:00:00,6.990838643065343
2023-03-06 19:00:00,6.976154032844412
2023-03-06 20:00:00,6.9821153139569265
2023-03-06 21:00:00,6.990068032039104
2023-03-06 22:00:00,7.001069934880422
2023-03-06 23:00:00,7.023315458395141
2023-03-07 00:00:00,6.950727312414748
2023-03-07 01:00:00,6.9746814280756775
2023-03-07 02:00:00,6.955689505592575
2023-03-07 03:00:00,6.955910698726596
2023-03-07 04:00:00,6.971260588540648
2023-03-07 05:00:00,6.96405631821684
2023-03-07 06:00:00,6.990274960729693
2023-03-07 07:00:00,6.980039018125677
2023-03-07 08:00:00,6.965964039958007
2023-03-07 09:00:00,6.9601818334785595
2023-03-07 10:00:00,6.9766284525488835
2023-03-07 11:00:00,6.9882698996364825
2023-03-07 12:00:00,6.8312816532136305
2023-03-07 13:00:00,6.8341691595784635
2023-03-07 14:00:00,6.830029298992661
2023-03-07 15:00:00,6.8474579296617755
2023-03-07 16:00:00,6.848479371551774
2023-03-07 17:00:00,6.852129494106082
2023-03-07 18:00:00,6.8474014538023384
2023-03-07 19:00:00,6.839282240020274
2023-03-07 20:00:00,6.8524372476098305
2023-03-07 21:00:00,6.856001256135822
2023-03-07 22:00:00,6.818357352924702
2023-03-07 23:00:00,6.831433630936187
2023-03-08 00:00:00,6.878867313755528
2023-03-08 01:00:00,6.8756796336102335
2023-03-08 02:00:00,6.891266598063897
2023-03-08 03:00:00,6.891032524644215
2023-03-08 04:00:00,6.890980135628303
2023-03-08 05:00:00,6.914658766711217
2023-03-08 06:00:00,6.919858703480485
2023-03-08 07:00:00,6.91724866016179
2023-03-08 08:00:00,6.920219083138214
2023-03-08 09:00:00,6.908155790730033
2023-03-08 10:00:00,6.912446238602629
2023-03-08 11:00:00,6.908717820994846
2023-03-08 12:00:00,6.7289223170482915
2023-03-08 13:00:00,6.7450832186256795
2023-03-08 14:00:00,6.737441360420615
2023-03-08 15:00:00,6.750539456848367
2023-03-08 16:00:00,6.753504592175996
2023-03-08 17:00:00,6.75963201530356
2023-03-08 18:00:00,6.762650599556953
2023-03-08 19:00:00,6.774097717079887
2023-03-08 20:00:00,6.759894754700852
2023-03-08 21:00:00,6.7541244128016515
2023-03-08 22:00:00,6.755587730067914
2023-03-08 23:00:00,6.75506040828269
2023-03-09 00:00:00,6.632865452764893
2023-03-09 01:00:00,6.622612714452525
2023-03-09 02:00:00,6.628785286382111
2023-03-09 03:00:00,6.644758862770247
2023-03-09 04:00:00,6.6486969972932055
2023-03-09 05:00:00,6.639528290978719
2023-03-09 06:00:00,6.655022425923598
2023-03-09 07:00:00,6.661114231581998
2023-03-09 08:00:00,6.666277065437749
2023-03-09 09:00:00,6.669159991931399
2023-03-09 10:00:00,6.665573718999347
2023-03-09 11:00:00,6.674995197664688
2023-03-09 12:00:00,6.606298636947554
2023-03-09 13:00:00,6.601216664343434
2023-03-09 14:00:00,6.625928188284504
2023-03-09 15:00:00,6.637231543997287
2023-03-09 16:00:00,6.634813223959687
2023-03-09 17:00:00,6.648305120956968
2023-03-09 18:00:00,6.6263494699672245
2023-03-09 19:00:00,6.629047937466035
2023-03-09 20:00:00,6.650870634483039
2023-03-09 21:00:00,6.644673811588759
2023-03-09 22:00:00,6.650145790591383
2023-03-09 23:00:00,6.649491861314977
2023-03-10 00:00:00,6.175483538683236
2023-03-10 01:00:00,6.188444334447702
2023-03-10 02:00:00,6.204161890453542
2023-03-10 03:00:00,6.209230524273952
2023-03-10 04:00:00,6.218529163744263
2023-03-10 05:00:00,6.227336156559069
2023-03-10 06:00:00,6.2494125345114755
2023-03-10 07:00:00,6.251137500523024
2023-03-10 08:00:00,6.2585980996110795
2023-03-10 09:00:00,6.245072532776061
2023-03-10 10:00:00,6.238021291473558
2023-03-10 11:00:00,6.257325479701545
2023-03-10 12:00:00,6.212159390293914
2023-03-10 13:00:00,6.22306401746753
2023-03-10 14:00:00,6.231544624566583
2023-03-10 15:00:00,6.23460968530322
2023-03-10 16:00:00,6.243336060601486
2023-03-10 17:00:00,6.274542711795658
2023-03-10 18:00:00,6.300442344352138
2023-03-10 19:00:00,6.322678912483084
2023-03-10 20:00:00,6.317156542106102
2023-03-10 21:00:00,6.315017708032303
2023-03-10 22:00:00,6.293376543766817
2023-03-10 23:00:00,6.296767357211703
2023-03-11 00:00:00,6.269175634645803
2023-03-11 01:00:00,6.270287753356459
2023-03-11 02:00:00,6.281891817401016
2023-03-11 03:00:00,6.288787126405327
2023-03-11 04:00:00,6.300618168929256
2023-03-11 05:00:00,6.324086036107486
2023-03-11 06:00:00,6.318817472178932
2023-03-11 07:00:00,6.326720091098574
2023-03-11 08:00:00,6.3430980520106575
2023-03-11 09:00:00,6.335667350609701
2023-03-11 10:00:00,6.328302601006328
2023-03-11 11:00:00,6.320547385760257
2023-03-11 12:00:00,6.006638615257925
2023-03-11 13:00:00,6.021046002396143
2023-03-11 14:00:00,6.062056310591048
2023-03-11 15:00:00,6.058422200006141
2023-03-11 16:00:00,6.081058141696794
2023-03-11 17:00:00,6.081614494074537
2023-03-11 18:00:00,6.104708240656127
2023-03-11 19:00:00,6.092947791679196
2023-03-11 20:00:00,6.0956915179354745
2023-03-11 21:00:00,6.111431748628667
2023-03-11 22:00:00,6.139047161272069
2023-03-11 23:00:00,6.125847465756311
2023-03-12 00:00:00,6.25340702268912
2023-03-12 01:00:00,6.246440848625411
2023-03-12 02:00:00,6.261724324595876
2023-03-12 03:00:00,6.273432139009889
2023-03-12 04:00:00,6.275508889626958
2023-03-12 05:00:00,6.271213228379139
2023-03-12 06:00:00,6.275762569911905
2023-03-12 07:00:00,6.26843399307664
2023-03-12 08:00:00,6.283736720137914
2023-03-12 09:00:00,6.275557078387937
2023-03-12 10:00:00,6.294489225143393
2023-03-12 11:00:00,6.28570499654493
2023-03-12 12:00:00,6.171428462617854
2023-03-12 13:00:00,6.146016532471269
2023-03-12 14:00:00,6.154713630827572
2023-03-12 15:00:00,6.156582684295971
2023-03-12 16:00:00,6.160986050325862
2023-03-12 17:00:00,6.161299626495008
2023-03-12 18:00:00,6.161569691707213
2023-03-12 19:00:00,6.1350252347388405
2023-03-12 20:00:00,6.164820387114979
2023-03-12 21:00:00,6.188813234269558
2023-03-12 22:00:00,6.18171249244871
2023-03-12 23:00:00,6.179582709530697
2023-03-13 00:00:00,6.610400727897657
2023-03-13 01:00:00,6.60964089989967
2023-03-13 02:00:00,6.603066001859258
2023-03-13 03:00:00,6.612956211337151
2023-03-13 04:00:00,6.623037341503009
2023-03-13 05:00:00,6.628157533244007
2023-03-13 06:00:00,6.61581119406169
2023-03-13 07:00:00,6.624571159874599
2023-03-13 08:00:00,6.647689844641353
2023-03-13 09:00:00,6.645369277244348
2023-03-13 10:00:00,6.635031256505365
2023-03-13 11:00:00,6.632409490807733
2023-03-13 12:00:00,6.780316646031415
2023-03-13 13:00:00,6.78200926537912
2023-03-13 14:00:00,6.788599618391793
2023-03-13 15:00:00,6.774451636641436
2023-03-13 16:00:00,6.782692166162387
2023-03-13 17:00:00,6.79734456291396
2023-03-13 18:00:00,6.821945494375498
2023-03-13 19:00:00,6.822343785253412
2023-03-13 20:00:00,6.835070547922532
2023-03-13 21:00:00,6.813487221488206
2023-03-13 22:00:00,6.819999117109342
2023-03-13 23:00:00,6.8155412231726675
2023-03-14 00:00:00,6.765173858241971
2023-03-14 01:00:00,6.796705313085265
2023-03-14 02:00:00,6.801392342234089
2023-03-14 03:00:00,6.8084787438701575
2023-03-14 04:00:00,6.824443745709981
2023-03-14 05:00:00,6.840359689019191
2023-03-14 06:00:00,6.849663333346524
2023-03-14 07:00:00,6.870829320857974
2023-03-14 08:00:00,6.863631777184125
2023-03-14 09:00:00,6.87682564660083
2023-03-14 10:00:00,6.862334734039736
2023-03-14 11:00:00,6.843266401942878
2023-03-14 12:00:00,7.189288279631146
2023-03-14 13:00:00,7.183099721093502
2023-03-14 14:00:00,7.165934404828994
2023-03-14 15:00:00,7.175660194697033
2023-03-14 16:00:00,7.151569226818287
2023-03-14 17:00:00,7.13131218724781
2023-03-14 18:00:00,7.125239277956062
2023-03-14 19:00:00,7.156670587416138
2023-03-14 20:00:00,7.139638552166896
2023-03-14 21:00:00,7.12206758723171
2023-03-14 22:00:00,7.113292791361784
2023-03-14 23:00:00,7.0864308400046365
2023-03-15 00:00:00,7.018782983680069
2023-03-15 01:00:00,7.037370552728523
2023-03-15 02:00:00,7.060623686322945
2023-03-15 03:00:00,7.043501401304949
2023-03-15 04:00:00,7.033562655553321
2023-03-15 05:00:00,7.053504556670302
2023-03-15 06:00:00,7.054946862661591
2023-03-15 07:00:00,7.04851580701222
2023-03-15 08:00:00,7.0605287769294645
2023-03-15 09:00:00,7.070686378965695
2023-03-15 10:00:00,7.068377751501857
2023-03-15 11:00:00,7.046185585862371
2023-03-15 12:00:00,6.606136657421156
2023-03-15 13:00:00,6.625267472524756
2023-03-15 14:00:00,6.626394471281721
2023-03-15 15:00:00,6.639093150932087
2023-03-15 16:00:00,6.6717648637082725
2023-03-15 17:00:00,6.688100598590567
2023-03-15 18:00:00,6.676909760931131
2023-03-15 19:00:00,6.712088462308202
2023-03-15 20:00:00,6.715658498154813
2023-03-15 21:00:00,6.70675268857144
2023-03-15 22:00:00,6.732638931082233
2023-03-15 23:00:00,6.730036207738925
2023-03-16 00:00:00,6.605613422251638
2023-03-16 01:00:00,6.584572019673233
2023-03-16 02:00:00,6.569040443069813
2023-03-16 03:00:00,6.584466844610353
2023-03-16 04:00:00,6.559053667662783
2023-03-16 05:00:00,6.547422957341384
2023-03-16 06:00:00,6.560477440790989
2023-03-16 07:00:00,6.5535547595316705
2023-03-16 08:00:00,6.570630431412643
2023-03-16 09:00:00,6.5794312018227785
2023-03-16 10:00:00,6.564951702756788
2023-03-16 11:00:00,6.588221698468777
2023-03-16 12:00:00,6.639922703137501
2023-03-16 13:00:00,6.638788661087031
2023-03-16 14:00:00,6.658657297893872
2023-03-16 15:00:00,6.649401846576546
2023-03-16 16:00:00,6.636771499259947
2023-03-16 17:00:00,6.642288591979331
2023-03-16 18:00:00,6.615880323466019
2023-03-16 19:00:00,6.593976564487966
2023-03-16 20:00:00,6.586916307961065
2023-03-16 21:00:00,6.601952560323334
2023-03-16 22:00:00,6.612826137528929
2023-03-16 23:00:00,6.600712265381775
2023-03-17 00:00:00,6.946698158883303
2023-03-17 01:00:00,6.950813618776926
2023-03-17 02:00:00,6.926795937545462
2023-03-17 03:00:00,6.9017905985020915
2023-03-17 04:00:00,6.893530676560877
2023-03-17 05:00:00,6.896332856061255
2023-03-17 06:00:00,6.8698655529584745
2023-03-17 07:00:00,6.879565713191732
2023-03-17 08:00:00,6.883309526227299
2023-03-17 09:00:00,6.878780833048361
2023-03-17 10:00:00,6.893428881974941
2023-03-17 11:00:00,6.88860885447302
2023-03-17 12:00:00,6.968913993690328
2023-03-17 13:00:00,6.978301527037734
2023-03-17 14:00:00,6.989357146481562
2023-03-17 15:00:00,7.00462594312253
2023-03-17 16:00:00,7.024990797686345
2023-03-17 17:00:00,7.036675979071561
2023-03-17 18:00:00,7.021788894414973
2023-03-17 19:00:00,7.024791147026459
2023-03-17 20:00:00,7.038958037690806
2023-03-17 21:00:00,7.074247548750159
2023-03-17 22:00:00,7.086199121081133
2023-03-17 23:00:00,7.086864802454682
2023-03-18 00:00:00,7.242707588333421
2023-03-18 01:00:00,7.210184502714708
2023-03-18 02:00:00,7.219928411871986
2023-03-18 03:00:00,7.202817818755386
2023-03-18 04:00:00,7.191971873414285
2023-03-18 05:00:00,7.194243166956627
2023-03-18 06:00:00,7.191581442629566
2023-03-18 07:00:00,7.199065737434618
2023-03-18 08:00:00,7.1738608450231
2023-03-18 09:00:00,7.158390411550614
2023-03-18 10:00:00,7.184039984928875
2023-03-18 11:00:00,7.1728804351559825
2023-03-18 12:00:00,7.031054105967127
2023-03-18 13:00:00,7.035811130433434
2023-03-18 14:00:00,7.047081197423474
2023-03-18 15:00:00,7.048370158226522
2023-03-18 16:00:00,7.051668216911312
2023-03-18 17:00:00,7.033867359705353
2023-03-18 18:00:00,7.061745674899688
2023-03-18 19:00:00,7.0497083096196835
2023-03-18 20:00:00,7.023294658128812
2023-03-18 21:00:00,7.026137193835284
2023-03-18 22:00:00,7.019933251455733
2023-03-18 23:00:00,7.004823544002415
2023-03-19 00:00:00,7.122247743365589
2023-03-19 01:00:00,7.11885746846809
2023-03-19 02:00:00,7.10866357561501
2023-03-19 03:00:00,7.1114337020311424
2023-03-19 04:00:00,7.089487585376103
2023-03-19 05:00:00,7.066876518861748
2023-03-19 06:00:00,7.076122770313431
2023-03-19 07:00:00,7.060970985498917
2023-03-19 08:00:00,7.077068908352925
2023-03-19 09:00:00,7.077159008059665
2023-03-19 10:00:00,7.076553218230085
2023-03-19 11:00:00,7.068575219679966
2023-03-19 12:00:00,7.188117596174582
2023-03-19 13:00:00,7.1859125668315
2023-03-19 14:00:00,7.206830775420885
2023-03-19 15:00:00,7.187616687960756
2023-03-19 16:00:00,7.186987327070555
2023-03-19 17:00:00,7.156386774256688
2023-03-19 18:00:00,7.159545024501071
2023-03-19 19:00:00,7.16052587879921
2023-03-19 20:00:00,7.204726973403056
2023-03-19 21:00:00,7.188129887711667
2023-03-19 22:00:00,7.201750795033826
2023-03-19 23:00:00,7.192245273175963
2023-03-20 00:00:00,6.996186873693543
2023-03-20 01:00:00,7.015639977450211
2023-03-20 02:00:00,7.021144345087381
2023-03-20 03:00:00,7.028044110837391
2023-03-20 04:00:00,7.044953598515705
2023-03-20 05:00:00,7.057008000630433
2023-03-20 06:00:00,7.040865513931706
2023-03-20 07:00:00,7.052236298918841
2023-03-20 08:00:00,7.048480560432206
2023-03-20 09:00:00,7.0663220526157975
2023-03-20 10:00:00,7.0648562841939215
2023-03-20 11:00:00,7.047719297553204
2023-03-20 12:00:00,7.367319263308504
2023-03-20 13:00:00,7.370225743049585
2023-03-20 14:00:00,7.355700363255647
2023-03-20 15:00:00,7.36895266707122
2023-03-20 16:00:00,7.346086141310608
2023-03-20 17:00:00,7.345015087913362
2023-03-20 18:00:00,7.344466690946319
2023-03-20 19:00:00,7.3278665626828845
2023-03-20 20:00:00,7.345078641641966
2023-03-20 21:00:00,7.357846785058284
2023-03-20 22:00:00,7.350651780654492
2023-03-20 23:00:00,7.353592732336988
2023-03-21 00:00:00,7.129647503580864
2023-03-21 01:00:00,7.118936954017426
2023-03-21 02:00:00,7.14755307178037
2023-03-21 03:00:00,7.154682715169135
2023-03-21 04:00:00,7.163416659404565
2023-03-21 05:00:00,7.160947966771557
2023-03-21 06:00:00,7.14937388129621
2023-03-21 07:00:00,7.116863031317651
2023-03-21 08:00:00,7.0940702353541845
2023-03-21 09:00:00,7.0968080074886375
2023-03-21 10:00:00,7.11589266921476
2023-03-21 11:00:00,7.089743720687668
2023-03-21 12:00:00,7.292538484547608
2023-03-21 13:00:00,7.2807567266797895
2023-03-21 14:00:00,7.277730910075838
2023-03-21 15:00:00,7.256860513184215
2023-03-21 16:00:00,7.280545969494261
2023-03-21 17:00:00,7.284970481954386
2023-03-21 18:00:00,7.281032669524637
2023-03-21 19:00:00,7.259678378340938
2023-03-21 20:00:00,7.212467227779036
2023-03-21 21:00:00,7.201648366509654
2023-03-21 22:00:00,7.188382397285528
2023-03-21 23:00:00,7.181680163514063
2023-03-22 00:00:00,7.500208927826211
2023-03-22 01:00:00,7.515178273289005
2023-03-22 02:00:00,7.493713734888707
2023-03-22 03:00:00,7.495816466663447
2023-03-22 04:00:00,7.512732065530951
2023-03-22 05:00:00,7.484619826128698
2023-03-22 06:00:00,7.5057861319146975
2023-03-22 07:00:00,7.515276579588973
2023-03-22 08:00:00,7.486042279413004
2023-03-22 09:00:00,7.488676763572738
2023-03-22 10:00:00,7.4823745632526935
2023-03-22 11:00:00,7.4859025580616985
2023-03-22 12:00:00,7.599652819523877
2023-03-22 13:00:00,7.591783951613091
2023-03-22 14:00:00,7.572531476435163
2023-03-22 15:00:00,7.585569015502068
2023-03-22 16:00:00,7.559569667052717
2023-03-22 17:00:00,7.5727388461355805
2023-03-22 18:00:00,7.573123368992061
2023-03-22 19:00:00,7.599331546157007
2023-03-22 20:00:00,7.603677238487591
2023-03-22 21:00:00,7.609667686364591
2023-03-22 22:00:00,7.573050268350255
2023-03-22 23:00:00,7.56862235033047
2023-03-23 00:00:00,7.172466648562596
2023-03-23 01:00:00,7.148443763193778
2023-03-23 02:00:00,7.183198613226366
2023-03-23 03:00:00,7.194224800201454
2023-03-23 04:00:00,7.207651601862888
2023-03-23 05:00:00,7.2050320375294135
2023-03-23 06:00:00,7.202790874956996
2023-03-23 07:00:00,7.175087381100623
2023-03-23 08:00:00,7.18401564259119
2023-03-23 09:00:00,7.192447549832986
2023-03-23 10:00:00,7.192004380641386
2023-03-23 11:00:00,7.182712730291013
2023-03-23 12:00:00,7.604547686072444
2023-03-23 13:00:00,7.593623149580427
2023-03-23 14:00:00,7.581727104300371
2023-03-23 15:00:00,7.549372390922175
2023-03-23 16:00:00,7.522036871528803
2023-03-23 17:00:00,7.523131015203148
2023-03-23 18:00:00,7.520993870424743
2023-03-23 19:00:00,7.520555303870523
2023-03-23 20:00:00,7.5132115661993195
2023-03-23 21:00:00,7.5348583750456655
2023-03-23 22:00:00,7.518758853284932
2023-03-23 23:00:00,7.480543958530492
2023-03-24 00:00:00,7.5241566289194
2023-03-24 01:00:00,7.518103757022016
2023-03-24 02:00:00,7.48657448231628
2023-03-24 03:00:00,7.496315235540868
2023-03-24 04:00:00,7.482552567901017
2023-03-24 05:00:00,7.490372235373639
2023-03-24 06:00:00,7.477782515093545
2023-03-24 07:00:00,7.468929915257975
2023-03-24 08:00:00,7.477691150809719
2023-03-24 09:00:00,7.490332710023316
2023-03-24 10:00:00,7.434790097508801
2023-03-24 11:00:00,7.4660442534455695
2023-03-24 12:00:00,7.331722310194474
2023-03-24 13:00:00,7.333929596624843
2023-03-24 14:00:00,7.34784181959473
2023-03-24 15:00:00,7.360184580490695
2023-03-24 16:00:00,7.349071698429973
2023-03-24 17:00:00,7.347377405817819
2023-03-24 18:00:00,7.348764959148548
2023-03-24 19:00:00,7.3573622065494275
2023-03-24 20:00:00,7.3578754271995885
2023-03-24 21:00:00,7.3579192168215
2023-03-24 22:00:00,7.374360709163877
2023-03-24 23:00:00,7.372445006607617
2023-03-25 00:00:00,7.214821524150261
2023-03-25 01:00:00,7.209381663836172
2023-03-25 02:00:00,7.230550260792533
2023-03-25 03:00:00,7.205329254778794
2023-03-25 04:00:00,7.216628460733455
2023-03-25 05:00:00,7.244514680478987
2023-03-25 06:00:00,7.245389535195706
2023-03-25 07:00:00,7.274513960394152
2023-03-25 08:00:00,7.281923886006828
2023-03-25 09:00:00,7.250364386917064
2023-03-25 10:00:00,7.2667753447213315
2023-03-25 11:00:00,7.249966040447446
2023-03-25 12:00:00,7.122889973612506
2023-03-25 13:00:00,7.137800727578481
2023-03-25 14:00:00,7.122759787710644
2023-03-25 15:00:00,7.120771745677041
2023-03-25 16:00:00,7.105625003815462
2023-03-25 17:00:00,7.121553305086927
2023-03-25 18:00:00,7.09227138376914
2023-03-25 19:00:00,7.10579317427416
2023-03-25 20:00:00,7.088683658143245
2023-03-25 21:00:00,7.112364075199033
2023-03-25 22:00:00,7.113340938678657
2023-03-25 23:00:00,7.115910834979903
2023-03-26 00:00:00,7.123166197323237
2023-03-26 01:00:00,7.096085236553594
2023-03-26 02:00:00,7.074011119988951
2023-03-26 03:00:00,7.08733271382025
2023-03-26 04:00:00,7.073189603248362
2023-03-26 05:00:00,7.09582307299678
2023-03-26 06:00:00,7.089362069051713
2023-03-26 07:00:00,7.10001357195311
2023-03-26 08:00:00,7.097560577482158
2023-03-26 09:00:00,7.1046260474102825
2023-03-26 10:00:00,7.101784821591223
2023-03-26 11:00:00,7.121427047854833
2023-03-26 12:00:00,7.200331621895236
2023-03-26 13:00:00,7.184103434428007
2023-03-26 14:00:00,7.201060258180693
2023-03-26 15:00:00,7.1904192086904395
2023-03-26 16:00:00,7.209188405250947
2023-03-26 17:00:00,7.206170996920263
2023-03-26 18:00:00,7.204803501945848
2023-03-26 19:00:00,7.205059687711375
2023-03-26 20:00:00,7.20148286586099
2023-03-26 21:00:00,7.180960518764288
2023-03-26 22:00:00,7.208362984102428
2023-03-26 23:00:00,7.210643993815545
2023-03-27 00:00:00,7.189433707420606
2023-03-27 01:00:00,7.178230750417649
2023-03-27 02:00:00,7.186067332187912
2023-03-27 03:00:00,7.162629904801863
2023-03-27 04:00:00,7.16795352244146
2023-03-27 05:00:00,7.152121940612563
2023-03-27 06:00:00,7.1565787109469206
2023-03-27 07:00:00,7.178476054576877
2023-03-27 08:00:00,7.185645421278069
2023-03-27 09:00:00,7.220049828982041
2023-03-27 10:00:00,7.21737556881315
2023-03-27 11:00:00,7.212772584575549
2023-03-27 12:00:00,6.8707097920628275
2023-03-27 13:00:00,6.886709616171739
2023-03-27 14:00:00,6.880394150130902
2023-03-27 15:00:00,6.924313136652301
2023-03-27 16:00:00,6.90151005245651
2023-03-27 17:00:00,6.902785611668184
2023-03-27 18:00:00,6.882952660641615
2023-03-27 19:00:00,6.863263478670176
2023-03-27 20:00:00,6.865816545264377
2023-03-27 21:00:00,6.878698530065153
2023-03-27 22:00:00,6.867739478827876
2023-03-27 23:00:00,6.9022045559287255
2023-03-28 00:00:00,6.830388728629309
2023-03-28 01:00:00,6.8320294822970284
2023-03-28 02:00:00,6.82049683130552
2023-03-28 03:00:00,6.813393223539159
2023-03-28 04:00:00,6.806940225518406
2023-03-28 05:00:00,6.825407506646714
2023-03-28 06:00:00,6.828554369043088
2023-03-28 07:00:00,6.8316424818207935
2023-03-28 08:00:00,6.841578062233459
2023-03-28 09:00:00,6.835618795281581
2023-03-28 10:00:00,6.833134290987026
2023-03-28 11:00:00,6.836570029703096
2023-03-28 12:00:00,6.871391476033351
2023-03-28 13:00:00,6.882891641148793
2023-03-28 14:00:00,6.890176931373864
2023-03-28 15:00:00,6.88331932775547
2023-03-28 16:00:00,6.875444441599313
2023-03-28 17:00:00,6.893524349671991
2023-03-28 18:00:00,6.908086843686575
2023-03-28 19:00:00,6.912503235034423
2023-03-28 20:00:00,6.92912523246179
2023-03-28 21:00:00,6.922642273073707
2023-03-28 22:00:00,6.9259567819129035
2023-03-28 23:00:00,6.909502313166582
2023-03-29 00:00:00,6.978133907796896
2023-03-29 01:00:00,6.9898159981258186
2023-03-29 02:00:00,7.004837825507835
2023-03-29 03:00:00,7.012150175600028
2023-03-29 04:00:00,7.001487120486903
2023-03-29 05:00:00,6.988620566260563
2023-03-29 06:00:00,6.990761597752754
2023-03-29 07:00:00,6.994770735279692
2023-03-29 08:00:00,7.020332975426638
2023-03-29 09:00:00,7.019784055939851
2023-03-29 10:00:00,7.023032866781231
2023-03-29 11:00:00,7.007963367615152
2023-03-29 12:00:00,7.361783623457032
2023-03-29 13:00:00,7.342658124516624
