datetime,Linear Regression
2024-01-22 11:00:00,0.5436854323403382
2024-01-22 12:00:00,0.5284987002288191
2024-01-22 13:00:00,0.5294850938322336
2024-01-22 14:00:00,0.5290451877903866
2024-01-22 15:00:00,0.5299526446690119
2024-01-22 16:00:00,0.5298086654686206
2024-01-22 17:00:00,0.5298012732126122
2024-01-22 18:00:00,0.5306638125803077
2024-01-22 19:00:00,0.5297318241190476
2024-01-22 20:00:00,0.5291501514384119
2024-01-22 21:00:00,0.5303826232890061
2024-01-22 22:00:00,0.5303935869178378
2024-01-22 23:00:00,0.5304396312205056
2024-01-23 00:00:00,0.5299667932262115
2024-01-23 01:00:00,0.5294795757238083
2024-01-23 02:00:00,0.5294408901245814
2024-01-23 03:00:00,0.5294885838942122
2024-01-23 04:00:00,0.5299701663770338
2024-01-23 05:00:00,0.5297518670114335
2024-01-23 06:00:00,0.5295512753961311
2024-01-23 07:00:00,0.5300753914291342
2024-01-23 08:00:00,0.5302351969483476
2024-01-23 09:00:00,0.5308867767122597
2024-01-23 10:00:00,0.5306622183037797
2024-01-23 11:00:00,0.5309189882178064
2024-01-23 12:00:00,0.5098553728763847
2024-01-23 13:00:00,0.5104691903113219
2024-01-23 14:00:00,0.510298720344175
2024-01-23 15:00:00,0.5093422869849062
2024-01-23 16:00:00,0.5100574893434255
2024-01-23 17:00:00,0.5116889371207645
2024-01-23 18:00:00,0.510416209930076
2024-01-23 19:00:00,0.509403458165981
2024-01-23 20:00:00,0.5101604710701816
2024-01-23 21:00:00,0.5101759029878703
2024-01-23 22:00:00,0.5095864576922208
2024-01-23 23:00:00,0.5098842181102157
2024-01-24 00:00:00,0.5145259091647293
2024-01-24 01:00:00,0.5145022657103364
2024-01-24 02:00:00,0.5145629099199569
2024-01-24 03:00:00,0.5152778921776028
2024-01-24 04:00:00,0.5142651313424027
2024-01-24 05:00:00,0.5144975729499306
2024-01-24 06:00:00,0.5148082361386928
2024-01-24 07:00:00,0.5144132364611234
2024-01-24 08:00:00,0.514640478055199
2024-01-24 09:00:00,0.514608803560722
2024-01-24 10:00:00,0.5154091565174742
2024-01-24 11:00:00,0.5160426776810361
2024-01-24 12:00:00,0.5159483329745544
2024-01-24 13:00:00,0.5162554174938032
2024-01-24 14:00:00,0.51536427192897
2024-01-24 15:00:00,0.5144985887018311
2024-01-24 16:00:00,0.5137695014820762
2024-01-24 17:00:00,0.51432788336843
2024-01-24 18:00:00,0.5136665448534312
2024-01-24 19:00:00,0.5129978253606952
2024-01-24 20:00:00,0.5133105633556955
2024-01-24 21:00:00,0.5131549098766154
2024-01-24 22:00:00,0.5135165644965054
2024-01-24 23:00:00,0.5140911245512774
2024-01-25 00:00:00,0.5151922426302616
2024-01-25 01:00:00,0.5152069184217227
2024-01-25 02:00:00,0.5154558087203317
2024-01-25 03:00:00,0.5159558207022162
2024-01-25 04:00:00,0.5157855635332945
2024-01-25 05:00:00,0.5157372225675654
2024-01-25 06:00:00,0.5154629693683562
2024-01-25 07:00:00,0.515630827868345
2024-01-25 08:00:00,0.5156671434829286
2024-01-25 09:00:00,0.5154922154884487
2024-01-25 10:00:00,0.5166052589214498
2024-01-25 11:00:00,0.5165711664044867
2024-01-25 12:00:00,0.5070866523150643
2024-01-25 13:00:00,0.5063144067636953
2024-01-25 14:00:00,0.5069706053566627
2024-01-25 15:00:00,0.5071816489053529
2024-01-25 16:00:00,0.5068496326946783
2024-01-25 17:00:00,0.5066926697206126
2024-01-25 18:00:00,0.5069048247280592
2024-01-25 19:00:00,0.506938441701765
2024-01-25 20:00:00,0.5077043370557595
2024-01-25 21:00:00,0.5074992942842421
2024-01-25 22:00:00,0.5070110787798168
2024-01-25 23:00:00,0.5065857073395739
2024-01-26 00:00:00,0.5122126262092197
2024-01-26 01:00:00,0.5111049479153735
2024-01-26 02:00:00,0.5109783992703295
2024-01-26 03:00:00,0.5112147804089056
2024-01-26 04:00:00,0.5109354465048828
2024-01-26 05:00:00,0.5103839721730604
2024-01-26 06:00:00,0.5117373175020274
2024-01-26 07:00:00,0.5125515709809993
2024-01-26 08:00:00,0.5124566368342396
2024-01-26 09:00:00,0.5139373397960684
2024-01-26 10:00:00,0.5146371696619584
2024-01-26 11:00:00,0.513991856860839
2024-01-26 12:00:00,0.5205101614934065
2024-01-26 13:00:00,0.5208951741265814
2024-01-26 14:00:00,0.5206487351994761
2024-01-26 15:00:00,0.5197782278311174
2024-01-26 16:00:00,0.5206233579306484
2024-01-26 17:00:00,0.5212960997572166
2024-01-26 18:00:00,0.5211071595200332
2024-01-26 19:00:00,0.5203238510779193
2024-01-26 20:00:00,0.5188710340618208
2024-01-26 21:00:00,0.5183736146470866
2024-01-26 22:00:00,0.5191053218255928
2024-01-26 23:00:00,0.5185971651910141
2024-01-27 00:00:00,0.5318847479110143
2024-01-27 01:00:00,0.5322078947704525
2024-01-27 02:00:00,0.5332229675704372
2024-01-27 03:00:00,0.5337723324115209
2024-01-27 04:00:00,0.5333600994095764
2024-01-27 05:00:00,0.5332084083288566
2024-01-27 06:00:00,0.533411583886619
2024-01-27 07:00:00,0.5339972403028672
2024-01-27 08:00:00,0.5333401763077698
2024-01-27 09:00:00,0.5331042661470011
2024-01-27 10:00:00,0.532810744032003
2024-01-27 11:00:00,0.5323918719538017
2024-01-27 12:00:00,0.5288146420025794
2024-01-27 13:00:00,0.5288300537321946
2024-01-27 14:00:00,0.52931369987386
2024-01-27 15:00:00,0.5292898436128729
2024-01-27 16:00:00,0.5294587884457678
2024-01-27 17:00:00,0.5301680595846909
2024-01-27 18:00:00,0.5293410265086625
2024-01-27 19:00:00,0.5281988637240895
2024-01-27 20:00:00,0.5269105893203497
2024-01-27 21:00:00,0.5278854635213736
2024-01-27 22:00:00,0.5279099836709749
2024-01-27 23:00:00,0.5267196777236898
2024-01-28 00:00:00,0.532842408625227
2024-01-28 01:00:00,0.5321507625413181
2024-01-28 02:00:00,0.531655957199281
2024-01-28 03:00:00,0.531764310840894
2024-01-28 04:00:00,0.5311966856981372
2024-01-28 05:00:00,0.5302184883037544
2024-01-28 06:00:00,0.5300123394850629
2024-01-28 07:00:00,0.5293189489517026
2024-01-28 08:00:00,0.5292174575415978
2024-01-28 09:00:00,0.5299089361569551
2024-01-28 10:00:00,0.5298837614509906
2024-01-28 11:00:00,0.5290970666566583
2024-01-28 12:00:00,0.5283589446829444
2024-01-28 13:00:00,0.5285149256442891
2024-01-28 14:00:00,0.5289956706486633
2024-01-28 15:00:00,0.5291469566364778
2024-01-28 16:00:00,0.5289657409897008
2024-01-28 17:00:00,0.5280052187058168
2024-01-28 18:00:00,0.5272788344563238
2024-01-28 19:00:00,0.5270534351180681
2024-01-28 20:00:00,0.5265274378319628
2024-01-28 21:00:00,0.5273359528021963
2024-01-28 22:00:00,0.527530728236649
2024-01-28 23:00:00,0.5272005747568564
2024-01-29 00:00:00,0.5273107801470935
2024-01-29 01:00:00,0.5270570682319389
2024-01-29 02:00:00,0.5274424263517565
2024-01-29 03:00:00,0.5272566585758623
2024-01-29 04:00:00,0.5277210202305316
2024-01-29 05:00:00,0.5268880327038927
2024-01-29 06:00:00,0.5266049784627591
2024-01-29 07:00:00,0.526976877622875
2024-01-29 08:00:00,0.5280331618501329
2024-01-29 09:00:00,0.5281816194751563
2024-01-29 10:00:00,0.5277253716965118
2024-01-29 11:00:00,0.5273208428240802
2024-01-29 12:00:00,0.5275774526401011
2024-01-29 13:00:00,0.5269357397570114
2024-01-29 14:00:00,0.5274165025791004
2024-01-29 15:00:00,0.5270128489821969
2024-01-29 16:00:00,0.5262908134983576
2024-01-29 17:00:00,0.5258454344154875
2024-01-29 18:00:00,0.5253741348572383
2024-01-29 19:00:00,0.5242717306799333
2024-01-29 20:00:00,0.5246052959351033
2024-01-29 21:00:00,0.5245356361472159
2024-01-29 22:00:00,0.5241761934195717
2024-01-29 23:00:00,0.5243418383177901
2024-01-30 00:00:00,0.5373537311669682
2024-01-30 01:00:00,0.5366069705899302
2024-01-30 02:00:00,0.5360732151469151
2024-01-30 03:00:00,0.5352542367672064
2024-01-30 04:00:00,0.535424637207902
2024-01-30 05:00:00,0.5352367030173683
2024-01-30 06:00:00,0.5355103318269275
2024-01-30 07:00:00,0.5357289189739356
2024-01-30 08:00:00,0.5362293430788082
2024-01-30 09:00:00,0.5358531743435677
2024-01-30 10:00:00,0.5354349641042112
2024-01-30 11:00:00,0.5354693257711107
2024-01-30 12:00:00,0.5268547333118665
2024-01-30 13:00:00,0.5260407162560453
2024-01-30 14:00:00,0.5263851496724437
2024-01-30 15:00:00,0.5271963794302491
2024-01-30 16:00:00,0.5263923194242001
2024-01-30 17:00:00,0.5256327116201733
2024-01-30 18:00:00,0.5255415917946612
2024-01-30 19:00:00,0.524519050240786
2024-01-30 20:00:00,0.5247552533054438
2024-01-30 21:00:00,0.5253349877449335
2024-01-30 22:00:00,0.5256551280440148
2024-01-30 23:00:00,0.5251602173966232
2024-01-31 00:00:00,0.5104082771104846
2024-01-31 01:00:00,0.5101916941245832
2024-01-31 02:00:00,0.5098375748218298
2024-01-31 03:00:00,0.5101564883777737
2024-01-31 04:00:00,0.5102270502602972
2024-01-31 05:00:00,0.5103319530654357
2024-01-31 06:00:00,0.5102079004387081
2024-01-31 07:00:00,0.5104785705435845
2024-01-31 08:00:00,0.5103173656881858
2024-01-31 09:00:00,0.5100768920738339
2024-01-31 10:00:00,0.5104592751502571
2024-01-31 11:00:00,0.5103386806260578
2024-01-31 12:00:00,0.508721337045489
2024-01-31 13:00:00,0.5095386707273584
2024-01-31 14:00:00,0.5094680347000332
2024-01-31 15:00:00,0.5095958028549596
2024-01-31 16:00:00,0.5098191640624771
2024-01-31 17:00:00,0.5094315693780737
2024-01-31 18:00:00,0.5092231984450478
2024-01-31 19:00:00,0.5098364254115442
2024-01-31 20:00:00,0.5106374573107934
2024-01-31 21:00:00,0.5105762815439057
2024-01-31 22:00:00,0.5097753486535695
2024-01-31 23:00:00,0.5097662018835926
2024-02-01 00:00:00,0.49737374637405307
2024-02-01 01:00:00,0.4964462263660194
2024-02-01 02:00:00,0.4974624308282181
2024-02-01 03:00:00,0.4971028802369397
2024-02-01 04:00:00,0.4967414828785914
2024-02-01 05:00:00,0.49705648219151527
2024-02-01 06:00:00,0.49730139191530615
2024-02-01 07:00:00,0.4973228716768987
2024-02-01 08:00:00,0.4980945680486827
2024-02-01 09:00:00,0.4974133556467002
2024-02-01 10:00:00,0.4990165359836219
2024-02-01 11:00:00,0.49940327779371424
2024-02-01 12:00:00,0.49953259091162
2024-02-01 13:00:00,0.5000872102359197
2024-02-01 14:00:00,0.500874215578172
2024-02-01 15:00:00,0.500660292663092
2024-02-01 16:00:00,0.49941574628831115
2024-02-01 17:00:00,0.4984674700886105
2024-02-01 18:00:00,0.49793655244795654
2024-02-01 19:00:00,0.4984963672317818
2024-02-01 20:00:00,0.49936261903046125
2024-02-01 21:00:00,0.4997737464073605
2024-02-01 22:00:00,0.5000939845340032
2024-02-01 23:00:00,0.4999010996242535
2024-02-02 00:00:00,0.5059983363349705
2024-02-02 01:00:00,0.5057220904351041
2024-02-02 02:00:00,0.5063972374322886
2024-02-02 03:00:00,0.5068575881841544
2024-02-02 04:00:00,0.5060121620605598
2024-02-02 05:00:00,0.5064541869319057
2024-02-02 06:00:00,0.5057620237256889
2024-02-02 07:00:00,0.5051243842454789
2024-02-02 08:00:00,0.5061099482882565
2024-02-02 09:00:00,0.5042180934706754
2024-02-02 10:00:00,0.5037676202724608
2024-02-02 11:00:00,0.503417229929074
2024-02-02 12:00:00,0.5025665735350209
2024-02-02 13:00:00,0.5023378751350788
2024-02-02 14:00:00,0.5021051335744884
2024-02-02 15:00:00,0.5022548815623433
2024-02-02 16:00:00,0.5021266339083872
2024-02-02 17:00:00,0.5025140705141898
2024-02-02 18:00:00,0.5019562418300036
2024-02-02 19:00:00,0.5021421361823094
2024-02-02 20:00:00,0.5026634149048388
2024-02-02 21:00:00,0.5029039554098432
2024-02-02 22:00:00,0.5041239286483178
2024-02-02 23:00:00,0.5036402617233819
2024-02-03 00:00:00,0.5070117676254676
2024-02-03 01:00:00,0.5065213988587279
2024-02-03 02:00:00,0.5075638750574982
2024-02-03 03:00:00,0.5079498546210852
2024-02-03 04:00:00,0.5066574156878451
2024-02-03 05:00:00,0.5072299907383406
2024-02-03 06:00:00,0.5069027815370121
2024-02-03 07:00:00,0.5075856705246764
2024-02-03 08:00:00,0.5079272398741885
2024-02-03 09:00:00,0.508481425344877
2024-02-03 10:00:00,0.5087172540578729
2024-02-03 11:00:00,0.5093798134641084
2024-02-03 12:00:00,0.5203012530486757
2024-02-03 13:00:00,0.5202145383379586
2024-02-03 14:00:00,0.5199282068371904
2024-02-03 15:00:00,0.5181477156635542
2024-02-03 16:00:00,0.5182148227425913
2024-02-03 17:00:00,0.5195993440980008
2024-02-03 18:00:00,0.5191730819241265
2024-02-03 19:00:00,0.5191359317307384
2024-02-03 20:00:00,0.5185935798799979
2024-02-03 21:00:00,0.5189893234298685
2024-02-03 22:00:00,0.5193767918569991
2024-02-03 23:00:00,0.5195302690526715
2024-02-04 00:00:00,0.5175466717107553
2024-02-04 01:00:00,0.5178143963017771
2024-02-04 02:00:00,0.5185093434252603
2024-02-04 03:00:00,0.520003850260849
2024-02-04 04:00:00,0.5190111347375989
2024-02-04 05:00:00,0.5192139034300067
2024-02-04 06:00:00,0.5196362779946282
2024-02-04 07:00:00,0.5200685668632246
2024-02-04 08:00:00,0.5204870514403075
2024-02-04 09:00:00,0.5196951842006643
2024-02-04 10:00:00,0.5192525940437853
2024-02-04 11:00:00,0.5189872063160397
2024-02-04 12:00:00,0.5098446999676853
2024-02-04 13:00:00,0.5099273364385855
2024-02-04 14:00:00,0.5097832519134913
2024-02-04 15:00:00,0.5097668530973011
2024-02-04 16:00:00,0.5095967336257003
2024-02-04 17:00:00,0.5106503970446655
2024-02-04 18:00:00,0.5107188523354954
2024-02-04 19:00:00,0.510079597806126
2024-02-04 20:00:00,0.5089934722429695
2024-02-04 21:00:00,0.5085170092412123
2024-02-04 22:00:00,0.5099775674036665
2024-02-04 23:00:00,0.5094780197366495
2024-02-05 00:00:00,0.5043078309919161
2024-02-05 01:00:00,0.5034069614814299
2024-02-05 02:00:00,0.5027085889504199
2024-02-05 03:00:00,0.5029882084835189
2024-02-05 04:00:00,0.5033457570117936
2024-02-05 05:00:00,0.5037564818459884
2024-02-05 06:00:00,0.5037591480439517
2024-02-05 07:00:00,0.5033107579125538
2024-02-05 08:00:00,0.5037589886676641
2024-02-05 09:00:00,0.504159695571853
2024-02-05 10:00:00,0.5037202743260577
2024-02-05 11:00:00,0.5019697345472192
2024-02-05 12:00:00,0.501036348305553
2024-02-05 13:00:00,0.5003367368351437
