datetime,Linear Regression
2023-03-05 19:00:00,0.37288973161932687
2023-03-05 20:00:00,0.37193030384756504
2023-03-05 21:00:00,0.3719870058766946
2023-03-05 22:00:00,0.3722976639421553
2023-03-05 23:00:00,0.37276763511603184
2023-03-06 00:00:00,0.3672643757122752
2023-03-06 01:00:00,0.3668805344247352
2023-03-06 02:00:00,0.36767559530617083
2023-03-06 03:00:00,0.36687444859094337
2023-03-06 04:00:00,0.36786605290298185
2023-03-06 05:00:00,0.36739575832403476
2023-03-06 06:00:00,0.36878996445634
2023-03-06 07:00:00,0.36739427631184185
2023-03-06 08:00:00,0.3682739029822126
2023-03-06 09:00:00,0.36703445337487806
2023-03-06 10:00:00,0.3690972385807458
2023-03-06 11:00:00,0.367623992952046
2023-03-06 12:00:00,0.36760705018307893
2023-03-06 13:00:00,0.3669002755362328
2023-03-06 14:00:00,0.36707157375148985
2023-03-06 15:00:00,0.3676532067843606
2023-03-06 16:00:00,0.3666543072914482
2023-03-06 17:00:00,0.3682861310487727
2023-03-06 18:00:00,0.36895153321078455
2023-03-06 19:00:00,0.36847880185139165
2023-03-06 20:00:00,0.3689191777868779
2023-03-06 21:00:00,0.36855741771439493
2023-03-06 22:00:00,0.36847773457617944
2023-03-06 23:00:00,0.37091395085920903
2023-03-07 00:00:00,0.3685423949166471
2023-03-07 01:00:00,0.3692843264555205
2023-03-07 02:00:00,0.3686832223277735
2023-03-07 03:00:00,0.36886626871451117
2023-03-07 04:00:00,0.36958594450511856
2023-03-07 05:00:00,0.36874350902772607
2023-03-07 06:00:00,0.3695919764882115
2023-03-07 07:00:00,0.3686330118125015
2023-03-07 08:00:00,0.3686110939385282
2023-03-07 09:00:00,0.3690500256839897
2023-03-07 10:00:00,0.36874173462882237
2023-03-07 11:00:00,0.36809972188072015
2023-03-07 12:00:00,0.3778533699305336
2023-03-07 13:00:00,0.3768978459583207
2023-03-07 14:00:00,0.3769247220329133
2023-03-07 15:00:00,0.3764150524680867
2023-03-07 16:00:00,0.3778158158371167
2023-03-07 17:00:00,0.3770462091601703
2023-03-07 18:00:00,0.3772936170280412
2023-03-07 19:00:00,0.3774986465510143
2023-03-07 20:00:00,0.37614526633240336
2023-03-07 21:00:00,0.3749784792962819
2023-03-07 22:00:00,0.37542443872201725
2023-03-07 23:00:00,0.37601177280899695
2023-03-08 00:00:00,0.3789668822258772
2023-03-08 01:00:00,0.37884337300043613
2023-03-08 02:00:00,0.3786244515729943
2023-03-08 03:00:00,0.3772824368318301
2023-03-08 04:00:00,0.37802167534977793
2023-03-08 05:00:00,0.3779934063494212
2023-03-08 06:00:00,0.37808216663070326
2023-03-08 07:00:00,0.37766240460214034
2023-03-08 08:00:00,0.37748696205316146
2023-03-08 09:00:00,0.3778181574038302
2023-03-08 10:00:00,0.37768488975261333
2023-03-08 11:00:00,0.377363689388594
2023-03-08 12:00:00,0.3942337583296776
2023-03-08 13:00:00,0.393570339593319
2023-03-08 14:00:00,0.3935646617677358
2023-03-08 15:00:00,0.3935781169095073
2023-03-08 16:00:00,0.3919620551461042
2023-03-08 17:00:00,0.3934255444096702
2023-03-08 18:00:00,0.392404044383212
2023-03-08 19:00:00,0.3936034692432921
2023-03-08 20:00:00,0.39074754675042894
2023-03-08 21:00:00,0.39232296859963284
2023-03-08 22:00:00,0.3911304033752767
2023-03-08 23:00:00,0.39206217821189004
2023-03-09 00:00:00,0.38797986146474256
2023-03-09 01:00:00,0.38807831609368126
2023-03-09 02:00:00,0.3882214343379735
2023-03-09 03:00:00,0.3891547117296174
2023-03-09 04:00:00,0.38903972052259234
2023-03-09 05:00:00,0.38770246830481425
2023-03-09 06:00:00,0.38950211068071805
2023-03-09 07:00:00,0.3890059165015522
2023-03-09 08:00:00,0.3874216869112811
2023-03-09 09:00:00,0.3883672087339072
2023-03-09 10:00:00,0.3903612253678708
2023-03-09 11:00:00,0.3888519820901642
2023-03-09 12:00:00,0.39307130766292814
2023-03-09 13:00:00,0.39365578317612154
2023-03-09 14:00:00,0.39363128502935285
2023-03-09 15:00:00,0.39348381749939554
2023-03-09 16:00:00,0.39284757150486205
2023-03-09 17:00:00,0.39200984825769764
2023-03-09 18:00:00,0.3924374003185583
2023-03-09 19:00:00,0.3929546421893081
2023-03-09 20:00:00,0.3927571201252855
2023-03-09 21:00:00,0.3917336624158304
2023-03-09 22:00:00,0.3914958619551299
2023-03-09 23:00:00,0.39238054803500627
2023-03-10 00:00:00,0.3731257190689599
2023-03-10 01:00:00,0.3747758746846934
2023-03-10 02:00:00,0.37345166844687694
2023-03-10 03:00:00,0.3754024024017345
2023-03-10 04:00:00,0.37514706496781597
2023-03-10 05:00:00,0.3768736639085324
2023-03-10 06:00:00,0.3753594723644386
2023-03-10 07:00:00,0.37587672530009114
2023-03-10 08:00:00,0.3771136815055468
2023-03-10 09:00:00,0.3783002505018363
2023-03-10 10:00:00,0.3765940037139294
2023-03-10 11:00:00,0.377911330325714
2023-03-10 12:00:00,0.3697855494113805
2023-03-10 13:00:00,0.36959003651283306
2023-03-10 14:00:00,0.3670206172687326
2023-03-10 15:00:00,0.36831146895277883
2023-03-10 16:00:00,0.3694374236663423
2023-03-10 17:00:00,0.36933201851917646
2023-03-10 18:00:00,0.36858563067326044
2023-03-10 19:00:00,0.3681924799010756
2023-03-10 20:00:00,0.36766303093049213
2023-03-10 21:00:00,0.37083808045591676
2023-03-10 22:00:00,0.3712346772717375
2023-03-10 23:00:00,0.3727259874304624
2023-03-11 00:00:00,0.37225525692359596
2023-03-11 01:00:00,0.3752809769142329
2023-03-11 02:00:00,0.37668608116451124
2023-03-11 03:00:00,0.37687788698965013
2023-03-11 04:00:00,0.3772408361721535
2023-03-11 05:00:00,0.3761913520648322
2023-03-11 06:00:00,0.3765444433573615
2023-03-11 07:00:00,0.377244983774376
2023-03-11 08:00:00,0.3780883446609661
2023-03-11 09:00:00,0.378104739643498
2023-03-11 10:00:00,0.3783998876367986
2023-03-11 11:00:00,0.37754115538635696
2023-03-11 12:00:00,0.36469017510070256
2023-03-11 13:00:00,0.3648955235574458
2023-03-11 14:00:00,0.3649524348695229
2023-03-11 15:00:00,0.36371405556193953
2023-03-11 16:00:00,0.3645658659113359
2023-03-11 17:00:00,0.3647499863152114
2023-03-11 18:00:00,0.3653910727469521
2023-03-11 19:00:00,0.3668739123952127
2023-03-11 20:00:00,0.3651831174284005
2023-03-11 21:00:00,0.36590677565270047
2023-03-11 22:00:00,0.3663947765515911
2023-03-11 23:00:00,0.3689939792939258
2023-03-12 00:00:00,0.36689725951772495
2023-03-12 01:00:00,0.36539664972040337
2023-03-12 02:00:00,0.36682851293827157
2023-03-12 03:00:00,0.36709083601188824
2023-03-12 04:00:00,0.36595287703746576
2023-03-12 05:00:00,0.36459393179429983
2023-03-12 06:00:00,0.3653297159808576
2023-03-12 07:00:00,0.36502738719756844
2023-03-12 08:00:00,0.36541922465944143
2023-03-12 09:00:00,0.3654948144602113
2023-03-12 10:00:00,0.3657600623907046
2023-03-12 11:00:00,0.3662213259604865
2023-03-12 12:00:00,0.35850112608296825
2023-03-12 13:00:00,0.35868963898230677
2023-03-12 14:00:00,0.36173771464403776
2023-03-12 15:00:00,0.3617079641107686
2023-03-12 16:00:00,0.36049080064894595
2023-03-12 17:00:00,0.3603991640728403
2023-03-12 18:00:00,0.36169701165126233
2023-03-12 19:00:00,0.36216084267964715
2023-03-12 20:00:00,0.3628580964066645
2023-03-12 21:00:00,0.36285615950524414
2023-03-12 22:00:00,0.3615786438375726
2023-03-12 23:00:00,0.36107389645505983
2023-03-13 00:00:00,0.3668421961657744
2023-03-13 01:00:00,0.3668939353927273
2023-03-13 02:00:00,0.36663958491520066
2023-03-13 03:00:00,0.3662521803901626
2023-03-13 04:00:00,0.3675121282895043
2023-03-13 05:00:00,0.366315366489612
2023-03-13 06:00:00,0.3668383089012334
2023-03-13 07:00:00,0.3662196829923302
2023-03-13 08:00:00,0.36833028928326017
2023-03-13 09:00:00,0.3700001104481564
2023-03-13 10:00:00,0.3697195121403369
2023-03-13 11:00:00,0.36971305757562667
2023-03-13 12:00:00,0.37298963072087427
2023-03-13 13:00:00,0.37096447717990017
2023-03-13 14:00:00,0.3714267575946677
2023-03-13 15:00:00,0.37106241139507795
2023-03-13 16:00:00,0.37139584964174743
2023-03-13 17:00:00,0.37196973426726465
2023-03-13 18:00:00,0.3728727213529214
2023-03-13 19:00:00,0.370781232288036
2023-03-13 20:00:00,0.3713649112269827
2023-03-13 21:00:00,0.3708797351403539
2023-03-13 22:00:00,0.3705183421452137
2023-03-13 23:00:00,0.3696199938288254
2023-03-14 00:00:00,0.3713591130699961
2023-03-14 01:00:00,0.3717798070926819
2023-03-14 02:00:00,0.3695370019479614
2023-03-14 03:00:00,0.36961369117673415
2023-03-14 04:00:00,0.37194213929948206
2023-03-14 05:00:00,0.37174046760533647
2023-03-14 06:00:00,0.37064730508591476
2023-03-14 07:00:00,0.37183535367879456
2023-03-14 08:00:00,0.37201461825696525
2023-03-14 09:00:00,0.3739914308375199
2023-03-14 10:00:00,0.372450635070124
2023-03-14 11:00:00,0.3721504049346415
2023-03-14 12:00:00,0.3848508023273533
2023-03-14 13:00:00,0.38174347079871435
2023-03-14 14:00:00,0.38354720199431236
2023-03-14 15:00:00,0.3810113731782873
2023-03-14 16:00:00,0.3832713195564222
2023-03-14 17:00:00,0.38144524026493914
2023-03-14 18:00:00,0.3827564063662473
2023-03-14 19:00:00,0.38171819098774856
2023-03-14 20:00:00,0.381630738544851
2023-03-14 21:00:00,0.3796317971263957
2023-03-14 22:00:00,0.38093353206515806
2023-03-14 23:00:00,0.38094689207425236
2023-03-15 00:00:00,0.3768065929100115
2023-03-15 01:00:00,0.3765586837603202
2023-03-15 02:00:00,0.3756172433826353
2023-03-15 03:00:00,0.37582995143524184
2023-03-15 04:00:00,0.37499599941390843
2023-03-15 05:00:00,0.37488655707742496
2023-03-15 06:00:00,0.3768030936764348
2023-03-15 07:00:00,0.3760084463555148
2023-03-15 08:00:00,0.37643702451642896
2023-03-15 09:00:00,0.3769970966790378
2023-03-15 10:00:00,0.37678599430016496
2023-03-15 11:00:00,0.3777861546872987
2023-03-15 12:00:00,0.3631971719027703
2023-03-15 13:00:00,0.36491860397804227
2023-03-15 14:00:00,0.36501073786640137
2023-03-15 15:00:00,0.36508002707225073
2023-03-15 16:00:00,0.3651990744638004
2023-03-15 17:00:00,0.3638598604423807
2023-03-15 18:00:00,0.3637216765883153
2023-03-15 19:00:00,0.36396560896147884
2023-03-15 20:00:00,0.3645928987401884
2023-03-15 21:00:00,0.3638950504430527
2023-03-15 22:00:00,0.3644254079007265
2023-03-15 23:00:00,0.36438632461665604
2023-03-16 00:00:00,0.36291210342263924
2023-03-16 01:00:00,0.3632559896283647
2023-03-16 02:00:00,0.3635275313749752
2023-03-16 03:00:00,0.36427486045549706
2023-03-16 04:00:00,0.3655193191086677
2023-03-16 05:00:00,0.36616171753732557
2023-03-16 06:00:00,0.3661710765850951
2023-03-16 07:00:00,0.36715063601987097
2023-03-16 08:00:00,0.3661593106830508
2023-03-16 09:00:00,0.36625040514093227
2023-03-16 10:00:00,0.3651738680597355
2023-03-16 11:00:00,0.3684178501554926
2023-03-16 12:00:00,0.36371250159846774
2023-03-16 13:00:00,0.3638125865760525
2023-03-16 14:00:00,0.3638447260326793
2023-03-16 15:00:00,0.36312039390294193
2023-03-16 16:00:00,0.3636575141735626
2023-03-16 17:00:00,0.36299724792409077
2023-03-16 18:00:00,0.3634330016557866
2023-03-16 19:00:00,0.36299771600582176
2023-03-16 20:00:00,0.3648803510911936
2023-03-16 21:00:00,0.3653047031519703
2023-03-16 22:00:00,0.3657946731122296
2023-03-16 23:00:00,0.3668162088508164
2023-03-17 00:00:00,0.3703510223946052
2023-03-17 01:00:00,0.3713301671574117
2023-03-17 02:00:00,0.3702851671347419
2023-03-17 03:00:00,0.37170899393218393
2023-03-17 04:00:00,0.3710438249307401
2023-03-17 05:00:00,0.372260405336829
2023-03-17 06:00:00,0.36998462146528155
2023-03-17 07:00:00,0.3701491277239949
2023-03-17 08:00:00,0.3687466728471134
2023-03-17 09:00:00,0.3688869733633891
2023-03-17 10:00:00,0.36801203920658426
2023-03-17 11:00:00,0.36794090938528967
2023-03-17 12:00:00,0.3700127350818737
2023-03-17 13:00:00,0.37247133209198974
2023-03-17 14:00:00,0.3714657324505194
2023-03-17 15:00:00,0.3715694018311964
2023-03-17 16:00:00,0.3718607466555854
2023-03-17 17:00:00,0.3720396282613107
2023-03-17 18:00:00,0.37205877139457605
2023-03-17 19:00:00,0.3748479630494755
2023-03-17 20:00:00,0.3751564933097407
2023-03-17 21:00:00,0.3762150921991969
2023-03-17 22:00:00,0.3758879776966463
2023-03-17 23:00:00,0.375501958039285
2023-03-18 00:00:00,0.3840709323023561
2023-03-18 01:00:00,0.38297453913191143
2023-03-18 02:00:00,0.3821599733335128
2023-03-18 03:00:00,0.38200135043998623
2023-03-18 04:00:00,0.3799175269488841
2023-03-18 05:00:00,0.3801305888417969
2023-03-18 06:00:00,0.37947784698548714
2023-03-18 07:00:00,0.37968443883943415
2023-03-18 08:00:00,0.37956232556806724
2023-03-18 09:00:00,0.379562223100436
2023-03-18 10:00:00,0.3802721009725059
2023-03-18 11:00:00,0.38144316328318756
2023-03-18 12:00:00,0.3778901519427749
2023-03-18 13:00:00,0.37882376432218157
2023-03-18 14:00:00,0.3805655999994736
2023-03-18 15:00:00,0.3808305323778944
2023-03-18 16:00:00,0.3816644834655672
2023-03-18 17:00:00,0.3799257391133597
2023-03-18 18:00:00,0.3809561737800967
2023-03-18 19:00:00,0.3798583139469408
2023-03-18 20:00:00,0.3813820979422616
2023-03-18 21:00:00,0.380108343058289
2023-03-18 22:00:00,0.3813342258609346
2023-03-18 23:00:00,0.37941434086033915
2023-03-19 00:00:00,0.37789382236288
2023-03-19 01:00:00,0.37527086403354687
2023-03-19 02:00:00,0.3754594957307258
2023-03-19 03:00:00,0.3756129481731582
2023-03-19 04:00:00,0.3755976791435066
2023-03-19 05:00:00,0.3758892981921589
2023-03-19 06:00:00,0.37563961099467624
2023-03-19 07:00:00,0.37680088118109084
2023-03-19 08:00:00,0.3766047021733562
2023-03-19 09:00:00,0.3777083859686752
2023-03-19 10:00:00,0.37787703273373513
2023-03-19 11:00:00,0.37879309305833087
2023-03-19 12:00:00,0.39325247247168654
2023-03-19 13:00:00,0.39332688894881473
2023-03-19 14:00:00,0.394100988683566
2023-03-19 15:00:00,0.39388790528844947
2023-03-19 16:00:00,0.3921605572886747
2023-03-19 17:00:00,0.39095315413398957
2023-03-19 18:00:00,0.3915858809735897
2023-03-19 19:00:00,0.39070349864247345
2023-03-19 20:00:00,0.39245240608334325
2023-03-19 21:00:00,0.39126792824695467
2023-03-19 22:00:00,0.3924634862312825
2023-03-19 23:00:00,0.39323877747656855
2023-03-20 00:00:00,0.3836534086674704
2023-03-20 01:00:00,0.38373153283089145
2023-03-20 02:00:00,0.3851153713554042
2023-03-20 03:00:00,0.3834841538086253
2023-03-20 04:00:00,0.3849867308472239
2023-03-20 05:00:00,0.3847427012586171
2023-03-20 06:00:00,0.3846984754489531
2023-03-20 07:00:00,0.3839648044001785
2023-03-20 08:00:00,0.38450996811787214
2023-03-20 09:00:00,0.384788086539176
2023-03-20 10:00:00,0.3855400815756596
2023-03-20 11:00:00,0.38434364885918526
2023-03-20 12:00:00,0.3795662229202222
2023-03-20 13:00:00,0.38038224252060165
2023-03-20 14:00:00,0.37960134091256187
2023-03-20 15:00:00,0.38046271545564253
2023-03-20 16:00:00,0.3806652621769403
2023-03-20 17:00:00,0.37920962033084527
2023-03-20 18:00:00,0.37953796170169873
2023-03-20 19:00:00,0.3803637328068817
2023-03-20 20:00:00,0.3800958226119414
2023-03-20 21:00:00,0.3805075712669739
2023-03-20 22:00:00,0.38095273282174535
2023-03-20 23:00:00,0.380161526676127
2023-03-21 00:00:00,0.38308560738228575
2023-03-21 01:00:00,0.3829549278166646
2023-03-21 02:00:00,0.38363722893601565
2023-03-21 03:00:00,0.3813254142559876
2023-03-21 04:00:00,0.38359879803609864
2023-03-21 05:00:00,0.3837391404065917
2023-03-21 06:00:00,0.38558266896227944
2023-03-21 07:00:00,0.3846978974263124
2023-03-21 08:00:00,0.3843638322902459
2023-03-21 09:00:00,0.3846521217854666
2023-03-21 10:00:00,0.3852877006397683
2023-03-21 11:00:00,0.3864594876167705
2023-03-21 12:00:00,0.4218287583202772
2023-03-21 13:00:00,0.4201137954906077
2023-03-21 14:00:00,0.4165438904775773
2023-03-21 15:00:00,0.42003801886253345
2023-03-21 16:00:00,0.4186509186105757
2023-03-21 17:00:00,0.4215797202889429
2023-03-21 18:00:00,0.41844849071578427
2023-03-21 19:00:00,0.41731540705918146
2023-03-21 20:00:00,0.41462849996048395
2023-03-21 21:00:00,0.41531923543480165
2023-03-21 22:00:00,0.41308243664993355
2023-03-21 23:00:00,0.4169374175205004
2023-03-22 00:00:00,0.4554313380562474
2023-03-22 01:00:00,0.4552675792601265
2023-03-22 02:00:00,0.4546412993708783
2023-03-22 03:00:00,0.4525266376247299
2023-03-22 04:00:00,0.453341084590155
2023-03-22 05:00:00,0.4543366433518303
2023-03-22 06:00:00,0.4559275249561568
2023-03-22 07:00:00,0.4548669987109857
2023-03-22 08:00:00,0.45275352852142126
2023-03-22 09:00:00,0.4494555927052458
2023-03-22 10:00:00,0.4481244320490453
2023-03-22 11:00:00,0.4461587007519724
2023-03-22 12:00:00,0.4339140202030954
2023-03-22 13:00:00,0.43286576291900947
2023-03-22 14:00:00,0.4362885862933089
2023-03-22 15:00:00,0.4309947599006089
2023-03-22 16:00:00,0.43032539450452495
2023-03-22 17:00:00,0.4294796717226058
2023-03-22 18:00:00,0.4278331592056117
2023-03-22 19:00:00,0.4244801755862244
2023-03-22 20:00:00,0.42511008169854997
2023-03-22 21:00:00,0.42002114240511834
2023-03-22 22:00:00,0.42058689362465895
2023-03-22 23:00:00,0.42103076919304716
2023-03-23 00:00:00,0.4199608755554556
2023-03-23 01:00:00,0.41791152374099155
2023-03-23 02:00:00,0.4175827160871358
2023-03-23 03:00:00,0.4145310019401419
2023-03-23 04:00:00,0.417853888664172
2023-03-23 05:00:00,0.4151674300227738
2023-03-23 06:00:00,0.4165720367536152
2023-03-23 07:00:00,0.41702302881554976
2023-03-23 08:00:00,0.41897845463658623
2023-03-23 09:00:00,0.41771121985463866
2023-03-23 10:00:00,0.41800835711202566
2023-03-23 11:00:00,0.4201036806048562
2023-03-23 12:00:00,0.448204850849382
2023-03-23 13:00:00,0.45077338084587426
2023-03-23 14:00:00,0.45480290613513563
2023-03-23 15:00:00,0.45793582344760403
2023-03-23 16:00:00,0.4578631235061578
2023-03-23 17:00:00,0.4629335335107382
2023-03-23 18:00:00,0.4620854264782378
2023-03-23 19:00:00,0.4608500218725019
2023-03-23 20:00:00,0.46317080770117697
2023-03-23 21:00:00,0.46460607551630045
2023-03-23 22:00:00,0.46108307380277475
2023-03-23 23:00:00,0.4565115891450839
2023-03-24 00:00:00,0.43673975243588375
2023-03-24 01:00:00,0.4387044493665715
2023-03-24 02:00:00,0.4361028926160893
2023-03-24 03:00:00,0.43392220198464415
2023-03-24 04:00:00,0.43328593919237574
2023-03-24 05:00:00,0.43281275366088356
2023-03-24 06:00:00,0.4306981075294694
2023-03-24 07:00:00,0.4271285489441105
2023-03-24 08:00:00,0.4288899542177282
2023-03-24 09:00:00,0.42751044988841597
2023-03-24 10:00:00,0.42740132118579527
2023-03-24 11:00:00,0.42485420792748185
2023-03-24 12:00:00,0.4255735694757114
2023-03-24 13:00:00,0.4245893892974548
2023-03-24 14:00:00,0.4223224328206179
2023-03-24 15:00:00,0.4248194856590299
2023-03-24 16:00:00,0.4245170003361169
2023-03-24 17:00:00,0.4239647789196126
2023-03-24 18:00:00,0.4222919656453376
2023-03-24 19:00:00,0.4254527652315961
2023-03-24 20:00:00,0.4253216297316683
2023-03-24 21:00:00,0.4248980514292822
2023-03-24 22:00:00,0.4253124505585738
2023-03-24 23:00:00,0.4283728666272221
2023-03-25 00:00:00,0.4311864864402479
2023-03-25 01:00:00,0.4347021418164404
2023-03-25 02:00:00,0.43679669762061246
2023-03-25 03:00:00,0.43701265365385156
2023-03-25 04:00:00,0.43840553294452295
2023-03-25 05:00:00,0.437989812655422
2023-03-25 06:00:00,0.4404177345368825
2023-03-25 07:00:00,0.4389958300761705
2023-03-25 08:00:00,0.44011730475529465
2023-03-25 09:00:00,0.4409257543578233
2023-03-25 10:00:00,0.44143097933637054
2023-03-25 11:00:00,0.4410290056528734
2023-03-25 12:00:00,0.4567062140609785
2023-03-25 13:00:00,0.459031512398462
2023-03-25 14:00:00,0.4576221451517911
2023-03-25 15:00:00,0.4561657169246322
2023-03-25 16:00:00,0.45797773198008584
2023-03-25 17:00:00,0.45655436029759944
2023-03-25 18:00:00,0.45724121139447144
2023-03-25 19:00:00,0.4589353234835858
2023-03-25 20:00:00,0.4583565696489636
2023-03-25 21:00:00,0.4552382431484632
2023-03-25 22:00:00,0.45709824293450313
2023-03-25 23:00:00,0.45526241684011814
2023-03-26 00:00:00,0.44903861156174635
2023-03-26 01:00:00,0.44275558179448826
2023-03-26 02:00:00,0.44259868981910094
2023-03-26 03:00:00,0.44015329987519736
2023-03-26 04:00:00,0.4421790369567053
2023-03-26 05:00:00,0.438819972569208
2023-03-26 06:00:00,0.43586551296719844
2023-03-26 07:00:00,0.433051366673602
2023-03-26 08:00:00,0.4342375862696748
2023-03-26 09:00:00,0.43090141585303415
2023-03-26 10:00:00,0.43177084479432387
2023-03-26 11:00:00,0.4328562052872502
2023-03-26 12:00:00,0.4446173629367071
2023-03-26 13:00:00,0.44792587191251165
2023-03-26 14:00:00,0.4476131368764157
2023-03-26 15:00:00,0.4499409305632517
2023-03-26 16:00:00,0.44562939706915144
2023-03-26 17:00:00,0.44921975808969816
2023-03-26 18:00:00,0.447803043068421
2023-03-26 19:00:00,0.45007365221469947
2023-03-26 20:00:00,0.4485288870673523
2023-03-26 21:00:00,0.4476434431022588
2023-03-26 22:00:00,0.4465405356036177
2023-03-26 23:00:00,0.4476592648057497
2023-03-27 00:00:00,0.45383974428446616
2023-03-27 01:00:00,0.4525252744047331
2023-03-27 02:00:00,0.4531875661925317
2023-03-27 03:00:00,0.4535689121403733
2023-03-27 04:00:00,0.45306993163049464
2023-03-27 05:00:00,0.45357961078127
2023-03-27 06:00:00,0.45291695287570755
2023-03-27 07:00:00,0.44969421958977807
2023-03-27 08:00:00,0.4502801147439982
2023-03-27 09:00:00,0.4476174119522981
2023-03-27 10:00:00,0.4504178627818771
2023-03-27 11:00:00,0.44848809668728806
2023-03-27 12:00:00,0.46107220927938347
2023-03-27 13:00:00,0.4651429807834433
2023-03-27 14:00:00,0.4627605627645759
2023-03-27 15:00:00,0.46432174221651434
2023-03-27 16:00:00,0.4635561622945583
2023-03-27 17:00:00,0.46298439747178044
2023-03-27 18:00:00,0.46120612449673054
2023-03-27 19:00:00,0.46102664869617044
2023-03-27 20:00:00,0.45896239273159467
2023-03-27 21:00:00,0.46217182345453733
2023-03-27 22:00:00,0.46095229359878054
2023-03-27 23:00:00,0.4595078179880785
2023-03-28 00:00:00,0.46967007184193754
2023-03-28 01:00:00,0.4719642811096616
2023-03-28 02:00:00,0.4697296640584705
2023-03-28 03:00:00,0.46964687392447074
2023-03-28 04:00:00,0.46633609009382465
2023-03-28 05:00:00,0.46556603318368234
2023-03-28 06:00:00,0.4665048969921227
2023-03-28 07:00:00,0.4675371595069753
2023-03-28 08:00:00,0.46312901699141473
2023-03-28 09:00:00,0.46307671712727694
2023-03-28 10:00:00,0.4632428926903908
2023-03-28 11:00:00,0.46413460987057137
2023-03-28 12:00:00,0.500603978597083
