datetime,Linear Regression
2023-12-15 08:00:00,0.6308299227434908
2023-12-15 09:00:00,0.6346697088363166
2023-12-15 10:00:00,0.6343873653636373
2023-12-15 11:00:00,0.6360770147332646
2023-12-15 12:00:00,0.6301288410560469
2023-12-15 13:00:00,0.630510523858083
2023-12-15 14:00:00,0.6317608741410975
2023-12-15 15:00:00,0.6305994139065703
2023-12-15 16:00:00,0.6289748588854305
2023-12-15 17:00:00,0.6300402871313882
2023-12-15 18:00:00,0.6265927515842717
2023-12-15 19:00:00,0.6262257610477273
2023-12-15 20:00:00,0.6271220934059358
2023-12-15 21:00:00,0.620191396322552
2023-12-15 22:00:00,0.6197773752922332
2023-12-15 23:00:00,0.6214643951236055
2023-12-16 00:00:00,0.6238673904652606
2023-12-16 01:00:00,0.6234560043858425
2023-12-16 02:00:00,0.6221451575858858
2023-12-16 03:00:00,0.6231238312361913
2023-12-16 04:00:00,0.6223397700512501
2023-12-16 05:00:00,0.6221190428287687
2023-12-16 06:00:00,0.6161234885016804
2023-12-16 07:00:00,0.6161291571989012
2023-12-16 08:00:00,0.6148543916210409
2023-12-16 09:00:00,0.6222835715954215
2023-12-16 10:00:00,0.6224695265025999
2023-12-16 11:00:00,0.621482110844687
2023-12-16 12:00:00,0.6190116561833976
2023-12-16 13:00:00,0.6196288429375525
2023-12-16 14:00:00,0.6199676940101914
2023-12-16 15:00:00,0.6222652588270469
2023-12-16 16:00:00,0.6236443136036518
2023-12-16 17:00:00,0.6230600345389624
2023-12-16 18:00:00,0.6227823079151633
2023-12-16 19:00:00,0.6217358520075048
2023-12-16 20:00:00,0.6214260460755308
2023-12-16 21:00:00,0.624439021104176
2023-12-16 22:00:00,0.6257866794927154
2023-12-16 23:00:00,0.6260811485995543
2023-12-17 00:00:00,0.6206112769406205
2023-12-17 01:00:00,0.6203956495604546
2023-12-17 02:00:00,0.6199330568958299
2023-12-17 03:00:00,0.6188913558980466
2023-12-17 04:00:00,0.6190599521737818
2023-12-17 05:00:00,0.6188634787440739
2023-12-17 06:00:00,0.6207495666338799
2023-12-17 07:00:00,0.6203923609712175
2023-12-17 08:00:00,0.6207788862481967
2023-12-17 09:00:00,0.6186235859111036
2023-12-17 10:00:00,0.619090816701522
2023-12-17 11:00:00,0.6194897244823219
2023-12-17 12:00:00,0.6160123965349614
2023-12-17 13:00:00,0.6156502291180497
2023-12-17 14:00:00,0.6151775075308996
2023-12-17 15:00:00,0.61654223250174
2023-12-17 16:00:00,0.6168590001052682
2023-12-17 17:00:00,0.6173711187478973
2023-12-17 18:00:00,0.6183814075802302
2023-12-17 19:00:00,0.6179424165494712
2023-12-17 20:00:00,0.6181133411473816
2023-12-17 21:00:00,0.616973767698148
2023-12-17 22:00:00,0.6169130875969422
2023-12-17 23:00:00,0.6175301934080697
2023-12-18 00:00:00,0.619108632741539
2023-12-18 01:00:00,0.619520961735768
2023-12-18 02:00:00,0.6190208019397223
2023-12-18 03:00:00,0.6151005002819171
2023-12-18 04:00:00,0.6157861799708076
2023-12-18 05:00:00,0.6167904358628371
2023-12-18 06:00:00,0.61176670949295
2023-12-18 07:00:00,0.612134759107686
2023-12-18 08:00:00,0.6123865593637796
2023-12-18 09:00:00,0.6045757167189578
2023-12-18 10:00:00,0.6049657446925928
2023-12-18 11:00:00,0.6047274782512763
2023-12-18 12:00:00,0.6050185142900179
2023-12-18 13:00:00,0.6058387444305744
2023-12-18 14:00:00,0.6053725685480695
2023-12-18 15:00:00,0.5947990440052021
2023-12-18 16:00:00,0.5957740121619604
2023-12-18 17:00:00,0.596338939553213
2023-12-18 18:00:00,0.5880349772531455
2023-12-18 19:00:00,0.5881412405001436
2023-12-18 20:00:00,0.5878824798104345
2023-12-18 21:00:00,0.5950181949165492
2023-12-18 22:00:00,0.5938770007570027
2023-12-18 23:00:00,0.5937575828803038
2023-12-19 00:00:00,0.6027379003799321
2023-12-19 01:00:00,0.6024596612628922
2023-12-19 02:00:00,0.6021124827235206
2023-12-19 03:00:00,0.6091975593219406
2023-12-19 04:00:00,0.6091324039187838
2023-12-19 05:00:00,0.6092820157781075
2023-12-19 06:00:00,0.6100969158412992
2023-12-19 07:00:00,0.6094355242999017
2023-12-19 08:00:00,0.6112183115975363
2023-12-19 09:00:00,0.6132510565074158
2023-12-19 10:00:00,0.6131822457176841
2023-12-19 11:00:00,0.6143700518443996
2023-12-19 12:00:00,0.6112557802802497
2023-12-19 13:00:00,0.61066099207216
2023-12-19 14:00:00,0.6112973798440294
2023-12-19 15:00:00,0.609297780608995
2023-12-19 16:00:00,0.6100129599511338
2023-12-19 17:00:00,0.6112151093678629
2023-12-19 18:00:00,0.6068201376978815
2023-12-19 19:00:00,0.6066394805489788
2023-12-19 20:00:00,0.6078968406849219
2023-12-19 21:00:00,0.6056988452546291
2023-12-19 22:00:00,0.6055387114794839
2023-12-19 23:00:00,0.6053578937225111
2023-12-20 00:00:00,0.6005477327180971
2023-12-20 01:00:00,0.6010266656526055
2023-12-20 02:00:00,0.6012239273950676
2023-12-20 03:00:00,0.6073745793150255
2023-12-20 04:00:00,0.6077695201464126
2023-12-20 05:00:00,0.608071901194663
2023-12-20 06:00:00,0.6042124097805411
2023-12-20 07:00:00,0.6047908435125682
2023-12-20 08:00:00,0.6059071135530557
2023-12-20 09:00:00,0.6086636883066905
2023-12-20 10:00:00,0.60984739164958
2023-12-20 11:00:00,0.6114965640803635
2023-12-20 12:00:00,0.6063000637622659
2023-12-20 13:00:00,0.6074358081627802
2023-12-20 14:00:00,0.608426415962582
2023-12-20 15:00:00,0.6131529977399419
2023-12-20 16:00:00,0.6140583050005749
2023-12-20 17:00:00,0.6144766701527569
2023-12-20 18:00:00,0.6124383138861773
2023-12-20 19:00:00,0.612343320282197
2023-12-20 20:00:00,0.6126756047459179
2023-12-20 21:00:00,0.6219616119950672
2023-12-20 22:00:00,0.6215513768495085
2023-12-20 23:00:00,0.6225970498166213
2023-12-21 00:00:00,0.6246896317388305
2023-12-21 01:00:00,0.6240174957871318
2023-12-21 02:00:00,0.6240258464217915
2023-12-21 03:00:00,0.6158920657842597
2023-12-21 04:00:00,0.6164357177743316
2023-12-21 05:00:00,0.6165367056074524
2023-12-21 06:00:00,0.6141011688792868
2023-12-21 07:00:00,0.6131092067652879
2023-12-21 08:00:00,0.6136488876842124
2023-12-21 09:00:00,0.6147868302254939
2023-12-21 10:00:00,0.6148989398061886
2023-12-21 11:00:00,0.615914348279414
2023-12-21 12:00:00,0.6140795466481481
2023-12-21 13:00:00,0.6137631750354223
2023-12-21 14:00:00,0.6143632397115794
2023-12-21 15:00:00,0.6153192337215565
2023-12-21 16:00:00,0.6151750315436165
2023-12-21 17:00:00,0.6161814827245425
2023-12-21 18:00:00,0.6186549489317407
2023-12-21 19:00:00,0.6179556670128104
2023-12-21 20:00:00,0.6184635366413828
2023-12-21 21:00:00,0.6158119916213416
2023-12-21 22:00:00,0.6157592017511406
2023-12-21 23:00:00,0.617031421423497
2023-12-22 00:00:00,0.6163419765103666
2023-12-22 01:00:00,0.616473666964499
2023-12-22 02:00:00,0.61821110684332
2023-12-22 03:00:00,0.623879442555617
2023-12-22 04:00:00,0.622753399571943
2023-12-22 05:00:00,0.6234660818186035
2023-12-22 06:00:00,0.6247015262817529
2023-12-22 07:00:00,0.6253801094757389
2023-12-22 08:00:00,0.6260425617642082
2023-12-22 09:00:00,0.6194635745484794
2023-12-22 10:00:00,0.6191603670405068
2023-12-22 11:00:00,0.6202464837536676
2023-12-22 12:00:00,0.6189057330577404
2023-12-22 13:00:00,0.6177498466992755
2023-12-22 14:00:00,0.6171748146000574
2023-12-22 15:00:00,0.6230217091524332
2023-12-22 16:00:00,0.6224044763841227
2023-12-22 17:00:00,0.6221671228859619
2023-12-22 18:00:00,0.6189033977683115
2023-12-22 19:00:00,0.6178396898199127
2023-12-22 20:00:00,0.6178582278797263
2023-12-22 21:00:00,0.6215663612039276
2023-12-22 22:00:00,0.6207384950901526
2023-12-22 23:00:00,0.6209384760197076
2023-12-23 00:00:00,0.6220982800494428
2023-12-23 01:00:00,0.6221464175540061
2023-12-23 02:00:00,0.6201497521606683
2023-12-23 03:00:00,0.6227685040913709
2023-12-23 04:00:00,0.6226672953632396
2023-12-23 05:00:00,0.6215686405723194
2023-12-23 06:00:00,0.6227712035647485
2023-12-23 07:00:00,0.6219021108061819
2023-12-23 08:00:00,0.6212385004737535
2023-12-23 09:00:00,0.6157963921290038
2023-12-23 10:00:00,0.6171969825786422
2023-12-23 11:00:00,0.6174334465200492
2023-12-23 12:00:00,0.6171582662649221
2023-12-23 13:00:00,0.6186706465792672
2023-12-23 14:00:00,0.6174069056924664
2023-12-23 15:00:00,0.6163296210658638
2023-12-23 16:00:00,0.6172021736907531
2023-12-23 17:00:00,0.6170449223812067
2023-12-23 18:00:00,0.6157559364027108
2023-12-23 19:00:00,0.6157725620564432
2023-12-23 20:00:00,0.6154073767087779
2023-12-23 21:00:00,0.6181837347407299
2023-12-23 22:00:00,0.6185643257285638
2023-12-23 23:00:00,0.6183524026882531
2023-12-24 00:00:00,0.6189406752170395
2023-12-24 01:00:00,0.6197717443290448
2023-12-24 02:00:00,0.6197154329049689
2023-12-24 03:00:00,0.6176349265189417
2023-12-24 04:00:00,0.6176120574584489
2023-12-24 05:00:00,0.6176550101362522
2023-12-24 06:00:00,0.6179352939285757
2023-12-24 07:00:00,0.6181760354207585
2023-12-24 08:00:00,0.6188266909769841
2023-12-24 09:00:00,0.619637085535967
2023-12-24 10:00:00,0.6199127041716315
2023-12-24 11:00:00,0.6208919863790068
2023-12-24 12:00:00,0.6151611695814564
2023-12-24 13:00:00,0.6151676949505056
2023-12-24 14:00:00,0.6161135043165932
2023-12-24 15:00:00,0.6198424488274447
2023-12-24 16:00:00,0.6197797602055908
2023-12-24 17:00:00,0.6197807533845853
2023-12-24 18:00:00,0.6180532257181286
2023-12-24 19:00:00,0.6170744323899562
2023-12-24 20:00:00,0.6167382841936054
2023-12-24 21:00:00,0.6219480430174243
2023-12-24 22:00:00,0.6221293020081754
2023-12-24 23:00:00,0.6226444885012556
2023-12-25 00:00:00,0.6222160392247019
2023-12-25 01:00:00,0.621779432741217
2023-12-25 02:00:00,0.6220125817767763
2023-12-25 03:00:00,0.618742050832545
2023-12-25 04:00:00,0.6199034975423123
2023-12-25 05:00:00,0.6203611552165521
2023-12-25 06:00:00,0.6119188920351519
2023-12-25 07:00:00,0.6125399468423368
2023-12-25 08:00:00,0.6123369901654175
2023-12-25 09:00:00,0.6169582544109941
2023-12-25 10:00:00,0.6173953273147905
2023-12-25 11:00:00,0.6173623730391608
2023-12-25 12:00:00,0.6152456824224527
2023-12-25 13:00:00,0.6148506226078818
2023-12-25 14:00:00,0.6145726344026803
2023-12-25 15:00:00,0.6409254893880466
2023-12-25 16:00:00,0.6411451577251132
2023-12-25 17:00:00,0.6391331171926145
2023-12-25 18:00:00,0.6395186788554291
2023-12-25 19:00:00,0.639435007880002
2023-12-25 20:00:00,0.6369171602777299
2023-12-25 21:00:00,0.6348188326588484
2023-12-25 22:00:00,0.635800757930119
2023-12-25 23:00:00,0.6361766849443345
2023-12-26 00:00:00,0.6343404573888354
2023-12-26 01:00:00,0.6345408598997331
2023-12-26 02:00:00,0.633669597113089
2023-12-26 03:00:00,0.6415064690451376
2023-12-26 04:00:00,0.6427783170095137
2023-12-26 05:00:00,0.6431559931288341
2023-12-26 06:00:00,0.6371367846839997
2023-12-26 07:00:00,0.6378730168134726
2023-12-26 08:00:00,0.6375838421400314
2023-12-26 09:00:00,0.640209784269388
2023-12-26 10:00:00,0.6387624900726648
2023-12-26 11:00:00,0.6396167120770213
2023-12-26 12:00:00,0.620303695763371
2023-12-26 13:00:00,0.6194759410713875
2023-12-26 14:00:00,0.618830776415327
2023-12-26 15:00:00,0.6194566355943514
2023-12-26 16:00:00,0.6193917640287696
2023-12-26 17:00:00,0.621129744090335
2023-12-26 18:00:00,0.6303716336533496
2023-12-26 19:00:00,0.6278380819921899
2023-12-26 20:00:00,0.6269538232541724
2023-12-26 21:00:00,0.6214736185377246
2023-12-26 22:00:00,0.6226444251487934
2023-12-26 23:00:00,0.6250391288102336
2023-12-27 00:00:00,0.6190789524236348
2023-12-27 01:00:00,0.6201653245453542
2023-12-27 02:00:00,0.6229367500676232
2023-12-27 03:00:00,0.6182622646531952
2023-12-27 04:00:00,0.6190072781902208
2023-12-27 05:00:00,0.6194723723272304
2023-12-27 06:00:00,0.6188623567864799
2023-12-27 07:00:00,0.6185393121400599
2023-12-27 08:00:00,0.6188114056356547
2023-12-27 09:00:00,0.6160220022550983
2023-12-27 10:00:00,0.6162538451847185
2023-12-27 11:00:00,0.618509805462055
2023-12-27 12:00:00,0.6215820997345124
2023-12-27 13:00:00,0.6207147800912971
2023-12-27 14:00:00,0.6206650946878327
2023-12-27 15:00:00,0.6283906102811004
2023-12-27 16:00:00,0.6293983923957039
2023-12-27 17:00:00,0.6273417325303707
2023-12-27 18:00:00,0.6278352975324083
2023-12-27 19:00:00,0.6261047787451265
2023-12-27 20:00:00,0.6256849820203045
2023-12-27 21:00:00,0.631461736077258
2023-12-27 22:00:00,0.6307052998126407
2023-12-27 23:00:00,0.6292174394912081
2023-12-28 00:00:00,0.6380859595609274
2023-12-28 01:00:00,0.6375086790781854
2023-12-28 02:00:00,0.6377008846154949
2023-12-28 03:00:00,0.6358361720101574
2023-12-28 04:00:00,0.637383069479418
2023-12-28 05:00:00,0.6367795379747585
2023-12-28 06:00:00,0.6401680752042394
2023-12-28 07:00:00,0.6386253075274196
2023-12-28 08:00:00,0.6384191096404309
2023-12-28 09:00:00,0.6408077401708563
2023-12-28 10:00:00,0.6400679728475637
2023-12-28 11:00:00,0.6390674459279756
2023-12-28 12:00:00,0.6361609433044823
2023-12-28 13:00:00,0.6366108205576769
2023-12-28 14:00:00,0.6371989784388978
2023-12-28 15:00:00,0.6406159168630701
2023-12-28 16:00:00,0.6397522803065998
2023-12-28 17:00:00,0.6405283949565094
2023-12-28 18:00:00,0.6346631503266799
2023-12-28 19:00:00,0.6322476402631101
2023-12-28 20:00:00,0.6324804928624002
2023-12-28 21:00:00,0.6303967304046321
2023-12-28 22:00:00,0.6299114247310075
2023-12-28 23:00:00,0.6329393664938947
2023-12-29 00:00:00,0.6330564066558158
2023-12-29 01:00:00,0.631074427030261
2023-12-29 02:00:00,0.6307702299703034
2023-12-29 03:00:00,0.6299871006737987
2023-12-29 04:00:00,0.629090121925335
2023-12-29 05:00:00,0.6296721344862275
2023-12-29 06:00:00,0.6302677200148185
2023-12-29 07:00:00,0.6288452031826439
2023-12-29 08:00:00,0.6295301710805236
2023-12-29 09:00:00,0.6320342334606747
2023-12-29 10:00:00,0.6309110827487624
2023-12-29 11:00:00,0.6300136404991443
2023-12-29 12:00:00,0.6322713014341128
2023-12-29 13:00:00,0.6319185993586633
2023-12-29 14:00:00,0.630105386957157
2023-12-29 15:00:00,0.6302491980412753
2023-12-29 16:00:00,0.6321907632793586
2023-12-29 17:00:00,0.6321356811102131
2023-12-29 18:00:00,0.6329762723748954
2023-12-29 19:00:00,0.6332254168896899
2023-12-29 20:00:00,0.6308070436089859
2023-12-29 21:00:00,0.625288717814069
2023-12-29 22:00:00,0.6263277021404762
2023-12-29 23:00:00,0.6263852051589724
2023-12-30 00:00:00,0.6217108240156328
2023-12-30 01:00:00,0.6232385040677717
2023-12-30 02:00:00,0.6210786051508513
2023-12-30 03:00:00,0.6193933092984862
2023-12-30 04:00:00,0.6201911075301142
2023-12-30 05:00:00,0.6181117876279313
2023-12-30 06:00:00,0.6225494025274317
2023-12-30 07:00:00,0.6220363332366727
2023-12-30 08:00:00,0.6212658429046382
2023-12-30 09:00:00,0.6205485829760564
2023-12-30 10:00:00,0.6205348045422947
2023-12-30 11:00:00,0.6205243954838874
2023-12-30 12:00:00,0.624308874378382
2023-12-30 13:00:00,0.6237466129284742
2023-12-30 14:00:00,0.6243678009024439
2023-12-30 15:00:00,0.6177516450501215
2023-12-30 16:00:00,0.6185776862055886
2023-12-30 17:00:00,0.6182041991811565
2023-12-30 18:00:00,0.6234268910638385
2023-12-30 19:00:00,0.623773492738076
2023-12-30 20:00:00,0.6241438099744903
2023-12-30 21:00:00,0.6274641455611966
2023-12-30 22:00:00,0.6269765649395871
2023-12-30 23:00:00,0.6268834012006844
2023-12-31 00:00:00,0.6248996237977128
2023-12-31 01:00:00,0.6255165224454732
2023-12-31 02:00:00,0.627441747228057
2023-12-31 03:00:00,0.6239910892126544
2023-12-31 04:00:00,0.6241128990398633
2023-12-31 05:00:00,0.6235139869881543
2023-12-31 06:00:00,0.6217541952742892
2023-12-31 07:00:00,0.6224685959860111
2023-12-31 08:00:00,0.6219992919530268
2023-12-31 09:00:00,0.6196008973925986
2023-12-31 10:00:00,0.6193525222041983
2023-12-31 11:00:00,0.6191230346415906
2023-12-31 12:00:00,0.6220196649670798
2023-12-31 13:00:00,0.6227755252427588
2023-12-31 14:00:00,0.6235430651200884
2023-12-31 15:00:00,0.6257845562290945
2023-12-31 16:00:00,0.6249219234012474
2023-12-31 17:00:00,0.6242595987105943
2023-12-31 18:00:00,0.6220945320279436
2023-12-31 19:00:00,0.6228542645673103
2023-12-31 20:00:00,0.6229226250823897
2023-12-31 21:00:00,0.6216319453340363
2023-12-31 22:00:00,0.6212509030928361
2023-12-31 23:00:00,0.621847779983753
2024-01-01 00:00:00,0.6209946907541207
2024-01-01 01:00:00,0.6207243139216403
2024-01-01 02:00:00,0.6210458647213719
2024-01-01 03:00:00,0.6194675350522271
2024-01-01 04:00:00,0.6195298034020087
2024-01-01 05:00:00,0.6207646903601111
2024-01-01 06:00:00,0.616698116521342
2024-01-01 07:00:00,0.6170912405993373
2024-01-01 08:00:00,0.6165510819977399
2024-01-01 09:00:00,0.6137643750177969
2024-01-01 10:00:00,0.6133502598922007
2024-01-01 11:00:00,0.6133567636259062
2024-01-01 12:00:00,0.6117688017253426
2024-01-01 13:00:00,0.6119117204778743
2024-01-01 14:00:00,0.6121886049232466
2024-01-01 15:00:00,0.6167911118603205
2024-01-01 16:00:00,0.6165248223278844
2024-01-01 17:00:00,0.6161240556643567
2024-01-01 18:00:00,0.6188030752835052
2024-01-01 19:00:00,0.6186692658506264
2024-01-01 20:00:00,0.6188901391235869
2024-01-01 21:00:00,0.6226055758569358
2024-01-01 22:00:00,0.6221378144007377
2024-01-01 23:00:00,0.6228855927100635
2024-01-02 00:00:00,0.6234090462782272
2024-01-02 01:00:00,0.6235023796551021
2024-01-02 02:00:00,0.6236718827467352
2024-01-02 03:00:00,0.6283879092006978
2024-01-02 04:00:00,0.6280025093223912
2024-01-02 05:00:00,0.6280255456089694
2024-01-02 06:00:00,0.631502405958109
2024-01-02 07:00:00,0.6314835276776285
2024-01-02 08:00:00,0.6309260696882248
2024-01-02 09:00:00,0.6352473726788286
2024-01-02 10:00:00,0.6341565020381448
2024-01-02 11:00:00,0.6332629226440062
2024-01-02 12:00:00,0.6280777332702118
2024-01-02 13:00:00,0.6284741666310131
2024-01-02 14:00:00,0.6287303582088184
2024-01-02 15:00:00,0.6375809323871127
2024-01-02 16:00:00,0.6374285724973999
2024-01-02 17:00:00,0.6362304955339202
2024-01-02 18:00:00,0.629779400308847
2024-01-02 19:00:00,0.629579621061351
2024-01-02 20:00:00,0.6294982055416011
2024-01-02 21:00:00,0.6260230318312486
2024-01-02 22:00:00,0.6261700212292065
2024-01-02 23:00:00,0.6277339113177502
2024-01-03 00:00:00,0.6252854390294317
2024-01-03 01:00:00,0.6252123637780495
2024-01-03 02:00:00,0.6254499605131143
2024-01-03 03:00:00,0.6270606513012471
2024-01-03 04:00:00,0.6267011458000118
2024-01-03 05:00:00,0.6273868080776622
2024-01-03 06:00:00,0.625963560371231
2024-01-03 07:00:00,0.6252497790240835
2024-01-03 08:00:00,0.6261243789696416
2024-01-03 09:00:00,0.6262955807588222
2024-01-03 10:00:00,0.6258298993509875
2024-01-03 11:00:00,0.6265088252731371
2024-01-03 12:00:00,0.6338616188177066
2024-01-03 13:00:00,0.632979367066183
2024-01-03 14:00:00,0.6336914869014576
2024-01-03 15:00:00,0.635609308326845
2024-01-03 16:00:00,0.6356719187970213
2024-01-03 17:00:00,0.6359823586245225
2024-01-03 18:00:00,0.5648179468246998
2024-01-03 19:00:00,0.5717560558051203
2024-01-03 20:00:00,0.5760879532565432
2024-01-03 21:00:00,0.5803256681482802
2024-01-03 22:00:00,0.5789565630438902
2024-01-03 23:00:00,0.5814720368455225
2024-01-04 00:00:00,0.576338717681179
2024-01-04 01:00:00,0.5761056995944001
2024-01-04 02:00:00,0.5729021239400659
2024-01-04 03:00:00,0.5924242102701552
2024-01-04 04:00:00,0.5902150922233484
2024-01-04 05:00:00,0.589328076751806
2024-01-04 06:00:00,0.585295057525097
2024-01-04 07:00:00,0.5836730645500627
2024-01-04 08:00:00,0.579153573174258
2024-01-04 09:00:00,0.5824960194209845
2024-01-04 10:00:00,0.5831775905116965
2024-01-04 11:00:00,0.5847002599378727
2024-01-04 12:00:00,0.5789754266072636
2024-01-04 13:00:00,0.5835738402007106
2024-01-04 14:00:00,0.5832930292236691
2024-01-04 15:00:00,0.578133560881545
2024-01-04 16:00:00,0.5819096812941195
2024-01-04 17:00:00,0.5812257264435933
2024-01-04 18:00:00,0.5799690384671814
2024-01-04 19:00:00,0.582311247384338
2024-01-04 20:00:00,0.5841813894720639
2024-01-04 21:00:00,0.5888485061593447
2024-01-04 22:00:00,0.5908285765116563
2024-01-04 23:00:00,0.5953128200992969
2024-01-05 00:00:00,0.5835414855527464
2024-01-05 01:00:00,0.5824606147318769
2024-01-05 02:00:00,0.580197804218642
2024-01-05 03:00:00,0.5903052165136161
2024-01-05 04:00:00,0.5893072404969547
2024-01-05 05:00:00,0.5871386323247607
2024-01-05 06:00:00,0.585566626585777
2024-01-05 07:00:00,0.585564515871804
2024-01-05 08:00:00,0.588162807611897
2024-01-05 09:00:00,0.5792179942537372
2024-01-05 10:00:00,0.5807519814367494
2024-01-05 11:00:00,0.5817689804402475
2024-01-05 12:00:00,0.5759632431405323
2024-01-05 13:00:00,0.5775245852225079
2024-01-05 14:00:00,0.5808065883034516
2024-01-05 15:00:00,0.5789350222346773
2024-01-05 16:00:00,0.5791184819068583
2024-01-05 17:00:00,0.5799021069055267
2024-01-05 18:00:00,0.5726857867175572
2024-01-05 19:00:00,0.5739663835483307
2024-01-05 20:00:00,0.574881004208282
2024-01-05 21:00:00,0.5630386956250049
2024-01-05 22:00:00,0.5645222671007585
2024-01-05 23:00:00,0.5660822798916477
2024-01-06 00:00:00,0.5677791631281557
2024-01-06 01:00:00,0.5667281524369001
2024-01-06 02:00:00,0.5685966168443176
2024-01-06 03:00:00,0.5747001501736088
2024-01-06 04:00:00,0.5738833001182292
2024-01-06 05:00:00,0.5756148062834172
2024-01-06 06:00:00,0.573287499380038
2024-01-06 07:00:00,0.5738777670358018
2024-01-06 08:00:00,0.5755691631675071
2024-01-06 09:00:00,0.5738839566575847
2024-01-06 10:00:00,0.5738923488854912
2024-01-06 11:00:00,0.5756656107794016
2024-01-06 12:00:00,0.5613415021766559
2024-01-06 13:00:00,0.5619744665523416
