datetime,Linear Regression
2023-03-13 05:00:00,1.1226900449270063
2023-03-13 06:00:00,1.1346242120622123
2023-03-13 07:00:00,1.1415773448031838
2023-03-13 08:00:00,1.1421626004885665
2023-03-13 09:00:00,1.1384346719888387
2023-03-13 10:00:00,1.1418714909651613
2023-03-13 11:00:00,1.1478051498568116
2023-03-13 12:00:00,1.1848355517954885
2023-03-13 13:00:00,1.1770323322281262
2023-03-13 14:00:00,1.1797360762803366
2023-03-13 15:00:00,1.1755244008908818
2023-03-13 16:00:00,1.17270896554029
2023-03-13 17:00:00,1.1835963998008376
2023-03-13 18:00:00,1.189713146297548
2023-03-13 19:00:00,1.1894044172575313
2023-03-13 20:00:00,1.1972691472584196
2023-03-13 21:00:00,1.1957918350011192
2023-03-13 22:00:00,1.1987403379101949
2023-03-13 23:00:00,1.1885903466936925
2023-03-14 00:00:00,1.1863138390311567
2023-03-14 01:00:00,1.1874225554950044
2023-03-14 02:00:00,1.185441491100437
2023-03-14 03:00:00,1.1883843439202222
2023-03-14 04:00:00,1.191496029433588
2023-03-14 05:00:00,1.1878156734476637
2023-03-14 06:00:00,1.1842694374914269
2023-03-14 07:00:00,1.1936077732389665
2023-03-14 08:00:00,1.201343886748593
2023-03-14 09:00:00,1.2003100104632123
2023-03-14 10:00:00,1.194522044643888
2023-03-14 11:00:00,1.1902783748074601
2023-03-14 12:00:00,1.2508374282682864
2023-03-14 13:00:00,1.2495260055491861
2023-03-14 14:00:00,1.2527863232614236
2023-03-14 15:00:00,1.2544707303693516
2023-03-14 16:00:00,1.2533381047287706
2023-03-14 17:00:00,1.2478540264875373
2023-03-14 18:00:00,1.2524695229863325
2023-03-14 19:00:00,1.2516270131285807
2023-03-14 20:00:00,1.2473723393714975
2023-03-14 21:00:00,1.2474942709338344
2023-03-14 22:00:00,1.251830470750968
2023-03-14 23:00:00,1.2495885281467816
2023-03-15 00:00:00,1.1992606548913431
2023-03-15 01:00:00,1.1936090984122458
2023-03-15 02:00:00,1.1990672942174478
2023-03-15 03:00:00,1.1888988904587852
2023-03-15 04:00:00,1.1883381623693616
2023-03-15 05:00:00,1.1945614430572435
2023-03-15 06:00:00,1.2024160512010609
2023-03-15 07:00:00,1.188352801214921
2023-03-15 08:00:00,1.1912520297233986
2023-03-15 09:00:00,1.19163688068378
2023-03-15 10:00:00,1.1923118008430864
2023-03-15 11:00:00,1.1911753727783085
2023-03-15 12:00:00,1.1179473659277315
2023-03-15 13:00:00,1.1198217132101513
2023-03-15 14:00:00,1.1180417871116983
2023-03-15 15:00:00,1.1189032066341607
2023-03-15 16:00:00,1.1297377906972859
2023-03-15 17:00:00,1.1300558999516972
2023-03-15 18:00:00,1.129580124789318
2023-03-15 19:00:00,1.137464742655391
2023-03-15 20:00:00,1.1436407635509918
2023-03-15 21:00:00,1.1424417867138261
2023-03-15 22:00:00,1.1421678128085613
2023-03-15 23:00:00,1.1411104692965484
2023-03-16 00:00:00,1.1206853199338727
2023-03-16 01:00:00,1.1225944782902064
2023-03-16 02:00:00,1.1108885860795341
2023-03-16 03:00:00,1.1097299410001298
2023-03-16 04:00:00,1.1119463025191307
2023-03-16 05:00:00,1.1126570779319915
2023-03-16 06:00:00,1.1146905317931783
2023-03-16 07:00:00,1.1125997349958516
2023-03-16 08:00:00,1.1197790569828454
2023-03-16 09:00:00,1.117288041993415
2023-03-16 10:00:00,1.1108904723779334
2023-03-16 11:00:00,1.1104257961985267
2023-03-16 12:00:00,1.133819533533852
2023-03-16 13:00:00,1.1361930634925537
2023-03-16 14:00:00,1.1337009157912246
2023-03-16 15:00:00,1.1277626632275148
2023-03-16 16:00:00,1.1228127547403248
2023-03-16 17:00:00,1.1241965893990922
2023-03-16 18:00:00,1.1189453340701683
2023-03-16 19:00:00,1.1161699709989674
2023-03-16 20:00:00,1.1188070542172746
2023-03-16 21:00:00,1.1210971719518439
2023-03-16 22:00:00,1.1244145361880113
2023-03-16 23:00:00,1.122358113668572
2023-03-17 00:00:00,1.168390555906273
2023-03-17 01:00:00,1.1607300238435405
2023-03-17 02:00:00,1.1559584078249188
2023-03-17 03:00:00,1.1559206349776494
2023-03-17 04:00:00,1.157829860584278
2023-03-17 05:00:00,1.1548150479291766
2023-03-17 06:00:00,1.1484655460112747
2023-03-17 07:00:00,1.1486090659393586
2023-03-17 08:00:00,1.147540679662795
2023-03-17 09:00:00,1.1503048936402056
2023-03-17 10:00:00,1.1537969316008254
2023-03-17 11:00:00,1.1545500383968739
2023-03-17 12:00:00,1.1752912792304486
2023-03-17 13:00:00,1.1680682160960754
2023-03-17 14:00:00,1.1630158310271859
2023-03-17 15:00:00,1.1658660848362838
2023-03-17 16:00:00,1.1683402997240113
2023-03-17 17:00:00,1.1670917114095753
2023-03-17 18:00:00,1.1751983939518074
2023-03-17 19:00:00,1.184105292623187
2023-03-17 20:00:00,1.187620628643407
2023-03-17 21:00:00,1.195535103269102
2023-03-17 22:00:00,1.2041061348372841
2023-03-17 23:00:00,1.2099652330922013
2023-03-18 00:00:00,1.2413286833549153
2023-03-18 01:00:00,1.2319171708322871
2023-03-18 02:00:00,1.2337850399144041
2023-03-18 03:00:00,1.2290292360673023
2023-03-18 04:00:00,1.2222304279373282
2023-03-18 05:00:00,1.2222512435859372
2023-03-18 06:00:00,1.226237255750169
2023-03-18 07:00:00,1.2246955111907212
2023-03-18 08:00:00,1.2240348285199285
2023-03-18 09:00:00,1.2216546866491644
2023-03-18 10:00:00,1.225895635036472
2023-03-18 11:00:00,1.2267745480358103
2023-03-18 12:00:00,1.2001585551823069
2023-03-18 13:00:00,1.205715268329754
2023-03-18 14:00:00,1.2084325557272888
2023-03-18 15:00:00,1.2041124763362736
2023-03-18 16:00:00,1.2110968381887621
2023-03-18 17:00:00,1.2159261052054429
2023-03-18 18:00:00,1.2165994007297947
2023-03-18 19:00:00,1.2166672958528177
2023-03-18 20:00:00,1.2182358249648848
2023-03-18 21:00:00,1.2180907153840475
2023-03-18 22:00:00,1.2148504151861277
2023-03-18 23:00:00,1.2098645948732791
2023-03-19 00:00:00,1.2017091462352247
2023-03-19 01:00:00,1.2073440506826005
2023-03-19 02:00:00,1.2080252474986528
2023-03-19 03:00:00,1.2115451582338248
2023-03-19 04:00:00,1.20742607173343
2023-03-19 05:00:00,1.1987673943481718
2023-03-19 06:00:00,1.201624088364142
2023-03-19 07:00:00,1.2045983959420947
2023-03-19 08:00:00,1.208766744223709
2023-03-19 09:00:00,1.2083016953507844
2023-03-19 10:00:00,1.2087929048596227
2023-03-19 11:00:00,1.2071197502748239
2023-03-19 12:00:00,1.2008992222044486
2023-03-19 13:00:00,1.20294813601212
2023-03-19 14:00:00,1.2068941572923995
2023-03-19 15:00:00,1.2111476571384947
2023-03-19 16:00:00,1.2113399660751856
2023-03-19 17:00:00,1.206352638837894
2023-03-19 18:00:00,1.212340876991584
2023-03-19 19:00:00,1.20648295590193
2023-03-19 20:00:00,1.2080858760992417
2023-03-19 21:00:00,1.2103706274646104
2023-03-19 22:00:00,1.2141371479488379
2023-03-19 23:00:00,1.2137826835306376
2023-03-20 00:00:00,1.1303274422857372
2023-03-20 01:00:00,1.1393926720588479
2023-03-20 02:00:00,1.1441113396383398
2023-03-20 03:00:00,1.151082056229803
2023-03-20 04:00:00,1.150358587159658
2023-03-20 05:00:00,1.159360312798831
2023-03-20 06:00:00,1.1606989397557683
2023-03-20 07:00:00,1.1619712463516574
2023-03-20 08:00:00,1.1621494575168052
2023-03-20 09:00:00,1.1618322869844881
2023-03-20 10:00:00,1.1678489198823727
2023-03-20 11:00:00,1.1603604358927135
2023-03-20 12:00:00,1.1305328453778598
2023-03-20 13:00:00,1.1243920967764536
2023-03-20 14:00:00,1.1262284242485308
2023-03-20 15:00:00,1.1260175235844092
2023-03-20 16:00:00,1.1249104675904416
2023-03-20 17:00:00,1.1246763355405278
2023-03-20 18:00:00,1.1249634668830488
2023-03-20 19:00:00,1.124808620098185
2023-03-20 20:00:00,1.1202162879003787
2023-03-20 21:00:00,1.1169584205361098
2023-03-20 22:00:00,1.1160876831582631
2023-03-20 23:00:00,1.1170341076334314
2023-03-21 00:00:00,1.1153676559005337
2023-03-21 01:00:00,1.114069378046061
2023-03-21 02:00:00,1.116670688793669
2023-03-21 03:00:00,1.1160279854203887
2023-03-21 04:00:00,1.1131025170947593
2023-03-21 05:00:00,1.115020245819913
2023-03-21 06:00:00,1.1175496836854024
2023-03-21 07:00:00,1.1117631867502256
2023-03-21 08:00:00,1.1063759040111996
2023-03-21 09:00:00,1.1049521621288225
2023-03-21 10:00:00,1.1087999685770693
2023-03-21 11:00:00,1.1094026398550192
2023-03-21 12:00:00,1.1526025013392958
2023-03-21 13:00:00,1.1441555954269549
2023-03-21 14:00:00,1.1456873279449766
2023-03-21 15:00:00,1.1478420639088336
2023-03-21 16:00:00,1.146707834765809
2023-03-21 17:00:00,1.1466514789612874
2023-03-21 18:00:00,1.1412175277868974
2023-03-21 19:00:00,1.1380303464539614
2023-03-21 20:00:00,1.1297303185448755
2023-03-21 21:00:00,1.131940554575483
2023-03-21 22:00:00,1.1279226009645826
2023-03-21 23:00:00,1.126056860897292
2023-03-22 00:00:00,1.1510673736040316
2023-03-22 01:00:00,1.1529536104239257
2023-03-22 02:00:00,1.1553057408087937
2023-03-22 03:00:00,1.1560209522447749
2023-03-22 04:00:00,1.1612600330851128
2023-03-22 05:00:00,1.1598471464976885
2023-03-22 06:00:00,1.163124121146234
2023-03-22 07:00:00,1.166063945364105
2023-03-22 08:00:00,1.1643320600869274
2023-03-22 09:00:00,1.1690577478565485
2023-03-22 10:00:00,1.1705981622592212
2023-03-22 11:00:00,1.1668042787951445
2023-03-22 12:00:00,1.1433512377273887
2023-03-22 13:00:00,1.1459428536475194
2023-03-22 14:00:00,1.1444486826410813
2023-03-22 15:00:00,1.137759663232278
2023-03-22 16:00:00,1.1413139230637346
2023-03-22 17:00:00,1.1443147071836275
2023-03-22 18:00:00,1.1455846202672966
2023-03-22 19:00:00,1.1450420281437461
2023-03-22 20:00:00,1.1480586363818506
2023-03-22 21:00:00,1.1501452891080561
2023-03-22 22:00:00,1.1482704936519437
2023-03-22 23:00:00,1.1516623884002004
2023-03-23 00:00:00,1.1075826881885165
2023-03-23 01:00:00,1.1107164052069058
2023-03-23 02:00:00,1.1159359794927712
2023-03-23 03:00:00,1.1182068417631585
2023-03-23 04:00:00,1.1202887748553827
2023-03-23 05:00:00,1.12124490045819
2023-03-23 06:00:00,1.1221009032835565
2023-03-23 07:00:00,1.117415071064903
2023-03-23 08:00:00,1.1221407659229217
2023-03-23 09:00:00,1.1244458149983507
2023-03-23 10:00:00,1.12357747873417
2023-03-23 11:00:00,1.122203554472689
2023-03-23 12:00:00,1.1493756288682135
2023-03-23 13:00:00,1.1517727511133409
2023-03-23 14:00:00,1.1551020296456944
2023-03-23 15:00:00,1.1541273103751277
2023-03-23 16:00:00,1.1494028679988206
2023-03-23 17:00:00,1.1495251851026331
2023-03-23 18:00:00,1.1494420263306906
2023-03-23 19:00:00,1.1483835980852009
2023-03-23 20:00:00,1.1499493436952726
2023-03-23 21:00:00,1.1492310111183939
2023-03-23 22:00:00,1.146913501937831
2023-03-23 23:00:00,1.1409391874987425
2023-03-24 00:00:00,1.1390922993161627
2023-03-24 01:00:00,1.1405423573754794
2023-03-24 02:00:00,1.138912735407778
2023-03-24 03:00:00,1.1443519347710667
2023-03-24 04:00:00,1.1402519261931294
2023-03-24 05:00:00,1.1440923937281555
2023-03-24 06:00:00,1.1394441314156332
2023-03-24 07:00:00,1.1416030157641082
2023-03-24 08:00:00,1.1424579491016709
2023-03-24 09:00:00,1.146489475769221
2023-03-24 10:00:00,1.1412073130854499
2023-03-24 11:00:00,1.144191518272273
2023-03-24 12:00:00,1.097523632323779
2023-03-24 13:00:00,1.0996459463715773
2023-03-24 14:00:00,1.1025048636725712
2023-03-24 15:00:00,1.1044392330895567
2023-03-24 16:00:00,1.1080037520633945
2023-03-24 17:00:00,1.1070520449323347
2023-03-24 18:00:00,1.1156486887712265
2023-03-24 19:00:00,1.1159961186826257
2023-03-24 20:00:00,1.1189460365768447
2023-03-24 21:00:00,1.1174537705151013
2023-03-24 22:00:00,1.1193824828417285
2023-03-24 23:00:00,1.1137416153334054
2023-03-25 00:00:00,1.1123098277554722
2023-03-25 01:00:00,1.1096169942196192
2023-03-25 02:00:00,1.1055343703637672
2023-03-25 03:00:00,1.1053660030074595
2023-03-25 04:00:00,1.1083349727699054
2023-03-25 05:00:00,1.1138014527873372
2023-03-25 06:00:00,1.1107959718770777
2023-03-25 07:00:00,1.115183193845088
2023-03-25 08:00:00,1.1172700539396776
2023-03-25 09:00:00,1.1153502032009368
2023-03-25 10:00:00,1.1122899194396816
2023-03-25 11:00:00,1.1134863086515858
2023-03-25 12:00:00,1.096636496971945
2023-03-25 13:00:00,1.1011439621560348
2023-03-25 14:00:00,1.098190054889443
2023-03-25 15:00:00,1.096067069471361
2023-03-25 16:00:00,1.0920077251164653
2023-03-25 17:00:00,1.0981004411311126
2023-03-25 18:00:00,1.090096870856594
2023-03-25 19:00:00,1.0952233598973173
2023-03-25 20:00:00,1.0988935972491412
2023-03-25 21:00:00,1.0950944602746848
2023-03-25 22:00:00,1.091325604003822
2023-03-25 23:00:00,1.0926652810602353
2023-03-26 00:00:00,1.0813282154972266
2023-03-26 01:00:00,1.0775835806062277
2023-03-26 02:00:00,1.0731988265407806
2023-03-26 03:00:00,1.0712516181879383
2023-03-26 04:00:00,1.0718271079073265
2023-03-26 05:00:00,1.0711601258934476
2023-03-26 06:00:00,1.072454811504811
2023-03-26 07:00:00,1.0715816375404692
2023-03-26 08:00:00,1.0661589941467828
2023-03-26 09:00:00,1.066834385967812
2023-03-26 10:00:00,1.0696487697557653
2023-03-26 11:00:00,1.0693539684352835
2023-03-26 12:00:00,1.0946441108017921
2023-03-26 13:00:00,1.093947075763779
2023-03-26 14:00:00,1.0955051503112183
2023-03-26 15:00:00,1.095786028021702
2023-03-26 16:00:00,1.0979368310316944
2023-03-26 17:00:00,1.0928865642499606
2023-03-26 18:00:00,1.0963186133705454
2023-03-26 19:00:00,1.1033638032177697
2023-03-26 20:00:00,1.0998102980297289
2023-03-26 21:00:00,1.1033192262468712
2023-03-26 22:00:00,1.1093170605388454
2023-03-26 23:00:00,1.1083427786496611
2023-03-27 00:00:00,1.0953726305073852
2023-03-27 01:00:00,1.0958693455823734
2023-03-27 02:00:00,1.09376828430184
2023-03-27 03:00:00,1.0925736830460697
2023-03-27 04:00:00,1.0945956504877374
2023-03-27 05:00:00,1.097520276007105
2023-03-27 06:00:00,1.0966913885896084
2023-03-27 07:00:00,1.0992497462002326
2023-03-27 08:00:00,1.0970775261422976
2023-03-27 09:00:00,1.1035704294520619
2023-03-27 10:00:00,1.0996147860636487
2023-03-27 11:00:00,1.1042539157616043
2023-03-27 12:00:00,1.0474297481151353
2023-03-27 13:00:00,1.048248351147162
2023-03-27 14:00:00,1.0481854875607006
2023-03-27 15:00:00,1.048300730973316
2023-03-27 16:00:00,1.051561975210945
2023-03-27 17:00:00,1.0465198075931066
2023-03-27 18:00:00,1.0440513980302382
2023-03-27 19:00:00,1.0417441029085348
2023-03-27 20:00:00,1.0449746400393984
2023-03-27 21:00:00,1.0461388973568109
2023-03-27 22:00:00,1.0436047320352744
2023-03-27 23:00:00,1.0481090633057606
2023-03-28 00:00:00,1.0363238919509212
2023-03-28 01:00:00,1.0373650451711038
2023-03-28 02:00:00,1.034224926459969
2023-03-28 03:00:00,1.0364699508798203
2023-03-28 04:00:00,1.03565204468701
2023-03-28 05:00:00,1.0331629410844994
2023-03-28 06:00:00,1.0359126890633699
2023-03-28 07:00:00,1.0379623089180068
2023-03-28 08:00:00,1.0393823096568287
2023-03-28 09:00:00,1.0384316384888324
2023-03-28 10:00:00,1.0369069853299835
2023-03-28 11:00:00,1.0383964441445515
2023-03-28 12:00:00,1.0596222709937075
2023-03-28 13:00:00,1.0569667741211812
2023-03-28 14:00:00,1.0569982317728965
2023-03-28 15:00:00,1.058183432596027
2023-03-28 16:00:00,1.055106937143929
