datetime,Linear Regression
2023-03-05 20:00:00,1.142309873194137
2023-03-05 21:00:00,1.1406566978631414
2023-03-05 22:00:00,1.147712833117684
2023-03-05 23:00:00,1.1498392492934773
2023-03-06 00:00:00,1.1447875124030074
2023-03-06 01:00:00,1.145895965157554
2023-03-06 02:00:00,1.1451428512780268
2023-03-06 03:00:00,1.1424985980213427
2023-03-06 04:00:00,1.1414087347403084
2023-03-06 05:00:00,1.1314285882598079
2023-03-06 06:00:00,1.1352696273625302
2023-03-06 07:00:00,1.1354574588889994
2023-03-06 08:00:00,1.1378972278927564
2023-03-06 09:00:00,1.1259430590927617
2023-03-06 10:00:00,1.1321580418150072
2023-03-06 11:00:00,1.131323217342521
2023-03-06 12:00:00,1.1360373243709918
2023-03-06 13:00:00,1.1385161301658828
2023-03-06 14:00:00,1.1353504166321557
2023-03-06 15:00:00,1.1259550913056018
2023-03-06 16:00:00,1.1264643758806694
2023-03-06 17:00:00,1.1246178197593248
2023-03-06 18:00:00,1.120943534777692
2023-03-06 19:00:00,1.1174620028828164
2023-03-06 20:00:00,1.1202998552110086
2023-03-06 21:00:00,1.1447170233125896
2023-03-06 22:00:00,1.143486070513256
2023-03-06 23:00:00,1.1505944706281388
2023-03-07 00:00:00,1.1354502139334903
2023-03-07 01:00:00,1.137558696716167
2023-03-07 02:00:00,1.1375088058832754
2023-03-07 03:00:00,1.1329347662995939
2023-03-07 04:00:00,1.1324472421985474
2023-03-07 05:00:00,1.1319718513736161
2023-03-07 06:00:00,1.1336129972308273
2023-03-07 07:00:00,1.1342021608491684
2023-03-07 08:00:00,1.143387259917546
2023-03-07 09:00:00,1.1452145231939814
2023-03-07 10:00:00,1.1446189661111201
2023-03-07 11:00:00,1.1440483967850306
2023-03-07 12:00:00,1.1579911589460992
2023-03-07 13:00:00,1.1621824569197996
2023-03-07 14:00:00,1.1579215700738594
2023-03-07 15:00:00,1.1497276290499299
2023-03-07 16:00:00,1.1546652753850895
2023-03-07 17:00:00,1.1499264929585713
2023-03-07 18:00:00,1.14674389008854
2023-03-07 19:00:00,1.1495357486663516
2023-03-07 20:00:00,1.1514735946248786
2023-03-07 21:00:00,1.1409317800426149
2023-03-07 22:00:00,1.1425994766478167
2023-03-07 23:00:00,1.1418396572807306
2023-03-08 00:00:00,1.1405767829384423
2023-03-08 01:00:00,1.137751249256891
2023-03-08 02:00:00,1.1359237982690458
2023-03-08 03:00:00,1.1283261059553478
2023-03-08 04:00:00,1.132565638223357
2023-03-08 05:00:00,1.1315559110095401
2023-03-08 06:00:00,1.1537051386984694
2023-03-08 07:00:00,1.153695085137202
2023-03-08 08:00:00,1.1522745664355867
2023-03-08 09:00:00,1.139947210350186
2023-03-08 10:00:00,1.1363584984031165
2023-03-08 11:00:00,1.1370610851490572
2023-03-08 12:00:00,1.127641019996873
2023-03-08 13:00:00,1.1214351237416247
2023-03-08 14:00:00,1.126149271090425
2023-03-08 15:00:00,1.125957912966502
2023-03-08 16:00:00,1.1273020482202898
2023-03-08 17:00:00,1.1288009004835402
2023-03-08 18:00:00,1.1137074304738102
2023-03-08 19:00:00,1.1172400022590019
2023-03-08 20:00:00,1.117116956562999
2023-03-08 21:00:00,1.0998026128452347
2023-03-08 22:00:00,1.1012499958953514
2023-03-08 23:00:00,1.1002559358332822
2023-03-09 00:00:00,1.0744291176746874
2023-03-09 01:00:00,1.0737602240687107
2023-03-09 02:00:00,1.0773260779904992
2023-03-09 03:00:00,1.0746871040935033
2023-03-09 04:00:00,1.0770688490658664
2023-03-09 05:00:00,1.076704365471969
2023-03-09 06:00:00,1.0580193787068792
2023-03-09 07:00:00,1.059148506763633
2023-03-09 08:00:00,1.0597056025560483
2023-03-09 09:00:00,1.0659917068372196
2023-03-09 10:00:00,1.0649101257945495
2023-03-09 11:00:00,1.064040920822924
2023-03-09 12:00:00,1.064298054671418
2023-03-09 13:00:00,1.0636399923002797
2023-03-09 14:00:00,1.063410213196893
2023-03-09 15:00:00,1.047874548700328
2023-03-09 16:00:00,1.047029448923104
2023-03-09 17:00:00,1.0467861836616095
2023-03-09 18:00:00,1.0498429479320683
2023-03-09 19:00:00,1.0466361675253093
2023-03-09 20:00:00,1.0450144925315543
2023-03-09 21:00:00,1.0703132289583899
2023-03-09 22:00:00,1.068438234081948
2023-03-09 23:00:00,1.071100850629846
2023-03-10 00:00:00,1.0489935787869944
2023-03-10 01:00:00,1.0486692838623526
2023-03-10 02:00:00,1.0500348076496075
2023-03-10 03:00:00,0.9967864195292906
2023-03-10 04:00:00,0.9950366270657953
2023-03-10 05:00:00,0.9941896485228212
2023-03-10 06:00:00,0.9981244942809748
2023-03-10 07:00:00,0.998292489970376
2023-03-10 08:00:00,1.0010424616071558
2023-03-10 09:00:00,1.0138078291413295
2023-03-10 10:00:00,1.016735613920561
2023-03-10 11:00:00,1.0141898305492372
2023-03-10 12:00:00,0.9937961354935185
2023-03-10 13:00:00,0.9968176612599297
2023-03-10 14:00:00,1.0015837248168362
2023-03-10 15:00:00,0.9494062051779484
2023-03-10 16:00:00,0.9503456078101289
2023-03-10 17:00:00,0.9489686919625767
2023-03-10 18:00:00,0.9882811457009871
2023-03-10 19:00:00,0.9879574572768947
2023-03-10 20:00:00,0.9884226375561009
2023-03-10 21:00:00,1.0393754345022943
2023-03-10 22:00:00,1.0396763410357779
2023-03-10 23:00:00,1.036467929361902
2023-03-11 00:00:00,1.0278876307953284
2023-03-11 01:00:00,1.0312298032161484
2023-03-11 02:00:00,1.0329190507022556
2023-03-11 03:00:00,1.0515158652839052
2023-03-11 04:00:00,1.054083647443315
2023-03-11 05:00:00,1.0522472249591
2023-03-11 06:00:00,1.0597529095144984
2023-03-11 07:00:00,1.057696819077342
2023-03-11 08:00:00,1.0531436978164925
2023-03-11 09:00:00,1.0605206019208506
2023-03-11 10:00:00,1.0631917428822675
2023-03-11 11:00:00,1.0671177205607303
2023-03-11 12:00:00,1.0491857709382404
2023-03-11 13:00:00,1.0453021899793127
2023-03-11 14:00:00,1.0521526471869098
2023-03-11 15:00:00,1.0237374153130383
2023-03-11 16:00:00,1.0246359530529916
2023-03-11 17:00:00,1.0223601028341025
2023-03-11 18:00:00,1.0195960415458565
2023-03-11 19:00:00,1.0158384699645406
2023-03-11 20:00:00,1.0132143548741042
2023-03-11 21:00:00,1.0139120800308947
2023-03-11 22:00:00,1.015036942755901
2023-03-11 23:00:00,1.0191931494056172
2023-03-12 00:00:00,1.0349137107648072
2023-03-12 01:00:00,1.0371908495332955
2023-03-12 02:00:00,1.0326151467471671
2023-03-12 03:00:00,1.048325263183237
2023-03-12 04:00:00,1.048374458549256
2023-03-12 05:00:00,1.054109566152971
2023-03-12 06:00:00,1.0573260556413084
2023-03-12 07:00:00,1.057210644035311
2023-03-12 08:00:00,1.060794852345829
2023-03-12 09:00:00,1.063457674696568
2023-03-12 10:00:00,1.0575963437422478
2023-03-12 11:00:00,1.0608906296227423
2023-03-12 12:00:00,1.060482120717634
2023-03-12 13:00:00,1.0698573020451108
2023-03-12 14:00:00,1.0647683999561748
2023-03-12 15:00:00,1.0706319996841607
2023-03-12 16:00:00,1.0713416917265857
2023-03-12 17:00:00,1.0777299851332838
2023-03-12 18:00:00,1.0696155527111293
2023-03-12 19:00:00,1.076226054541256
2023-03-12 20:00:00,1.0773057821914336
2023-03-12 21:00:00,1.0773681072494592
2023-03-12 22:00:00,1.0762081202106182
2023-03-12 23:00:00,1.076354763190247
2023-03-13 00:00:00,1.111152304095052
2023-03-13 01:00:00,1.1130417192044997
2023-03-13 02:00:00,1.1126600369973365
2023-03-13 03:00:00,1.1246372657442187
2023-03-13 04:00:00,1.122851876043451
2023-03-13 05:00:00,1.1312616089090166
2023-03-13 06:00:00,1.171214097229422
2023-03-13 07:00:00,1.1707821017572855
2023-03-13 08:00:00,1.1718447133896102
2023-03-13 09:00:00,1.1338556232353882
2023-03-13 10:00:00,1.13331650039097
2023-03-13 11:00:00,1.1236234679191288
2023-03-13 12:00:00,1.142198421087583
2023-03-13 13:00:00,1.139913336233034
2023-03-13 14:00:00,1.1371450849899845
2023-03-13 15:00:00,1.1153642175319565
2023-03-13 16:00:00,1.1231928571901149
2023-03-13 17:00:00,1.12351137882711
2023-03-13 18:00:00,1.1034363467660355
2023-03-13 19:00:00,1.107341119954244
2023-03-13 20:00:00,1.1133673773701869
2023-03-13 21:00:00,1.18486015876862
2023-03-13 22:00:00,1.1773251373613172
2023-03-13 23:00:00,1.1799391407932764
2023-03-14 00:00:00,1.1874116990605652
2023-03-14 01:00:00,1.1842541454421271
2023-03-14 02:00:00,1.1947859431073782
2023-03-14 03:00:00,1.1992375096372825
2023-03-14 04:00:00,1.1974877619690212
2023-03-14 05:00:00,1.2059959595004413
2023-03-14 06:00:00,1.1848657535794247
2023-03-14 07:00:00,1.1881576747890525
2023-03-14 08:00:00,1.1802964133039655
2023-03-14 09:00:00,1.1863138390311567
2023-03-14 10:00:00,1.1874225554950044
2023-03-14 11:00:00,1.185441491100437
2023-03-14 12:00:00,1.1796065559239866
2023-03-14 13:00:00,1.182622121821529
2023-03-14 14:00:00,1.178559931960452
2023-03-14 15:00:00,1.1567969789085917
2023-03-14 16:00:00,1.1665439024012962
2023-03-14 17:00:00,1.1745395347107832
2023-03-14 18:00:00,1.222317633152147
2023-03-14 19:00:00,1.2154683675773055
2023-03-14 20:00:00,1.2097743765690163
2023-03-14 21:00:00,1.2507280654422885
2023-03-14 22:00:00,1.249444738061957
2023-03-14 23:00:00,1.2527768383719118
2023-03-15 00:00:00,1.205596987086539
2023-03-15 01:00:00,1.2059169495639832
2023-03-15 02:00:00,1.1995587414825037
2023-03-15 03:00:00,1.1817197623609703
2023-03-15 04:00:00,1.1825911168179075
2023-03-15 05:00:00,1.1802468884110753
2023-03-15 06:00:00,1.2026480674570703
2023-03-15 07:00:00,1.2061182210080021
2023-03-15 08:00:00,1.2038450896537767
2023-03-15 09:00:00,1.1991774889189455
2023-03-15 10:00:00,1.19336062302418
2023-03-15 11:00:00,1.198605957460247
2023-03-15 12:00:00,1.2088787687237368
2023-03-15 13:00:00,1.2081298462855483
2023-03-15 14:00:00,1.2128131501473003
2023-03-15 15:00:00,1.2096644118927173
2023-03-15 16:00:00,1.1962116928273014
2023-03-15 17:00:00,1.1987738918745663
2023-03-15 18:00:00,1.1765011194709971
2023-03-15 19:00:00,1.1785018398600715
2023-03-15 20:00:00,1.1800414434066178
2023-03-15 21:00:00,1.1179473659277315
2023-03-15 22:00:00,1.1198217132101513
2023-03-15 23:00:00,1.1180417871116983
2023-03-16 00:00:00,1.1187471703379561
2023-03-16 01:00:00,1.1277827029225673
2023-03-16 02:00:00,1.131459615525195
2023-03-16 03:00:00,1.126701497729415
2023-03-16 04:00:00,1.1340672962967038
2023-03-16 05:00:00,1.1395547337238259
2023-03-16 06:00:00,1.1099902436711944
2023-03-16 07:00:00,1.1097123668369777
2023-03-16 08:00:00,1.11087922181465
2023-03-16 09:00:00,1.1208301631334943
2023-03-16 10:00:00,1.1231719592618998
2023-03-16 11:00:00,1.11083167629025
2023-03-16 12:00:00,1.127371358543628
2023-03-16 13:00:00,1.1292509370827533
2023-03-16 14:00:00,1.1305019093812387
2023-03-16 15:00:00,1.1439785682734098
2023-03-16 16:00:00,1.1402246628130488
2023-03-16 17:00:00,1.1463974137664752
2023-03-16 18:00:00,1.1264810410902977
2023-03-16 19:00:00,1.12008827876344
2023-03-16 20:00:00,1.119028303730264
2023-03-16 21:00:00,1.133819533533852
2023-03-16 22:00:00,1.1361930634925537
2023-03-16 23:00:00,1.1337009157912246
2023-03-17 00:00:00,1.1338286521669774
2023-03-17 01:00:00,1.1290921464685726
2023-03-17 02:00:00,1.1297365807888116
2023-03-17 03:00:00,1.1394282318045166
2023-03-17 04:00:00,1.135324569643363
2023-03-17 05:00:00,1.135669946976602
2023-03-17 06:00:00,1.1443656841482672
2023-03-17 07:00:00,1.1463706954515696
2023-03-17 08:00:00,1.1441298487138192
2023-03-17 09:00:00,1.1685186158474419
2023-03-17 10:00:00,1.1606635376828685
2023-03-17 11:00:00,1.1558764754984787
2023-03-17 12:00:00,1.1904073787566831
2023-03-17 13:00:00,1.1919297951731347
2023-03-17 14:00:00,1.187881007644863
2023-03-17 15:00:00,1.1912564385973397
2023-03-17 16:00:00,1.1907020573153484
2023-03-17 17:00:00,1.1882421707047917
2023-03-17 18:00:00,1.202462784077156
2023-03-17 19:00:00,1.2058853169544332
2023-03-17 20:00:00,1.2063814581849885
2023-03-17 21:00:00,1.1752912792304486
2023-03-17 22:00:00,1.1680682160960754
2023-03-17 23:00:00,1.1630158310271859
2023-03-18 00:00:00,1.1906787428042285
2023-03-18 01:00:00,1.192431728339803
2023-03-18 02:00:00,1.191529105169703
2023-03-18 03:00:00,1.2083383566916166
2023-03-18 04:00:00,1.216290926328536
2023-03-18 05:00:00,1.2190124512416882
2023-03-18 06:00:00,1.241319411297835
2023-03-18 07:00:00,1.249502580634102
2023-03-18 08:00:00,1.2538860118837205
2023-03-18 09:00:00,1.2413286833549153
2023-03-18 10:00:00,1.2319171708322871
2023-03-18 11:00:00,1.2337850399144041
2023-03-18 12:00:00,1.2308543785828363
2023-03-18 13:00:00,1.2241493026056136
2023-03-18 14:00:00,1.2251996974263566
2023-03-18 15:00:00,1.2352702070359705
2023-03-18 16:00:00,1.2336037210370132
2023-03-18 17:00:00,1.2324706340343032
2023-03-18 18:00:00,1.2385886138292321
2023-03-18 19:00:00,1.2417184025993164
2023-03-18 20:00:00,1.2423049831549269
2023-03-18 21:00:00,1.2001585551823069
2023-03-18 22:00:00,1.205715268329754
2023-03-18 23:00:00,1.2084325557272888
2023-03-19 00:00:00,1.2013847810397413
2023-03-19 01:00:00,1.2085309961854145
2023-03-19 02:00:00,1.2127286961215074
2023-03-19 03:00:00,1.1927036704414367
2023-03-19 04:00:00,1.1935144164284504
2023-03-19 05:00:00,1.1945108942292955
2023-03-19 06:00:00,1.193042696585162
2023-03-19 07:00:00,1.1905588255212078
2023-03-19 08:00:00,1.1873161526701965
2023-03-19 09:00:00,1.2017091462352247
2023-03-19 10:00:00,1.2073440506826005
2023-03-19 11:00:00,1.2080252474986528
2023-03-19 12:00:00,1.1878806978347678
2023-03-19 13:00:00,1.1846900712635327
2023-03-19 14:00:00,1.1772242742528847
2023-03-19 15:00:00,1.1934999500038126
2023-03-19 16:00:00,1.1962407055511983
2023-03-19 17:00:00,1.1992220767392268
2023-03-19 18:00:00,1.1929813593293854
2023-03-19 19:00:00,1.1926884750800912
2023-03-19 20:00:00,1.1898992945501674
2023-03-19 21:00:00,1.2008992222044486
2023-03-19 22:00:00,1.20294813601212
2023-03-19 23:00:00,1.2068941572923995
2023-03-20 00:00:00,1.2111270451200644
2023-03-20 01:00:00,1.2116139014939036
2023-03-20 02:00:00,1.205025101960349
2023-03-20 03:00:00,1.1844326401232201
2023-03-20 04:00:00,1.1807718632832107
2023-03-20 05:00:00,1.1830640044277518
2023-03-20 06:00:00,1.164744307050879
2023-03-20 07:00:00,1.168769338601532
2023-03-20 08:00:00,1.1691530156135221
2023-03-20 09:00:00,1.1302676301078076
2023-03-20 10:00:00,1.139337469325182
2023-03-20 11:00:00,1.1440241965396316
2023-03-20 12:00:00,1.1368454726212385
2023-03-20 13:00:00,1.1365297986044705
2023-03-20 14:00:00,1.1459400033805967
2023-03-20 15:00:00,1.1565116880844843
2023-03-20 16:00:00,1.157848104108089
2023-03-20 17:00:00,1.158121958570157
2023-03-20 18:00:00,1.1567613442592806
2023-03-20 19:00:00,1.1639503125772692
2023-03-20 20:00:00,1.1582534890827605
2023-03-20 21:00:00,1.1305328453778598
2023-03-20 22:00:00,1.1243920967764536
2023-03-20 23:00:00,1.1262284242485308
2023-03-21 00:00:00,1.1341732060250949
2023-03-21 01:00:00,1.1329904837194111
2023-03-21 02:00:00,1.132575769012009
2023-03-21 03:00:00,1.1252210153305644
2023-03-21 04:00:00,1.1229585363108883
2023-03-21 05:00:00,1.1202272062099523
2023-03-21 06:00:00,1.1170957481871349
2023-03-21 07:00:00,1.116347244938323
2023-03-21 08:00:00,1.1160162586387141
2023-03-21 09:00:00,1.1153676559005337
2023-03-21 10:00:00,1.114069378046061
2023-03-21 11:00:00,1.116670688793669
2023-03-21 12:00:00,1.1073141511924252
2023-03-21 13:00:00,1.1054590959027883
2023-03-21 14:00:00,1.1066405295377681
2023-03-21 15:00:00,1.1120595047928015
2023-03-21 16:00:00,1.1059511876099506
2023-03-21 17:00:00,1.1011276204715867
2023-03-21 18:00:00,1.152897003893243
2023-03-21 19:00:00,1.1555006175646585
2023-03-21 20:00:00,1.1546498325165997
2023-03-21 21:00:00,1.1523040625332215
2023-03-21 22:00:00,1.1441081476680508
2023-03-21 23:00:00,1.1458205264429824
2023-03-22 00:00:00,1.1376040039589608
2023-03-22 01:00:00,1.1373321771443592
2023-03-22 02:00:00,1.1368857342239673
2023-03-22 03:00:00,1.141761605521836
2023-03-22 04:00:00,1.1393187101605136
2023-03-22 05:00:00,1.1318248832864712
2023-03-22 06:00:00,1.1445819038955274
2023-03-22 07:00:00,1.1413172101291724
2023-03-22 08:00:00,1.1406949509035629
2023-03-22 09:00:00,1.1510673736040316
2023-03-22 10:00:00,1.1529536104239257
2023-03-22 11:00:00,1.1553057408087937
2023-03-22 12:00:00,1.158200525291545
2023-03-22 13:00:00,1.163473958791505
2023-03-22 14:00:00,1.1623166193131649
2023-03-22 15:00:00,1.1390959859755327
2023-03-22 16:00:00,1.142895081492796
2023-03-22 17:00:00,1.141205614009692
2023-03-22 18:00:00,1.1535197728282403
2023-03-22 19:00:00,1.154840158685328
2023-03-22 20:00:00,1.1507160027513914
2023-03-22 21:00:00,1.1432749414724703
2023-03-22 22:00:00,1.1458030810780293
2023-03-22 23:00:00,1.1444270379207464
2023-03-23 00:00:00,1.1256187440279586
2023-03-23 01:00:00,1.1290541070684907
2023-03-23 02:00:00,1.1321900442475825
2023-03-23 03:00:00,1.1067583018115301
2023-03-23 04:00:00,1.1061586913481154
2023-03-23 05:00:00,1.1111632320930305
2023-03-23 06:00:00,1.110525352290958
2023-03-23 07:00:00,1.1089026812583271
2023-03-23 08:00:00,1.1129304932311457
2023-03-23 09:00:00,1.1075826881885165
2023-03-23 10:00:00,1.1107164052069058
2023-03-23 11:00:00,1.1159359794927712
2023-03-23 12:00:00,1.1233359695997998
2023-03-23 13:00:00,1.1244816617233861
2023-03-23 14:00:00,1.1263917392241583
2023-03-23 15:00:00,1.1261009767858825
2023-03-23 16:00:00,1.1223952496981409
2023-03-23 17:00:00,1.1272170131191395
2023-03-23 18:00:00,1.1258599111285492
2023-03-23 19:00:00,1.1231694141813078
2023-03-23 20:00:00,1.1247181176965213
2023-03-23 21:00:00,1.1490211800532568
2023-03-23 22:00:00,1.1520740468907897
2023-03-23 23:00:00,1.1550868627121114
2023-03-24 00:00:00,1.11181533408964
2023-03-24 01:00:00,1.1075347595481042
2023-03-24 02:00:00,1.1075756586039998
2023-03-24 03:00:00,1.128179546615104
2023-03-24 04:00:00,1.1289181865282678
2023-03-24 05:00:00,1.1293616928356007
2023-03-24 06:00:00,1.132541250842911
2023-03-24 07:00:00,1.1294124570820994
2023-03-24 08:00:00,1.1240296906335716
2023-03-24 09:00:00,1.1390922993161627
2023-03-24 10:00:00,1.1405423573754794
2023-03-24 11:00:00,1.138912735407778
2023-03-24 12:00:00,1.1454800834770436
2023-03-24 13:00:00,1.1414724941460055
2023-03-24 14:00:00,1.1451437167545364
2023-03-24 15:00:00,1.1079835413101182
2023-03-24 16:00:00,1.110441189360893
2023-03-24 17:00:00,1.1108954148753125
2023-03-24 18:00:00,1.1149220294431659
2023-03-24 19:00:00,1.1097819765285906
2023-03-24 20:00:00,1.111291134766142
2023-03-24 21:00:00,1.097523632323779
2023-03-24 22:00:00,1.0996459463715773
2023-03-24 23:00:00,1.1025048636725712
2023-03-25 00:00:00,1.087205987683327
2023-03-25 01:00:00,1.090926301609182
2023-03-25 02:00:00,1.0902085563180939
2023-03-25 03:00:00,1.105919421741636
2023-03-25 04:00:00,1.1057447016682664
2023-03-25 05:00:00,1.1084300313900597
2023-03-25 06:00:00,1.1098780548544205
2023-03-25 07:00:00,1.1115812629284572
2023-03-25 08:00:00,1.1064963569210216
2023-03-25 09:00:00,1.1123098277554722
2023-03-25 10:00:00,1.1096169942196192
2023-03-25 11:00:00,1.1055343703637672
2023-03-25 12:00:00,1.1034649894828739
2023-03-25 13:00:00,1.106863229740258
2023-03-25 14:00:00,1.112214527932382
2023-03-25 15:00:00,1.0890453834879472
2023-03-25 16:00:00,1.0927854695061006
2023-03-25 17:00:00,1.0954344350404146
2023-03-25 18:00:00,1.088842327934668
2023-03-25 19:00:00,1.088006907641151
2023-03-25 20:00:00,1.0884724740122067
2023-03-25 21:00:00,1.096636496971945
2023-03-25 22:00:00,1.1011439621560348
2023-03-25 23:00:00,1.098190054889443
2023-03-26 00:00:00,1.0833969480644905
2023-03-26 01:00:00,1.0795501134950445
2023-03-26 02:00:00,1.0854894314938524
2023-03-26 03:00:00,1.0611742025997157
2023-03-26 04:00:00,1.0666252229190445
2023-03-26 05:00:00,1.0707099316486757
2023-03-26 06:00:00,1.0816421575361297
2023-03-26 07:00:00,1.0787744770677399
2023-03-26 08:00:00,1.0786233220266983
2023-03-26 09:00:00,1.0813282154972266
2023-03-26 10:00:00,1.0775835806062277
2023-03-26 11:00:00,1.0731988265407806
2023-03-26 12:00:00,1.0833041153973688
2023-03-26 13:00:00,1.0837573724651357
2023-03-26 14:00:00,1.0832608790303055
2023-03-26 15:00:00,1.101160503434189
2023-03-26 16:00:00,1.100196280817359
2023-03-26 17:00:00,1.0961307021789013
2023-03-26 18:00:00,1.1041787647178387
2023-03-26 19:00:00,1.107344671525853
2023-03-26 20:00:00,1.1089983100720948
2023-03-26 21:00:00,1.0946441108017921
2023-03-26 22:00:00,1.093947075763779
2023-03-26 23:00:00,1.0955051503112183
2023-03-27 00:00:00,1.0964269659301118
2023-03-27 01:00:00,1.0985667074357233
2023-03-27 02:00:00,1.093991816881683
2023-03-27 03:00:00,1.1033522293412015
2023-03-27 04:00:00,1.1093612711747574
2023-03-27 05:00:00,1.1045393315237193
2023-03-27 06:00:00,1.110657479760989
2023-03-27 07:00:00,1.1147130480866512
2023-03-27 08:00:00,1.11514435240622
2023-03-27 09:00:00,1.0953726305073852
2023-03-27 10:00:00,1.0958693455823734
2023-03-27 11:00:00,1.09376828430184
2023-03-27 12:00:00,1.0826728276224444
2023-03-27 13:00:00,1.0855238874052526
2023-03-27 14:00:00,1.0889258111667284
2023-03-27 15:00:00,1.0813790377626944
2023-03-27 16:00:00,1.0845216940663542
2023-03-27 17:00:00,1.0823764192589016
2023-03-27 18:00:00,1.0831291535975724
2023-03-27 19:00:00,1.0808163203559646
2023-03-27 20:00:00,1.0847577909126604
2023-03-27 21:00:00,1.0474297481151353
2023-03-27 22:00:00,1.048248351147162
2023-03-27 23:00:00,1.0481854875607006
2023-03-28 00:00:00,1.041087542648853
2023-03-28 01:00:00,1.043826512151357
2023-03-28 02:00:00,1.0392836218980759
2023-03-28 03:00:00,1.0453886512787083
2023-03-28 04:00:00,1.0432063573316417
2023-03-28 05:00:00,1.0477390588088642
2023-03-28 06:00:00,1.0387348119353705
2023-03-28 07:00:00,1.0355365076194916
2023-03-28 08:00:00,1.0393728680107364
2023-03-28 09:00:00,1.0364376571037919
2023-03-28 10:00:00,1.0376169790223029
2023-03-28 11:00:00,1.0345879715792117
2023-03-28 12:00:00,1.0569395723281294
2023-03-28 13:00:00,1.0561445963231522
2023-03-28 14:00:00,1.0535439220987857
2023-03-28 15:00:00,1.048966949634099
2023-03-28 16:00:00,1.050595423918405
