datetime,Linear Regression
2023-03-16 15:00:00,1.145061034818984
2023-03-16 16:00:00,1.137239117471254
2023-03-16 17:00:00,1.137618622968738
2023-03-16 18:00:00,1.133819533533852
2023-03-16 19:00:00,1.1361930634925537
2023-03-16 20:00:00,1.1337009157912246
2023-03-16 21:00:00,1.1277626632275148
2023-03-16 22:00:00,1.1228127547403248
2023-03-16 23:00:00,1.1241965893990922
2023-03-17 00:00:00,1.1394282318045166
2023-03-17 01:00:00,1.135324569643363
2023-03-17 02:00:00,1.135669946976602
2023-03-17 03:00:00,1.1401781531163946
2023-03-17 04:00:00,1.1410939075388986
2023-03-17 05:00:00,1.1401054784349502
2023-03-17 06:00:00,1.168390555906273
2023-03-17 07:00:00,1.1607300238435405
2023-03-17 08:00:00,1.1559584078249188
2023-03-17 09:00:00,1.1559206349776494
2023-03-17 10:00:00,1.157829860584278
2023-03-17 11:00:00,1.1548150479291766
2023-03-17 12:00:00,1.1912564385973397
2023-03-17 13:00:00,1.1907020573153484
2023-03-17 14:00:00,1.1882421707047917
2023-03-17 15:00:00,1.1913946578193437
2023-03-17 16:00:00,1.1926792594008118
2023-03-17 17:00:00,1.1933599939117663
2023-03-17 18:00:00,1.1752912792304486
2023-03-17 19:00:00,1.1680682160960754
2023-03-17 20:00:00,1.1630158310271859
2023-03-17 21:00:00,1.1658660848362838
2023-03-17 22:00:00,1.1683402997240113
2023-03-17 23:00:00,1.1670917114095753
2023-03-18 00:00:00,1.2083383566916166
2023-03-18 01:00:00,1.216290926328536
2023-03-18 02:00:00,1.2190124512416882
2023-03-18 03:00:00,1.2275511711854552
2023-03-18 04:00:00,1.2352951520081166
2023-03-18 05:00:00,1.24060016975271
2023-03-18 06:00:00,1.2413286833549153
2023-03-18 07:00:00,1.2319171708322871
2023-03-18 08:00:00,1.2337850399144041
2023-03-18 09:00:00,1.2290292360673023
2023-03-18 10:00:00,1.2222304279373282
2023-03-18 11:00:00,1.2222512435859372
2023-03-18 12:00:00,1.2352702070359705
2023-03-18 13:00:00,1.2336037210370132
2023-03-18 14:00:00,1.2324706340343032
2023-03-18 15:00:00,1.230793947446933
2023-03-18 16:00:00,1.2339024642691088
2023-03-18 17:00:00,1.2347882903347835
2023-03-18 18:00:00,1.2001585551823069
2023-03-18 19:00:00,1.205715268329754
2023-03-18 20:00:00,1.2084325557272888
2023-03-18 21:00:00,1.2041124763362736
2023-03-18 22:00:00,1.2110968381887621
2023-03-18 23:00:00,1.2159261052054429
2023-03-19 00:00:00,1.1927036704414367
2023-03-19 01:00:00,1.1935144164284504
2023-03-19 02:00:00,1.1945108942292955
2023-03-19 03:00:00,1.195101773349474
2023-03-19 04:00:00,1.1926955815405973
2023-03-19 05:00:00,1.1881017902481184
2023-03-19 06:00:00,1.2017091462352247
2023-03-19 07:00:00,1.2073440506826005
2023-03-19 08:00:00,1.2080252474986528
2023-03-19 09:00:00,1.2115451582338248
2023-03-19 10:00:00,1.20742607173343
2023-03-19 11:00:00,1.1987673943481718
2023-03-19 12:00:00,1.1934999500038126
2023-03-19 13:00:00,1.1962407055511983
2023-03-19 14:00:00,1.1992220767392268
2023-03-19 15:00:00,1.2002901383589366
2023-03-19 16:00:00,1.200099181817678
2023-03-19 17:00:00,1.1969105288156416
2023-03-19 18:00:00,1.2008992222044486
2023-03-19 19:00:00,1.20294813601212
2023-03-19 20:00:00,1.2068941572923995
2023-03-19 21:00:00,1.2111476571384947
2023-03-19 22:00:00,1.2113399660751856
2023-03-19 23:00:00,1.206352638837894
2023-03-20 00:00:00,1.1848829436998203
2023-03-20 01:00:00,1.181202371052347
2023-03-20 02:00:00,1.1839224706451867
2023-03-20 03:00:00,1.1846766401285826
2023-03-20 04:00:00,1.18871520513919
2023-03-20 05:00:00,1.1879599460241153
2023-03-20 06:00:00,1.1302676301078076
2023-03-20 07:00:00,1.139337469325182
2023-03-20 08:00:00,1.1440241965396316
2023-03-20 09:00:00,1.1510340986390397
2023-03-20 10:00:00,1.150339450350288
2023-03-20 11:00:00,1.1592822724938239
2023-03-20 12:00:00,1.1565116880844843
2023-03-20 13:00:00,1.157848104108089
2023-03-20 14:00:00,1.158121958570157
2023-03-20 15:00:00,1.157607759875466
2023-03-20 16:00:00,1.164885532716956
2023-03-20 17:00:00,1.1591377476774078
2023-03-20 18:00:00,1.1305328453778598
2023-03-20 19:00:00,1.1243920967764536
2023-03-20 20:00:00,1.1262284242485308
2023-03-20 21:00:00,1.1260175235844092
2023-03-20 22:00:00,1.1249104675904416
2023-03-20 23:00:00,1.1246763355405278
2023-03-21 00:00:00,1.1252210153305644
2023-03-21 01:00:00,1.1229585363108883
2023-03-21 02:00:00,1.1202272062099523
2023-03-21 03:00:00,1.116049355488437
2023-03-21 04:00:00,1.1159449769751648
2023-03-21 05:00:00,1.115354671861101
2023-03-21 06:00:00,1.1153676559005337
2023-03-21 07:00:00,1.114069378046061
2023-03-21 08:00:00,1.116670688793669
2023-03-21 09:00:00,1.1160279854203887
2023-03-21 10:00:00,1.1131025170947593
2023-03-21 11:00:00,1.115020245819913
2023-03-21 12:00:00,1.1120595047928015
2023-03-21 13:00:00,1.1059511876099506
2023-03-21 14:00:00,1.1011276204715867
2023-03-21 15:00:00,1.0993151354226312
2023-03-21 16:00:00,1.1023868731924304
2023-03-21 17:00:00,1.1023268970184288
2023-03-21 18:00:00,1.1526025013392958
2023-03-21 19:00:00,1.1441555954269549
2023-03-21 20:00:00,1.1456873279449766
2023-03-21 21:00:00,1.1478420639088336
2023-03-21 22:00:00,1.146707834765809
2023-03-21 23:00:00,1.1466514789612874
2023-03-22 00:00:00,1.141761605521836
2023-03-22 01:00:00,1.1393187101605136
2023-03-22 02:00:00,1.1318248832864712
2023-03-22 03:00:00,1.1334735967547702
2023-03-22 04:00:00,1.1298935970776571
2023-03-22 05:00:00,1.1282902020088843
2023-03-22 06:00:00,1.1510673736040316
2023-03-22 07:00:00,1.1529536104239257
2023-03-22 08:00:00,1.1553057408087937
2023-03-22 09:00:00,1.1560209522447749
2023-03-22 10:00:00,1.1612600330851128
2023-03-22 11:00:00,1.1598471464976885
2023-03-22 12:00:00,1.1390959859755327
2023-03-22 13:00:00,1.142895081492796
2023-03-22 14:00:00,1.141205614009692
2023-03-22 15:00:00,1.1474401692451746
2023-03-22 16:00:00,1.1483870106179916
2023-03-22 17:00:00,1.144697258487688
2023-03-22 18:00:00,1.1432749414724703
2023-03-22 19:00:00,1.1458030810780293
2023-03-22 20:00:00,1.1444270379207464
2023-03-22 21:00:00,1.137697954476468
2023-03-22 22:00:00,1.1412800688223401
2023-03-22 23:00:00,1.1441925302697904
2023-03-23 00:00:00,1.1067583018115301
2023-03-23 01:00:00,1.1061586913481154
2023-03-23 02:00:00,1.1111632320930305
2023-03-23 03:00:00,1.1117349074428087
2023-03-23 04:00:00,1.110315353651168
2023-03-23 05:00:00,1.1137312267272848
2023-03-23 06:00:00,1.1075826881885165
2023-03-23 07:00:00,1.1107164052069058
2023-03-23 08:00:00,1.1159359794927712
2023-03-23 09:00:00,1.1182068417631585
2023-03-23 10:00:00,1.1202887748553827
2023-03-23 11:00:00,1.12124490045819
2023-03-23 12:00:00,1.1259576145987322
2023-03-23 13:00:00,1.1225260266123702
2023-03-23 14:00:00,1.1272563007065068
2023-03-23 15:00:00,1.1298285207136316
2023-03-23 16:00:00,1.1273484101477331
2023-03-23 17:00:00,1.1281862644432805
2023-03-23 18:00:00,1.1490211800532568
2023-03-23 19:00:00,1.1520740468907897
2023-03-23 20:00:00,1.1550868627121114
2023-03-23 21:00:00,1.1544053139886792
2023-03-23 22:00:00,1.1490313976463091
2023-03-23 23:00:00,1.1496565526027942
2023-03-24 00:00:00,1.128179546615104
2023-03-24 01:00:00,1.1289181865282678
2023-03-24 02:00:00,1.1293616928356007
2023-03-24 03:00:00,1.1277826543811693
2023-03-24 04:00:00,1.1252914953188116
2023-03-24 05:00:00,1.119422796575432
2023-03-24 06:00:00,1.1390922993161627
2023-03-24 07:00:00,1.1405423573754794
2023-03-24 08:00:00,1.138912735407778
2023-03-24 09:00:00,1.1443519347710667
2023-03-24 10:00:00,1.1402519261931294
2023-03-24 11:00:00,1.1440923937281555
2023-03-24 12:00:00,1.1079835413101182
2023-03-24 13:00:00,1.110441189360893
2023-03-24 14:00:00,1.1108954148753125
2023-03-24 15:00:00,1.1150466181397796
2023-03-24 16:00:00,1.1095837019145336
2023-03-24 17:00:00,1.1116172766741133
2023-03-24 18:00:00,1.097523632323779
2023-03-24 19:00:00,1.0996459463715773
2023-03-24 20:00:00,1.1025048636725712
2023-03-24 21:00:00,1.1044392330895567
2023-03-24 22:00:00,1.1080037520633945
2023-03-24 23:00:00,1.1070520449323347
2023-03-25 00:00:00,1.105919421741636
2023-03-25 01:00:00,1.1057447016682664
2023-03-25 02:00:00,1.1084300313900597
2023-03-25 03:00:00,1.1075165273330314
2023-03-25 04:00:00,1.1093776966156235
2023-03-25 05:00:00,1.1038152859906867
2023-03-25 06:00:00,1.1123098277554722
2023-03-25 07:00:00,1.1096169942196192
2023-03-25 08:00:00,1.1055343703637672
2023-03-25 09:00:00,1.1053660030074595
2023-03-25 10:00:00,1.1083349727699054
2023-03-25 11:00:00,1.1138014527873372
2023-03-25 12:00:00,1.0890453834879472
2023-03-25 13:00:00,1.0927854695061006
2023-03-25 14:00:00,1.0954344350404146
2023-03-25 15:00:00,1.0937208759642714
2023-03-25 16:00:00,1.0920144322623666
2023-03-25 17:00:00,1.092316999027924
2023-03-25 18:00:00,1.096636496971945
2023-03-25 19:00:00,1.1011439621560348
2023-03-25 20:00:00,1.098190054889443
2023-03-25 21:00:00,1.096067069471361
2023-03-25 22:00:00,1.0920077251164653
2023-03-25 23:00:00,1.0981004411311126
2023-03-26 00:00:00,1.0611742025997157
2023-03-26 01:00:00,1.0666252229190445
2023-03-26 02:00:00,1.0707099316486757
2023-03-26 03:00:00,1.0661395192724592
2023-03-26 04:00:00,1.0632056724453536
2023-03-26 05:00:00,1.063557791028136
2023-03-26 06:00:00,1.0813282154972266
2023-03-26 07:00:00,1.0775835806062277
2023-03-26 08:00:00,1.0731988265407806
2023-03-26 09:00:00,1.0712516181879383
2023-03-26 10:00:00,1.0718271079073265
2023-03-26 11:00:00,1.0711601258934476
2023-03-26 12:00:00,1.101160503434189
2023-03-26 13:00:00,1.100196280817359
2023-03-26 14:00:00,1.0961307021789013
2023-03-26 15:00:00,1.0956798466897626
2023-03-26 16:00:00,1.0985961339893735
2023-03-26 17:00:00,1.1001650470260473
2023-03-26 18:00:00,1.0946441108017921
2023-03-26 19:00:00,1.093947075763779
2023-03-26 20:00:00,1.0955051503112183
2023-03-26 21:00:00,1.095786028021702
2023-03-26 22:00:00,1.0979368310316944
2023-03-26 23:00:00,1.0928865642499606
2023-03-27 00:00:00,1.1033522293412015
2023-03-27 01:00:00,1.1093612711747574
2023-03-27 02:00:00,1.1045393315237193
2023-03-27 03:00:00,1.1099497642852365
2023-03-27 04:00:00,1.113327961071761
2023-03-27 05:00:00,1.1140413745210087
2023-03-27 06:00:00,1.0953726305073852
2023-03-27 07:00:00,1.0958693455823734
2023-03-27 08:00:00,1.09376828430184
2023-03-27 09:00:00,1.0925736830460697
2023-03-27 10:00:00,1.0945956504877374
2023-03-27 11:00:00,1.097520276007105
2023-03-27 12:00:00,1.0813790377626944
2023-03-27 13:00:00,1.0845216940663542
2023-03-27 14:00:00,1.0823764192589016
2023-03-27 15:00:00,1.0893079867260318
2023-03-27 16:00:00,1.0867834371485103
2023-03-27 17:00:00,1.0906397852956415
2023-03-27 18:00:00,1.0474297481151353
2023-03-27 19:00:00,1.048248351147162
2023-03-27 20:00:00,1.0481854875607006
2023-03-27 21:00:00,1.048300730973316
2023-03-27 22:00:00,1.051561975210945
2023-03-27 23:00:00,1.0465198075931066
2023-03-28 00:00:00,1.0453886512787083
2023-03-28 01:00:00,1.0432063573316417
2023-03-28 02:00:00,1.0477390588088642
2023-03-28 03:00:00,1.0479270053638767
2023-03-28 04:00:00,1.0456831237247344
2023-03-28 05:00:00,1.0497272786770908
2023-03-28 06:00:00,1.0363238919509212
2023-03-28 07:00:00,1.0373650451711038
2023-03-28 08:00:00,1.034224926459969
2023-03-28 09:00:00,1.0364699508798203
2023-03-28 10:00:00,1.03565204468701
2023-03-28 11:00:00,1.0331629410844994
2023-03-28 12:00:00,1.048966949634099
2023-03-28 13:00:00,1.050595423918405
2023-03-28 14:00:00,1.0537888602702092
2023-03-28 15:00:00,1.0519643534099843
2023-03-28 16:00:00,1.050723770157721
