datetime,Linear Regression
2024-02-24 21:00:00,2951.622841951168
2024-02-24 22:00:00,2959.597596623614
2024-02-24 23:00:00,2960.850797579716
2024-02-25 00:00:00,2987.796870510832
2024-02-25 01:00:00,2981.933381874508
2024-02-25 02:00:00,2977.418717421744
2024-02-25 03:00:00,2982.145579713127
2024-02-25 04:00:00,2982.9598649676136
2024-02-25 05:00:00,2975.070127063045
2024-02-25 06:00:00,2994.4328476491146
2024-02-25 07:00:00,2999.8843929622994
2024-02-25 08:00:00,2997.7536381692416
2024-02-25 09:00:00,3032.387312160069
2024-02-25 10:00:00,3031.454304078602
2024-02-25 11:00:00,3041.3882704526695
2024-02-25 12:00:00,3025.7295323054564
2024-02-25 13:00:00,3021.6837562525734
2024-02-25 14:00:00,3022.2314007730515
2024-02-25 15:00:00,3033.205529321772
2024-02-25 16:00:00,3023.3378154556494
2024-02-25 17:00:00,3017.9624007191605
2024-02-25 18:00:00,3047.447052542185
2024-02-25 19:00:00,3055.9444045074374
2024-02-25 20:00:00,3064.5257566507776
2024-02-25 21:00:00,3043.755763416134
2024-02-25 22:00:00,3041.030566934691
2024-02-25 23:00:00,3039.0626815415662
2024-02-26 00:00:00,3066.597819432923
2024-02-26 01:00:00,3063.624592999035
2024-02-26 02:00:00,3065.3108856540666
2024-02-26 03:00:00,3114.50493661025
2024-02-26 04:00:00,3120.8426599285995
2024-02-26 05:00:00,3108.1296120028087
2024-02-26 06:00:00,3117.335967721334
2024-02-26 07:00:00,3113.8616810138246
2024-02-26 08:00:00,3106.1174891774776
2024-02-26 09:00:00,3104.0159378630774
2024-02-26 10:00:00,3110.2643004901033
2024-02-26 11:00:00,3108.2144217732457
2024-02-26 12:00:00,3116.1380596870226
2024-02-26 13:00:00,3121.4042003695313
2024-02-26 14:00:00,3120.041252591948
2024-02-26 15:00:00,3047.3666107787876
2024-02-26 16:00:00,3042.5431574400045
2024-02-26 17:00:00,3049.2574917155916
2024-02-26 18:00:00,3066.6693578021227
2024-02-26 19:00:00,3071.9971807075876
2024-02-26 20:00:00,3067.4215262793996
2024-02-26 21:00:00,3144.673910394789
2024-02-26 22:00:00,3140.4763804898494
2024-02-26 23:00:00,3140.207292708491
2024-02-27 00:00:00,3135.3523611676123
2024-02-27 01:00:00,3133.232148963844
2024-02-27 02:00:00,3134.8499441953827
2024-02-27 03:00:00,3182.1916393157526
2024-02-27 04:00:00,3191.5967485772085
2024-02-27 05:00:00,3180.155464283981
2024-02-27 06:00:00,3177.0824867233086
2024-02-27 07:00:00,3176.16553143194
2024-02-27 08:00:00,3179.8925844590085
2024-02-27 09:00:00,3224.829413647208
2024-02-27 10:00:00,3226.9194040046273
2024-02-27 11:00:00,3231.3346111600927
2024-02-27 12:00:00,3239.755793044048
2024-02-27 13:00:00,3236.8160868249483
2024-02-27 14:00:00,3234.602633316315
2024-02-27 15:00:00,3263.551691982192
2024-02-27 16:00:00,3259.3731918813132
2024-02-27 17:00:00,3263.2170845252185
2024-02-27 18:00:00,3254.2393544249903
2024-02-27 19:00:00,3251.0687359450467
2024-02-27 20:00:00,3252.3748393612564
2024-02-27 21:00:00,3241.6214088501847
2024-02-27 22:00:00,3240.197831955209
2024-02-27 23:00:00,3247.0684699869194
2024-02-28 00:00:00,3226.8501188496257
2024-02-28 01:00:00,3227.7496474489235
2024-02-28 02:00:00,3225.2668230744966
2024-02-28 03:00:00,3242.612722410306
2024-02-28 04:00:00,3235.2174484994393
2024-02-28 05:00:00,3243.01810813071
2024-02-28 06:00:00,3255.6235276036805
2024-02-28 07:00:00,3251.736590711648
2024-02-28 08:00:00,3265.4654048434527
2024-02-28 09:00:00,3255.862015978656
2024-02-28 10:00:00,3253.1846893556094
2024-02-28 11:00:00,3249.5104973789817
2024-02-28 12:00:00,3270.6461139210714
2024-02-28 13:00:00,3273.2958585302804
2024-02-28 14:00:00,3271.3694495805835
2024-02-28 15:00:00,3363.0937947459624
2024-02-28 16:00:00,3371.71642900424
2024-02-28 17:00:00,3379.5582404839733
2024-02-28 18:00:00,3318.8779230296145
2024-02-28 19:00:00,3314.6534249806
2024-02-28 20:00:00,3327.667324312027
2024-02-28 21:00:00,3353.824879771718
2024-02-28 22:00:00,3357.0149810680587
2024-02-28 23:00:00,3363.389871419882
2024-02-29 00:00:00,3319.7032098698937
2024-02-29 01:00:00,3324.2198276575796
2024-02-29 02:00:00,3321.4620167208086
2024-02-29 03:00:00,3317.1165452741307
2024-02-29 04:00:00,3320.543308563425
2024-02-29 05:00:00,3333.9348679513587
2024-02-29 06:00:00,3437.8396349760096
2024-02-29 07:00:00,3443.6827454241165
2024-02-29 08:00:00,3445.1390307604133
2024-02-29 09:00:00,3395.5447635340774
2024-02-29 10:00:00,3388.2549730898054
2024-02-29 11:00:00,3396.133881249137
2024-02-29 12:00:00,3485.100579763084
2024-02-29 13:00:00,3478.8624156000124
2024-02-29 14:00:00,3481.3806222675234
2024-02-29 15:00:00,3469.2653451306123
2024-02-29 16:00:00,3472.6345819006942
2024-02-29 17:00:00,3475.630960170896
2024-02-29 18:00:00,3468.030694779365
2024-02-29 19:00:00,3471.522332403313
2024-02-29 20:00:00,3477.8228037996105
2024-02-29 21:00:00,3462.221689289491
2024-02-29 22:00:00,3466.502337390342
2024-02-29 23:00:00,3466.465545402798
2024-03-01 00:00:00,3381.320020691959
2024-03-01 01:00:00,3383.274194847843
2024-03-01 02:00:00,3380.7668361688366
2024-03-01 03:00:00,3361.976510737847
2024-03-01 04:00:00,3366.1294482321255
2024-03-01 05:00:00,3358.2853087443855
2024-03-01 06:00:00,3377.7007937512894
2024-03-01 07:00:00,3377.424402990033
2024-03-01 08:00:00,3377.0030641263224
2024-03-01 09:00:00,3380.3395482493315
2024-03-01 10:00:00,3392.5489211604336
2024-03-01 11:00:00,3389.9739418578492
2024-03-01 12:00:00,3374.418748329044
2024-03-01 13:00:00,3379.75248902962
2024-03-01 14:00:00,3385.371393993026
2024-03-01 15:00:00,3438.5194930637945
2024-03-01 16:00:00,3447.8265663550064
2024-03-01 17:00:00,3449.469064346692
2024-03-01 18:00:00,3430.5359315486894
2024-03-01 19:00:00,3446.8582741510186
2024-03-01 20:00:00,3445.342321488689
2024-03-01 21:00:00,3390.943956105225
2024-03-01 22:00:00,3415.578129606541
2024-03-01 23:00:00,3424.9257700765156
2024-03-02 00:00:00,3428.538194631111
2024-03-02 01:00:00,3424.6487994976255
2024-03-02 02:00:00,3421.55152930864
2024-03-02 03:00:00,3435.887584768374
2024-03-02 04:00:00,3443.424196591302
2024-03-02 05:00:00,3435.6170869248235
2024-03-02 06:00:00,3467.902566494651
2024-03-02 07:00:00,3470.884385305503
2024-03-02 08:00:00,3474.663807994566
2024-03-02 09:00:00,3434.373497294462
2024-03-02 10:00:00,3420.512114159389
2024-03-02 11:00:00,3424.283151540508
2024-03-02 12:00:00,3444.2723208153348
2024-03-02 13:00:00,3447.543435606205
2024-03-02 14:00:00,3441.773254635408
2024-03-02 15:00:00,3415.7583236256864
2024-03-02 16:00:00,3417.099257109164
2024-03-02 17:00:00,3429.012530656742
2024-03-02 18:00:00,3416.048983311509
2024-03-02 19:00:00,3421.765904394628
2024-03-02 20:00:00,3428.3533983270345
2024-03-02 21:00:00,3420.1593912519606
2024-03-02 22:00:00,3430.2029856399777
2024-03-02 23:00:00,3435.797554956055
2024-03-03 00:00:00,3435.356787105725
2024-03-03 01:00:00,3444.6327641025764
2024-03-03 02:00:00,3442.2472084431283
2024-03-03 03:00:00,3410.192647469254
2024-03-03 04:00:00,3418.7001163107043
2024-03-03 05:00:00,3415.464100437235
2024-03-03 06:00:00,3437.5290914758198
2024-03-03 07:00:00,3431.9919783337664
2024-03-03 08:00:00,3430.452948158742
2024-03-03 09:00:00,3428.276926406975
2024-03-03 10:00:00,3432.632561904351
2024-03-03 11:00:00,3425.0630210732597
2024-03-03 12:00:00,3415.9706895921654
2024-03-03 13:00:00,3410.2856841724415
2024-03-03 14:00:00,3416.120544124337
2024-03-03 15:00:00,3417.094935800518
2024-03-03 16:00:00,3405.580280172284
2024-03-03 17:00:00,3407.59044891593
2024-03-03 18:00:00,3420.201587697161
2024-03-03 19:00:00,3430.7822109979716
2024-03-03 20:00:00,3430.828914424405
2024-03-03 21:00:00,3422.400098580528
2024-03-03 22:00:00,3421.5622672927493
2024-03-03 23:00:00,3430.402559223403
2024-03-04 00:00:00,3472.513746603792
2024-03-04 01:00:00,3475.9803721266176
2024-03-04 02:00:00,3482.165066656602
2024-03-04 03:00:00,3491.745674902846
2024-03-04 04:00:00,3492.5265075409916
2024-03-04 05:00:00,3480.86148464474
2024-03-04 06:00:00,3479.4287227623063
2024-03-04 07:00:00,3477.4544910871496
2024-03-04 08:00:00,3484.8881345089285
2024-03-04 09:00:00,3482.945917857687
2024-03-04 10:00:00,3488.4833958682393
2024-03-04 11:00:00,3486.1639964517203
2024-03-04 12:00:00,3485.1297623369337
2024-03-04 13:00:00,3480.357721227989
2024-03-04 14:00:00,3467.623258505386
2024-03-04 15:00:00,3532.8478411302635
2024-03-04 16:00:00,3535.169535692363
2024-03-04 17:00:00,3527.1140528755686
2024-03-04 18:00:00,3508.208793022888
2024-03-04 19:00:00,3505.326330630262
2024-03-04 20:00:00,3516.4886825330477
2024-03-04 21:00:00,3572.5735696199763
2024-03-04 22:00:00,3566.524739317314
2024-03-04 23:00:00,3566.323187500054
2024-03-05 00:00:00,3607.3067788046246
2024-03-05 01:00:00,3612.0243080255464
2024-03-05 02:00:00,3598.294749998022
2024-03-05 03:00:00,3591.8420939585394
2024-03-05 04:00:00,3595.692573278332
2024-03-05 05:00:00,3587.6934623335023
2024-03-05 06:00:00,3631.386452224254
2024-03-05 07:00:00,3652.1111027895668
2024-03-05 08:00:00,3646.0890768295812
2024-03-05 09:00:00,3689.7944525598964
2024-03-05 10:00:00,3682.6741599658735
2024-03-05 11:00:00,3679.470873402397
2024-03-05 12:00:00,3712.6306411356663
2024-03-05 13:00:00,3712.611061160937
2024-03-05 14:00:00,3722.179944745244
2024-03-05 15:00:00,3691.802179829322
2024-03-05 16:00:00,3690.0038753372896
2024-03-05 17:00:00,3693.6887267649477
2024-03-05 18:00:00,3759.737288101091
2024-03-05 19:00:00,3744.290267799286
2024-03-05 20:00:00,3745.8266486545426
2024-03-05 21:00:00,3782.8596918624216
2024-03-05 22:00:00,3793.0692043768304
2024-03-05 23:00:00,3793.8195718741817
2024-03-06 00:00:00,3616.4873962401516
2024-03-06 01:00:00,3630.837157828486
2024-03-06 02:00:00,3633.8864239964346
2024-03-06 03:00:00,3539.6026878903103
2024-03-06 04:00:00,3524.16952631172
2024-03-06 05:00:00,3541.3427984381883
2024-03-06 06:00:00,3566.3712679262776
2024-03-06 07:00:00,3576.1126514383986
2024-03-06 08:00:00,3565.008778473065
2024-03-06 09:00:00,3535.447010235679
2024-03-06 10:00:00,3551.111309771753
2024-03-06 11:00:00,3556.940956522186
2024-03-06 12:00:00,3752.827656485708
2024-03-06 13:00:00,3769.6358659347875
2024-03-06 14:00:00,3761.5408128377767
2024-03-06 15:00:00,3783.3054973787457
2024-03-06 16:00:00,3784.2531083989043
2024-03-06 17:00:00,3804.68864730132
2024-03-06 18:00:00,3808.1790841914867
2024-03-06 19:00:00,3801.0428271912074
2024-03-06 20:00:00,3804.4093440489546
2024-03-06 21:00:00,3798.8478079919673
2024-03-06 22:00:00,3789.5931640706535
2024-03-06 23:00:00,3772.222716934217
2024-03-07 00:00:00,3870.432811000052
