datetime,Linear Regression
2024-02-21 15:00:00,2912.19670182483
2024-02-21 16:00:00,2915.0138355107624
2024-02-21 17:00:00,2915.92620976653
2024-02-21 18:00:00,2917.9664608625817
2024-02-21 19:00:00,2915.3959505130215
2024-02-21 20:00:00,2911.9939239390815
2024-02-21 21:00:00,2922.018197053137
2024-02-21 22:00:00,2916.8590638312735
2024-02-21 23:00:00,2916.0748243158328
2024-02-22 00:00:00,2925.0290500995593
2024-02-22 01:00:00,2925.015269872662
2024-02-22 02:00:00,2923.5890216578878
2024-02-22 03:00:00,2923.992231355469
2024-02-22 04:00:00,2926.9229000750133
2024-02-22 05:00:00,2928.304509416534
2024-02-22 06:00:00,2926.854189001845
2024-02-22 07:00:00,2925.3752412455165
2024-02-22 08:00:00,2926.030724622445
2024-02-22 09:00:00,2928.1602002199047
2024-02-22 10:00:00,2940.4074204959466
2024-02-22 11:00:00,2935.2922467959556
2024-02-22 12:00:00,2988.5365076088037
2024-02-22 13:00:00,2987.029345872088
2024-02-22 14:00:00,2981.2410459297635
2024-02-22 15:00:00,2971.7982785801023
2024-02-22 16:00:00,2968.6512168523686
2024-02-22 17:00:00,2968.9101140549474
2024-02-22 18:00:00,2970.5011413159796
2024-02-22 19:00:00,2962.956062247584
2024-02-22 20:00:00,2959.592360209995
2024-02-22 21:00:00,2962.7442958380448
2024-02-22 22:00:00,2956.4080808383246
2024-02-22 23:00:00,2955.7175494888193
2024-02-23 00:00:00,2957.0634249467507
2024-02-23 01:00:00,2959.7656484027048
2024-02-23 02:00:00,2959.364901139934
2024-02-23 03:00:00,2961.183574633322
2024-02-23 04:00:00,2963.920282537771
2024-02-23 05:00:00,2977.2057176476674
2024-02-23 06:00:00,2964.2627891522616
2024-02-23 07:00:00,2970.9694280765025
2024-02-23 08:00:00,2969.521691284147
2024-02-23 09:00:00,2963.441103694944
2024-02-23 10:00:00,2967.502395986693
2024-02-23 11:00:00,2975.4675017357877
2024-02-23 12:00:00,2915.335338640547
2024-02-23 13:00:00,2920.043162292913
2024-02-23 14:00:00,2920.680013742524
2024-02-23 15:00:00,2922.919305499072
2024-02-23 16:00:00,2926.7573775552796
2024-02-23 17:00:00,2919.8304620567465
2024-02-23 18:00:00,2928.0308018061287
2024-02-23 19:00:00,2919.0649959674993
2024-02-23 20:00:00,2924.5143056160587
2024-02-23 21:00:00,2918.031864795502
2024-02-23 22:00:00,2914.485347322327
2024-02-23 23:00:00,2919.054485264569
2024-02-24 00:00:00,2927.438303436923
2024-02-24 01:00:00,2925.062010319868
2024-02-24 02:00:00,2924.192299332173
2024-02-24 03:00:00,2924.6015626726635
2024-02-24 04:00:00,2929.762744889417
2024-02-24 05:00:00,2923.6244768314855
2024-02-24 06:00:00,2927.370928692635
2024-02-24 07:00:00,2935.250021873291
2024-02-24 08:00:00,2942.6184279054855
2024-02-24 09:00:00,2942.3741122542624
2024-02-24 10:00:00,2939.745915989811
2024-02-24 11:00:00,2942.7134589390494
2024-02-24 12:00:00,2951.841333514176
2024-02-24 13:00:00,2960.458034597707
2024-02-24 14:00:00,2961.64856323376
2024-02-24 15:00:00,2967.524280105278
2024-02-24 16:00:00,2961.933996733578
2024-02-24 17:00:00,2956.8450408972635
2024-02-24 18:00:00,2953.1702997524535
2024-02-24 19:00:00,2953.8876882612067
2024-02-24 20:00:00,2947.2262984947956
2024-02-24 21:00:00,2945.9212190430626
2024-02-24 22:00:00,2951.8243813693293
2024-02-24 23:00:00,2949.9382321723547
2024-02-25 00:00:00,3031.9838207202547
2024-02-25 01:00:00,3031.033382961802
2024-02-25 02:00:00,3041.3041679481676
2024-02-25 03:00:00,3032.5007022125174
2024-02-25 04:00:00,3028.3075639938224
2024-02-25 05:00:00,3028.7167539973343
2024-02-25 06:00:00,3041.858761112606
2024-02-25 07:00:00,3030.5078947856528
2024-02-25 08:00:00,3025.9228848897583
2024-02-25 09:00:00,3029.178332866194
2024-02-25 10:00:00,3039.039666294543
2024-02-25 11:00:00,3047.0461263043508
2024-02-25 12:00:00,3043.9400839735877
2024-02-25 13:00:00,3041.0230644461594
2024-02-25 14:00:00,3038.440497182886
2024-02-25 15:00:00,3039.5140034249134
2024-02-25 16:00:00,3035.333380678525
2024-02-25 17:00:00,3036.6852983264953
2024-02-25 18:00:00,3040.967569157759
2024-02-25 19:00:00,3046.1249913168876
2024-02-25 20:00:00,3033.5120407972668
2024-02-25 21:00:00,3033.3294066953977
2024-02-25 22:00:00,3030.1352121872587
2024-02-25 23:00:00,3022.377724769402
2024-02-26 00:00:00,3104.0699397668704
2024-02-26 01:00:00,3110.4131744528927
2024-02-26 02:00:00,3108.3748365798374
2024-02-26 03:00:00,3111.5269764909362
2024-02-26 04:00:00,3116.8114126534756
2024-02-26 05:00:00,3115.920441997403
2024-02-26 06:00:00,3121.198621814193
2024-02-26 07:00:00,3116.0034690337097
2024-02-26 08:00:00,3121.4450861093746
2024-02-26 09:00:00,3124.2111591472726
2024-02-26 10:00:00,3128.248644709475
2024-02-26 11:00:00,3125.7153741831435
2024-02-26 12:00:00,3144.1918658450954
2024-02-26 13:00:00,3139.9646957373297
2024-02-26 14:00:00,3139.7687515707657
2024-02-26 15:00:00,3137.1308620997115
2024-02-26 16:00:00,3134.377461574758
2024-02-26 17:00:00,3136.696399626647
2024-02-26 18:00:00,3133.417214312803
2024-02-26 19:00:00,3142.4677951316526
2024-02-26 20:00:00,3130.512352151303
2024-02-26 21:00:00,3136.5307293171813
2024-02-26 22:00:00,3137.155849655007
2024-02-26 23:00:00,3138.403688059009
2024-02-27 00:00:00,3225.1163876132323
2024-02-27 01:00:00,3225.904655200954
2024-02-27 02:00:00,3229.365000013396
2024-02-27 03:00:00,3237.404080619865
2024-02-27 04:00:00,3234.665819930948
2024-02-27 05:00:00,3232.5720487075655
2024-02-27 06:00:00,3238.1846262254
2024-02-27 07:00:00,3234.434264052385
2024-02-27 08:00:00,3239.666716707938
2024-02-27 09:00:00,3235.4824912489817
2024-02-27 10:00:00,3231.340425003521
2024-02-27 11:00:00,3233.1231834097093
2024-02-27 12:00:00,3241.137665833198
2024-02-27 13:00:00,3239.228245663628
2024-02-27 14:00:00,3245.6520639147375
2024-02-27 15:00:00,3235.7916947510366
2024-02-27 16:00:00,3236.958889324158
2024-02-27 17:00:00,3234.4649535868025
2024-02-27 18:00:00,3227.7123362863967
2024-02-27 19:00:00,3219.0959135016974
2024-02-27 20:00:00,3226.301780425376
2024-02-27 21:00:00,3226.6030912001374
2024-02-27 22:00:00,3222.1368935656387
2024-02-27 23:00:00,3235.7273617709225
2024-02-28 00:00:00,3254.8890749002076
2024-02-28 01:00:00,3251.8131329749435
2024-02-28 02:00:00,3248.739573521498
2024-02-28 03:00:00,3258.608282632191
2024-02-28 04:00:00,3261.439387988191
2024-02-28 05:00:00,3259.6544683061747
2024-02-28 06:00:00,3262.397016552638
2024-02-28 07:00:00,3269.986940349935
2024-02-28 08:00:00,3276.47469900137
2024-02-28 09:00:00,3278.3769049169036
2024-02-28 10:00:00,3274.490057666044
2024-02-28 11:00:00,3291.5605407548583
2024-02-28 12:00:00,3353.727262704948
2024-02-28 13:00:00,3356.821891464594
2024-02-28 14:00:00,3363.4636385318945
2024-02-28 15:00:00,3358.6707619709705
2024-02-28 16:00:00,3360.788037198292
2024-02-28 17:00:00,3361.2784280898177
2024-02-28 18:00:00,3354.8955376617523
2024-02-28 19:00:00,3363.55013486778
2024-02-28 20:00:00,3370.319568133437
2024-02-28 21:00:00,3360.286302261269
2024-02-28 22:00:00,3365.960654182789
2024-02-28 23:00:00,3363.300886826796
2024-02-29 00:00:00,3397.006340698424
2024-02-29 01:00:00,3390.2147898175836
2024-02-29 02:00:00,3397.496891775992
2024-02-29 03:00:00,3403.8054735710994
2024-02-29 04:00:00,3398.564601555502
2024-02-29 05:00:00,3402.36664056537
2024-02-29 06:00:00,3409.511299653886
2024-02-29 07:00:00,3411.9219767731092
2024-02-29 08:00:00,3410.928732805108
2024-02-29 09:00:00,3412.4188816746473
2024-02-29 10:00:00,3410.5581502069244
2024-02-29 11:00:00,3415.7736255547843
2024-02-29 12:00:00,3462.97931691718
2024-02-29 13:00:00,3466.5400689567596
2024-02-29 14:00:00,3466.025018274081
2024-02-29 15:00:00,3476.5386473629314
2024-02-29 16:00:00,3477.4144221553306
2024-02-29 17:00:00,3475.235999261022
2024-02-29 18:00:00,3484.39902107939
2024-02-29 19:00:00,3487.241598313918
2024-02-29 20:00:00,3481.4238637367316
2024-02-29 21:00:00,3482.803878993742
2024-02-29 22:00:00,3487.6881197345574
2024-02-29 23:00:00,3483.414017522148
2024-03-01 00:00:00,3379.609669650278
2024-03-01 01:00:00,3391.164634714261
2024-03-01 02:00:00,3388.525796280693
2024-03-01 03:00:00,3372.9727417111085
2024-03-01 04:00:00,3379.1317209191748
2024-03-01 05:00:00,3385.618180287449
2024-03-01 06:00:00,3396.559665664663
2024-03-01 07:00:00,3406.531893440824
2024-03-01 08:00:00,3407.0102361185923
2024-03-01 09:00:00,3411.0165397783676
2024-03-01 10:00:00,3424.5724228268946
2024-03-01 11:00:00,3426.0677260277935
2024-03-01 12:00:00,3391.127613358486
2024-03-01 13:00:00,3415.6453737376364
2024-03-01 14:00:00,3424.85147085482
2024-03-01 15:00:00,3420.4614060803165
2024-03-01 16:00:00,3416.543081369628
2024-03-01 17:00:00,3414.2378326140206
2024-03-01 18:00:00,3420.9359489675135
2024-03-01 19:00:00,3430.7514172924293
2024-03-01 20:00:00,3420.7779988124785
2024-03-01 21:00:00,3427.3965524299374
2024-03-01 22:00:00,3432.003122510766
2024-03-01 23:00:00,3437.3372771859986
2024-03-02 00:00:00,3434.464906975146
2024-03-02 01:00:00,3420.774427207527
2024-03-02 02:00:00,3424.470140018242
2024-03-02 03:00:00,3429.2241373895204
2024-03-02 04:00:00,3432.8650190976014
2024-03-02 05:00:00,3427.337511066498
2024-03-02 06:00:00,3431.308765151123
2024-03-02 07:00:00,3430.923619102341
2024-03-02 08:00:00,3446.0645838604514
2024-03-02 09:00:00,3438.157659378804
2024-03-02 10:00:00,3442.5222776594574
2024-03-02 11:00:00,3449.2944439698076
2024-03-02 12:00:00,3420.1593912519606
2024-03-02 13:00:00,3430.2029856399777
2024-03-02 14:00:00,3435.797554956055
2024-03-02 15:00:00,3436.0410822653957
2024-03-02 16:00:00,3446.4696759659537
2024-03-02 17:00:00,3444.0685747632724
2024-03-02 18:00:00,3440.6420556364965
2024-03-02 19:00:00,3449.4635097896135
2024-03-02 20:00:00,3446.549210915666
2024-03-02 21:00:00,3455.4379709106406
2024-03-02 22:00:00,3449.581377243906
2024-03-02 23:00:00,3447.182200476904
2024-03-03 00:00:00,3428.276926406975
2024-03-03 01:00:00,3432.632561904351
2024-03-03 02:00:00,3425.0630210732597
2024-03-03 03:00:00,3425.513227243144
2024-03-03 04:00:00,3419.1536090245363
2024-03-03 05:00:00,3425.1807426808123
2024-03-03 06:00:00,3434.2579390834926
2024-03-03 07:00:00,3423.0706447771627
2024-03-03 08:00:00,3423.5013033899
2024-03-03 09:00:00,3424.1625434284106
2024-03-03 10:00:00,3434.5449018525014
2024-03-03 11:00:00,3434.4613177253627
2024-03-03 12:00:00,3422.400098580528
2024-03-03 13:00:00,3421.5622672927493
2024-03-03 14:00:00,3430.402559223403
2024-03-03 15:00:00,3431.0246318065892
2024-03-03 16:00:00,3435.5771598936713
2024-03-03 17:00:00,3440.5421472894714
2024-03-03 18:00:00,3454.2069269416074
2024-03-03 19:00:00,3458.4289943178674
2024-03-03 20:00:00,3441.348241323203
2024-03-03 21:00:00,3432.956856164281
2024-03-03 22:00:00,3433.8746257673183
2024-03-03 23:00:00,3439.347426157912
2024-03-04 00:00:00,3482.945917857687
2024-03-04 01:00:00,3488.4833958682393
2024-03-04 02:00:00,3486.1639964517203
2024-03-04 03:00:00,3495.7886486039843
2024-03-04 04:00:00,3491.812931255029
2024-03-04 05:00:00,3479.345522782434
2024-03-04 06:00:00,3489.241648377584
2024-03-04 07:00:00,3491.5284205881535
2024-03-04 08:00:00,3480.864910280595
2024-03-04 09:00:00,3481.7115900312165
2024-03-04 10:00:00,3480.648922333281
2024-03-04 11:00:00,3494.2414913352
2024-03-04 12:00:00,3572.5735696199763
2024-03-04 13:00:00,3566.524739317314
2024-03-04 14:00:00,3566.323187500054
2024-03-04 15:00:00,3575.5390858533347
2024-03-04 16:00:00,3584.1672571551353
2024-03-04 17:00:00,3570.7063205189324
2024-03-04 18:00:00,3578.629820102697
2024-03-04 19:00:00,3581.303812867898
2024-03-04 20:00:00,3572.5843439997225
2024-03-04 21:00:00,3583.358280323135
2024-03-04 22:00:00,3602.027500273211
2024-03-04 23:00:00,3595.3104126098096
2024-03-05 00:00:00,3689.6787294742553
2024-03-05 01:00:00,3682.6523599184507
2024-03-05 02:00:00,3679.4596894407177
2024-03-05 03:00:00,3679.679959128199
2024-03-05 04:00:00,3680.53974138609
2024-03-05 05:00:00,3688.786689111863
2024-03-05 06:00:00,3687.0562091139254
2024-03-05 07:00:00,3683.9128864949125
2024-03-05 08:00:00,3688.500724218622
2024-03-05 09:00:00,3688.03628437339
2024-03-05 10:00:00,3676.421267037731
2024-03-05 11:00:00,3680.870943548902
2024-03-05 12:00:00,3782.565171862627
2024-03-05 13:00:00,3792.783733731533
2024-03-05 14:00:00,3791.4118349266314
2024-03-05 15:00:00,3792.0261277474538
2024-03-05 16:00:00,3801.8549565451303
2024-03-05 17:00:00,3805.1989056861294
2024-03-05 18:00:00,3823.8851031219283
2024-03-05 19:00:00,3817.896120248224
2024-03-05 20:00:00,3823.1261427762774
2024-03-05 21:00:00,3828.8858979050938
2024-03-05 22:00:00,3834.0400686043495
2024-03-05 23:00:00,3833.6768169481757
2024-03-06 00:00:00,3535.3184034430715
2024-03-06 01:00:00,3550.2943981252693
2024-03-06 02:00:00,3556.3181347616655
2024-03-06 03:00:00,3567.392142778029
2024-03-06 04:00:00,3584.0290178405257
2024-03-06 05:00:00,3587.2859323437574
2024-03-06 06:00:00,3582.024155416051
2024-03-06 07:00:00,3575.2510417933327
2024-03-06 08:00:00,3597.9842082779805
2024-03-06 09:00:00,3593.6709498494947
2024-03-06 10:00:00,3579.210491718163
2024-03-06 11:00:00,3592.858209642918
2024-03-06 12:00:00,3798.752618141016
2024-03-06 13:00:00,3789.5601453334566
2024-03-06 14:00:00,3772.2873975532957
2024-03-06 15:00:00,3777.228922668668
2024-03-06 16:00:00,3779.004370300865
2024-03-06 17:00:00,3772.545466962715
2024-03-06 18:00:00,3750.9270872879706
2024-03-06 19:00:00,3755.630706138895
2024-03-06 20:00:00,3776.7554875535498
2024-03-06 21:00:00,3759.0120777114544
2024-03-06 22:00:00,3762.331675280664
2024-03-06 23:00:00,3794.9439009757116
