datetime,Linear Regression
2023-03-06 05:00:00,1567.588904287334
2023-03-06 06:00:00,1560.7623340016573
2023-03-06 07:00:00,1561.4361664752737
2023-03-06 08:00:00,1560.4456157200016
2023-03-06 09:00:00,1560.664293825007
2023-03-06 10:00:00,1561.788495868907
2023-03-06 11:00:00,1563.5113394509788
2023-03-06 12:00:00,1564.672378728947
2023-03-06 13:00:00,1560.9134419168186
2023-03-06 14:00:00,1557.5707021864378
2023-03-06 15:00:00,1561.037772297665
2023-03-06 16:00:00,1561.305217745911
2023-03-06 17:00:00,1558.8698976466985
2023-03-06 18:00:00,1579.6700251203522
2023-03-06 19:00:00,1580.1409822026378
2023-03-06 20:00:00,1585.4748461148515
2023-03-06 21:00:00,1582.4007414589419
2023-03-06 22:00:00,1578.4659587537049
2023-03-06 23:00:00,1580.3697238453153
2023-03-07 00:00:00,1566.5116233883466
2023-03-07 01:00:00,1566.170866714238
2023-03-07 02:00:00,1566.5233824741279
2023-03-07 03:00:00,1564.6451301172276
2023-03-07 04:00:00,1566.2410893487647
2023-03-07 05:00:00,1570.6464275192611
2023-03-07 06:00:00,1575.99297010314
2023-03-07 07:00:00,1577.3707100771662
2023-03-07 08:00:00,1577.6140585244475
2023-03-07 09:00:00,1578.1884626834799
2023-03-07 10:00:00,1578.4134371530401
2023-03-07 11:00:00,1578.4729352233774
2023-03-07 12:00:00,1563.5074225614314
2023-03-07 13:00:00,1564.6857645880539
2023-03-07 14:00:00,1562.1667203017976
2023-03-07 15:00:00,1563.7365633484167
2023-03-07 16:00:00,1566.40687487464
2023-03-07 17:00:00,1567.1706054973274
2023-03-07 18:00:00,1563.5231284722029
2023-03-07 19:00:00,1564.9840468627885
2023-03-07 20:00:00,1563.2281171590841
2023-03-07 21:00:00,1566.371173140149
2023-03-07 22:00:00,1568.0903202549744
2023-03-07 23:00:00,1571.2843755215313
2023-03-08 00:00:00,1553.2011619805307
2023-03-08 01:00:00,1550.8211412865378
2023-03-08 02:00:00,1550.0306732767838
2023-03-08 03:00:00,1549.992269790992
2023-03-08 04:00:00,1548.581039176556
2023-03-08 05:00:00,1549.6808530846374
2023-03-08 06:00:00,1562.842917821746
2023-03-08 07:00:00,1562.9369446836458
2023-03-08 08:00:00,1563.7119309280315
2023-03-08 09:00:00,1563.12507015076
2023-03-08 10:00:00,1564.5383552846376
2023-03-08 11:00:00,1566.4232764590254
2023-03-08 12:00:00,1555.8554938368184
2023-03-08 13:00:00,1556.8917126636313
2023-03-08 14:00:00,1557.1093125666666
2023-03-08 15:00:00,1554.8558522922028
2023-03-08 16:00:00,1553.60710233155
2023-03-08 17:00:00,1554.9864697169444
2023-03-08 18:00:00,1562.1034340270817
2023-03-08 19:00:00,1564.3591283650808
2023-03-08 20:00:00,1565.4493591287294
2023-03-08 21:00:00,1567.337934480074
2023-03-08 22:00:00,1566.027448264273
2023-03-08 23:00:00,1564.837637900499
2023-03-09 00:00:00,1552.169736419245
2023-03-09 01:00:00,1552.8445705461033
2023-03-09 02:00:00,1551.8814251118406
2023-03-09 03:00:00,1550.6975277528782
2023-03-09 04:00:00,1550.2638351074904
2023-03-09 05:00:00,1551.3765607194136
2023-03-09 06:00:00,1544.3042030297695
2023-03-09 07:00:00,1546.2817977162924
2023-03-09 08:00:00,1546.6255049900758
2023-03-09 09:00:00,1547.7432297582104
2023-03-09 10:00:00,1547.4975554974762
2023-03-09 11:00:00,1545.9267059991328
2023-03-09 12:00:00,1533.3105926225167
2023-03-09 13:00:00,1532.6845561831678
2023-03-09 14:00:00,1531.622199766834
2023-03-09 15:00:00,1533.3311324563635
2023-03-09 16:00:00,1532.7901923070874
2023-03-09 17:00:00,1533.4636064273363
2023-03-09 18:00:00,1532.4317233320028
2023-03-09 19:00:00,1531.9154411923066
2023-03-09 20:00:00,1534.741426592316
2023-03-09 21:00:00,1534.8198086281436
2023-03-09 22:00:00,1535.5757240534845
2023-03-09 23:00:00,1537.0343207141411
2023-03-10 00:00:00,1430.577957416735
2023-03-10 01:00:00,1428.4515043376866
2023-03-10 02:00:00,1430.8376558102445
2023-03-10 03:00:00,1430.8982338662431
2023-03-10 04:00:00,1437.7950738090535
2023-03-10 05:00:00,1438.879866499912
2023-03-10 06:00:00,1425.44640541561
2023-03-10 07:00:00,1425.2420651137318
2023-03-10 08:00:00,1425.8052379599437
2023-03-10 09:00:00,1426.4719041484993
2023-03-10 10:00:00,1427.8452011601025
2023-03-10 11:00:00,1430.853612478521
2023-03-10 12:00:00,1399.204352319287
2023-03-10 13:00:00,1396.9723170471575
2023-03-10 14:00:00,1393.509285960666
2023-03-10 15:00:00,1387.8557311162087
2023-03-10 16:00:00,1385.560187522207
2023-03-10 17:00:00,1387.6897477299092
2023-03-10 18:00:00,1420.9349456260118
2023-03-10 19:00:00,1427.0788690056254
2023-03-10 20:00:00,1427.7160083146196
2023-03-10 21:00:00,1430.2140055008817
2023-03-10 22:00:00,1433.681392619913
2023-03-10 23:00:00,1439.1429227156518
2023-03-11 00:00:00,1429.2823418602215
2023-03-11 01:00:00,1431.739427586719
2023-03-11 02:00:00,1428.561829758478
2023-03-11 03:00:00,1428.042204729663
2023-03-11 04:00:00,1424.3787889391508
2023-03-11 05:00:00,1426.1256320309733
2023-03-11 06:00:00,1471.2347310502953
2023-03-11 07:00:00,1473.7229764891908
2023-03-11 08:00:00,1478.9324701848275
2023-03-11 09:00:00,1480.6318328074813
2023-03-11 10:00:00,1479.2757075321235
2023-03-11 11:00:00,1481.636692075722
2023-03-11 12:00:00,1441.9410715829808
2023-03-11 13:00:00,1439.9805248144778
2023-03-11 14:00:00,1443.645986509625
2023-03-11 15:00:00,1442.0049202479593
2023-03-11 16:00:00,1442.326411291659
2023-03-11 17:00:00,1436.6347152875198
2023-03-11 18:00:00,1439.9211932965084
2023-03-11 19:00:00,1441.8200393641412
2023-03-11 20:00:00,1445.2184706703613
2023-03-11 21:00:00,1446.8021594081508
2023-03-11 22:00:00,1444.2569600317868
2023-03-11 23:00:00,1438.5703218819176
2023-03-12 00:00:00,1479.0011358029817
2023-03-12 01:00:00,1471.9148712698202
2023-03-12 02:00:00,1471.9866234061983
2023-03-12 03:00:00,1470.594469051416
2023-03-12 04:00:00,1473.1899445011632
2023-03-12 05:00:00,1473.1001483521052
2023-03-12 06:00:00,1485.9415147093869
2023-03-12 07:00:00,1484.959007267737
2023-03-12 08:00:00,1495.2420167383675
2023-03-12 09:00:00,1497.2436202028878
2023-03-12 10:00:00,1500.1011323176635
2023-03-12 11:00:00,1503.4470059786468
2023-03-12 12:00:00,1472.6424714044233
2023-03-12 13:00:00,1471.2692407317663
2023-03-12 14:00:00,1473.1937961424596
2023-03-12 15:00:00,1474.8373262164084
2023-03-12 16:00:00,1480.4627441474322
2023-03-12 17:00:00,1478.9117935101033
2023-03-12 18:00:00,1472.522824171406
2023-03-12 19:00:00,1468.9293402371147
2023-03-12 20:00:00,1465.6645585330602
2023-03-12 21:00:00,1468.323364038883
2023-03-12 22:00:00,1469.373002887475
2023-03-12 23:00:00,1465.7782404656102
2023-03-13 00:00:00,1550.0101207848493
2023-03-13 01:00:00,1541.06012104338
2023-03-13 02:00:00,1538.0632377259112
2023-03-13 03:00:00,1542.5445140019965
2023-03-13 04:00:00,1544.3315301487416
2023-03-13 05:00:00,1545.6164299375992
2023-03-13 06:00:00,1597.5954094123185
2023-03-13 07:00:00,1592.8991899097928
2023-03-13 08:00:00,1587.956075180907
2023-03-13 09:00:00,1583.9247106031623
2023-03-13 10:00:00,1587.7184776554716
2023-03-13 11:00:00,1585.1742423740434
2023-03-13 12:00:00,1577.764652767596
2023-03-13 13:00:00,1580.2134003551869
2023-03-13 14:00:00,1580.2727277038264
2023-03-13 15:00:00,1583.0997921899275
2023-03-13 16:00:00,1583.2004837312907
2023-03-13 17:00:00,1583.0273743214032
2023-03-13 18:00:00,1674.3489443711057
2023-03-13 19:00:00,1676.0004034026729
2023-03-13 20:00:00,1679.3332951173584
2023-03-13 21:00:00,1678.0594634965662
2023-03-13 22:00:00,1673.22674689458
2023-03-13 23:00:00,1675.687392156078
2023-03-14 00:00:00,1673.3451320532606
2023-03-14 01:00:00,1668.7605519697852
2023-03-14 02:00:00,1671.832805296986
2023-03-14 03:00:00,1668.8365824218974
2023-03-14 04:00:00,1673.1478480255334
2023-03-14 05:00:00,1671.5395700009228
2023-03-14 06:00:00,1681.7286997258623
2023-03-14 07:00:00,1681.9114916275187
2023-03-14 08:00:00,1682.096692713993
2023-03-14 09:00:00,1688.3998519835611
2023-03-14 10:00:00,1694.0633471613812
2023-03-14 11:00:00,1693.0336387940752
2023-03-14 12:00:00,1678.2239536094353
2023-03-14 13:00:00,1687.0607167909511
2023-03-14 14:00:00,1690.9687409107385
2023-03-14 15:00:00,1693.084571246613
2023-03-14 16:00:00,1693.9722486674154
2023-03-14 17:00:00,1694.1147040900887
2023-03-14 18:00:00,1780.3391720506952
2023-03-14 19:00:00,1777.5339299227285
2023-03-14 20:00:00,1784.5095100025173
2023-03-14 21:00:00,1789.8004863843662
2023-03-14 22:00:00,1787.5425340098204
2023-03-14 23:00:00,1781.1748319456512
2023-03-15 00:00:00,1701.519866516964
2023-03-15 01:00:00,1699.7011094607376
2023-03-15 02:00:00,1701.1469682554603
2023-03-15 03:00:00,1697.5256598223004
2023-03-15 04:00:00,1696.2648108308836
2023-03-15 05:00:00,1690.1282930228072
2023-03-15 06:00:00,1706.4325975182373
2023-03-15 07:00:00,1711.5641587784783
2023-03-15 08:00:00,1715.5602293953248
2023-03-15 09:00:00,1711.5141940953768
2023-03-15 10:00:00,1709.5449561857072
2023-03-15 11:00:00,1713.6148889290798
2023-03-15 12:00:00,1698.252169158177
2023-03-15 13:00:00,1695.2716535755267
2023-03-15 14:00:00,1699.8450291193378
2023-03-15 15:00:00,1693.7172006952364
2023-03-15 16:00:00,1684.8793888512737
2023-03-15 17:00:00,1679.6022158064586
2023-03-15 18:00:00,1635.4399753689693
2023-03-15 19:00:00,1637.8122376369117
2023-03-15 20:00:00,1641.492143057385
2023-03-15 21:00:00,1644.8051033153292
2023-03-15 22:00:00,1645.25905473933
2023-03-15 23:00:00,1640.6990719840176
2023-03-16 00:00:00,1652.3429794938666
2023-03-16 01:00:00,1656.7412626475314
2023-03-16 02:00:00,1650.231085090568
2023-03-16 03:00:00,1645.80985235462
2023-03-16 04:00:00,1648.8344826895059
2023-03-16 05:00:00,1648.0757036679925
2023-03-16 06:00:00,1653.9610560521874
2023-03-16 07:00:00,1653.497526440686
2023-03-16 08:00:00,1651.2007746092029
2023-03-16 09:00:00,1655.0844733414274
2023-03-16 10:00:00,1651.8658878032593
2023-03-16 11:00:00,1650.0411894587826
2023-03-16 12:00:00,1658.9443742217152
2023-03-16 13:00:00,1657.212507090389
2023-03-16 14:00:00,1653.3792171044581
2023-03-16 15:00:00,1651.7188501011265
2023-03-16 16:00:00,1651.504366626818
2023-03-16 17:00:00,1656.376396039517
2023-03-16 18:00:00,1667.0986299953138
2023-03-16 19:00:00,1669.5275616300873
2023-03-16 20:00:00,1669.8796026886125
2023-03-16 21:00:00,1662.8366609061081
2023-03-16 22:00:00,1655.6427783888348
2023-03-16 23:00:00,1653.4163037384521
2023-03-17 00:00:00,1668.2949740220306
2023-03-17 01:00:00,1667.086098524416
2023-03-17 02:00:00,1663.302385035598
2023-03-17 03:00:00,1664.987651365691
2023-03-17 04:00:00,1669.8482698290072
2023-03-17 05:00:00,1670.3628587625515
2023-03-17 06:00:00,1714.7624975780689
2023-03-17 07:00:00,1715.8797697302846
2023-03-17 08:00:00,1709.6167575764073
2023-03-17 09:00:00,1702.96728060545
2023-03-17 10:00:00,1698.9767925575513
2023-03-17 11:00:00,1696.3177804503578
2023-03-17 12:00:00,1719.1295419435596
2023-03-17 13:00:00,1716.8467218752805
2023-03-17 14:00:00,1714.0483966510046
2023-03-17 15:00:00,1715.5574989231661
2023-03-17 16:00:00,1716.7792736810634
2023-03-17 17:00:00,1720.9070860029026
2023-03-17 18:00:00,1716.3894925652742
2023-03-17 19:00:00,1712.828693758589
2023-03-17 20:00:00,1710.784715692202
2023-03-17 21:00:00,1712.82432599813
2023-03-17 22:00:00,1711.3677092880146
2023-03-17 23:00:00,1707.9554436536896
2023-03-18 00:00:00,1765.6754335782177
2023-03-18 01:00:00,1770.6769281779848
2023-03-18 02:00:00,1769.5008954122425
2023-03-18 03:00:00,1773.381527210887
2023-03-18 04:00:00,1775.9967580954044
2023-03-18 05:00:00,1775.5272626585954
2023-03-18 06:00:00,1812.2316049374685
2023-03-18 07:00:00,1803.5169544421512
2023-03-18 08:00:00,1803.894457160572
2023-03-18 09:00:00,1802.0624709507929
2023-03-18 10:00:00,1796.5121809877544
2023-03-18 11:00:00,1794.4919184664484
2023-03-18 12:00:00,1811.9927010767278
2023-03-18 13:00:00,1809.7593697191026
2023-03-18 14:00:00,1810.308377197759
2023-03-18 15:00:00,1814.0156784771602
2023-03-18 16:00:00,1817.4451429271483
2023-03-18 17:00:00,1820.7345073004774
2023-03-18 18:00:00,1790.3538106471726
2023-03-18 19:00:00,1790.688230339849
2023-03-18 20:00:00,1789.5212781097148
2023-03-18 21:00:00,1787.9482500183458
2023-03-18 22:00:00,1789.686895041527
2023-03-18 23:00:00,1789.2172168096267
2023-03-19 00:00:00,1782.3721978280748
2023-03-19 01:00:00,1781.3097048106586
2023-03-19 02:00:00,1780.5637724175401
2023-03-19 03:00:00,1779.1193838029997
2023-03-19 04:00:00,1773.4339808059249
2023-03-19 05:00:00,1766.13938549097
2023-03-19 06:00:00,1788.7959785649246
2023-03-19 07:00:00,1784.477720844116
2023-03-19 08:00:00,1786.3448130081347
2023-03-19 09:00:00,1785.959619188356
2023-03-19 10:00:00,1789.2004220707759
2023-03-19 11:00:00,1781.757521669431
2023-03-19 12:00:00,1778.27101913568
2023-03-19 13:00:00,1774.8548270083243
2023-03-19 14:00:00,1775.27505473092
2023-03-19 15:00:00,1774.9038425118638
2023-03-19 16:00:00,1776.3088063165474
2023-03-19 17:00:00,1774.9078110965866
2023-03-19 18:00:00,1799.0424744309569
2023-03-19 19:00:00,1798.0120637813018
2023-03-19 20:00:00,1797.9228143145108
2023-03-19 21:00:00,1799.3209933089756
2023-03-19 22:00:00,1801.2799558864251
2023-03-19 23:00:00,1800.3907510976412
2023-03-20 00:00:00,1801.6543730986339
2023-03-20 01:00:00,1800.786002657195
2023-03-20 02:00:00,1800.4225022911849
2023-03-20 03:00:00,1797.8357787990044
2023-03-20 04:00:00,1796.8989607153972
2023-03-20 05:00:00,1794.392948864436
2023-03-20 06:00:00,1756.7449786681736
2023-03-20 07:00:00,1758.7288814575502
2023-03-20 08:00:00,1761.428478492341
2023-03-20 09:00:00,1758.33306556737
2023-03-20 10:00:00,1754.0457685619529
2023-03-20 11:00:00,1752.3301014167243
2023-03-20 12:00:00,1783.0045841234441
2023-03-20 13:00:00,1784.2642883128324
2023-03-20 14:00:00,1784.854412907409
2023-03-20 15:00:00,1783.028718830856
2023-03-20 16:00:00,1780.5887779288164
2023-03-20 17:00:00,1775.3501548571069
2023-03-20 18:00:00,1767.7211538871227
2023-03-20 19:00:00,1762.9720024958692
2023-03-20 20:00:00,1763.6239136332338
2023-03-20 21:00:00,1764.8356720439208
2023-03-20 22:00:00,1760.9652677451952
2023-03-20 23:00:00,1758.0313087378372
2023-03-21 00:00:00,1761.1537429344112
2023-03-21 01:00:00,1763.9441568454456
2023-03-21 02:00:00,1764.2111626444055
2023-03-21 03:00:00,1768.9925839079576
2023-03-21 04:00:00,1765.3106494909298
2023-03-21 05:00:00,1764.2961066804723
2023-03-21 06:00:00,1750.4815728853944
2023-03-21 07:00:00,1751.679508508487
2023-03-21 08:00:00,1756.039506198781
2023-03-21 09:00:00,1757.3436918372736
2023-03-21 10:00:00,1756.2436394802837
2023-03-21 11:00:00,1754.7868945769071
2023-03-21 12:00:00,1754.3214103900937
2023-03-21 13:00:00,1753.2917042708089
2023-03-21 14:00:00,1757.0948827186228
2023-03-21 15:00:00,1757.6741078312248
2023-03-21 16:00:00,1759.7909046738337
2023-03-21 17:00:00,1757.5127009227367
2023-03-21 18:00:00,1818.5996687815052
2023-03-21 19:00:00,1812.6787272197835
2023-03-21 20:00:00,1805.9780025551725
2023-03-21 21:00:00,1806.7753912313083
2023-03-21 22:00:00,1807.651322486314
2023-03-21 23:00:00,1807.6552192426561
2023-03-22 00:00:00,1797.5523039237664
2023-03-22 01:00:00,1795.791002586933
2023-03-22 02:00:00,1789.661835962201
2023-03-22 03:00:00,1786.7123970022324
2023-03-22 04:00:00,1785.1733968011295
2023-03-22 05:00:00,1785.0762720775092
2023-03-22 06:00:00,1806.330853221058
2023-03-22 07:00:00,1808.709176123425
2023-03-22 08:00:00,1809.6071640759924
2023-03-22 09:00:00,1808.4359637979746
2023-03-22 10:00:00,1810.6015300789086
2023-03-22 11:00:00,1811.4971041526983
2023-03-22 12:00:00,1788.8468366714203
2023-03-22 13:00:00,1787.131592511307
2023-03-22 14:00:00,1782.8155149838544
2023-03-22 15:00:00,1779.1140528708838
2023-03-22 16:00:00,1772.432538340785
2023-03-22 17:00:00,1770.7860352146497
2023-03-22 18:00:00,1811.1166069967867
2023-03-22 19:00:00,1812.223326079363
2023-03-22 20:00:00,1812.3514417208128
2023-03-22 21:00:00,1814.9970457258332
2023-03-22 22:00:00,1812.872392899022
2023-03-22 23:00:00,1813.3099080846202
2023-03-23 00:00:00,1719.7079865442172
2023-03-23 01:00:00,1719.7199067000852
2023-03-23 02:00:00,1721.2730738491723
2023-03-23 03:00:00,1722.9870454188547
2023-03-23 04:00:00,1723.6352567616548
2023-03-23 05:00:00,1727.6146331344548
2023-03-23 06:00:00,1739.5965493828223
2023-03-23 07:00:00,1741.076816008673
2023-03-23 08:00:00,1744.025394341799
2023-03-23 09:00:00,1746.612790620698
2023-03-23 10:00:00,1740.7910019065448
2023-03-23 11:00:00,1741.156112589254
2023-03-23 12:00:00,1758.8718588462038
2023-03-23 13:00:00,1753.2932787207753
2023-03-23 14:00:00,1747.9273741273585
2023-03-23 15:00:00,1751.3213585610547
2023-03-23 16:00:00,1745.8942195891964
2023-03-23 17:00:00,1742.5281124897394
2023-03-23 18:00:00,1839.9040325528313
2023-03-23 19:00:00,1843.8317543397095
2023-03-23 20:00:00,1850.0874149804429
2023-03-23 21:00:00,1848.5282789859825
2023-03-23 22:00:00,1845.5470750939537
2023-03-23 23:00:00,1847.91813978779
2023-03-24 00:00:00,1813.655183687691
2023-03-24 01:00:00,1810.458048338794
2023-03-24 02:00:00,1809.918897362571
2023-03-24 03:00:00,1810.216461353586
2023-03-24 04:00:00,1808.2075629401384
2023-03-24 05:00:00,1807.1725514147224
2023-03-24 06:00:00,1817.0654654734628
2023-03-24 07:00:00,1818.8418347611776
2023-03-24 08:00:00,1814.0144097048908
2023-03-24 09:00:00,1818.2065304735104
2023-03-24 10:00:00,1817.7939913092046
2023-03-24 11:00:00,1816.1419007896684
2023-03-24 12:00:00,1784.2469215223969
2023-03-24 13:00:00,1784.9277404604388
2023-03-24 14:00:00,1780.4046227828287
2023-03-24 15:00:00,1775.5562966422262
2023-03-24 16:00:00,1769.117198256362
2023-03-24 17:00:00,1770.8201686632467
2023-03-24 18:00:00,1773.512718152951
2023-03-24 19:00:00,1774.299917971761
2023-03-24 20:00:00,1774.0542587432124
2023-03-24 21:00:00,1777.3169648076116
2023-03-24 22:00:00,1773.9880889100014
2023-03-24 23:00:00,1771.2953410345185
2023-03-25 00:00:00,1752.2292570763282
2023-03-25 01:00:00,1755.2939415530216
2023-03-25 02:00:00,1754.9475197574739
2023-03-25 03:00:00,1752.7010340200206
2023-03-25 04:00:00,1751.3490459580357
2023-03-25 05:00:00,1751.1939421880109
2023-03-25 06:00:00,1761.2101820473906
2023-03-25 07:00:00,1764.703981762549
2023-03-25 08:00:00,1762.3455258622987
2023-03-25 09:00:00,1763.5071168421298
2023-03-25 10:00:00,1759.459508291967
2023-03-25 11:00:00,1765.2608580208205
2023-03-25 12:00:00,1756.818370715439
2023-03-25 13:00:00,1761.429959265349
2023-03-25 14:00:00,1762.933052717379
2023-03-25 15:00:00,1761.2864929764417
2023-03-25 16:00:00,1756.0633991850202
2023-03-25 17:00:00,1755.8732101254955
2023-03-25 18:00:00,1756.9471606872635
2023-03-25 19:00:00,1762.0023521763096
2023-03-25 20:00:00,1762.2132291821374
2023-03-25 21:00:00,1759.2488263167722
2023-03-25 22:00:00,1757.317602829026
2023-03-25 23:00:00,1761.773815518413
2023-03-26 00:00:00,1724.7841026022454
2023-03-26 01:00:00,1728.6004775239976
2023-03-26 02:00:00,1728.3390697216594
2023-03-26 03:00:00,1723.1407773822393
2023-03-26 04:00:00,1721.7289148998395
2023-03-26 05:00:00,1721.2582526825938
2023-03-26 06:00:00,1745.1023226559864
2023-03-26 07:00:00,1739.6459336371472
2023-03-26 08:00:00,1733.4088121184031
2023-03-26 09:00:00,1724.830307103004
2023-03-26 10:00:00,1724.8866356747278
2023-03-26 11:00:00,1724.1790813653422
2023-03-26 12:00:00,1776.57501480152
2023-03-26 13:00:00,1776.993643971904
2023-03-26 14:00:00,1772.438830579101
2023-03-26 15:00:00,1773.6104091493169
2023-03-26 16:00:00,1778.9397719011165
2023-03-26 17:00:00,1781.6583497597442
2023-03-26 18:00:00,1767.8637652322839
2023-03-26 19:00:00,1765.4972222022234
2023-03-26 20:00:00,1762.3892173069412
2023-03-26 21:00:00,1761.9112716331288
2023-03-26 22:00:00,1763.0914648017344
2023-03-26 23:00:00,1766.6746763120293
2023-03-27 00:00:00,1766.7637857533914
2023-03-27 01:00:00,1763.1875080763584
2023-03-27 02:00:00,1764.6520511038188
2023-03-27 03:00:00,1769.3461182977273
2023-03-27 04:00:00,1771.2969846215894
2023-03-27 05:00:00,1773.9134907528269
2023-03-27 06:00:00,1765.3862240429148
2023-03-27 07:00:00,1762.8945109006963
2023-03-27 08:00:00,1760.9110052716212
2023-03-27 09:00:00,1757.6178724190788
2023-03-27 10:00:00,1757.2861589232853
2023-03-27 11:00:00,1758.084610034653
2023-03-27 12:00:00,1763.5536734987272
2023-03-27 13:00:00,1763.7847702811473
2023-03-27 14:00:00,1760.3782578262974
2023-03-27 15:00:00,1764.9042592455023
2023-03-27 16:00:00,1766.4520083174727
2023-03-27 17:00:00,1770.0308833472297
2023-03-27 18:00:00,1712.2579700517106
2023-03-27 19:00:00,1710.8386962461273
2023-03-27 20:00:00,1707.073149567123
2023-03-27 21:00:00,1709.6899983507358
2023-03-27 22:00:00,1707.4424170171108
2023-03-27 23:00:00,1703.4377689107725
2023-03-28 00:00:00,1711.4085682106015
2023-03-28 01:00:00,1705.8088805733125
2023-03-28 02:00:00,1706.1366365260126
2023-03-28 03:00:00,1707.692747216222
2023-03-28 04:00:00,1708.915373581945
2023-03-28 05:00:00,1712.9540647290482
2023-03-28 06:00:00,1707.4921200265535
2023-03-28 07:00:00,1704.9849235278054
2023-03-28 08:00:00,1698.6771640352601
2023-03-28 09:00:00,1701.2705485367765
2023-03-28 10:00:00,1698.0711541227868
2023-03-28 11:00:00,1697.5891479160478
2023-03-28 12:00:00,1721.1267812458361
2023-03-28 13:00:00,1716.552280120505
2023-03-28 14:00:00,1713.9342951222125
2023-03-28 15:00:00,1714.8692233205516
2023-03-28 16:00:00,1716.9704370605223
