datetime,Linear Regression
2024-01-15 23:00:00,2511.260517991657
2024-01-16 00:00:00,2522.6241270133064
2024-01-16 01:00:00,2527.3940071791935
2024-01-16 02:00:00,2527.290938176856
2024-01-16 03:00:00,2526.2401608519453
2024-01-16 04:00:00,2528.3333164681976
2024-01-16 05:00:00,2535.8616256952887
2024-01-16 06:00:00,2533.2146277642105
2024-01-16 07:00:00,2532.9284280951156
2024-01-16 08:00:00,2535.8963322267905
2024-01-16 09:00:00,2532.3416930977874
2024-01-16 10:00:00,2522.7389427225226
2024-01-16 11:00:00,2525.417086838313
2024-01-16 12:00:00,2541.968388922958
2024-01-16 13:00:00,2539.769556383023
2024-01-16 14:00:00,2538.0468938813096
2024-01-16 15:00:00,2534.491412192187
2024-01-16 16:00:00,2533.9186339014395
2024-01-16 17:00:00,2531.239500960842
2024-01-16 18:00:00,2561.049960570738
2024-01-16 19:00:00,2567.974071564621
2024-01-16 20:00:00,2574.894941014589
2024-01-16 21:00:00,2570.1334125392923
2024-01-16 22:00:00,2569.0884558763846
2024-01-16 23:00:00,2572.745530285574
2024-01-17 00:00:00,2607.928682617546
2024-01-17 01:00:00,2597.864484609002
2024-01-17 02:00:00,2600.3231440237105
2024-01-17 03:00:00,2605.7527233919027
2024-01-17 04:00:00,2603.15016566086
2024-01-17 05:00:00,2595.2310340250624
2024-01-17 06:00:00,2569.923973865071
2024-01-17 07:00:00,2581.5913022600375
2024-01-17 08:00:00,2582.3471576393936
2024-01-17 09:00:00,2579.0510233206364
2024-01-17 10:00:00,2577.0578651400856
2024-01-17 11:00:00,2575.4682999348097
2024-01-17 12:00:00,2541.6391947821594
2024-01-17 13:00:00,2540.2425126105645
2024-01-17 14:00:00,2538.1589990336875
2024-01-17 15:00:00,2536.324835717299
2024-01-17 16:00:00,2537.6643918484065
2024-01-17 17:00:00,2536.9231116194887
2024-01-17 18:00:00,2536.7103868589707
2024-01-17 19:00:00,2535.260577488951
2024-01-17 20:00:00,2531.2490884904237
2024-01-17 21:00:00,2531.47363634535
2024-01-17 22:00:00,2533.2520654163536
2024-01-17 23:00:00,2537.902232160846
2024-01-18 00:00:00,2523.525946715731
2024-01-18 01:00:00,2526.162366106235
2024-01-18 02:00:00,2522.6601912592237
2024-01-18 03:00:00,2522.8782785938492
2024-01-18 04:00:00,2521.660322330853
2024-01-18 05:00:00,2523.0609677135667
2024-01-18 06:00:00,2530.775871841428
2024-01-18 07:00:00,2529.4400845408477
2024-01-18 08:00:00,2528.6093328494285
2024-01-18 09:00:00,2532.7158757754514
2024-01-18 10:00:00,2533.8605296326778
2024-01-18 11:00:00,2533.0123709326804
2024-01-18 12:00:00,2532.353174090441
2024-01-18 13:00:00,2534.4799912150424
2024-01-18 14:00:00,2534.675500971905
2024-01-18 15:00:00,2534.6630042524225
2024-01-18 16:00:00,2531.647156067009
2024-01-18 17:00:00,2529.810875102682
2024-01-18 18:00:00,2524.096689160412
2024-01-18 19:00:00,2524.397423615626
2024-01-18 20:00:00,2521.181176254462
2024-01-18 21:00:00,2525.2404180375747
2024-01-18 22:00:00,2525.6147639448127
2024-01-18 23:00:00,2518.3317510442084
2024-01-19 00:00:00,2453.9531224773114
2024-01-19 01:00:00,2456.768831120735
2024-01-19 02:00:00,2457.515552508207
2024-01-19 03:00:00,2459.3883511546924
2024-01-19 04:00:00,2464.6691623176134
2024-01-19 05:00:00,2457.4925282285517
2024-01-19 06:00:00,2457.3362005951835
2024-01-19 07:00:00,2460.3604528563446
2024-01-19 08:00:00,2457.9981946634875
2024-01-19 09:00:00,2457.182069590511
2024-01-19 10:00:00,2459.41026633594
2024-01-19 11:00:00,2457.5443758974066
2024-01-19 12:00:00,2475.8103400180626
2024-01-19 13:00:00,2479.472538822534
2024-01-19 14:00:00,2484.2157091181784
2024-01-19 15:00:00,2483.426381987079
2024-01-19 16:00:00,2481.056753216956
2024-01-19 17:00:00,2482.1099451980285
2024-01-19 18:00:00,2463.533793077159
2024-01-19 19:00:00,2463.368026590033
2024-01-19 20:00:00,2463.270306589589
2024-01-19 21:00:00,2463.1619143955263
2024-01-19 22:00:00,2460.2791201001237
2024-01-19 23:00:00,2458.6123812649244
2024-01-20 00:00:00,2488.20159343029
2024-01-20 01:00:00,2492.562780848561
2024-01-20 02:00:00,2488.93414905018
2024-01-20 03:00:00,2485.9167924270246
2024-01-20 04:00:00,2488.1446098986107
2024-01-20 05:00:00,2488.5018195296943
2024-01-20 06:00:00,2478.2237512352694
2024-01-20 07:00:00,2474.946059543568
2024-01-20 08:00:00,2472.002440487839
2024-01-20 09:00:00,2472.791977434579
2024-01-20 10:00:00,2476.1262390107304
2024-01-20 11:00:00,2476.407165896347
2024-01-20 12:00:00,2467.594510090567
2024-01-20 13:00:00,2466.7538354576104
2024-01-20 14:00:00,2469.4875306794097
2024-01-20 15:00:00,2472.6914956506753
2024-01-20 16:00:00,2470.088732616941
2024-01-20 17:00:00,2469.0301802537824
2024-01-20 18:00:00,2465.393146623669
2024-01-20 19:00:00,2464.0529508288914
2024-01-20 20:00:00,2463.389878071249
2024-01-20 21:00:00,2464.275306444053
2024-01-20 22:00:00,2462.6617146279664
2024-01-20 23:00:00,2461.84170323618
2024-01-21 00:00:00,2465.7363026389744
2024-01-21 01:00:00,2470.403994240407
2024-01-21 02:00:00,2470.6751391871217
2024-01-21 03:00:00,2471.6407373485436
2024-01-21 04:00:00,2466.6783249326018
2024-01-21 05:00:00,2466.7735701628517
2024-01-21 06:00:00,2470.1422654423222
2024-01-21 07:00:00,2471.638229328927
2024-01-21 08:00:00,2470.0781621943343
2024-01-21 09:00:00,2471.5071055391095
2024-01-21 10:00:00,2472.449225303538
2024-01-21 11:00:00,2470.359412697169
2024-01-21 12:00:00,2479.381389542949
2024-01-21 13:00:00,2479.2576831172437
2024-01-21 14:00:00,2484.220927971417
2024-01-21 15:00:00,2486.879053419811
2024-01-21 16:00:00,2480.5816685154714
2024-01-21 17:00:00,2473.9959427718577
2024-01-21 18:00:00,2467.211576232248
2024-01-21 19:00:00,2468.902200714728
2024-01-21 20:00:00,2476.207210359858
2024-01-21 21:00:00,2474.1521594102423
2024-01-21 22:00:00,2472.3093052363615
2024-01-21 23:00:00,2477.429803896219
2024-01-22 00:00:00,2475.0242659733067
2024-01-22 01:00:00,2467.7124808796757
2024-01-22 02:00:00,2467.998384276318
2024-01-22 03:00:00,2467.5339293699694
2024-01-22 04:00:00,2465.936019935015
2024-01-22 05:00:00,2469.7590330141306
2024-01-22 06:00:00,2438.1426903751412
2024-01-22 07:00:00,2440.697738393994
2024-01-22 08:00:00,2438.7652056255843
2024-01-22 09:00:00,2441.365763603188
2024-01-22 10:00:00,2444.303340486188
2024-01-22 11:00:00,2444.299112188669
2024-01-22 12:00:00,2382.864640508568
2024-01-22 13:00:00,2379.0325722954435
2024-01-22 14:00:00,2374.949729494508
2024-01-22 15:00:00,2373.3409370845407
2024-01-22 16:00:00,2378.5686163208065
2024-01-22 17:00:00,2382.4377642440822
2024-01-22 18:00:00,2381.4745449659104
2024-01-22 19:00:00,2379.3689512638257
2024-01-22 20:00:00,2372.93949095442
2024-01-22 21:00:00,2372.2008929997332
2024-01-22 22:00:00,2369.548731057614
2024-01-22 23:00:00,2373.765029492636
2024-01-23 00:00:00,2327.9217260743176
2024-01-23 01:00:00,2325.328537969141
2024-01-23 02:00:00,2326.5928681484347
2024-01-23 03:00:00,2324.802810213086
2024-01-23 04:00:00,2327.299182282688
2024-01-23 05:00:00,2321.8198208338026
2024-01-23 06:00:00,2339.4144345634586
2024-01-23 07:00:00,2342.4444240584676
2024-01-23 08:00:00,2341.5509820611987
2024-01-23 09:00:00,2335.95458300763
2024-01-23 10:00:00,2337.4723391333546
2024-01-23 11:00:00,2335.3348969019607
2024-01-23 12:00:00,2217.139904713155
2024-01-23 13:00:00,2223.156580477098
2024-01-23 14:00:00,2221.66381756181
2024-01-23 15:00:00,2216.7260881088782
2024-01-23 16:00:00,2212.2554936722454
2024-01-23 17:00:00,2214.160356595259
2024-01-23 18:00:00,2216.862775060362
2024-01-23 19:00:00,2217.0315524521866
2024-01-23 20:00:00,2213.6913720660955
2024-01-23 21:00:00,2216.155677026932
2024-01-23 22:00:00,2216.849777708842
2024-01-23 23:00:00,2215.241572325345
2024-01-24 00:00:00,2196.5730623840955
2024-01-24 01:00:00,2195.6825105556036
2024-01-24 02:00:00,2197.4681614860924
2024-01-24 03:00:00,2203.8235505438383
2024-01-24 04:00:00,2198.9259092861416
2024-01-24 05:00:00,2201.831721113296
2024-01-24 06:00:00,2210.247926216631
2024-01-24 07:00:00,2213.8324368300086
2024-01-24 08:00:00,2214.8406279226306
2024-01-24 09:00:00,2207.1229890919685
2024-01-24 10:00:00,2208.2243973147297
2024-01-24 11:00:00,2210.2407037929634
2024-01-24 12:00:00,2239.8307918618434
2024-01-24 13:00:00,2235.8880023762667
2024-01-24 14:00:00,2228.0648851028122
2024-01-24 15:00:00,2225.6088019829053
2024-01-24 16:00:00,2235.4562676358246
2024-01-24 17:00:00,2241.487226616942
2024-01-24 18:00:00,2234.939903096568
2024-01-24 19:00:00,2235.774078301798
2024-01-24 20:00:00,2233.2165113249293
2024-01-24 21:00:00,2234.7318810533293
2024-01-24 22:00:00,2229.914632551874
2024-01-24 23:00:00,2229.0557297569153
2024-01-25 00:00:00,2211.18422244822
2024-01-25 01:00:00,2202.6755311740276
2024-01-25 02:00:00,2197.9588563410066
2024-01-25 03:00:00,2202.7546659619643
2024-01-25 04:00:00,2203.0956378180595
2024-01-25 05:00:00,2206.6513007071703
2024-01-25 06:00:00,2216.7811380970948
2024-01-25 07:00:00,2216.6821111072954
2024-01-25 08:00:00,2217.0578223736666
2024-01-25 09:00:00,2216.177711070786
2024-01-25 10:00:00,2219.589368386893
2024-01-25 11:00:00,2225.6971587273374
2024-01-25 12:00:00,2222.627267255159
2024-01-25 13:00:00,2225.1224869751545
2024-01-25 14:00:00,2226.988515789728
2024-01-25 15:00:00,2225.3923878698997
2024-01-25 16:00:00,2231.6471813289213
2024-01-25 17:00:00,2232.248682270994
2024-01-25 18:00:00,2190.9997483363613
2024-01-25 19:00:00,2182.278014707823
2024-01-25 20:00:00,2173.9220007123313
2024-01-25 21:00:00,2175.404070267922
2024-01-25 22:00:00,2176.386476995289
2024-01-25 23:00:00,2176.390619862373
2024-01-26 00:00:00,2224.081924559537
2024-01-26 01:00:00,2224.1382572657367
2024-01-26 02:00:00,2226.9195700403643
2024-01-26 03:00:00,2227.823256395222
2024-01-26 04:00:00,2225.9097463973785
2024-01-26 05:00:00,2224.300088073892
2024-01-26 06:00:00,2216.7774710565045
2024-01-26 07:00:00,2209.3554575380167
2024-01-26 08:00:00,2207.5217786198677
2024-01-26 09:00:00,2212.6878653019853
2024-01-26 10:00:00,2212.5751848826176
2024-01-26 11:00:00,2215.615636509555
2024-01-26 12:00:00,2211.387031026931
2024-01-26 13:00:00,2210.8210190673267
2024-01-26 14:00:00,2206.332885451216
2024-01-26 15:00:00,2208.803778914403
2024-01-26 16:00:00,2212.562309057675
2024-01-26 17:00:00,2209.8829628909216
2024-01-26 18:00:00,2253.143574796096
2024-01-26 19:00:00,2258.4161786454774
2024-01-26 20:00:00,2263.3200854565944
2024-01-26 21:00:00,2272.9813895863563
2024-01-26 22:00:00,2277.8178601004734
2024-01-26 23:00:00,2277.710147757825
2024-01-27 00:00:00,2257.5682270176335
2024-01-27 01:00:00,2247.3067095994625
2024-01-27 02:00:00,2241.4509320331595
2024-01-27 03:00:00,2242.057274985277
2024-01-27 04:00:00,2238.037239997394
2024-01-27 05:00:00,2235.494234014629
2024-01-27 06:00:00,2277.8910150497513
2024-01-27 07:00:00,2275.8178606551614
2024-01-27 08:00:00,2274.9570974750777
2024-01-27 09:00:00,2274.356317018291
2024-01-27 10:00:00,2280.490406335916
2024-01-27 11:00:00,2283.209965811883
2024-01-27 12:00:00,2259.7577231677965
2024-01-27 13:00:00,2253.9951743136485
2024-01-27 14:00:00,2254.2560543399577
2024-01-27 15:00:00,2255.4347837220776
2024-01-27 16:00:00,2258.2715564172026
2024-01-27 17:00:00,2259.8270006021253
2024-01-27 18:00:00,2263.4542091326775
2024-01-27 19:00:00,2263.597612753973
2024-01-27 20:00:00,2266.3252588359237
2024-01-27 21:00:00,2261.7375004188707
2024-01-27 22:00:00,2260.488894362831
2024-01-27 23:00:00,2259.82123428598
2024-01-28 00:00:00,2275.072045877002
2024-01-28 01:00:00,2277.928580554749
2024-01-28 02:00:00,2270.089203226485
2024-01-28 03:00:00,2271.2744478234677
2024-01-28 04:00:00,2274.2444703614456
2024-01-28 05:00:00,2280.0521141644103
2024-01-28 06:00:00,2283.67318280534
2024-01-28 07:00:00,2274.016687432242
2024-01-28 08:00:00,2275.1888190371865
2024-01-28 09:00:00,2267.794204675732
2024-01-28 10:00:00,2267.991417692615
2024-01-28 11:00:00,2267.0899727776077
2024-01-28 12:00:00,2289.348554323247
2024-01-28 13:00:00,2280.5848266844137
2024-01-28 14:00:00,2286.3039027008767
2024-01-28 15:00:00,2295.7541910973478
2024-01-28 16:00:00,2302.9370877029173
2024-01-28 17:00:00,2301.8733496394093
2024-01-28 18:00:00,2269.952285532014
2024-01-28 19:00:00,2270.244625189527
2024-01-28 20:00:00,2269.4582866483356
2024-01-28 21:00:00,2261.9462638821806
2024-01-28 22:00:00,2267.593444879177
2024-01-28 23:00:00,2266.197124193824
2024-01-29 00:00:00,2256.464930369855
2024-01-29 01:00:00,2255.4203760367104
2024-01-29 02:00:00,2259.5526284093676
2024-01-29 03:00:00,2260.4939831936204
2024-01-29 04:00:00,2256.881451057064
2024-01-29 05:00:00,2254.1171869722375
2024-01-29 06:00:00,2265.616042432202
2024-01-29 07:00:00,2257.7428314318277
2024-01-29 08:00:00,2258.0637987008636
2024-01-29 09:00:00,2264.703149644611
2024-01-29 10:00:00,2268.164286912391
2024-01-29 11:00:00,2261.858162036731
2024-01-29 12:00:00,2275.137784002973
2024-01-29 13:00:00,2279.611335212004
2024-01-29 14:00:00,2283.53569370475
2024-01-29 15:00:00,2281.2841038852457
2024-01-29 16:00:00,2283.39852696699
2024-01-29 17:00:00,2281.2397821591353
2024-01-29 18:00:00,2266.8279635536614
2024-01-29 19:00:00,2266.065920503654
2024-01-29 20:00:00,2271.6185860763176
2024-01-29 21:00:00,2271.5468874898647
2024-01-29 22:00:00,2274.721882170829
2024-01-29 23:00:00,2274.03620512279
2024-01-30 00:00:00,2301.334080898015
2024-01-30 01:00:00,2299.518064487844
2024-01-30 02:00:00,2297.32233096177
2024-01-30 03:00:00,2299.527662343933
2024-01-30 04:00:00,2298.100889791352
2024-01-30 05:00:00,2299.899653518796
2024-01-30 06:00:00,2310.78633228821
2024-01-30 07:00:00,2311.4137180336256
2024-01-30 08:00:00,2308.6302892998774
2024-01-30 09:00:00,2309.879666711989
2024-01-30 10:00:00,2311.084764310587
2024-01-30 11:00:00,2310.633115754053
2024-01-30 12:00:00,2306.588515417047
2024-01-30 13:00:00,2303.0274875447412
2024-01-30 14:00:00,2300.0098131495674
2024-01-30 15:00:00,2298.918037542474
2024-01-30 16:00:00,2298.374754886819
2024-01-30 17:00:00,2300.0847274897615
2024-01-30 18:00:00,2344.9066402943895
2024-01-30 19:00:00,2341.9841675245157
2024-01-30 20:00:00,2343.248879071302
2024-01-30 21:00:00,2342.9174372232483
2024-01-30 22:00:00,2344.8145813780857
2024-01-30 23:00:00,2342.482823420982
2024-01-31 00:00:00,2378.647484811393
2024-01-31 01:00:00,2376.0185965026026
2024-01-31 02:00:00,2375.736339805239
2024-01-31 03:00:00,2374.478318879798
2024-01-31 04:00:00,2376.416465204102
2024-01-31 05:00:00,2379.2613386865733
2024-01-31 06:00:00,2339.0126337537786
2024-01-31 07:00:00,2341.1146108008807
2024-01-31 08:00:00,2344.3696887131996
2024-01-31 09:00:00,2345.6177089395587
2024-01-31 10:00:00,2348.003391052956
2024-01-31 11:00:00,2342.106699871312
2024-01-31 12:00:00,2308.213749473078
2024-01-31 13:00:00,2309.3447100818794
2024-01-31 14:00:00,2307.7761875943047
2024-01-31 15:00:00,2308.1365767533757
2024-01-31 16:00:00,2306.84923203308
2024-01-31 17:00:00,2302.5424372094812
2024-01-31 18:00:00,2325.6342171055726
2024-01-31 19:00:00,2325.7477182966077
2024-01-31 20:00:00,2323.911072729542
2024-01-31 21:00:00,2328.9933190065044
2024-01-31 22:00:00,2333.4416938939394
2024-01-31 23:00:00,2332.622821997483
2024-02-01 00:00:00,2274.0030622268796
2024-02-01 01:00:00,2273.7998935870305
2024-02-01 02:00:00,2273.694406422029
2024-02-01 03:00:00,2274.2177220736207
2024-02-01 04:00:00,2280.0729277618643
2024-02-01 05:00:00,2282.054759171699
2024-02-01 06:00:00,2253.913629081777
2024-02-01 07:00:00,2253.8626688105323
2024-02-01 08:00:00,2260.9449370271427
2024-02-01 09:00:00,2260.730915095667
2024-02-01 10:00:00,2260.2325000407036
2024-02-01 11:00:00,2253.8086652949287
2024-02-01 12:00:00,2266.6045949508693
2024-02-01 13:00:00,2266.699283783159
2024-02-01 14:00:00,2263.743880183863
2024-02-01 15:00:00,2260.0592308203713
2024-02-01 16:00:00,2263.0669079804593
2024-02-01 17:00:00,2260.957158041169
2024-02-01 18:00:00,2289.1414050085546
2024-02-01 19:00:00,2289.264025218598
2024-02-01 20:00:00,2289.0298788214536
2024-02-01 21:00:00,2294.072470604823
2024-02-01 22:00:00,2292.759248921658
2024-02-01 23:00:00,2291.163825432258
2024-02-02 00:00:00,2303.4687831393053
2024-02-02 01:00:00,2299.9210246560892
2024-02-02 02:00:00,2298.526667349249
2024-02-02 03:00:00,2302.6041715790757
2024-02-02 04:00:00,2302.0994583927895
2024-02-02 05:00:00,2301.3959472744386
2024-02-02 06:00:00,2302.337964194734
2024-02-02 07:00:00,2305.0625585792604
2024-02-02 08:00:00,2307.1023388315384
2024-02-02 09:00:00,2306.3252375164693
2024-02-02 10:00:00,2303.8761381944937
2024-02-02 11:00:00,2303.207328446277
2024-02-02 12:00:00,2303.1282533723497
2024-02-02 13:00:00,2304.0158159534394
2024-02-02 14:00:00,2305.529761126143
2024-02-02 15:00:00,2302.755867108066
2024-02-02 16:00:00,2305.828473921486
2024-02-02 17:00:00,2302.640066280786
2024-02-02 18:00:00,2317.2577040784236
2024-02-02 19:00:00,2317.493659512113
2024-02-02 20:00:00,2312.743037693983
2024-02-02 21:00:00,2311.7660297353373
2024-02-02 22:00:00,2312.824015516408
2024-02-02 23:00:00,2312.5802446900675
2024-02-03 00:00:00,2292.5562151007384
2024-02-03 01:00:00,2295.077253458716
2024-02-03 02:00:00,2291.81903501216
2024-02-03 03:00:00,2293.4176816564523
2024-02-03 04:00:00,2295.39114377996
2024-02-03 05:00:00,2297.238816370572
2024-02-03 06:00:00,2316.847194189765
2024-02-03 07:00:00,2308.967419762818
2024-02-03 08:00:00,2310.8889573803203
2024-02-03 09:00:00,2313.1768524336503
2024-02-03 10:00:00,2312.6105777164057
2024-02-03 11:00:00,2319.6025898611438
2024-02-03 12:00:00,2314.713934043308
2024-02-03 13:00:00,2313.8665992083543
2024-02-03 14:00:00,2316.4367845746624
2024-02-03 15:00:00,2316.999548548892
2024-02-03 16:00:00,2319.7814540546055
2024-02-03 17:00:00,2313.2002025146658
2024-02-03 18:00:00,2295.0315236643964
2024-02-03 19:00:00,2294.470177361769
2024-02-03 20:00:00,2299.2673786674877
2024-02-03 21:00:00,2296.5872169140143
2024-02-03 22:00:00,2295.5424282743443
2024-02-03 23:00:00,2297.152380553403
2024-02-04 00:00:00,2301.6975008216455
2024-02-04 01:00:00,2297.6485961657895
2024-02-04 02:00:00,2295.0962478610404
2024-02-04 03:00:00,2297.0234058032047
2024-02-04 04:00:00,2296.9929837305917
2024-02-04 05:00:00,2295.3557949810247
2024-02-04 06:00:00,2305.5623755556308
2024-02-04 07:00:00,2306.0224826343956
2024-02-04 08:00:00,2306.504743670501
2024-02-04 09:00:00,2309.538095787078
2024-02-04 10:00:00,2311.3685192314633
2024-02-04 11:00:00,2318.6764929554006
2024-02-04 12:00:00,2303.360316781528
2024-02-04 13:00:00,2305.730458079958
2024-02-04 14:00:00,2306.7162720053566
2024-02-04 15:00:00,2306.0343007476476
2024-02-04 16:00:00,2303.040036571994
2024-02-04 17:00:00,2305.074805842821
2024-02-04 18:00:00,2300.5708949544232
2024-02-04 19:00:00,2299.4507518824885
2024-02-04 20:00:00,2296.9990395628056
2024-02-04 21:00:00,2298.137182310038
2024-02-04 22:00:00,2294.8009341898733
2024-02-04 23:00:00,2292.6798923929764
2024-02-05 00:00:00,2296.5770951820673
2024-02-05 01:00:00,2297.580623318161
2024-02-05 02:00:00,2295.142960543237
2024-02-05 03:00:00,2291.2212606210696
2024-02-05 04:00:00,2294.9131019612064
2024-02-05 05:00:00,2292.568965046635
2024-02-05 06:00:00,2301.5000098122514
2024-02-05 07:00:00,2300.474070551664
2024-02-05 08:00:00,2299.3102916978787
2024-02-05 09:00:00,2302.1085510197013
2024-02-05 10:00:00,2303.987515177289
2024-02-05 11:00:00,2303.0806102694064
2024-02-05 12:00:00,2322.0152187042263
2024-02-05 13:00:00,2319.1928376340416
2024-02-05 14:00:00,2318.476417081882
2024-02-05 15:00:00,2321.064297316077
2024-02-05 16:00:00,2323.523089638045
2024-02-05 17:00:00,2325.752390926461
2024-02-05 18:00:00,2290.3822624764766
2024-02-05 19:00:00,2287.56099590268
2024-02-05 20:00:00,2285.0395065650323
2024-02-05 21:00:00,2285.3338099312314
2024-02-05 22:00:00,2282.4832846669397
2024-02-05 23:00:00,2281.898113226713
