datetime,Linear Regression
2023-03-07 21:00:00,1572.8698916081341
2023-03-07 22:00:00,1567.8145986171935
2023-03-07 23:00:00,1569.1456440116506
2023-03-08 00:00:00,1562.842917821746
2023-03-08 01:00:00,1562.9369446836458
2023-03-08 02:00:00,1563.7119309280315
2023-03-08 03:00:00,1563.12507015076
2023-03-08 04:00:00,1564.5383552846376
2023-03-08 05:00:00,1566.4232764590254
2023-03-08 06:00:00,1567.0480061176133
2023-03-08 07:00:00,1567.2885751653698
2023-03-08 08:00:00,1567.2491368959581
2023-03-08 09:00:00,1564.801311928774
2023-03-08 10:00:00,1563.964882638041
2023-03-08 11:00:00,1565.4055656929522
2023-03-08 12:00:00,1562.0790457321132
2023-03-08 13:00:00,1564.35987427564
2023-03-08 14:00:00,1565.4582822435016
2023-03-08 15:00:00,1567.3782481409035
2023-03-08 16:00:00,1566.0645140598954
2023-03-08 17:00:00,1564.9089118324282
2023-03-08 18:00:00,1564.2459610422366
2023-03-08 19:00:00,1564.3746782921464
2023-03-08 20:00:00,1562.8295141402807
2023-03-08 21:00:00,1561.6482565236074
2023-03-08 22:00:00,1561.787182711695
2023-03-08 23:00:00,1562.9403979301983
2023-03-09 00:00:00,1544.3042030297695
2023-03-09 01:00:00,1546.2817977162924
2023-03-09 02:00:00,1546.6255049900758
2023-03-09 03:00:00,1547.7432297582104
2023-03-09 04:00:00,1547.4975554974762
2023-03-09 05:00:00,1545.9267059991328
2023-03-09 06:00:00,1547.1619695527752
2023-03-09 07:00:00,1546.5192920550314
2023-03-09 08:00:00,1545.6395519400849
2023-03-09 09:00:00,1547.6272818797713
2023-03-09 10:00:00,1546.628051863876
2023-03-09 11:00:00,1547.3247089097113
2023-03-09 12:00:00,1532.5436767393471
2023-03-09 13:00:00,1532.0686384793103
2023-03-09 14:00:00,1535.0531584685295
2023-03-09 15:00:00,1535.1201557944132
2023-03-09 16:00:00,1536.0413580590887
2023-03-09 17:00:00,1537.4934632453014
2023-03-09 18:00:00,1537.2600546995698
2023-03-09 19:00:00,1537.4899200010955
2023-03-09 20:00:00,1540.7262818420127
2023-03-09 21:00:00,1540.4713157612323
2023-03-09 22:00:00,1541.6916190415611
2023-03-09 23:00:00,1540.4178917737695
2023-03-10 00:00:00,1425.44640541561
2023-03-10 01:00:00,1425.2420651137318
2023-03-10 02:00:00,1425.8052379599437
2023-03-10 03:00:00,1426.4719041484993
2023-03-10 04:00:00,1427.8452011601025
2023-03-10 05:00:00,1430.853612478521
2023-03-10 06:00:00,1433.1258784749155
2023-03-10 07:00:00,1430.9699876849272
2023-03-10 08:00:00,1427.4602983853717
2023-03-10 09:00:00,1422.4685271659455
2023-03-10 10:00:00,1420.9386124821137
2023-03-10 11:00:00,1422.7940683178185
2023-03-10 12:00:00,1420.9349456260118
2023-03-10 13:00:00,1427.0788690056254
2023-03-10 14:00:00,1427.7160083146196
2023-03-10 15:00:00,1430.2140055008817
2023-03-10 16:00:00,1433.681392619913
2023-03-10 17:00:00,1439.1429227156518
2023-03-10 18:00:00,1442.3261893535748
2023-03-10 19:00:00,1442.8973279014315
2023-03-10 20:00:00,1439.0399724610143
2023-03-10 21:00:00,1439.2417818985969
2023-03-10 22:00:00,1436.5412298171873
2023-03-10 23:00:00,1437.8177301706182
2023-03-11 00:00:00,1471.2347310502953
2023-03-11 01:00:00,1473.7229764891908
2023-03-11 02:00:00,1478.9324701848275
2023-03-11 03:00:00,1480.6318328074813
2023-03-11 04:00:00,1479.2757075321235
2023-03-11 05:00:00,1481.636692075722
2023-03-11 06:00:00,1479.180166211817
2023-03-11 07:00:00,1479.84694554671
2023-03-11 08:00:00,1482.078223877638
2023-03-11 09:00:00,1479.8370494874675
2023-03-11 10:00:00,1477.5695562953692
2023-03-11 11:00:00,1473.833491666228
2023-03-11 12:00:00,1439.9211932965084
2023-03-11 13:00:00,1441.8200393641412
2023-03-11 14:00:00,1445.2184706703613
2023-03-11 15:00:00,1446.8021594081508
2023-03-11 16:00:00,1444.2569600317868
2023-03-11 17:00:00,1438.5703218819176
2023-03-11 18:00:00,1442.2317224510873
2023-03-11 19:00:00,1436.4660039767077
2023-03-11 20:00:00,1436.1606185534047
2023-03-11 21:00:00,1433.8968819398015
2023-03-11 22:00:00,1438.3228132553556
2023-03-11 23:00:00,1438.721473722166
2023-03-12 00:00:00,1485.9415147093869
2023-03-12 01:00:00,1484.959007267737
2023-03-12 02:00:00,1495.2420167383675
2023-03-12 03:00:00,1497.2436202028878
2023-03-12 04:00:00,1500.1011323176635
2023-03-12 05:00:00,1503.4470059786468
2023-03-12 06:00:00,1504.8904557180417
2023-03-12 07:00:00,1503.3634952181208
2023-03-12 08:00:00,1504.552568960312
2023-03-12 09:00:00,1505.9621875151718
2023-03-12 10:00:00,1511.009096917193
2023-03-12 11:00:00,1509.4621916117223
2023-03-12 12:00:00,1472.522824171406
2023-03-12 13:00:00,1468.9293402371147
2023-03-12 14:00:00,1465.6645585330602
2023-03-12 15:00:00,1468.323364038883
2023-03-12 16:00:00,1469.373002887475
2023-03-12 17:00:00,1465.7782404656102
2023-03-12 18:00:00,1460.0988790890158
2023-03-12 19:00:00,1454.7018810516672
2023-03-12 20:00:00,1454.887884422795
2023-03-12 21:00:00,1459.6130139619927
2023-03-12 22:00:00,1461.2252354558516
2023-03-12 23:00:00,1461.8424324757898
2023-03-13 00:00:00,1597.6467195322782
2023-03-13 01:00:00,1592.9566099917004
2023-03-13 02:00:00,1588.0673731872685
2023-03-13 03:00:00,1584.0296902066912
2023-03-13 04:00:00,1587.8199331927692
2023-03-13 05:00:00,1585.191793226916
2023-03-13 06:00:00,1584.5452816259024
2023-03-13 07:00:00,1586.1766293897863
2023-03-13 08:00:00,1587.4440526639632
2023-03-13 09:00:00,1592.6507040940683
2023-03-13 10:00:00,1592.9837173171018
2023-03-13 11:00:00,1594.6988721738182
2023-03-13 12:00:00,1674.3489443711057
2023-03-13 13:00:00,1676.0004034026729
2023-03-13 14:00:00,1679.3332951173584
2023-03-13 15:00:00,1678.0594634965662
2023-03-13 16:00:00,1673.22674689458
2023-03-13 17:00:00,1675.687392156078
2023-03-13 18:00:00,1672.1676218839693
2023-03-13 19:00:00,1666.1023498290142
2023-03-13 20:00:00,1668.8936852411277
2023-03-13 21:00:00,1667.5718146741067
2023-03-13 22:00:00,1671.343327537092
2023-03-13 23:00:00,1670.4024192996856
2023-03-14 00:00:00,1681.7286997258623
2023-03-14 01:00:00,1681.9114916275187
2023-03-14 02:00:00,1682.096692713993
2023-03-14 03:00:00,1688.3998519835611
2023-03-14 04:00:00,1694.0633471613812
2023-03-14 05:00:00,1693.0336387940752
2023-03-14 06:00:00,1695.7124127502134
2023-03-14 07:00:00,1704.9683638510212
2023-03-14 08:00:00,1709.0224984181455
2023-03-14 09:00:00,1711.4009497684149
2023-03-14 10:00:00,1711.762439254784
2023-03-14 11:00:00,1712.744953841612
2023-03-14 12:00:00,1780.3391720506952
2023-03-14 13:00:00,1777.5339299227285
2023-03-14 14:00:00,1784.5095100025173
2023-03-14 15:00:00,1789.8004863843662
2023-03-14 16:00:00,1787.5425340098204
2023-03-14 17:00:00,1781.1748319456512
2023-03-14 18:00:00,1783.3679914930674
2023-03-14 19:00:00,1780.2900733655017
2023-03-14 20:00:00,1778.8865782064786
2023-03-14 21:00:00,1773.8614783037758
2023-03-14 22:00:00,1774.375369003657
2023-03-14 23:00:00,1767.517206796215
2023-03-15 00:00:00,1706.4325975182373
2023-03-15 01:00:00,1711.5641587784783
2023-03-15 02:00:00,1715.5602293953248
2023-03-15 03:00:00,1711.5141940953768
2023-03-15 04:00:00,1709.5449561857072
2023-03-15 05:00:00,1713.6148889290798
2023-03-15 06:00:00,1714.5039634329464
2023-03-15 07:00:00,1710.7689201757908
2023-03-15 08:00:00,1716.653763064936
2023-03-15 09:00:00,1711.6190719735578
2023-03-15 10:00:00,1703.1258873796055
2023-03-15 11:00:00,1696.8052661822546
2023-03-15 12:00:00,1635.6517974404026
2023-03-15 13:00:00,1637.971917212777
2023-03-15 14:00:00,1641.5414348202544
2023-03-15 15:00:00,1644.6574712896138
2023-03-15 16:00:00,1645.061595475742
2023-03-15 17:00:00,1640.1946773372017
2023-03-15 18:00:00,1631.171333261281
2023-03-15 19:00:00,1637.4517240228868
2023-03-15 20:00:00,1632.1155495612516
2023-03-15 21:00:00,1628.1544552162281
2023-03-15 22:00:00,1632.125350293758
2023-03-15 23:00:00,1630.8137807049475
2023-03-16 00:00:00,1653.9610560521874
2023-03-16 01:00:00,1653.497526440686
2023-03-16 02:00:00,1651.2007746092029
2023-03-16 03:00:00,1655.0844733414274
2023-03-16 04:00:00,1651.8658878032593
2023-03-16 05:00:00,1650.0411894587826
2023-03-16 06:00:00,1649.8120909521365
2023-03-16 07:00:00,1646.8321521632458
2023-03-16 08:00:00,1642.589844501852
2023-03-16 09:00:00,1640.2235289829562
2023-03-16 10:00:00,1640.0977540999131
2023-03-16 11:00:00,1645.1929158706325
2023-03-16 12:00:00,1667.0986299953138
2023-03-16 13:00:00,1669.5275616300873
2023-03-16 14:00:00,1669.8796026886125
2023-03-16 15:00:00,1662.8366609061081
2023-03-16 16:00:00,1655.6427783888348
2023-03-16 17:00:00,1653.4163037384521
2023-03-16 18:00:00,1645.5899925728602
2023-03-16 19:00:00,1642.1600947788984
2023-03-16 20:00:00,1638.9909879446525
2023-03-16 21:00:00,1641.4670303889875
2023-03-16 22:00:00,1646.3066502371973
2023-03-16 23:00:00,1648.2701343184328
2023-03-17 00:00:00,1714.7381150711547
2023-03-17 01:00:00,1715.8304384576309
2023-03-17 02:00:00,1709.5758709682234
2023-03-17 03:00:00,1702.8997149835266
2023-03-17 04:00:00,1698.8955246222192
2023-03-17 05:00:00,1696.2103285651765
2023-03-17 06:00:00,1689.1114834121313
2023-03-17 07:00:00,1684.264701055502
2023-03-17 08:00:00,1678.9262912378367
2023-03-17 09:00:00,1679.7203803823518
2023-03-17 10:00:00,1679.7519800114983
2023-03-17 11:00:00,1683.6967074302709
2023-03-17 12:00:00,1716.3894925652742
2023-03-17 13:00:00,1712.828693758589
2023-03-17 14:00:00,1710.784715692202
2023-03-17 15:00:00,1712.82432599813
2023-03-17 16:00:00,1711.3677092880146
2023-03-17 17:00:00,1707.9554436536896
2023-03-17 18:00:00,1712.087364587661
2023-03-17 19:00:00,1718.719031783574
2023-03-17 20:00:00,1720.183893294727
2023-03-17 21:00:00,1722.8448791829383
2023-03-17 22:00:00,1726.178175849703
2023-03-17 23:00:00,1726.9182387655887
2023-03-18 00:00:00,1812.2316049374685
2023-03-18 01:00:00,1803.5169544421512
2023-03-18 02:00:00,1803.894457160572
2023-03-18 03:00:00,1802.0624709507929
2023-03-18 04:00:00,1796.5121809877544
2023-03-18 05:00:00,1794.4919184664484
2023-03-18 06:00:00,1790.9068846991645
2023-03-18 07:00:00,1789.7241243017365
2023-03-18 08:00:00,1790.8331543894744
2023-03-18 09:00:00,1793.7394269063252
2023-03-18 10:00:00,1798.5139659756426
2023-03-18 11:00:00,1801.2072907348145
2023-03-18 12:00:00,1790.3538106471726
2023-03-18 13:00:00,1790.688230339849
2023-03-18 14:00:00,1789.5212781097148
2023-03-18 15:00:00,1787.9482500183458
2023-03-18 16:00:00,1789.686895041527
2023-03-18 17:00:00,1789.2172168096267
2023-03-18 18:00:00,1788.672618795158
2023-03-18 19:00:00,1788.042621741603
2023-03-18 20:00:00,1787.2505042487671
2023-03-18 21:00:00,1786.7925781440445
2023-03-18 22:00:00,1781.3274124647999
2023-03-18 23:00:00,1773.4321747135468
2023-03-19 00:00:00,1788.7959785649246
2023-03-19 01:00:00,1784.477720844116
2023-03-19 02:00:00,1786.3448130081347
2023-03-19 03:00:00,1785.959619188356
2023-03-19 04:00:00,1789.2004220707759
2023-03-19 05:00:00,1781.757521669431
2023-03-19 06:00:00,1780.3819233669763
2023-03-19 07:00:00,1775.4779314787663
2023-03-19 08:00:00,1777.4491413500618
2023-03-19 09:00:00,1776.3249443588827
2023-03-19 10:00:00,1779.779579762767
2023-03-19 11:00:00,1779.7809485035918
2023-03-19 12:00:00,1798.9659978631564
2023-03-19 13:00:00,1797.910706144419
2023-03-19 14:00:00,1797.7569886069232
2023-03-19 15:00:00,1799.250419105744
2023-03-19 16:00:00,1801.158117963788
2023-03-19 17:00:00,1800.2379386140829
2023-03-19 18:00:00,1803.7783572412434
2023-03-19 19:00:00,1802.4341054622028
2023-03-19 20:00:00,1803.6011075331824
2023-03-19 21:00:00,1801.56360740648
2023-03-19 22:00:00,1800.3015934030682
2023-03-19 23:00:00,1796.8864776790242
2023-03-20 00:00:00,1756.5828235561776
2023-03-20 01:00:00,1758.1293366478553
2023-03-20 02:00:00,1761.3760658595597
2023-03-20 03:00:00,1757.9696652746093
2023-03-20 04:00:00,1753.4550012578284
2023-03-20 05:00:00,1751.3338255556312
2023-03-20 06:00:00,1750.9818869341095
2023-03-20 07:00:00,1753.3552093255187
2023-03-20 08:00:00,1754.9063331526877
2023-03-20 09:00:00,1754.285555797081
2023-03-20 10:00:00,1749.7122180593683
2023-03-20 11:00:00,1742.2775328303615
2023-03-20 12:00:00,1767.7211538871227
2023-03-20 13:00:00,1762.9720024958692
2023-03-20 14:00:00,1763.6239136332338
2023-03-20 15:00:00,1764.8356720439208
2023-03-20 16:00:00,1760.9652677451952
2023-03-20 17:00:00,1758.0313087378372
2023-03-20 18:00:00,1759.398333019147
2023-03-20 19:00:00,1763.7889912462817
2023-03-20 20:00:00,1764.3217302725689
2023-03-20 21:00:00,1769.2446861309236
2023-03-20 22:00:00,1766.2478156743655
2023-03-20 23:00:00,1764.7924474390982
2023-03-21 00:00:00,1750.4675253107498
2023-03-21 01:00:00,1751.6440943720968
2023-03-21 02:00:00,1756.0012763345871
2023-03-21 03:00:00,1757.297938158651
2023-03-21 04:00:00,1756.2050829934785
2023-03-21 05:00:00,1754.715466338805
2023-03-21 06:00:00,1754.057527247164
2023-03-21 07:00:00,1752.2313870924143
2023-03-21 08:00:00,1756.4608454283234
2023-03-21 09:00:00,1755.6169901816781
2023-03-21 10:00:00,1757.4237714894464
2023-03-21 11:00:00,1754.2145674136038
2023-03-21 12:00:00,1818.5996687815052
2023-03-21 13:00:00,1812.6787272197835
2023-03-21 14:00:00,1805.9780025551725
2023-03-21 15:00:00,1806.7753912313083
2023-03-21 16:00:00,1807.651322486314
2023-03-21 17:00:00,1807.6552192426561
2023-03-21 18:00:00,1804.4767222218688
2023-03-21 19:00:00,1802.505971965774
2023-03-21 20:00:00,1795.8859680264884
2023-03-21 21:00:00,1793.3220816561784
2023-03-21 22:00:00,1791.9737960464663
2023-03-21 23:00:00,1792.450527506311
2023-03-22 00:00:00,1806.330853221058
2023-03-22 01:00:00,1808.709176123425
2023-03-22 02:00:00,1809.6071640759924
2023-03-22 03:00:00,1808.4359637979746
2023-03-22 04:00:00,1810.6015300789086
2023-03-22 05:00:00,1811.4971041526983
2023-03-22 06:00:00,1811.0673007154955
2023-03-22 07:00:00,1809.7257295394306
2023-03-22 08:00:00,1805.6983699647908
2023-03-22 09:00:00,1800.482538477691
2023-03-22 10:00:00,1792.605335195586
2023-03-22 11:00:00,1790.0163339858186
2023-03-22 12:00:00,1811.1166069967867
2023-03-22 13:00:00,1812.223326079363
2023-03-22 14:00:00,1812.3514417208128
2023-03-22 15:00:00,1814.9970457258332
2023-03-22 16:00:00,1812.872392899022
2023-03-22 17:00:00,1813.3099080846202
2023-03-22 18:00:00,1809.2707927014346
2023-03-22 19:00:00,1810.2444748497062
2023-03-22 20:00:00,1808.4295052831267
2023-03-22 21:00:00,1808.2742950948623
2023-03-22 22:00:00,1807.6370931801805
2023-03-22 23:00:00,1812.2203951114466
2023-03-23 00:00:00,1740.3288984553483
2023-03-23 01:00:00,1741.043808251106
2023-03-23 02:00:00,1744.2901037292556
2023-03-23 03:00:00,1747.280943038033
2023-03-23 04:00:00,1742.1130948151497
2023-03-23 05:00:00,1742.8355772103275
2023-03-23 06:00:00,1743.0101960947957
2023-03-23 07:00:00,1739.1883052719502
2023-03-23 08:00:00,1733.8288280669417
2023-03-23 09:00:00,1737.5747863719305
2023-03-23 10:00:00,1731.671514854884
2023-03-23 11:00:00,1727.5242105533275
2023-03-23 12:00:00,1839.6652887307978
2023-03-23 13:00:00,1843.3104755001318
2023-03-23 14:00:00,1849.2220313966172
2023-03-23 15:00:00,1847.4468036245744
2023-03-23 16:00:00,1844.1929602295006
2023-03-23 17:00:00,1846.8437068574315
2023-03-23 18:00:00,1841.0493689853927
2023-03-23 19:00:00,1835.1200553196647
2023-03-23 20:00:00,1834.3101258712122
2023-03-23 21:00:00,1834.7764661635479
2023-03-23 22:00:00,1832.4307080675972
2023-03-23 23:00:00,1832.1000089482732
2023-03-24 00:00:00,1817.1503993710046
2023-03-24 01:00:00,1819.0736282435541
2023-03-24 02:00:00,1814.3504611112298
2023-03-24 03:00:00,1818.6401085379566
2023-03-24 04:00:00,1818.1628293017682
2023-03-24 05:00:00,1816.504930353355
2023-03-24 06:00:00,1811.3421252064302
2023-03-24 07:00:00,1812.5649639555754
2023-03-24 08:00:00,1808.8878120422603
2023-03-24 09:00:00,1803.3716103690488
2023-03-24 10:00:00,1795.7220754376062
2023-03-24 11:00:00,1796.6694325450178
2023-03-24 12:00:00,1773.512718152951
2023-03-24 13:00:00,1774.299917971761
2023-03-24 14:00:00,1774.0542587432124
2023-03-24 15:00:00,1777.3169648076116
2023-03-24 16:00:00,1773.9880889100014
2023-03-24 17:00:00,1771.2953410345185
2023-03-24 18:00:00,1773.5858360319178
2023-03-24 19:00:00,1776.5052550325233
2023-03-24 20:00:00,1774.9353973313969
2023-03-24 21:00:00,1770.9883297213282
2023-03-24 22:00:00,1769.9901927410963
2023-03-24 23:00:00,1768.603474257527
2023-03-25 00:00:00,1761.2098696853018
2023-03-25 01:00:00,1764.718854630914
2023-03-25 02:00:00,1762.3794106343257
2023-03-25 03:00:00,1763.5728228887044
2023-03-25 04:00:00,1759.5254464023453
2023-03-25 05:00:00,1765.3270371373494
2023-03-25 06:00:00,1770.6499126911503
2023-03-25 07:00:00,1775.809191552396
2023-03-25 08:00:00,1778.3123477849927
2023-03-25 09:00:00,1776.348738278466
2023-03-25 10:00:00,1772.0230561204946
2023-03-25 11:00:00,1770.547412389455
2023-03-25 12:00:00,1757.0410189107947
2023-03-25 13:00:00,1762.1243087982225
2023-03-25 14:00:00,1762.5046788258583
2023-03-25 15:00:00,1759.5739105112038
2023-03-25 16:00:00,1757.6560747879275
2023-03-25 17:00:00,1762.2309375480108
2023-03-25 18:00:00,1752.3249650954451
2023-03-25 19:00:00,1756.142287343855
2023-03-25 20:00:00,1753.7634225264392
2023-03-25 21:00:00,1749.1362220892506
2023-03-25 22:00:00,1746.5934875291514
2023-03-25 23:00:00,1747.2742596677804
2023-03-26 00:00:00,1745.1023226559864
2023-03-26 01:00:00,1739.6459336371472
2023-03-26 02:00:00,1733.4088121184031
2023-03-26 03:00:00,1724.830307103004
2023-03-26 04:00:00,1724.8866356747278
2023-03-26 05:00:00,1724.1790813653422
2023-03-26 06:00:00,1723.855964915496
2023-03-26 07:00:00,1724.9498497030477
2023-03-26 08:00:00,1719.8814183410018
2023-03-26 09:00:00,1722.0720270884221
2023-03-26 10:00:00,1727.5166856578041
2023-03-26 11:00:00,1730.5367764781743
2023-03-26 12:00:00,1767.689106723143
2023-03-26 13:00:00,1765.3146302692435
2023-03-26 14:00:00,1762.1731455126392
2023-03-26 15:00:00,1761.5313035166193
2023-03-26 16:00:00,1762.469715757815
2023-03-26 17:00:00,1766.057365750405
2023-03-26 18:00:00,1766.3849922555883
2023-03-26 19:00:00,1762.162295790676
2023-03-26 20:00:00,1763.207177140182
2023-03-26 21:00:00,1768.1140460514175
2023-03-26 22:00:00,1770.4393912388496
2023-03-26 23:00:00,1772.9665290075513
2023-03-27 00:00:00,1765.37801051517
2023-03-27 01:00:00,1762.8820222438483
2023-03-27 02:00:00,1760.8399256820214
2023-03-27 03:00:00,1757.4326172527522
2023-03-27 04:00:00,1757.1083374716227
2023-03-27 05:00:00,1757.784511259032
2023-03-27 06:00:00,1756.536567822714
2023-03-27 07:00:00,1756.1877590984525
2023-03-27 08:00:00,1752.3990595369594
2023-03-27 09:00:00,1756.563281723311
2023-03-27 10:00:00,1758.8162617106536
2023-03-27 11:00:00,1762.6053663876596
2023-03-27 12:00:00,1712.2579700517106
2023-03-27 13:00:00,1710.8386962461273
2023-03-27 14:00:00,1707.073149567123
2023-03-27 15:00:00,1709.6899983507358
2023-03-27 16:00:00,1707.4424170171108
2023-03-27 17:00:00,1703.4377689107725
2023-03-27 18:00:00,1700.7064282073845
2023-03-27 19:00:00,1694.3990725350284
2023-03-27 20:00:00,1693.5093788218214
2023-03-27 21:00:00,1696.078322566409
2023-03-27 22:00:00,1697.7721347229212
2023-03-27 23:00:00,1702.4855716909603
2023-03-28 00:00:00,1707.4921200265535
2023-03-28 01:00:00,1704.9849235278054
2023-03-28 02:00:00,1698.6771640352601
2023-03-28 03:00:00,1701.2705485367765
2023-03-28 04:00:00,1698.0711541227868
2023-03-28 05:00:00,1697.5891479160478
2023-03-28 06:00:00,1698.384872988866
2023-03-28 07:00:00,1694.6917609600407
2023-03-28 08:00:00,1692.8428462158606
2023-03-28 09:00:00,1693.955126217419
2023-03-28 10:00:00,1696.1918689510467
2023-03-28 11:00:00,1694.321526405338
2023-03-28 12:00:00,1747.5982264447866
2023-03-28 13:00:00,1746.652651281489
2023-03-28 14:00:00,1748.4732381671893
2023-03-28 15:00:00,1746.6472787537114
2023-03-28 16:00:00,1748.5805426990341
