datetime,Linear Regression
2024-01-13 11:00:00,2561.026736638126
2024-01-13 12:00:00,2559.6028721840985
2024-01-13 13:00:00,2559.943847357402
2024-01-13 14:00:00,2564.699324757867
2024-01-13 15:00:00,2561.703801052106
2024-01-13 16:00:00,2556.9781014612063
2024-01-13 17:00:00,2549.161519799884
2024-01-13 18:00:00,2553.356349857925
2024-01-13 19:00:00,2554.0636365187456
2024-01-13 20:00:00,2544.652202147005
2024-01-13 21:00:00,2539.3594670942575
2024-01-13 22:00:00,2548.537309838111
2024-01-13 23:00:00,2534.8860557964927
2024-01-14 00:00:00,2549.19074848903
2024-01-14 01:00:00,2537.568019321635
2024-01-14 02:00:00,2534.632869240444
2024-01-14 03:00:00,2532.3064658288326
2024-01-14 04:00:00,2528.358814502329
2024-01-14 05:00:00,2529.5348043961885
2024-01-14 06:00:00,2529.710656266226
2024-01-14 07:00:00,2516.326091689963
2024-01-14 08:00:00,2508.4935648400115
2024-01-14 09:00:00,2519.0252557898702
2024-01-14 10:00:00,2522.6231560145607
2024-01-14 11:00:00,2536.5486013415666
2024-01-14 12:00:00,2533.478397129339
2024-01-14 13:00:00,2542.5635166846314
2024-01-14 14:00:00,2542.799106859298
2024-01-14 15:00:00,2540.158755334536
2024-01-14 16:00:00,2533.274228964225
2024-01-14 17:00:00,2539.1904269406637
2024-01-14 18:00:00,2538.80204779419
2024-01-14 19:00:00,2541.2024523677437
2024-01-14 20:00:00,2530.695967947842
2024-01-14 21:00:00,2538.2101576412224
2024-01-14 22:00:00,2530.7384176017868
2024-01-14 23:00:00,2531.247524449456
2024-01-15 00:00:00,2506.255240999225
2024-01-15 01:00:00,2506.1736361923795
2024-01-15 02:00:00,2505.6069659316922
2024-01-15 03:00:00,2499.751758325079
2024-01-15 04:00:00,2497.046115145326
2024-01-15 05:00:00,2497.132748719626
2024-01-15 06:00:00,2501.4415066268334
2024-01-15 07:00:00,2501.3983849589617
2024-01-15 08:00:00,2499.073261154967
2024-01-15 09:00:00,2491.621221048082
2024-01-15 10:00:00,2490.696374539352
2024-01-15 11:00:00,2497.9946660537425
2024-01-15 12:00:00,2513.4396584764504
2024-01-15 13:00:00,2505.8036752809016
2024-01-15 14:00:00,2502.7456973598282
2024-01-15 15:00:00,2504.434690880843
2024-01-15 16:00:00,2505.0203665870977
2024-01-15 17:00:00,2511.2472660932676
2024-01-15 18:00:00,2514.907840222098
2024-01-15 19:00:00,2514.5358436442048
2024-01-15 20:00:00,2521.2235642029364
2024-01-15 21:00:00,2521.9704126610186
2024-01-15 22:00:00,2523.1956334842907
2024-01-15 23:00:00,2527.7473506526358
2024-01-16 00:00:00,2534.0038688172326
2024-01-16 01:00:00,2531.5433409875864
2024-01-16 02:00:00,2534.734549124126
2024-01-16 03:00:00,2531.726026902078
2024-01-16 04:00:00,2522.4457561792947
2024-01-16 05:00:00,2523.725722811404
2024-01-16 06:00:00,2526.230724404464
2024-01-16 07:00:00,2521.6213316195144
2024-01-16 08:00:00,2519.0214650351595
2024-01-16 09:00:00,2517.5136984846654
2024-01-16 10:00:00,2516.3327161210636
2024-01-16 11:00:00,2513.883569069742
2024-01-16 12:00:00,2560.7278988880485
2024-01-16 13:00:00,2567.3507459136754
2024-01-16 14:00:00,2574.4871775215024
2024-01-16 15:00:00,2570.360434274601
2024-01-16 16:00:00,2569.079449169092
2024-01-16 17:00:00,2572.216643702893
2024-01-16 18:00:00,2572.0762900486898
2024-01-16 19:00:00,2563.8282418078975
2024-01-16 20:00:00,2564.635831783242
2024-01-16 21:00:00,2567.8753915664183
2024-01-16 22:00:00,2567.5468601066473
2024-01-16 23:00:00,2559.382884789011
2024-01-17 00:00:00,2568.368846981534
2024-01-17 01:00:00,2576.266902621362
2024-01-17 02:00:00,2580.6605643789935
2024-01-17 03:00:00,2577.2235999990785
2024-01-17 04:00:00,2575.960870583706
2024-01-17 05:00:00,2574.047562672433
2024-01-17 06:00:00,2574.147858136075
2024-01-17 07:00:00,2574.6360535195604
2024-01-17 08:00:00,2572.192420006152
2024-01-17 09:00:00,2568.8793996062313
2024-01-17 10:00:00,2568.805904331795
2024-01-17 11:00:00,2568.7588082652674
2024-01-17 12:00:00,2536.301818014972
2024-01-17 13:00:00,2534.719945286333
2024-01-17 14:00:00,2531.5692262427415
2024-01-17 15:00:00,2532.4953250433687
2024-01-17 16:00:00,2534.237011657677
2024-01-17 17:00:00,2537.0041465898726
2024-01-17 18:00:00,2536.540096636274
2024-01-17 19:00:00,2540.605405134363
2024-01-17 20:00:00,2537.83582820594
2024-01-17 21:00:00,2537.8314013768872
2024-01-17 22:00:00,2536.1235248085713
2024-01-17 23:00:00,2538.3530962755294
2024-01-18 00:00:00,2530.7174591605453
2024-01-18 01:00:00,2529.2528992390694
2024-01-18 02:00:00,2528.037258548333
2024-01-18 03:00:00,2532.0198775679946
2024-01-18 04:00:00,2533.2755473319166
2024-01-18 05:00:00,2532.4121270545825
2024-01-18 06:00:00,2528.084869033473
2024-01-18 07:00:00,2529.391107854051
2024-01-18 08:00:00,2529.808784818985
2024-01-18 09:00:00,2530.7535076814534
2024-01-18 10:00:00,2528.0941869569206
2024-01-18 11:00:00,2526.6628232086896
2024-01-18 12:00:00,2524.1290064857703
2024-01-18 13:00:00,2524.695641655415
2024-01-18 14:00:00,2521.496621449829
2024-01-18 15:00:00,2525.6021979151446
2024-01-18 16:00:00,2525.8247882553496
2024-01-18 17:00:00,2518.671239629872
2024-01-18 18:00:00,2521.8791066473195
2024-01-18 19:00:00,2523.910115351209
2024-01-18 20:00:00,2526.5126413587604
2024-01-18 21:00:00,2530.217447834282
2024-01-18 22:00:00,2532.5474069393563
2024-01-18 23:00:00,2527.10262717077
2024-01-19 00:00:00,2457.3865093126465
2024-01-19 01:00:00,2460.303082245162
2024-01-19 02:00:00,2458.3403899510868
2024-01-19 03:00:00,2457.265793017676
2024-01-19 04:00:00,2459.315621523631
2024-01-19 05:00:00,2456.984497550154
2024-01-19 06:00:00,2453.51322590082
2024-01-19 07:00:00,2457.3250841442036
2024-01-19 08:00:00,2461.668360196883
2024-01-19 09:00:00,2461.7560767568666
2024-01-19 10:00:00,2458.358626659663
2024-01-19 11:00:00,2459.0298588479163
2024-01-19 12:00:00,2463.32116666546
2024-01-19 13:00:00,2463.0131840718313
2024-01-19 14:00:00,2462.5335734526557
2024-01-19 15:00:00,2462.0831280915227
2024-01-19 16:00:00,2459.026105060573
2024-01-19 17:00:00,2457.510669373996
2024-01-19 18:00:00,2459.8422128555517
2024-01-19 19:00:00,2460.486688774031
2024-01-19 20:00:00,2460.156512092381
2024-01-19 21:00:00,2457.911532077559
2024-01-19 22:00:00,2457.7743124918698
2024-01-19 23:00:00,2457.80162971536
2024-01-20 00:00:00,2476.93400502492
2024-01-20 01:00:00,2473.146814488552
2024-01-20 02:00:00,2470.0735187105493
2024-01-20 03:00:00,2470.7832825679247
2024-01-20 04:00:00,2474.217440560593
2024-01-20 05:00:00,2475.802665355337
2024-01-20 06:00:00,2479.3064104863824
2024-01-20 07:00:00,2478.323966410191
2024-01-20 08:00:00,2482.119680342242
2024-01-20 09:00:00,2487.6368033566378
2024-01-20 10:00:00,2485.0640799799535
2024-01-20 11:00:00,2483.963446138267
2024-01-20 12:00:00,2465.4094207646044
2024-01-20 13:00:00,2464.182712319749
2024-01-20 14:00:00,2463.433544375716
2024-01-20 15:00:00,2463.685906053191
2024-01-20 16:00:00,2462.424151777638
2024-01-20 17:00:00,2460.7106690803685
2024-01-20 18:00:00,2463.0107626072618
2024-01-20 19:00:00,2467.3653001854436
2024-01-20 20:00:00,2468.8903910319214
2024-01-20 21:00:00,2469.0297200539917
2024-01-20 22:00:00,2463.585835052528
2024-01-20 23:00:00,2464.153667528574
2024-01-21 00:00:00,2470.189158617503
2024-01-21 01:00:00,2471.930544326768
2024-01-21 02:00:00,2470.2384607770764
2024-01-21 03:00:00,2471.976376496358
2024-01-21 04:00:00,2473.024895097876
2024-01-21 05:00:00,2470.802539069264
2024-01-21 06:00:00,2473.5749025961777
2024-01-21 07:00:00,2473.7393508038003
2024-01-21 08:00:00,2478.2935034685756
2024-01-21 09:00:00,2480.459145208159
2024-01-21 10:00:00,2474.452271706384
2024-01-21 11:00:00,2467.390337879007
2024-01-21 12:00:00,2467.8694914844496
2024-01-21 13:00:00,2469.664066665351
2024-01-21 14:00:00,2476.751148073444
2024-01-21 15:00:00,2474.8916159499067
2024-01-21 16:00:00,2473.0730960149567
2024-01-21 17:00:00,2478.312049452276
2024-01-21 18:00:00,2480.874776553037
2024-01-21 19:00:00,2474.0978406943154
2024-01-21 20:00:00,2474.8343308696144
2024-01-21 21:00:00,2473.785078145967
2024-01-21 22:00:00,2472.8326789552457
2024-01-21 23:00:00,2476.720756211294
2024-01-22 00:00:00,2438.355930661564
2024-01-22 01:00:00,2440.837172434479
2024-01-22 02:00:00,2438.911643557955
2024-01-22 03:00:00,2441.444935768902
2024-01-22 04:00:00,2444.4186850287647
2024-01-22 05:00:00,2444.142335987566
2024-01-22 06:00:00,2440.452100580551
2024-01-22 07:00:00,2435.661603305758
2024-01-22 08:00:00,2434.126362175025
2024-01-22 09:00:00,2434.7038414212684
2024-01-22 10:00:00,2438.5052581180726
2024-01-22 11:00:00,2442.3373369394126
2024-01-22 12:00:00,2381.5201262872943
2024-01-22 13:00:00,2379.3343180487373
2024-01-22 14:00:00,2373.0236828742277
2024-01-22 15:00:00,2372.1384083386556
2024-01-22 16:00:00,2369.5374884101316
2024-01-22 17:00:00,2373.9060202186774
2024-01-22 18:00:00,2375.3423526181446
2024-01-22 19:00:00,2371.7844315503417
2024-01-22 20:00:00,2376.849107469049
2024-01-22 21:00:00,2375.9557543228584
2024-01-22 22:00:00,2375.636682151679
2024-01-22 23:00:00,2374.3269123922364
2024-01-23 00:00:00,2339.518483672717
2024-01-23 01:00:00,2342.1497736772812
2024-01-23 02:00:00,2341.1463782504175
2024-01-23 03:00:00,2335.5566599319036
2024-01-23 04:00:00,2337.191188946106
2024-01-23 05:00:00,2335.1309069367203
2024-01-23 06:00:00,2335.434926688264
2024-01-23 07:00:00,2341.4502722344528
2024-01-23 08:00:00,2340.627933589628
2024-01-23 09:00:00,2338.053696436054
2024-01-23 10:00:00,2337.090652675136
2024-01-23 11:00:00,2339.601683304756
2024-01-23 12:00:00,2216.956040483319
2024-01-23 13:00:00,2217.3625110360117
2024-01-23 14:00:00,2214.3259761093873
2024-01-23 15:00:00,2216.7133245640716
2024-01-23 16:00:00,2217.14673818979
2024-01-23 17:00:00,2215.653371018657
2024-01-23 18:00:00,2211.011192019209
2024-01-23 19:00:00,2211.497802792957
2024-01-23 20:00:00,2213.5835669547355
2024-01-23 21:00:00,2218.4384738144513
2024-01-23 22:00:00,2214.350870006575
2024-01-23 23:00:00,2218.8921315898797
2024-01-24 00:00:00,2210.247926216631
2024-01-24 01:00:00,2213.8324368300086
2024-01-24 02:00:00,2214.8406279226306
2024-01-24 03:00:00,2207.1229890919685
2024-01-24 04:00:00,2208.2243973147297
2024-01-24 05:00:00,2210.2407037929634
2024-01-24 06:00:00,2211.7844257128127
2024-01-24 07:00:00,2207.855896670911
2024-01-24 08:00:00,2200.860261413242
2024-01-24 09:00:00,2197.5896879171496
2024-01-24 10:00:00,2207.7862642633677
2024-01-24 11:00:00,2213.182965712038
2024-01-24 12:00:00,2234.939903096568
2024-01-24 13:00:00,2235.774078301798
2024-01-24 14:00:00,2233.2165113249293
2024-01-24 15:00:00,2234.7318810533293
2024-01-24 16:00:00,2229.914632551874
2024-01-24 17:00:00,2229.0557297569153
2024-01-24 18:00:00,2225.4894581265494
2024-01-24 19:00:00,2217.7503055587854
2024-01-24 20:00:00,2212.5865135025797
2024-01-24 21:00:00,2216.430605522762
2024-01-24 22:00:00,2216.6915039444402
2024-01-24 23:00:00,2220.6258973247445
2024-01-25 00:00:00,2217.0058091276683
2024-01-25 01:00:00,2216.814496209459
2024-01-25 02:00:00,2216.9641039508206
2024-01-25 03:00:00,2216.2219647551124
2024-01-25 04:00:00,2219.714908120309
2024-01-25 05:00:00,2225.477761412907
2024-01-25 06:00:00,2227.1886128740507
2024-01-25 07:00:00,2228.6402463909612
2024-01-25 08:00:00,2229.313372395708
2024-01-25 09:00:00,2229.0307481095156
2024-01-25 10:00:00,2235.960639947532
2024-01-25 11:00:00,2235.868838972445
2024-01-25 12:00:00,2190.9997483363613
2024-01-25 13:00:00,2182.278014707823
2024-01-25 14:00:00,2173.9220007123313
2024-01-25 15:00:00,2175.404070267922
2024-01-25 16:00:00,2176.386476995289
2024-01-25 17:00:00,2176.390619862373
2024-01-25 18:00:00,2181.005914717779
2024-01-25 19:00:00,2180.181204166902
2024-01-25 20:00:00,2184.488149405059
2024-01-25 21:00:00,2184.8863220145713
2024-01-25 22:00:00,2182.7780041383267
2024-01-25 23:00:00,2181.053046951244
2024-01-26 00:00:00,2216.74375952829
2024-01-26 01:00:00,2209.172524198776
2024-01-26 02:00:00,2207.384887359323
2024-01-26 03:00:00,2212.570362057677
2024-01-26 04:00:00,2212.3001939670808
2024-01-26 05:00:00,2215.3586897982887
2024-01-26 06:00:00,2221.6451961535263
2024-01-26 07:00:00,2222.5742012600513
2024-01-26 08:00:00,2218.711535590179
2024-01-26 09:00:00,2220.061005555283
2024-01-26 10:00:00,2222.359858476314
2024-01-26 11:00:00,2219.8295131498576
2024-01-26 12:00:00,2253.143574796096
2024-01-26 13:00:00,2258.4161786454774
2024-01-26 14:00:00,2263.3200854565944
2024-01-26 15:00:00,2272.9813895863563
2024-01-26 16:00:00,2277.8178601004734
2024-01-26 17:00:00,2277.710147757825
2024-01-26 18:00:00,2276.9678294493783
2024-01-26 19:00:00,2268.335739824928
2024-01-26 20:00:00,2260.971369106853
2024-01-26 21:00:00,2261.538890605958
2024-01-26 22:00:00,2256.891053440738
2024-01-26 23:00:00,2254.0642287215824
2024-01-27 00:00:00,2277.8910150497513
2024-01-27 01:00:00,2275.8178606551614
2024-01-27 02:00:00,2274.9570974750777
2024-01-27 03:00:00,2274.356317018291
2024-01-27 04:00:00,2280.490406335916
2024-01-27 05:00:00,2283.209965811883
2024-01-27 06:00:00,2278.281091905114
2024-01-27 07:00:00,2272.161098990543
2024-01-27 08:00:00,2271.5287050407023
2024-01-27 09:00:00,2274.411132839892
2024-01-27 10:00:00,2276.451622928854
2024-01-27 11:00:00,2278.122815960634
2024-01-27 12:00:00,2263.4542091326775
2024-01-27 13:00:00,2263.597612753973
2024-01-27 14:00:00,2266.3252588359237
2024-01-27 15:00:00,2261.7375004188707
2024-01-27 16:00:00,2260.488894362831
2024-01-27 17:00:00,2259.82123428598
2024-01-27 18:00:00,2263.029275080827
2024-01-27 19:00:00,2265.8575755448323
2024-01-27 20:00:00,2257.785033882906
2024-01-27 21:00:00,2259.0414572829313
2024-01-27 22:00:00,2262.369341538041
2024-01-27 23:00:00,2267.8944002368885
2024-01-28 00:00:00,2283.67318280534
2024-01-28 01:00:00,2274.016687432242
2024-01-28 02:00:00,2275.1888190371865
2024-01-28 03:00:00,2267.794204675732
2024-01-28 04:00:00,2267.991417692615
2024-01-28 05:00:00,2267.0899727776077
2024-01-28 06:00:00,2261.1442716623533
2024-01-28 07:00:00,2254.4994843687664
2024-01-28 08:00:00,2258.811400287023
2024-01-28 09:00:00,2267.512540756494
2024-01-28 10:00:00,2275.167836214957
2024-01-28 11:00:00,2273.5506808338605
2024-01-28 12:00:00,2269.952285532014
2024-01-28 13:00:00,2270.244625189527
2024-01-28 14:00:00,2269.4582866483356
2024-01-28 15:00:00,2261.9462638821806
2024-01-28 16:00:00,2267.593444879177
2024-01-28 17:00:00,2266.197124193824
2024-01-28 18:00:00,2258.6464058936403
2024-01-28 19:00:00,2259.2670331851546
2024-01-28 20:00:00,2262.298586776252
2024-01-28 21:00:00,2263.698246274109
2024-01-28 22:00:00,2260.01230887884
2024-01-28 23:00:00,2257.693523992388
2024-01-29 00:00:00,2265.616042432202
2024-01-29 01:00:00,2257.7428314318277
2024-01-29 02:00:00,2258.0637987008636
2024-01-29 03:00:00,2264.703149644611
2024-01-29 04:00:00,2268.164286912391
2024-01-29 05:00:00,2261.858162036731
2024-01-29 06:00:00,2264.5319494085493
2024-01-29 07:00:00,2269.2073175386295
2024-01-29 08:00:00,2273.487895302843
2024-01-29 09:00:00,2271.873641213284
2024-01-29 10:00:00,2272.3925811730555
2024-01-29 11:00:00,2269.4942680273534
2024-01-29 12:00:00,2266.8641479748703
2024-01-29 13:00:00,2266.121420913752
2024-01-29 14:00:00,2271.5535373563084
2024-01-29 15:00:00,2271.599837036116
2024-01-29 16:00:00,2274.6061773112174
2024-01-29 17:00:00,2273.984311640667
2024-01-29 18:00:00,2266.847244045932
2024-01-29 19:00:00,2267.4968044991247
2024-01-29 20:00:00,2266.1564996597626
2024-01-29 21:00:00,2266.912289087764
2024-01-29 22:00:00,2263.9014773204963
2024-01-29 23:00:00,2266.634629165576
2024-01-30 00:00:00,2310.78633228821
2024-01-30 01:00:00,2311.4137180336256
2024-01-30 02:00:00,2308.6302892998774
2024-01-30 03:00:00,2309.879666711989
2024-01-30 04:00:00,2311.084764310587
2024-01-30 05:00:00,2310.633115754053
2024-01-30 06:00:00,2313.1663007714765
2024-01-30 07:00:00,2309.801641859931
2024-01-30 08:00:00,2306.5567573244775
2024-01-30 09:00:00,2306.080372117915
2024-01-30 10:00:00,2306.0461530589128
2024-01-30 11:00:00,2308.3240576454605
2024-01-30 12:00:00,2344.882522555003
2024-01-30 13:00:00,2342.1858937471
2024-01-30 14:00:00,2343.0306834044322
2024-01-30 15:00:00,2342.9342787570954
2024-01-30 16:00:00,2344.5895017637026
2024-01-30 17:00:00,2342.1653721661364
2024-01-30 18:00:00,2339.4797471171423
2024-01-30 19:00:00,2337.4545151864863
2024-01-30 20:00:00,2336.803823375455
2024-01-30 21:00:00,2335.6817981144977
2024-01-30 22:00:00,2337.7456721090293
2024-01-30 23:00:00,2339.143228397073
2024-01-31 00:00:00,2339.0126337537786
2024-01-31 01:00:00,2341.1146108008807
2024-01-31 02:00:00,2344.3696887131996
2024-01-31 03:00:00,2345.6177089395587
2024-01-31 04:00:00,2348.003391052956
2024-01-31 05:00:00,2342.106699871312
2024-01-31 06:00:00,2339.9641920409645
2024-01-31 07:00:00,2341.9094844078545
2024-01-31 08:00:00,2340.5824375970737
2024-01-31 09:00:00,2339.7083068024263
2024-01-31 10:00:00,2339.980479380439
2024-01-31 11:00:00,2336.9473371031963
2024-01-31 12:00:00,2325.6342171055726
2024-01-31 13:00:00,2325.7477182966077
2024-01-31 14:00:00,2323.911072729542
2024-01-31 15:00:00,2328.9933190065044
2024-01-31 16:00:00,2333.4416938939394
2024-01-31 17:00:00,2332.622821997483
2024-01-31 18:00:00,2329.5394733513435
2024-01-31 19:00:00,2330.4230948615896
2024-01-31 20:00:00,2330.158651111848
2024-01-31 21:00:00,2331.528677773351
2024-01-31 22:00:00,2339.381199520879
2024-01-31 23:00:00,2338.3861732830724
2024-02-01 00:00:00,2253.913629081777
2024-02-01 01:00:00,2253.8626688105323
2024-02-01 02:00:00,2260.9449370271427
2024-02-01 03:00:00,2260.730915095667
2024-02-01 04:00:00,2260.2325000407036
2024-02-01 05:00:00,2253.8086652949287
2024-02-01 06:00:00,2254.837913155268
2024-02-01 07:00:00,2255.0018527209495
2024-02-01 08:00:00,2251.4093777418516
2024-02-01 09:00:00,2247.2648612774524
2024-02-01 10:00:00,2250.0058791991955
2024-02-01 11:00:00,2247.7344756811603
2024-02-01 12:00:00,2288.22316985899
2024-02-01 13:00:00,2289.468022446506
2024-02-01 14:00:00,2288.5041830471723
2024-02-01 15:00:00,2293.337832630113
2024-02-01 16:00:00,2292.0749671970507
2024-02-01 17:00:00,2291.4743969037704
2024-02-01 18:00:00,2290.4834446647073
2024-02-01 19:00:00,2287.3826676836343
2024-02-01 20:00:00,2287.186078725171
2024-02-01 21:00:00,2289.4090967574725
2024-02-01 22:00:00,2290.009688426455
2024-02-01 23:00:00,2288.6801731458745
2024-02-02 00:00:00,2302.337964194734
2024-02-02 01:00:00,2305.0625585792604
2024-02-02 02:00:00,2307.1023388315384
2024-02-02 03:00:00,2306.3252375164693
2024-02-02 04:00:00,2303.8761381944937
2024-02-02 05:00:00,2303.207328446277
2024-02-02 06:00:00,2297.70195802189
2024-02-02 07:00:00,2297.9821781313617
2024-02-02 08:00:00,2299.7697911667356
2024-02-02 09:00:00,2297.2979563213744
2024-02-02 10:00:00,2299.7698909848764
2024-02-02 11:00:00,2297.5191430380814
2024-02-02 12:00:00,2317.2577040784236
2024-02-02 13:00:00,2317.493659512113
2024-02-02 14:00:00,2312.743037693983
2024-02-02 15:00:00,2311.7660297353373
2024-02-02 16:00:00,2312.824015516408
2024-02-02 17:00:00,2312.5802446900675
2024-02-02 18:00:00,2310.6853870894506
2024-02-02 19:00:00,2312.57680397101
2024-02-02 20:00:00,2308.083793121673
2024-02-02 21:00:00,2310.9637945626064
2024-02-02 22:00:00,2313.312925484393
2024-02-02 23:00:00,2314.5054525666337
2024-02-03 00:00:00,2316.847194189765
2024-02-03 01:00:00,2308.967419762818
2024-02-03 02:00:00,2310.8889573803203
2024-02-03 03:00:00,2313.1768524336503
2024-02-03 04:00:00,2312.6105777164057
2024-02-03 05:00:00,2319.6025898611438
2024-02-03 06:00:00,2319.9020105102286
2024-02-03 07:00:00,2319.0599578484985
2024-02-03 08:00:00,2322.967498868952
2024-02-03 09:00:00,2322.738609660424
2024-02-03 10:00:00,2325.446556364125
2024-02-03 11:00:00,2318.2716376254043
2024-02-03 12:00:00,2295.0315236643964
2024-02-03 13:00:00,2294.470177361769
2024-02-03 14:00:00,2299.2673786674877
2024-02-03 15:00:00,2296.5872169140143
2024-02-03 16:00:00,2295.5424282743443
2024-02-03 17:00:00,2297.152380553403
2024-02-03 18:00:00,2299.468640613268
2024-02-03 19:00:00,2296.3789779849603
2024-02-03 20:00:00,2293.827950816164
2024-02-03 21:00:00,2294.9486754631093
2024-02-03 22:00:00,2295.462942017749
2024-02-03 23:00:00,2293.0637498608594
2024-02-04 00:00:00,2305.362361662961
2024-02-04 01:00:00,2305.6361603674477
2024-02-04 02:00:00,2306.1434669445293
2024-02-04 03:00:00,2309.4294281821117
2024-02-04 04:00:00,2311.178298304273
2024-02-04 05:00:00,2318.37077471463
2024-02-04 06:00:00,2319.1766260520308
2024-02-04 07:00:00,2321.1714419385135
2024-02-04 08:00:00,2323.2780083907155
2024-02-04 09:00:00,2320.9710188328995
2024-02-04 10:00:00,2318.622086667665
2024-02-04 11:00:00,2320.669393624066
2024-02-04 12:00:00,2300.5708949544232
2024-02-04 13:00:00,2299.4507518824885
2024-02-04 14:00:00,2296.9990395628056
2024-02-04 15:00:00,2298.137182310038
2024-02-04 16:00:00,2294.8009341898733
2024-02-04 17:00:00,2292.6798923929764
2024-02-04 18:00:00,2289.8205523182537
2024-02-04 19:00:00,2291.659839893167
2024-02-04 20:00:00,2290.4354636353282
2024-02-04 21:00:00,2285.4841606483155
2024-02-04 22:00:00,2287.232832748301
2024-02-04 23:00:00,2287.0358283669852
2024-02-05 00:00:00,2301.5000098122514
2024-02-05 01:00:00,2300.474070551664
2024-02-05 02:00:00,2299.3102916978787
2024-02-05 03:00:00,2302.1085510197013
2024-02-05 04:00:00,2303.987515177289
2024-02-05 05:00:00,2303.0806102694064
2024-02-05 06:00:00,2306.3899806458494
2024-02-05 07:00:00,2303.6782134453906
2024-02-05 08:00:00,2302.7784840562017
2024-02-05 09:00:00,2305.1515083457034
2024-02-05 10:00:00,2308.5000931661048
2024-02-05 11:00:00,2311.1407884447985
2024-02-05 12:00:00,2290.3822624764766
2024-02-05 13:00:00,2287.56099590268
2024-02-05 14:00:00,2285.0395065650323
2024-02-05 15:00:00,2285.3338099312314
2024-02-05 16:00:00,2282.4832846669397
2024-02-05 17:00:00,2281.898113226713
2024-02-05 18:00:00,2282.1228254186944
2024-02-05 19:00:00,2280.849256736289
2024-02-05 20:00:00,2282.1581583958437
2024-02-05 21:00:00,2286.2358620350005
2024-02-05 22:00:00,2284.282473953273
2024-02-05 23:00:00,2282.5975450855476
2024-02-06 00:00:00,2313.5785503030693
