datetime,Linear Regression
2023-03-13 06:00:00,1629.806128396606
2023-03-13 07:00:00,1633.8222659053877
2023-03-13 08:00:00,1634.616856416373
2023-03-13 09:00:00,1597.5954094123185
2023-03-13 10:00:00,1592.8991899097928
2023-03-13 11:00:00,1587.956075180907
2023-03-13 12:00:00,1605.4967464502402
2023-03-13 13:00:00,1609.52710778441
2023-03-13 14:00:00,1606.9149193682847
2023-03-13 15:00:00,1577.764652767596
2023-03-13 16:00:00,1580.2134003551869
2023-03-13 17:00:00,1580.2727277038264
2023-03-13 18:00:00,1588.1607997664003
2023-03-13 19:00:00,1588.4506631783981
2023-03-13 20:00:00,1588.0393684874118
2023-03-13 21:00:00,1674.3489443711057
2023-03-13 22:00:00,1676.0004034026729
2023-03-13 23:00:00,1679.3332951173584
2023-03-14 00:00:00,1680.6900322644524
2023-03-14 01:00:00,1677.0659986066673
2023-03-14 02:00:00,1678.3818831509018
2023-03-14 03:00:00,1673.3451320532606
2023-03-14 04:00:00,1668.7605519697852
2023-03-14 05:00:00,1671.832805296986
2023-03-14 06:00:00,1672.3854115871943
2023-03-14 07:00:00,1677.350081715326
2023-03-14 08:00:00,1675.2966355620915
2023-03-14 09:00:00,1681.7286997258623
2023-03-14 10:00:00,1681.9114916275187
2023-03-14 11:00:00,1682.096692713993
2023-03-14 12:00:00,1688.1327601795456
2023-03-14 13:00:00,1694.0954977452786
2023-03-14 14:00:00,1692.8202905359667
2023-03-14 15:00:00,1678.2239536094353
2023-03-14 16:00:00,1687.0607167909511
2023-03-14 17:00:00,1690.9687409107385
2023-03-14 18:00:00,1748.2607610559262
2023-03-14 19:00:00,1748.9875633852437
2023-03-14 20:00:00,1748.6146762378357
2023-03-14 21:00:00,1780.3391720506952
2023-03-14 22:00:00,1777.5339299227285
2023-03-14 23:00:00,1784.5095100025173
2023-03-15 00:00:00,1737.869157173082
2023-03-15 01:00:00,1736.8221616984172
2023-03-15 02:00:00,1731.9946580902795
2023-03-15 03:00:00,1701.519866516964
2023-03-15 04:00:00,1699.7011094607376
2023-03-15 05:00:00,1701.1469682554603
2023-03-15 06:00:00,1701.8512149825438
2023-03-15 07:00:00,1700.5680589806589
2023-03-15 08:00:00,1696.068615150217
2023-03-15 09:00:00,1706.64680514371
2023-03-15 10:00:00,1711.8495740305318
2023-03-15 11:00:00,1715.6220394459835
2023-03-15 12:00:00,1704.8136445691018
2023-03-15 13:00:00,1702.6569367004518
2023-03-15 14:00:00,1707.2540748879242
2023-03-15 15:00:00,1697.2141231508072
2023-03-15 16:00:00,1693.8421263882237
2023-03-15 17:00:00,1698.2790215570733
2023-03-15 18:00:00,1678.0564231768626
2023-03-15 19:00:00,1669.0536143685251
2023-03-15 20:00:00,1665.1470622322443
2023-03-15 21:00:00,1635.4399753689693
2023-03-15 22:00:00,1637.8122376369117
2023-03-15 23:00:00,1641.492143057385
2023-03-16 00:00:00,1655.047836341134
2023-03-16 01:00:00,1656.6064381700076
2023-03-16 02:00:00,1654.5765595583118
2023-03-16 03:00:00,1652.3429794938666
2023-03-16 04:00:00,1656.7412626475314
2023-03-16 05:00:00,1650.231085090568
2023-03-16 06:00:00,1640.74055990075
2023-03-16 07:00:00,1643.0012537118632
2023-03-16 08:00:00,1640.4736761315353
2023-03-16 09:00:00,1653.9610560521874
2023-03-16 10:00:00,1653.497526440686
2023-03-16 11:00:00,1651.2007746092029
2023-03-16 12:00:00,1659.4992405421308
2023-03-16 13:00:00,1656.2121075436937
2023-03-16 14:00:00,1654.6988613700569
2023-03-16 15:00:00,1658.9443742217152
2023-03-16 16:00:00,1657.212507090389
2023-03-16 17:00:00,1653.3792171044581
2023-03-16 18:00:00,1653.98142565513
2023-03-16 19:00:00,1654.7575627571885
2023-03-16 20:00:00,1659.8999769148782
2023-03-16 21:00:00,1666.7614952572076
2023-03-16 22:00:00,1669.4262520977932
2023-03-16 23:00:00,1669.4307790693927
2023-03-17 00:00:00,1655.6821456225273
2023-03-17 01:00:00,1648.0237495419826
2023-03-17 02:00:00,1645.7368763269608
2023-03-17 03:00:00,1668.2949740220306
2023-03-17 04:00:00,1667.086098524416
2023-03-17 05:00:00,1663.302385035598
2023-03-17 06:00:00,1670.2503796484361
2023-03-17 07:00:00,1675.4183023661194
2023-03-17 08:00:00,1675.3558562931144
2023-03-17 09:00:00,1714.7624975780689
2023-03-17 10:00:00,1715.8797697302846
2023-03-17 11:00:00,1709.6167575764073
2023-03-17 12:00:00,1725.2859000005053
2023-03-17 13:00:00,1722.514211382785
2023-03-17 14:00:00,1721.7920986573852
2023-03-17 15:00:00,1719.1295419435596
2023-03-17 16:00:00,1716.8467218752805
2023-03-17 17:00:00,1714.0483966510046
2023-03-17 18:00:00,1744.2480750928153
2023-03-17 19:00:00,1748.8460430859977
2023-03-17 20:00:00,1752.804909895146
2023-03-17 21:00:00,1716.3854172510366
2023-03-17 22:00:00,1712.7609268740323
2023-03-17 23:00:00,1710.676615455305
2023-03-18 00:00:00,1738.4789952434114
2023-03-18 01:00:00,1737.5016475490572
2023-03-18 02:00:00,1734.4205814941492
2023-03-18 03:00:00,1765.6754335782177
2023-03-18 04:00:00,1770.6769281779848
2023-03-18 05:00:00,1769.5008954122425
2023-03-18 06:00:00,1827.2335424324147
2023-03-18 07:00:00,1831.0653959721076
2023-03-18 08:00:00,1829.0418918706923
2023-03-18 09:00:00,1812.2316049374685
2023-03-18 10:00:00,1803.5169544421512
2023-03-18 11:00:00,1803.894457160572
2023-03-18 12:00:00,1815.0828180972064
2023-03-18 13:00:00,1809.5645694043878
2023-03-18 14:00:00,1808.3918161231875
2023-03-18 15:00:00,1811.9927010767278
2023-03-18 16:00:00,1809.7593697191026
2023-03-18 17:00:00,1810.308377197759
2023-03-18 18:00:00,1835.7175151039899
2023-03-18 19:00:00,1839.7995512846892
2023-03-18 20:00:00,1842.0509140322229
2023-03-18 21:00:00,1790.3538106471726
2023-03-18 22:00:00,1790.688230339849
2023-03-18 23:00:00,1789.5212781097148
2023-03-19 00:00:00,1796.246831513396
2023-03-19 01:00:00,1798.566404164061
2023-03-19 02:00:00,1797.6421433433165
2023-03-19 03:00:00,1782.3721978280748
2023-03-19 04:00:00,1781.3097048106586
2023-03-19 05:00:00,1780.5637724175401
2023-03-19 06:00:00,1778.010660054425
2023-03-19 07:00:00,1773.1507767509713
2023-03-19 08:00:00,1764.6470181690188
2023-03-19 09:00:00,1788.7959785649246
2023-03-19 10:00:00,1784.477720844116
2023-03-19 11:00:00,1786.3448130081347
2023-03-19 12:00:00,1773.3937200710238
2023-03-19 13:00:00,1775.381414762568
2023-03-19 14:00:00,1768.3190026463399
2023-03-19 15:00:00,1778.27101913568
2023-03-19 16:00:00,1774.8548270083243
2023-03-19 17:00:00,1775.27505473092
2023-03-19 18:00:00,1787.9283635006486
2023-03-19 19:00:00,1789.861339154854
2023-03-19 20:00:00,1788.5207026458036
2023-03-19 21:00:00,1799.0424744309569
2023-03-19 22:00:00,1798.0120637813018
2023-03-19 23:00:00,1797.9228143145108
2023-03-20 00:00:00,1827.6048932019057
2023-03-20 01:00:00,1831.2084698051444
2023-03-20 02:00:00,1829.8969509847063
2023-03-20 03:00:00,1801.6543730986339
2023-03-20 04:00:00,1800.786002657195
2023-03-20 05:00:00,1800.4225022911849
2023-03-20 06:00:00,1773.8161856349366
2023-03-20 07:00:00,1773.3820807741838
2023-03-20 08:00:00,1769.7342877546246
2023-03-20 09:00:00,1756.7449786681736
2023-03-20 10:00:00,1758.7288814575502
2023-03-20 11:00:00,1761.428478492341
2023-03-20 12:00:00,1760.8608225827397
2023-03-20 13:00:00,1757.021981366801
2023-03-20 14:00:00,1754.4796241882632
2023-03-20 15:00:00,1783.0045841234441
2023-03-20 16:00:00,1784.2642883128324
2023-03-20 17:00:00,1784.854412907409
2023-03-20 18:00:00,1786.1621664439467
2023-03-20 19:00:00,1783.765660085373
2023-03-20 20:00:00,1778.6929841727183
2023-03-20 21:00:00,1767.7211538871227
2023-03-20 22:00:00,1762.9720024958692
2023-03-20 23:00:00,1763.6239136332338
2023-03-21 00:00:00,1769.1149388396132
2023-03-21 01:00:00,1765.6819698638153
2023-03-21 02:00:00,1762.8907527674887
2023-03-21 03:00:00,1761.1537429344112
2023-03-21 04:00:00,1763.9441568454456
2023-03-21 05:00:00,1764.2111626444055
2023-03-21 06:00:00,1759.2923438578714
2023-03-21 07:00:00,1755.875620809667
2023-03-21 08:00:00,1753.6878014786746
2023-03-21 09:00:00,1750.4815728853944
2023-03-21 10:00:00,1751.679508508487
2023-03-21 11:00:00,1756.039506198781
2023-03-21 12:00:00,1745.9940790461542
2023-03-21 13:00:00,1745.2393627114889
2023-03-21 14:00:00,1743.3279757131957
2023-03-21 15:00:00,1754.3214103900937
2023-03-21 16:00:00,1753.2917042708089
2023-03-21 17:00:00,1757.0948827186228
2023-03-21 18:00:00,1813.1706154739902
2023-03-21 19:00:00,1815.285136860471
2023-03-21 20:00:00,1812.8991161077627
2023-03-21 21:00:00,1818.5996687815052
2023-03-21 22:00:00,1812.6787272197835
2023-03-21 23:00:00,1805.9780025551725
2023-03-22 00:00:00,1793.6283609678192
2023-03-22 01:00:00,1794.5868007526728
2023-03-22 02:00:00,1793.7109927726192
2023-03-22 03:00:00,1797.5523039237664
2023-03-22 04:00:00,1795.791002586933
2023-03-22 05:00:00,1789.661835962201
2023-03-22 06:00:00,1791.667408987225
2023-03-22 07:00:00,1791.264261997425
2023-03-22 08:00:00,1790.4222058988578
2023-03-22 09:00:00,1806.330853221058
2023-03-22 10:00:00,1808.709176123425
2023-03-22 11:00:00,1809.6071640759924
2023-03-22 12:00:00,1803.6198375854774
2023-03-22 13:00:00,1805.1002104319145
2023-03-22 14:00:00,1805.1318435692044
2023-03-22 15:00:00,1788.8468366714203
2023-03-22 16:00:00,1787.131592511307
2023-03-22 17:00:00,1782.8155149838544
2023-03-22 18:00:00,1797.7964461445438
2023-03-22 19:00:00,1790.6600947154238
2023-03-22 20:00:00,1789.989724412616
2023-03-22 21:00:00,1811.1166069967867
2023-03-22 22:00:00,1812.223326079363
2023-03-22 23:00:00,1812.3514417208128
2023-03-23 00:00:00,1779.4003649376707
2023-03-23 01:00:00,1776.1011540181637
2023-03-23 02:00:00,1774.7087189717406
2023-03-23 03:00:00,1719.6703374167537
2023-03-23 04:00:00,1719.6920347344926
2023-03-23 05:00:00,1721.2365092034909
2023-03-23 06:00:00,1743.9270594360892
2023-03-23 07:00:00,1744.8857454846716
2023-03-23 08:00:00,1750.5814074561897
2023-03-23 09:00:00,1739.5965493828223
2023-03-23 10:00:00,1741.076816008673
2023-03-23 11:00:00,1744.025394341799
2023-03-23 12:00:00,1758.8159352484229
2023-03-23 13:00:00,1753.2027218073722
2023-03-23 14:00:00,1753.9462921509262
2023-03-23 15:00:00,1758.8718588462038
2023-03-23 16:00:00,1753.2932787207753
2023-03-23 17:00:00,1747.9273741273585
2023-03-23 18:00:00,1760.026823333341
2023-03-23 19:00:00,1754.9035446069413
2023-03-23 20:00:00,1751.2900646162625
2023-03-23 21:00:00,1839.9040325528313
2023-03-23 22:00:00,1843.8317543397095
2023-03-23 23:00:00,1850.0874149804429
2023-03-24 00:00:00,1803.6010438086962
2023-03-24 01:00:00,1799.8066834928682
2023-03-24 02:00:00,1799.3637050937389
2023-03-24 03:00:00,1813.5567888792932
2023-03-24 04:00:00,1810.1967028187064
2023-03-24 05:00:00,1809.5474978485393
2023-03-24 06:00:00,1814.4793380242484
2023-03-24 07:00:00,1812.5856792191796
2023-03-24 08:00:00,1812.226914994397
2023-03-24 09:00:00,1817.0654654734628
2023-03-24 10:00:00,1818.8418347611776
2023-03-24 11:00:00,1814.0144097048908
2023-03-24 12:00:00,1819.512088769263
2023-03-24 13:00:00,1818.7350981260156
2023-03-24 14:00:00,1817.5997770452857
2023-03-24 15:00:00,1784.2469215223969
2023-03-24 16:00:00,1784.9277404604388
2023-03-24 17:00:00,1780.4046227828287
2023-03-24 18:00:00,1769.7632978869888
2023-03-24 19:00:00,1764.036815327953
2023-03-24 20:00:00,1764.6371270443317
2023-03-24 21:00:00,1773.6010024899247
2023-03-24 22:00:00,1774.4604252959512
2023-03-24 23:00:00,1774.1552711298873
2023-03-25 00:00:00,1760.5952025332701
2023-03-25 01:00:00,1756.919168567717
2023-03-25 02:00:00,1755.3209884682137
2023-03-25 03:00:00,1752.2292570763282
2023-03-25 04:00:00,1755.2939415530216
2023-03-25 05:00:00,1754.9475197574739
2023-03-25 06:00:00,1756.333616033877
2023-03-25 07:00:00,1754.9923923344008
2023-03-25 08:00:00,1755.8295300605969
2023-03-25 09:00:00,1761.2101820473906
2023-03-25 10:00:00,1764.703981762549
2023-03-25 11:00:00,1762.3455258622987
2023-03-25 12:00:00,1751.5878728859739
2023-03-25 13:00:00,1746.3834865734405
2023-03-25 14:00:00,1751.9283034273737
2023-03-25 15:00:00,1756.8989208300081
2023-03-25 16:00:00,1761.5373727255983
2023-03-25 17:00:00,1763.175058928673
2023-03-25 18:00:00,1744.9475519324126
2023-03-25 19:00:00,1740.044548921512
2023-03-25 20:00:00,1740.2868720612653
2023-03-25 21:00:00,1756.9471606872635
2023-03-25 22:00:00,1762.0023521763096
2023-03-25 23:00:00,1762.2132291821374
2023-03-26 00:00:00,1737.4997623951838
2023-03-26 01:00:00,1735.0262920050932
2023-03-26 02:00:00,1739.1244045132544
2023-03-26 03:00:00,1724.7841026022454
2023-03-26 04:00:00,1728.6004775239976
2023-03-26 05:00:00,1728.3390697216594
2023-03-26 06:00:00,1747.0411433980985
2023-03-26 07:00:00,1746.0485093194125
2023-03-26 08:00:00,1745.8931719687748
2023-03-26 09:00:00,1745.1023226559864
2023-03-26 10:00:00,1739.6459336371472
2023-03-26 11:00:00,1733.4088121184031
2023-03-26 12:00:00,1745.3314414091471
2023-03-26 13:00:00,1745.2205014622907
2023-03-26 14:00:00,1743.9791723197964
2023-03-26 15:00:00,1776.7183303114266
2023-03-26 16:00:00,1777.1885011356414
2023-03-26 17:00:00,1772.6434810676633
2023-03-26 18:00:00,1778.720558164819
2023-03-26 19:00:00,1783.3502948164005
2023-03-26 20:00:00,1785.137278640625
2023-03-26 21:00:00,1767.8637652322839
2023-03-26 22:00:00,1765.4972222022234
2023-03-26 23:00:00,1762.3892173069412
2023-03-27 00:00:00,1767.2467011584606
2023-03-27 01:00:00,1768.3949769849055
2023-03-27 02:00:00,1773.0696981472277
2023-03-27 03:00:00,1766.769331543133
2023-03-27 04:00:00,1763.1966762658813
2023-03-27 05:00:00,1764.6819278406956
2023-03-27 06:00:00,1785.3340469016082
2023-03-27 07:00:00,1787.6402353546193
2023-03-27 08:00:00,1789.9282233139295
2023-03-27 09:00:00,1765.3862240429148
2023-03-27 10:00:00,1762.8945109006963
2023-03-27 11:00:00,1760.9110052716212
2023-03-27 12:00:00,1751.1788839983542
2023-03-27 13:00:00,1751.0342242872548
2023-03-27 14:00:00,1751.4452492169046
2023-03-27 15:00:00,1763.5536734987272
2023-03-27 16:00:00,1763.7847702811473
2023-03-27 17:00:00,1760.3782578262974
2023-03-27 18:00:00,1761.786404628527
2023-03-27 19:00:00,1763.3914123366858
2023-03-27 20:00:00,1767.147679873701
2023-03-27 21:00:00,1712.4637062736263
2023-03-27 22:00:00,1711.4536371180077
2023-03-27 23:00:00,1707.7184568050047
2023-03-28 00:00:00,1718.1430577890294
2023-03-28 01:00:00,1716.8210658345122
2023-03-28 02:00:00,1712.4146725319154
2023-03-28 03:00:00,1711.4085682106015
2023-03-28 04:00:00,1705.8088805733125
2023-03-28 05:00:00,1706.1366365260126
2023-03-28 06:00:00,1710.6257448977258
2023-03-28 07:00:00,1713.3805199390495
2023-03-28 08:00:00,1715.2628900427944
2023-03-28 09:00:00,1707.8013889808076
2023-03-28 10:00:00,1705.3015135298851
2023-03-28 11:00:00,1699.2769300226043
2023-03-28 12:00:00,1734.7257373899834
2023-03-28 13:00:00,1732.7988244363537
2023-03-28 14:00:00,1732.039580777729
2023-03-28 15:00:00,1721.1267812458361
2023-03-28 16:00:00,1716.552280120505
