datetime,Linear Regression
2023-12-16 00:00:00,2247.8057125608816
2023-12-16 01:00:00,2239.839122218509
2023-12-16 02:00:00,2243.3102343895216
2023-12-16 03:00:00,2239.370634404549
2023-12-16 04:00:00,2248.5566366142375
2023-12-16 05:00:00,2243.37554786212
2023-12-16 06:00:00,2218.8496923637367
2023-12-16 07:00:00,2214.7937582882923
2023-12-16 08:00:00,2208.5175273276027
2023-12-16 09:00:00,2253.119058840622
2023-12-16 10:00:00,2255.7668878501136
2023-12-16 11:00:00,2260.4896370345336
2023-12-16 12:00:00,2241.407452601744
2023-12-16 13:00:00,2241.897433152613
2023-12-16 14:00:00,2244.0736729203404
2023-12-16 15:00:00,2246.2284935593625
2023-12-16 16:00:00,2249.135613921963
2023-12-16 17:00:00,2245.2749598474866
2023-12-16 18:00:00,2254.6126098872437
2023-12-16 19:00:00,2256.140317918964
2023-12-16 20:00:00,2262.1602328262425
2023-12-16 21:00:00,2259.06116049283
2023-12-16 22:00:00,2258.2864740837313
2023-12-16 23:00:00,2260.7486442479412
2023-12-17 00:00:00,2239.279724350639
2023-12-17 01:00:00,2243.662399692043
2023-12-17 02:00:00,2242.3405469321206
2023-12-17 03:00:00,2226.7147256006247
2023-12-17 04:00:00,2226.76854233677
2023-12-17 05:00:00,2216.2334351988957
2023-12-17 06:00:00,2227.664099159694
2023-12-17 07:00:00,2231.808422733889
2023-12-17 08:00:00,2233.255893856467
2023-12-17 09:00:00,2208.1971890857203
2023-12-17 10:00:00,2206.0068247412946
2023-12-17 11:00:00,2202.992356197794
2023-12-17 12:00:00,2211.2684743991754
2023-12-17 13:00:00,2215.583458311164
2023-12-17 14:00:00,2214.9128702908997
2023-12-17 15:00:00,2215.300224288765
2023-12-17 16:00:00,2211.459643029039
2023-12-17 17:00:00,2207.467921584607
2023-12-17 18:00:00,2215.424457998462
2023-12-17 19:00:00,2214.0029574398327
2023-12-17 20:00:00,2212.9892373888233
2023-12-17 21:00:00,2220.4376574926277
2023-12-17 22:00:00,2223.861068733177
2023-12-17 23:00:00,2226.3177355775024
2023-12-18 00:00:00,2233.0258902160267
2023-12-18 01:00:00,2237.5117358344264
2023-12-18 02:00:00,2235.069465199892
2023-12-18 03:00:00,2237.527112181341
2023-12-18 04:00:00,2234.9240992875825
2023-12-18 05:00:00,2234.640717764151
2023-12-18 06:00:00,2191.0706258071837
2023-12-18 07:00:00,2192.151526484727
2023-12-18 08:00:00,2193.029117355615
2023-12-18 09:00:00,2176.573386386872
2023-12-18 10:00:00,2183.9570326675835
2023-12-18 11:00:00,2181.884438843937
2023-12-18 12:00:00,2177.8495464181374
2023-12-18 13:00:00,2173.8705056622816
2023-12-18 14:00:00,2168.5609217703163
2023-12-18 15:00:00,2152.4587358312374
2023-12-18 16:00:00,2153.1715395979427
2023-12-18 17:00:00,2148.5833776863187
2023-12-18 18:00:00,2125.2035355314415
2023-12-18 19:00:00,2123.4262222043844
2023-12-18 20:00:00,2120.890398377927
2023-12-18 21:00:00,2153.1853965589908
2023-12-18 22:00:00,2151.7348682973684
2023-12-18 23:00:00,2149.4859634852223
2023-12-19 00:00:00,2172.379842272949
2023-12-19 01:00:00,2167.749958304903
2023-12-19 02:00:00,2170.6704421760846
2023-12-19 03:00:00,2214.8736837243455
2023-12-19 04:00:00,2217.0245567900292
2023-12-19 05:00:00,2217.7205046141926
2023-12-19 06:00:00,2217.009235446809
2023-12-19 07:00:00,2218.8904699275295
2023-12-19 08:00:00,2221.100646205084
2023-12-19 09:00:00,2241.6757483148526
2023-12-19 10:00:00,2243.2956057720007
2023-12-19 11:00:00,2246.951749989568
2023-12-19 12:00:00,2246.8830671340893
2023-12-19 13:00:00,2249.285557816214
2023-12-19 14:00:00,2254.962032415202
2023-12-19 15:00:00,2242.9343309316755
2023-12-19 16:00:00,2241.1220683349993
2023-12-19 17:00:00,2245.62935590267
2023-12-19 18:00:00,2231.1396599654868
2023-12-19 19:00:00,2227.336839764138
2023-12-19 20:00:00,2228.07033088277
2023-12-19 21:00:00,2183.5831273642134
2023-12-19 22:00:00,2174.603099099055
2023-12-19 23:00:00,2176.1145756236565
2023-12-20 00:00:00,2164.439128333988
2023-12-20 01:00:00,2167.672302099367
2023-12-20 02:00:00,2163.575219075042
2023-12-20 03:00:00,2172.614418840807
2023-12-20 04:00:00,2172.0024377553327
2023-12-20 05:00:00,2167.550617281745
2023-12-20 06:00:00,2173.6156996524346
2023-12-20 07:00:00,2176.691675750057
2023-12-20 08:00:00,2175.759394666833
2023-12-20 09:00:00,2183.9412019074784
2023-12-20 10:00:00,2186.1102206103305
2023-12-20 11:00:00,2195.096487436369
2023-12-20 12:00:00,2205.3697459051486
2023-12-20 13:00:00,2210.246824910183
2023-12-20 14:00:00,2212.5502016619066
2023-12-20 15:00:00,2215.962362250371
2023-12-20 16:00:00,2215.618513079043
2023-12-20 17:00:00,2227.8199854208046
2023-12-20 18:00:00,2214.876570720012
2023-12-20 19:00:00,2221.6454348323778
2023-12-20 20:00:00,2228.6422086663906
2023-12-20 21:00:00,2250.0125907281345
2023-12-20 22:00:00,2254.1410416845056
2023-12-20 23:00:00,2254.3074757276872
2023-12-21 00:00:00,2219.775859835422
2023-12-21 01:00:00,2217.9685916045128
2023-12-21 02:00:00,2210.2363702351686
2023-12-21 03:00:00,2177.822605036908
2023-12-21 04:00:00,2176.381301923116
2023-12-21 05:00:00,2174.412132525168
2023-12-21 06:00:00,2197.724931139071
2023-12-21 07:00:00,2191.641885664284
2023-12-21 08:00:00,2186.876641894556
2023-12-21 09:00:00,2194.3541493951775
2023-12-21 10:00:00,2190.2341316887737
2023-12-21 11:00:00,2186.8546768734664
2023-12-21 12:00:00,2211.997074973073
2023-12-21 13:00:00,2205.624834026945
2023-12-21 14:00:00,2210.6600061832128
2023-12-21 15:00:00,2220.562694366937
2023-12-21 16:00:00,2226.9538716419806
2023-12-21 17:00:00,2229.926014143386
2023-12-21 18:00:00,2257.0927332328088
2023-12-21 19:00:00,2262.1176205471656
2023-12-21 20:00:00,2262.425503034386
2023-12-21 21:00:00,2239.3744301235665
2023-12-21 22:00:00,2243.363054253504
2023-12-21 23:00:00,2245.255435915433
2023-12-22 00:00:00,2232.997084643836
2023-12-22 01:00:00,2241.9407419070576
2023-12-22 02:00:00,2239.069938277571
2023-12-22 03:00:00,2252.5098585861783
2023-12-22 04:00:00,2249.8353849785685
2023-12-22 05:00:00,2251.989825774582
2023-12-22 06:00:00,2235.284457985817
2023-12-22 07:00:00,2228.9269820881395
2023-12-22 08:00:00,2226.1262959426913
2023-12-22 09:00:00,2254.0721082088667
2023-12-22 10:00:00,2251.259753178016
2023-12-22 11:00:00,2255.5423244049753
2023-12-22 12:00:00,2254.7492692100063
2023-12-22 13:00:00,2253.6676481038135
2023-12-22 14:00:00,2244.2113680593798
2023-12-22 15:00:00,2310.166647898063
2023-12-22 16:00:00,2300.3888193173098
2023-12-22 17:00:00,2299.939214139605
2023-12-22 18:00:00,2293.05583269229
2023-12-22 19:00:00,2295.471852690556
2023-12-22 20:00:00,2294.981066209028
2023-12-22 21:00:00,2324.6042419028636
2023-12-22 22:00:00,2328.460501630714
2023-12-22 23:00:00,2329.205884848537
2023-12-23 00:00:00,2335.7856159472535
2023-12-23 01:00:00,2323.4444892933234
2023-12-23 02:00:00,2322.4060472383953
2023-12-23 03:00:00,2330.7868596855656
2023-12-23 04:00:00,2329.653651868491
2023-12-23 05:00:00,2328.765279926384
2023-12-23 06:00:00,2318.8146941378072
2023-12-23 07:00:00,2318.8476875230945
2023-12-23 08:00:00,2316.326766526536
2023-12-23 09:00:00,2269.1085608804483
2023-12-23 10:00:00,2258.2429978675023
2023-12-23 11:00:00,2251.8100183952124
2023-12-23 12:00:00,2295.6130714736228
2023-12-23 13:00:00,2294.3501677807767
2023-12-23 14:00:00,2291.3641850799745
2023-12-23 15:00:00,2295.103494926664
2023-12-23 16:00:00,2296.3454282914345
2023-12-23 17:00:00,2292.5266382870323
2023-12-23 18:00:00,2290.5527903127754
2023-12-23 19:00:00,2284.077293656549
2023-12-23 20:00:00,2279.304522991862
2023-12-23 21:00:00,2293.70831304032
2023-12-23 22:00:00,2281.3726708156873
2023-12-23 23:00:00,2277.141709523151
2023-12-24 00:00:00,2307.6434182466323
2023-12-24 01:00:00,2314.9943073744544
2023-12-24 02:00:00,2323.3876276942615
2023-12-24 03:00:00,2290.7934468279764
2023-12-24 04:00:00,2288.090048947399
2023-12-24 05:00:00,2287.277373668255
2023-12-24 06:00:00,2305.910300825324
2023-12-24 07:00:00,2310.7039910265953
2023-12-24 08:00:00,2308.766277626986
2023-12-24 09:00:00,2318.553219725899
2023-12-24 10:00:00,2326.242929980658
2023-12-24 11:00:00,2332.0565635933935
2023-12-24 12:00:00,2292.304277907823
2023-12-24 13:00:00,2288.8992642220824
2023-12-24 14:00:00,2287.842711235083
2023-12-24 15:00:00,2291.9905608307085
2023-12-24 16:00:00,2288.5246283323254
2023-12-24 17:00:00,2284.7786561750286
2023-12-24 18:00:00,2291.217072087515
2023-12-24 19:00:00,2286.574969398006
2023-12-24 20:00:00,2287.6393070152817
2023-12-24 21:00:00,2290.0600274257768
2023-12-24 22:00:00,2287.9945847668787
2023-12-24 23:00:00,2289.3095125420878
2023-12-25 00:00:00,2292.4337791438934
2023-12-25 01:00:00,2290.77938173442
2023-12-25 02:00:00,2290.107147197722
2023-12-25 03:00:00,2277.338187079296
2023-12-25 04:00:00,2276.6577594296955
2023-12-25 05:00:00,2280.7115276779473
2023-12-25 06:00:00,2261.805650603587
2023-12-25 07:00:00,2260.608961540142
2023-12-25 08:00:00,2259.7420728299894
2023-12-25 09:00:00,2276.830741917208
2023-12-25 10:00:00,2278.0139695885396
2023-12-25 11:00:00,2275.364246878139
2023-12-25 12:00:00,2283.6308766776447
2023-12-25 13:00:00,2286.8140686269235
2023-12-25 14:00:00,2286.532003734225
2023-12-25 15:00:00,2274.1601460951088
2023-12-25 16:00:00,2270.012766681879
2023-12-25 17:00:00,2267.479911700113
2023-12-25 18:00:00,2299.51500459698
2023-12-25 19:00:00,2301.0425450108164
2023-12-25 20:00:00,2297.8207164070955
2023-12-25 21:00:00,2287.350815295036
2023-12-25 22:00:00,2290.1521993728484
2023-12-25 23:00:00,2288.489211010572
2023-12-26 00:00:00,2270.3076073168518
2023-12-26 01:00:00,2272.970374079396
2023-12-26 02:00:00,2268.6976859524634
2023-12-26 03:00:00,2269.2820083067727
2023-12-26 04:00:00,2267.4209755574393
2023-12-26 05:00:00,2268.2989880665546
2023-12-26 06:00:00,2268.7515267175304
2023-12-26 07:00:00,2272.9200921873917
2023-12-26 08:00:00,2277.639046921132
2023-12-26 09:00:00,2264.818311863821
2023-12-26 10:00:00,2260.1447652020347
2023-12-26 11:00:00,2264.8051030809665
2023-12-26 12:00:00,2226.8139031015953
2023-12-26 13:00:00,2226.446692843241
2023-12-26 14:00:00,2227.8334266296974
2023-12-26 15:00:00,2220.5754512682015
2023-12-26 16:00:00,2218.3985115359988
2023-12-26 17:00:00,2219.854633440782
2023-12-26 18:00:00,2246.363367487692
2023-12-26 19:00:00,2240.399790513312
2023-12-26 20:00:00,2241.804981535915
2023-12-26 21:00:00,2229.300422642592
2023-12-26 22:00:00,2227.273673879795
2023-12-26 23:00:00,2224.5891726376594
2023-12-27 00:00:00,2213.413026698164
2023-12-27 01:00:00,2211.7591358542077
2023-12-27 02:00:00,2216.165911086144
2023-12-27 03:00:00,2222.1901320294323
2023-12-27 04:00:00,2221.472540852577
2023-12-27 05:00:00,2222.57811724907
2023-12-27 06:00:00,2224.2824910180234
2023-12-27 07:00:00,2222.921611747456
2023-12-27 08:00:00,2223.2161533931194
2023-12-27 09:00:00,2214.451704727421
2023-12-27 10:00:00,2219.943263292284
2023-12-27 11:00:00,2219.395676285908
2023-12-27 12:00:00,2222.7847737661023
2023-12-27 13:00:00,2219.324364115395
2023-12-27 14:00:00,2224.2609978832256
2023-12-27 15:00:00,2252.9779989299655
2023-12-27 16:00:00,2256.0975619194196
2023-12-27 17:00:00,2254.5646838538446
2023-12-27 18:00:00,2289.131619901922
2023-12-27 19:00:00,2286.1733700243713
2023-12-27 20:00:00,2286.987574086102
2023-12-27 21:00:00,2345.3464714335
2023-12-27 22:00:00,2340.931473257747
2023-12-27 23:00:00,2336.1682852454064
2023-12-28 00:00:00,2354.1389830084145
2023-12-28 01:00:00,2354.9590665596743
2023-12-28 02:00:00,2355.7518052285277
2023-12-28 03:00:00,2362.4077575348906
2023-12-28 04:00:00,2366.1722568577243
2023-12-28 05:00:00,2364.1786714091477
2023-12-28 06:00:00,2434.815297183237
2023-12-28 07:00:00,2438.7522209338936
2023-12-28 08:00:00,2439.2525782011035
2023-12-28 09:00:00,2409.8730386579177
2023-12-28 10:00:00,2409.164053451621
2023-12-28 11:00:00,2407.183523383846
2023-12-28 12:00:00,2371.031504196708
2023-12-28 13:00:00,2375.2999758349843
2023-12-28 14:00:00,2371.9273104329272
2023-12-28 15:00:00,2384.928789592616
2023-12-28 16:00:00,2384.395354906729
2023-12-28 17:00:00,2383.939896175113
2023-12-28 18:00:00,2373.7916071898085
2023-12-28 19:00:00,2365.0373509564283
2023-12-28 20:00:00,2361.90929134001
2023-12-28 21:00:00,2356.7024232748718
2023-12-28 22:00:00,2353.516091907432
2023-12-28 23:00:00,2351.1398392387364
2023-12-29 00:00:00,2360.8406229168363
2023-12-29 01:00:00,2356.071488386866
2023-12-29 02:00:00,2361.088206698495
2023-12-29 03:00:00,2350.610499863059
2023-12-29 04:00:00,2352.2683707160654
2023-12-29 05:00:00,2346.3089565896953
2023-12-29 06:00:00,2342.7606994819826
2023-12-29 07:00:00,2340.1333657106093
2023-12-29 08:00:00,2338.011078204728
2023-12-29 09:00:00,2351.731302190898
2023-12-29 10:00:00,2352.6088512618985
2023-12-29 11:00:00,2354.091042044748
2023-12-29 12:00:00,2356.6951197603985
2023-12-29 13:00:00,2354.412843791255
2023-12-29 14:00:00,2356.6131816836873
2023-12-29 15:00:00,2367.5147908052727
2023-12-29 16:00:00,2370.603324958302
2023-12-29 17:00:00,2371.125308034591
2023-12-29 18:00:00,2363.588371112064
2023-12-29 19:00:00,2368.443755354467
2023-12-29 20:00:00,2368.3421769355755
2023-12-29 21:00:00,2330.667172243583
2023-12-29 22:00:00,2334.1543679126794
2023-12-29 23:00:00,2329.4538489036045
2023-12-30 00:00:00,2319.826888404495
2023-12-30 01:00:00,2321.004211106837
2023-12-30 02:00:00,2311.5402890549594
2023-12-30 03:00:00,2286.5328180456577
2023-12-30 04:00:00,2285.1606434320665
2023-12-30 05:00:00,2282.260637299026
2023-12-30 06:00:00,2299.730350195001
2023-12-30 07:00:00,2295.5880019470987
2023-12-30 08:00:00,2294.8615004374456
2023-12-30 09:00:00,2301.434850205015
2023-12-30 10:00:00,2292.9358768126385
2023-12-30 11:00:00,2291.987218672716
2023-12-30 12:00:00,2303.738889017789
2023-12-30 13:00:00,2301.9386377004703
2023-12-30 14:00:00,2304.768430339759
2023-12-30 15:00:00,2280.4706161235717
2023-12-30 16:00:00,2286.938391739285
2023-12-30 17:00:00,2294.9265262375043
2023-12-30 18:00:00,2291.1713986125064
2023-12-30 19:00:00,2284.6535449596067
2023-12-30 20:00:00,2284.4102044060355
2023-12-30 21:00:00,2302.722261270993
2023-12-30 22:00:00,2300.0528221917316
2023-12-30 23:00:00,2295.069316337815
2023-12-31 00:00:00,2306.1750728905536
2023-12-31 01:00:00,2310.259154871013
2023-12-31 02:00:00,2314.0973653587585
2023-12-31 03:00:00,2302.9083686333
2023-12-31 04:00:00,2305.6358222986773
2023-12-31 05:00:00,2299.1229299396537
2023-12-31 06:00:00,2301.09627354414
2023-12-31 07:00:00,2303.771387655351
2023-12-31 08:00:00,2301.128660854779
2023-12-31 09:00:00,2279.3224309823163
2023-12-31 10:00:00,2274.488401658842
2023-12-31 11:00:00,2277.796465806071
2023-12-31 12:00:00,2286.1713391760936
2023-12-31 13:00:00,2287.7950486747254
2023-12-31 14:00:00,2284.3704323795027
2023-12-31 15:00:00,2302.8304991661803
2023-12-31 16:00:00,2295.6825743394947
2023-12-31 17:00:00,2300.181701182479
2023-12-31 18:00:00,2304.9568763218936
2023-12-31 19:00:00,2307.5394454924467
2023-12-31 20:00:00,2304.9093475002455
2023-12-31 21:00:00,2299.3986585309317
2023-12-31 22:00:00,2302.738196146965
2023-12-31 23:00:00,2306.6245251674613
2024-01-01 00:00:00,2299.7746923177924
2024-01-01 01:00:00,2296.53196951835
2024-01-01 02:00:00,2291.882405268792
2024-01-01 03:00:00,2284.272940073858
2024-01-01 04:00:00,2287.7991344527636
2024-01-01 05:00:00,2287.0719268928033
2024-01-01 06:00:00,2289.9376069922655
2024-01-01 07:00:00,2295.5553356450173
2024-01-01 08:00:00,2299.315486540799
2024-01-01 09:00:00,2274.2313625746733
2024-01-01 10:00:00,2279.661878590243
2024-01-01 11:00:00,2275.6443792136547
2024-01-01 12:00:00,2278.410354981311
2024-01-01 13:00:00,2276.4506690221447
2024-01-01 14:00:00,2282.309343529604
2024-01-01 15:00:00,2299.900153602067
2024-01-01 16:00:00,2294.6162247884104
2024-01-01 17:00:00,2291.6525251671965
2024-01-01 18:00:00,2296.543650105207
2024-01-01 19:00:00,2295.148819797836
2024-01-01 20:00:00,2295.0044779483214
2024-01-01 21:00:00,2315.8936839944813
2024-01-01 22:00:00,2314.716807491924
2024-01-01 23:00:00,2313.426742539217
2024-01-02 00:00:00,2329.5683059585817
2024-01-02 01:00:00,2331.7552291528887
2024-01-02 02:00:00,2337.6156510347255
2024-01-02 03:00:00,2339.2004473566476
2024-01-02 04:00:00,2342.836145050511
2024-01-02 05:00:00,2343.1789453024853
2024-01-02 06:00:00,2391.144233517835
2024-01-02 07:00:00,2393.126834962537
2024-01-02 08:00:00,2391.608783727354
2024-01-02 09:00:00,2387.3229528331185
2024-01-02 10:00:00,2385.733790769378
2024-01-02 11:00:00,2384.7310433054085
2024-01-02 12:00:00,2367.6734189971635
2024-01-02 13:00:00,2366.8909060952233
2024-01-02 14:00:00,2367.703721259358
2024-01-02 15:00:00,2417.1106511698886
2024-01-02 16:00:00,2420.4909846660626
2024-01-02 17:00:00,2420.4992970518515
2024-01-02 18:00:00,2396.225609832466
2024-01-02 19:00:00,2391.991137835976
2024-01-02 20:00:00,2383.3910765919168
2024-01-02 21:00:00,2362.609990461013
2024-01-02 22:00:00,2361.884678329611
2024-01-02 23:00:00,2360.0811707833404
2024-01-03 00:00:00,2362.1004894570765
2024-01-03 01:00:00,2357.456901132118
2024-01-03 02:00:00,2357.738431500584
2024-01-03 03:00:00,2364.9303303930433
2024-01-03 04:00:00,2355.582284136233
2024-01-03 05:00:00,2355.269445956541
2024-01-03 06:00:00,2362.5253413506075
2024-01-03 07:00:00,2363.6527709610914
2024-01-03 08:00:00,2365.4750438690266
2024-01-03 09:00:00,2367.076072437225
2024-01-03 10:00:00,2369.521034513885
2024-01-03 11:00:00,2375.7171102800053
2024-01-03 12:00:00,2376.1509262317713
2024-01-03 13:00:00,2372.937777557619
2024-01-03 14:00:00,2377.377295937284
2024-01-03 15:00:00,2378.9971589416778
2024-01-03 16:00:00,2377.719041442834
2024-01-03 17:00:00,2374.258408727466
2024-01-03 18:00:00,2251.2692765471465
2024-01-03 19:00:00,2254.882807854686
2024-01-03 20:00:00,2252.7029475542454
2024-01-03 21:00:00,2236.2095540060864
2024-01-03 22:00:00,2231.5958297149236
2024-01-03 23:00:00,2231.280855797754
2024-01-04 00:00:00,2194.160943215241
2024-01-04 01:00:00,2198.2785752214268
2024-01-04 02:00:00,2195.9675850745616
2024-01-04 03:00:00,2220.978547728932
2024-01-04 04:00:00,2220.6399562566085
2024-01-04 05:00:00,2219.7222920607987
2024-01-04 06:00:00,2213.6991501301063
2024-01-04 07:00:00,2212.987622342473
2024-01-04 08:00:00,2214.4253678336986
2024-01-04 09:00:00,2238.989617778421
2024-01-04 10:00:00,2235.839358105687
2024-01-04 11:00:00,2234.3335231414885
2024-01-04 12:00:00,2245.747302156215
2024-01-04 13:00:00,2255.0150620915338
2024-01-04 14:00:00,2253.983549198137
2024-01-04 15:00:00,2229.9640621705603
2024-01-04 16:00:00,2232.585013364496
2024-01-04 17:00:00,2231.6002821160873
2024-01-04 18:00:00,2232.1299963899824
2024-01-04 19:00:00,2230.668873123464
2024-01-04 20:00:00,2229.3697447633003
2024-01-04 21:00:00,2283.530374920208
2024-01-04 22:00:00,2294.9005475338663
2024-01-04 23:00:00,2294.944787716645
2024-01-05 00:00:00,2275.2695379118427
2024-01-05 01:00:00,2277.0636228757376
2024-01-05 02:00:00,2275.0364142670905
2024-01-05 03:00:00,2286.733425080521
2024-01-05 04:00:00,2286.492429859723
2024-01-05 05:00:00,2281.9305559507834
2024-01-05 06:00:00,2266.505641478927
2024-01-05 07:00:00,2258.783355077722
2024-01-05 08:00:00,2263.438231284649
2024-01-05 09:00:00,2250.563967716655
2024-01-05 10:00:00,2250.7662872997025
2024-01-05 11:00:00,2244.204383294488
2024-01-05 12:00:00,2255.6540467755626
2024-01-05 13:00:00,2252.005278475062
2024-01-05 14:00:00,2251.26885274401
2024-01-05 15:00:00,2262.6026743256434
2024-01-05 16:00:00,2261.9824976694968
2024-01-05 17:00:00,2262.4426799872736
2024-01-05 18:00:00,2239.15093213567
2024-01-05 19:00:00,2242.480069951563
2024-01-05 20:00:00,2244.5205472174403
2024-01-05 21:00:00,2229.02054085289
2024-01-05 22:00:00,2234.8223360955794
2024-01-05 23:00:00,2236.0501305940197
2024-01-06 00:00:00,2242.2049969875625
2024-01-06 01:00:00,2237.409462411375
2024-01-06 02:00:00,2236.195600471189
2024-01-06 03:00:00,2242.32909308269
2024-01-06 04:00:00,2242.5540125929815
2024-01-06 05:00:00,2248.059633021007
2024-01-06 06:00:00,2272.8656675782486
2024-01-06 07:00:00,2275.303080314295
2024-01-06 08:00:00,2272.5701598529663
2024-01-06 09:00:00,2262.3806972986345
2024-01-06 10:00:00,2263.5138099297374
2024-01-06 11:00:00,2265.2898535556096
2024-01-06 12:00:00,2215.565749564939
2024-01-06 13:00:00,2207.052795302095
2024-01-06 14:00:00,2191.427574087803
2024-01-06 15:00:00,2231.6325567265844
2024-01-06 16:00:00,2232.8219869104687
2024-01-06 17:00:00,2239.2880639646796
2024-01-06 18:00:00,2231.7869158986978
2024-01-06 19:00:00,2237.4620365570217
2024-01-06 20:00:00,2243.7369769245365
2024-01-06 21:00:00,2251.876705295962
2024-01-06 22:00:00,2247.0786036112795
2024-01-06 23:00:00,2259.4162135284137
