datetime,Linear Regression
2023-03-07 18:00:00,1564.9630636654485
2023-03-07 19:00:00,1560.6455254754917
2023-03-07 20:00:00,1569.1196288639178
2023-03-07 21:00:00,1566.8300725752372
2023-03-07 22:00:00,1563.4031846808475
2023-03-07 23:00:00,1563.5231284722029
2023-03-08 00:00:00,1556.1090123015936
2023-03-08 01:00:00,1560.8247059022906
2023-03-08 02:00:00,1556.0385349566911
2023-03-08 03:00:00,1552.2426097332768
2023-03-08 04:00:00,1549.2052713554724
2023-03-08 05:00:00,1553.2011619805307
2023-03-08 06:00:00,1550.5450254248933
2023-03-08 07:00:00,1560.358373061697
2023-03-08 08:00:00,1566.9614200808953
2023-03-08 09:00:00,1562.3003892026743
2023-03-08 10:00:00,1562.8031817391538
2023-03-08 11:00:00,1562.842917821746
2023-03-08 12:00:00,1562.6490838378534
2023-03-08 13:00:00,1552.172881381645
2023-03-08 14:00:00,1553.4575089175335
2023-03-08 15:00:00,1552.2405398552978
2023-03-08 16:00:00,1554.3318089949776
2023-03-08 17:00:00,1555.8819072962265
2023-03-08 18:00:00,1559.6568368103906
2023-03-08 19:00:00,1557.2335692190047
2023-03-08 20:00:00,1551.7526342612102
2023-03-08 21:00:00,1549.8989152675024
2023-03-08 22:00:00,1549.9361134805274
2023-03-08 23:00:00,1562.1034340270817
2023-03-09 00:00:00,1562.7665106947559
2023-03-09 01:00:00,1555.814086714397
2023-03-09 02:00:00,1555.1565765626176
2023-03-09 03:00:00,1551.3836200569385
2023-03-09 04:00:00,1557.8145396429784
2023-03-09 05:00:00,1552.169736419245
2023-03-09 06:00:00,1546.4596951958106
2023-03-09 07:00:00,1532.048046914939
2023-03-09 08:00:00,1534.1722507274008
2023-03-09 09:00:00,1536.5743473729747
2023-03-09 10:00:00,1542.8600910073121
2023-03-09 11:00:00,1544.3042030297695
2023-03-09 12:00:00,1540.4225517659354
2023-03-09 13:00:00,1538.1984263762995
2023-03-09 14:00:00,1541.5577509281134
2023-03-09 15:00:00,1536.2519740967584
2023-03-09 16:00:00,1530.7316021350605
2023-03-09 17:00:00,1533.2478790814964
2023-03-09 18:00:00,1532.4144333679162
2023-03-09 19:00:00,1533.599284728568
2023-03-09 20:00:00,1533.3438069404915
2023-03-09 21:00:00,1537.9401140113955
2023-03-09 22:00:00,1539.4811715779401
2023-03-09 23:00:00,1532.4317233320028
2023-03-10 00:00:00,1526.0498197474205
2023-03-10 01:00:00,1531.9055925144319
2023-03-10 02:00:00,1506.8073704770272
2023-03-10 03:00:00,1489.8536256106536
2023-03-10 04:00:00,1416.618487554104
2023-03-10 05:00:00,1430.577957416735
2023-03-10 06:00:00,1431.0252651036442
2023-03-10 07:00:00,1439.0212063819456
2023-03-10 08:00:00,1426.5844868670913
2023-03-10 09:00:00,1436.0333593873838
2023-03-10 10:00:00,1426.7313358513593
2023-03-10 11:00:00,1425.44640541561
2023-03-10 12:00:00,1415.7674186112085
2023-03-10 13:00:00,1420.5470350089197
2023-03-10 14:00:00,1407.6986128610529
2023-03-10 15:00:00,1412.7525900428177
2023-03-10 16:00:00,1410.7794602543404
2023-03-10 17:00:00,1399.204352319287
2023-03-10 18:00:00,1377.667100243221
2023-03-10 19:00:00,1380.2047668122036
2023-03-10 20:00:00,1390.559107338795
2023-03-10 21:00:00,1420.5624943890225
2023-03-10 22:00:00,1404.8736120520146
2023-03-10 23:00:00,1420.9268181134032
2023-03-11 00:00:00,1421.5878481904313
2023-03-11 01:00:00,1408.0911369247403
2023-03-11 02:00:00,1405.7168115556542
2023-03-11 03:00:00,1426.77426015909
2023-03-11 04:00:00,1423.635089557101
2023-03-11 05:00:00,1429.2823418602215
2023-03-11 06:00:00,1430.9752163724065
2023-03-11 07:00:00,1428.0245864413196
2023-03-11 08:00:00,1442.8848247964863
2023-03-11 09:00:00,1478.581827217782
2023-03-11 10:00:00,1482.0643607613567
2023-03-11 11:00:00,1471.2347310502953
2023-03-11 12:00:00,1467.788275012779
2023-03-11 13:00:00,1473.710697971448
2023-03-11 14:00:00,1466.5152274429327
2023-03-11 15:00:00,1425.6170859630022
2023-03-11 16:00:00,1442.5274746471155
2023-03-11 17:00:00,1441.9410715829808
2023-03-11 18:00:00,1432.9697647780229
2023-03-11 19:00:00,1438.1328383080408
2023-03-11 20:00:00,1433.2455343067493
2023-03-11 21:00:00,1436.8456499049762
2023-03-11 22:00:00,1436.680896485045
2023-03-11 23:00:00,1439.9211932965084
2023-03-12 00:00:00,1448.57160126329
2023-03-12 01:00:00,1466.4161329733474
2023-03-12 02:00:00,1466.5581778719106
2023-03-12 03:00:00,1462.9993651423629
2023-03-12 04:00:00,1474.962510827189
2023-03-12 05:00:00,1479.0011358029817
2023-03-12 06:00:00,1463.6743677762408
2023-03-12 07:00:00,1482.9442821903363
2023-03-12 08:00:00,1474.5364996689996
2023-03-12 09:00:00,1477.4441832531768
2023-03-12 10:00:00,1478.5066687174512
2023-03-12 11:00:00,1485.9415147093869
2023-03-12 12:00:00,1478.5421570083763
2023-03-12 13:00:00,1488.9567296448474
2023-03-12 14:00:00,1474.9701037870366
2023-03-12 15:00:00,1474.0843291209574
2023-03-12 16:00:00,1478.7439757197892
2023-03-12 17:00:00,1472.6424714044233
2023-03-12 18:00:00,1473.1157739372472
2023-03-12 19:00:00,1476.4955599603966
2023-03-12 20:00:00,1471.668389341595
2023-03-12 21:00:00,1475.3330420106822
2023-03-12 22:00:00,1468.8938909770225
2023-03-12 23:00:00,1472.522824171406
2023-03-13 00:00:00,1475.1616727588416
2023-03-13 01:00:00,1526.276588786346
2023-03-13 02:00:00,1557.4088607412612
2023-03-13 03:00:00,1535.5495082475722
2023-03-13 04:00:00,1558.3954630652245
2023-03-13 05:00:00,1550.0261508215012
2023-03-13 06:00:00,1567.276000392453
2023-03-13 07:00:00,1589.1431727760307
2023-03-13 08:00:00,1629.806128396606
2023-03-13 09:00:00,1615.9320559472776
2023-03-13 10:00:00,1600.0118517739602
2023-03-13 11:00:00,1597.5954094123185
2023-03-13 12:00:00,1598.3725685620996
2023-03-13 13:00:00,1600.8871843425409
2023-03-13 14:00:00,1605.4967464502402
2023-03-13 15:00:00,1618.8541367588412
2023-03-13 16:00:00,1589.8436525556795
2023-03-13 17:00:00,1577.764652767596
2023-03-13 18:00:00,1591.6425534456407
2023-03-13 19:00:00,1584.8384504041878
2023-03-13 20:00:00,1588.1607997664003
2023-03-13 21:00:00,1605.0352296808003
2023-03-13 22:00:00,1654.0943479394055
2023-03-13 23:00:00,1674.3489443711057
2023-03-14 00:00:00,1672.367121262224
2023-03-14 01:00:00,1679.9037944383072
2023-03-14 02:00:00,1680.6900322644524
2023-03-14 03:00:00,1679.904550327107
2023-03-14 04:00:00,1673.1390953260309
2023-03-14 05:00:00,1673.3451320532606
2023-03-14 06:00:00,1682.6384118690066
2023-03-14 07:00:00,1684.009160363044
2023-03-14 08:00:00,1672.3854115871943
2023-03-14 09:00:00,1688.0181248994338
2023-03-14 10:00:00,1673.9208374190791
2023-03-14 11:00:00,1681.7286997258623
2023-03-14 12:00:00,1684.4099379255808
2023-03-14 13:00:00,1680.6903691094722
2023-03-14 14:00:00,1688.1327601795456
2023-03-14 15:00:00,1683.1690360383404
2023-03-14 16:00:00,1674.2854867064507
2023-03-14 17:00:00,1678.2239536094353
2023-03-14 18:00:00,1698.8837197924915
2023-03-14 19:00:00,1695.341623457379
2023-03-14 20:00:00,1748.2607610559262
2023-03-14 21:00:00,1741.354286150472
2023-03-14 22:00:00,1768.012195443533
2023-03-14 23:00:00,1780.3391720506952
2023-03-15 00:00:00,1766.8095952929148
2023-03-15 01:00:00,1766.1887418706237
2023-03-15 02:00:00,1737.869157173082
2023-03-15 03:00:00,1724.5537987150128
2023-03-15 04:00:00,1700.9803400083217
2023-03-15 05:00:00,1701.519866516964
2023-03-15 06:00:00,1705.8766461311498
2023-03-15 07:00:00,1706.2618109036298
2023-03-15 08:00:00,1701.4838755272438
2023-03-15 09:00:00,1713.916132248945
2023-03-15 10:00:00,1709.9004255007953
2023-03-15 11:00:00,1706.64680514371
2023-03-15 12:00:00,1715.658651977018
2023-03-15 13:00:00,1709.7040145720177
2023-03-15 14:00:00,1704.8609730580447
2023-03-15 15:00:00,1711.3574973440443
2023-03-15 16:00:00,1711.8795490256523
2023-03-15 17:00:00,1697.5905699765756
2023-03-15 18:00:00,1683.332520080177
2023-03-15 19:00:00,1691.383125321716
2023-03-15 20:00:00,1678.0564231768626
2023-03-15 21:00:00,1664.6321929090511
2023-03-15 22:00:00,1656.6722110383819
2023-03-15 23:00:00,1635.2510488842136
2023-03-16 00:00:00,1621.4079412614697
2023-03-16 01:00:00,1636.4057970084962
2023-03-16 02:00:00,1655.047836341134
2023-03-16 03:00:00,1653.1308033866358
2023-03-16 04:00:00,1650.5995479733228
2023-03-16 05:00:00,1652.3429794938666
2023-03-16 06:00:00,1659.6797458811361
2023-03-16 07:00:00,1646.6950984661873
2023-03-16 08:00:00,1640.74055990075
2023-03-16 09:00:00,1654.5956159103828
2023-03-16 10:00:00,1653.9222625679365
2023-03-16 11:00:00,1654.028297716282
2023-03-16 12:00:00,1645.3746945243054
2023-03-16 13:00:00,1644.7666660091215
2023-03-16 14:00:00,1659.4992405421308
2023-03-16 15:00:00,1657.2956325232135
2023-03-16 16:00:00,1654.8632103608365
2023-03-16 17:00:00,1658.9443742217152
2023-03-16 18:00:00,1665.5436978956307
2023-03-16 19:00:00,1662.6859801770172
2023-03-16 20:00:00,1653.8948419404355
2023-03-16 21:00:00,1660.2530008482083
2023-03-16 22:00:00,1669.427462113054
2023-03-16 23:00:00,1666.7614952572076
2023-03-17 00:00:00,1664.4967735422308
2023-03-17 01:00:00,1657.8191561811434
2023-03-17 02:00:00,1655.6821456225273
2023-03-17 03:00:00,1677.5385317135274
2023-03-17 04:00:00,1656.9039950649703
2023-03-17 05:00:00,1668.1920665931914
2023-03-17 06:00:00,1674.9318658068257
2023-03-17 07:00:00,1673.3488833384347
2023-03-17 08:00:00,1670.2503796484361
2023-03-17 09:00:00,1704.896780999592
2023-03-17 10:00:00,1708.6543746825705
2023-03-17 11:00:00,1714.7624975780689
2023-03-17 12:00:00,1709.2896118280655
2023-03-17 13:00:00,1700.897458054482
2023-03-17 14:00:00,1725.2859000005053
2023-03-17 15:00:00,1719.562679555821
2023-03-17 16:00:00,1714.6958163069119
2023-03-17 17:00:00,1719.1295419435596
2023-03-17 18:00:00,1746.7848693494393
2023-03-17 19:00:00,1764.2380954754813
2023-03-17 20:00:00,1744.4311866567502
2023-03-17 21:00:00,1743.6305728368598
2023-03-17 22:00:00,1717.9429396417258
2023-03-17 23:00:00,1716.3854172510366
2023-03-18 00:00:00,1711.8524113383442
2023-03-18 01:00:00,1727.4464124776266
2023-03-18 02:00:00,1738.4789952434114
2023-03-18 03:00:00,1746.39927205517
2023-03-18 04:00:00,1742.4406181502554
2023-03-18 05:00:00,1765.6754335782177
2023-03-18 06:00:00,1782.849617291462
2023-03-18 07:00:00,1793.0956431791303
2023-03-18 08:00:00,1827.2335424324147
2023-03-18 09:00:00,1823.5490963470172
2023-03-18 10:00:00,1810.7819357977842
2023-03-18 11:00:00,1812.2316049374685
2023-03-18 12:00:00,1801.077307405424
2023-03-18 13:00:00,1817.4654501033365
2023-03-18 14:00:00,1815.0828180972064
2023-03-18 15:00:00,1813.2610336581924
2023-03-18 16:00:00,1812.0747328443495
2023-03-18 17:00:00,1811.9927010767278
2023-03-18 18:00:00,1818.2410321972088
2023-03-18 19:00:00,1818.8810468846536
2023-03-18 20:00:00,1835.7175151039899
2023-03-18 21:00:00,1824.3114625842777
2023-03-18 22:00:00,1822.5632604691377
2023-03-18 23:00:00,1790.3538106471726
2023-03-19 00:00:00,1799.1231098057074
2023-03-19 01:00:00,1789.171370651768
2023-03-19 02:00:00,1796.246831513396
2023-03-19 03:00:00,1798.3890958820225
2023-03-19 04:00:00,1794.9619518244212
2023-03-19 05:00:00,1782.3721978280748
2023-03-19 06:00:00,1772.111619050787
2023-03-19 07:00:00,1762.3212797192461
2023-03-19 08:00:00,1778.010660054425
2023-03-19 09:00:00,1780.6745549823543
2023-03-19 10:00:00,1775.046193932012
2023-03-19 11:00:00,1788.7959785649246
2023-03-19 12:00:00,1779.889374143935
2023-03-19 13:00:00,1783.937037742533
2023-03-19 14:00:00,1773.3937200710238
2023-03-19 15:00:00,1779.7722201538238
2023-03-19 16:00:00,1770.4666220319687
2023-03-19 17:00:00,1779.2062460908319
2023-03-19 18:00:00,1775.355210881284
2023-03-19 19:00:00,1789.8879116668327
2023-03-19 20:00:00,1787.9283635006486
2023-03-19 21:00:00,1782.558546926945
2023-03-19 22:00:00,1789.817184861327
2023-03-19 23:00:00,1799.0424744309569
2023-03-20 00:00:00,1820.6269096323322
2023-03-20 01:00:00,1814.639345548898
2023-03-20 02:00:00,1827.6048932019057
2023-03-20 03:00:00,1829.7834710686461
2023-03-20 04:00:00,1798.037096984852
2023-03-20 05:00:00,1801.5543149451714
2023-03-20 06:00:00,1809.4899017208586
2023-03-20 07:00:00,1784.982498512671
2023-03-20 08:00:00,1773.8161856349366
2023-03-20 09:00:00,1778.8094005387852
2023-03-20 10:00:00,1768.5568273699291
2023-03-20 11:00:00,1756.7449786681736
2023-03-20 12:00:00,1759.3439752013428
2023-03-20 13:00:00,1767.2566694624359
2023-03-20 14:00:00,1760.8608225827397
2023-03-20 15:00:00,1791.6078622986076
2023-03-20 16:00:00,1794.349526172652
2023-03-20 17:00:00,1783.0045841234441
2023-03-20 18:00:00,1781.798835916091
2023-03-20 19:00:00,1785.6306623141777
2023-03-20 20:00:00,1786.1621664439467
2023-03-20 21:00:00,1763.2096964526368
2023-03-20 22:00:00,1772.9548904394026
2023-03-20 23:00:00,1767.7211538871227
2023-03-21 00:00:00,1754.4791677039916
2023-03-21 01:00:00,1753.9702927619032
2023-03-21 02:00:00,1769.1149388396132
2023-03-21 03:00:00,1754.6683928616244
2023-03-21 04:00:00,1759.9238796694985
2023-03-21 05:00:00,1761.185972011854
2023-03-21 06:00:00,1755.995254745642
2023-03-21 07:00:00,1738.3988634495047
2023-03-21 08:00:00,1759.2923438578714
2023-03-21 09:00:00,1754.1922462640168
2023-03-21 10:00:00,1752.0985297984682
2023-03-21 11:00:00,1750.4815728853944
2023-03-21 12:00:00,1757.3090845237991
2023-03-21 13:00:00,1751.1484431785007
2023-03-21 14:00:00,1745.9940790461542
2023-03-21 15:00:00,1736.2650000200306
2023-03-21 16:00:00,1741.4047782808882
2023-03-21 17:00:00,1754.3214103900937
2023-03-21 18:00:00,1762.0611812669142
2023-03-21 19:00:00,1769.8336586375735
2023-03-21 20:00:00,1813.1706154739902
2023-03-21 21:00:00,1826.1670612739647
2023-03-21 22:00:00,1808.714368102749
2023-03-21 23:00:00,1818.5996687815052
2023-03-22 00:00:00,1811.3883644655714
2023-03-22 01:00:00,1790.4440395228548
2023-03-22 02:00:00,1793.6283609678192
2023-03-22 03:00:00,1797.2600799647762
2023-03-22 04:00:00,1801.421914078406
2023-03-22 05:00:00,1797.5523039237664
2023-03-22 06:00:00,1797.0123611200697
2023-03-22 07:00:00,1800.994151010289
2023-03-22 08:00:00,1791.667408987225
2023-03-22 09:00:00,1799.2375651549862
2023-03-22 10:00:00,1799.4898743058002
2023-03-22 11:00:00,1806.4760036464088
2023-03-22 12:00:00,1808.9706670893513
2023-03-22 13:00:00,1808.8916154968101
2023-03-22 14:00:00,1803.6198375854774
2023-03-22 15:00:00,1798.73242316131
2023-03-22 16:00:00,1791.312504861608
2023-03-22 17:00:00,1788.8468366714203
2023-03-22 18:00:00,1793.5806329226375
2023-03-22 19:00:00,1784.911587735938
2023-03-22 20:00:00,1797.7964461445438
2023-03-22 21:00:00,1795.9996322436605
2023-03-22 22:00:00,1804.9880946363478
2023-03-22 23:00:00,1811.1166069967867
2023-03-23 00:00:00,1807.7978719610637
2023-03-23 01:00:00,1790.840818548858
2023-03-23 02:00:00,1779.1743572333457
2023-03-23 03:00:00,1718.2521856857459
2023-03-23 04:00:00,1735.1333644637039
2023-03-23 05:00:00,1719.6703374167537
2023-03-23 06:00:00,1731.1317444174695
2023-03-23 07:00:00,1740.674566540205
2023-03-23 08:00:00,1743.9270594360892
2023-03-23 09:00:00,1735.4733157421063
2023-03-23 10:00:00,1748.5716259094513
2023-03-23 11:00:00,1739.2481742079622
2023-03-23 12:00:00,1738.0062494412175
2023-03-23 13:00:00,1757.6376473861706
2023-03-23 14:00:00,1758.8159352484229
2023-03-23 15:00:00,1750.270734377214
2023-03-23 16:00:00,1756.5017733633913
2023-03-23 17:00:00,1758.8718588462038
2023-03-23 18:00:00,1751.4079552052544
2023-03-23 19:00:00,1754.4789553961234
2023-03-23 20:00:00,1760.026823333341
2023-03-23 21:00:00,1746.81595123109
2023-03-23 22:00:00,1800.9057648678659
2023-03-23 23:00:00,1839.9040325528313
2023-03-24 00:00:00,1835.6735650972696
2023-03-24 01:00:00,1835.2200579469152
2023-03-24 02:00:00,1803.1766135806774
2023-03-24 03:00:00,1820.7922936184418
2023-03-24 04:00:00,1819.2034909196434
2023-03-24 05:00:00,1813.5567888792932
2023-03-24 06:00:00,1808.9325345721481
2023-03-24 07:00:00,1816.85211472535
2023-03-24 08:00:00,1814.4793380242484
2023-03-24 09:00:00,1816.426821964031
2023-03-24 10:00:00,1812.9362664084072
2023-03-24 11:00:00,1816.7961397093854
2023-03-24 12:00:00,1809.4146267306232
2023-03-24 13:00:00,1809.7492180910367
2023-03-24 14:00:00,1819.512088769263
2023-03-24 15:00:00,1817.652655438533
2023-03-24 16:00:00,1796.644576241341
2023-03-24 17:00:00,1784.2469215223969
2023-03-24 18:00:00,1790.4884832275152
2023-03-24 19:00:00,1747.4085107284534
2023-03-24 20:00:00,1769.0697104009787
2023-03-24 21:00:00,1763.1446453036544
2023-03-24 22:00:00,1765.5394326427559
2023-03-24 23:00:00,1773.6010024899247
2023-03-25 00:00:00,1765.6169877499872
2023-03-25 01:00:00,1738.470708693418
2023-03-25 02:00:00,1760.5952025332701
2023-03-25 03:00:00,1762.1014287087942
2023-03-25 04:00:00,1748.8821840408611
2023-03-25 05:00:00,1752.4751513018825
2023-03-25 06:00:00,1748.4725135669246
2023-03-25 07:00:00,1751.4330674649766
2023-03-25 08:00:00,1756.333616033877
2023-03-25 09:00:00,1754.7804238776823
2023-03-25 10:00:00,1761.798198722459
2023-03-25 11:00:00,1761.2101820473906
2023-03-25 12:00:00,1759.0412280835742
2023-03-25 13:00:00,1743.0003167732393
2023-03-25 14:00:00,1751.4718653130067
2023-03-25 15:00:00,1744.3165805708275
2023-03-25 16:00:00,1751.1944404750907
2023-03-25 17:00:00,1756.8989208300081
2023-03-25 18:00:00,1754.4279302048485
2023-03-25 19:00:00,1748.589743636504
2023-03-25 20:00:00,1744.9475519324126
2023-03-25 21:00:00,1751.2021617843427
2023-03-25 22:00:00,1751.0604972735482
2023-03-25 23:00:00,1756.9471606872635
2023-03-26 00:00:00,1760.407497646835
2023-03-26 01:00:00,1747.1576163396314
2023-03-26 02:00:00,1737.4997623951838
2023-03-26 03:00:00,1717.2773441584222
2023-03-26 04:00:00,1736.1709238794133
2023-03-26 05:00:00,1724.7841026022454
2023-03-26 06:00:00,1743.166104460493
2023-03-26 07:00:00,1744.2257630270033
2023-03-26 08:00:00,1747.0411433980985
2023-03-26 09:00:00,1752.3507308281064
2023-03-26 10:00:00,1754.7816748179982
2023-03-26 11:00:00,1745.1023226559864
2023-03-26 12:00:00,1744.7540950035836
2023-03-26 13:00:00,1748.9803439600264
2023-03-26 14:00:00,1745.3397901727203
2023-03-26 15:00:00,1754.3522670751877
2023-03-26 16:00:00,1775.5517032669031
2023-03-26 17:00:00,1776.7183303114266
2023-03-26 18:00:00,1773.770205935032
2023-03-26 19:00:00,1775.088816324963
2023-03-26 20:00:00,1778.720558164819
2023-03-26 21:00:00,1801.5024579080898
2023-03-26 22:00:00,1767.5207304010328
2023-03-26 23:00:00,1767.8637652322839
2023-03-27 00:00:00,1756.6447171322056
2023-03-27 01:00:00,1764.6502086800524
2023-03-27 02:00:00,1767.1883106344562
2023-03-27 03:00:00,1768.605562446481
2023-03-27 04:00:00,1766.8268471715955
2023-03-27 05:00:00,1766.769331543133
2023-03-27 06:00:00,1773.8395312248163
2023-03-27 07:00:00,1777.3988333260409
2023-03-27 08:00:00,1785.3340469016082
2023-03-27 09:00:00,1767.4906358506562
2023-03-27 10:00:00,1768.4491422749516
2023-03-27 11:00:00,1765.3926136892242
2023-03-27 12:00:00,1764.310000451126
2023-03-27 13:00:00,1749.9872053337333
2023-03-27 14:00:00,1751.1788839983542
2023-03-27 15:00:00,1753.2867806872682
2023-03-27 16:00:00,1757.6236895753068
2023-03-27 17:00:00,1763.5536734987272
2023-03-27 18:00:00,1766.4895411823882
2023-03-27 19:00:00,1764.043371213032
2023-03-27 20:00:00,1761.7639614032053
2023-03-27 21:00:00,1757.6735661828734
2023-03-27 22:00:00,1726.2659950625048
2023-03-27 23:00:00,1712.4637062736263
2023-03-28 00:00:00,1716.302233379649
2023-03-28 01:00:00,1704.5905046872167
2023-03-28 02:00:00,1718.1430577890294
2023-03-28 03:00:00,1702.8116598960346
2023-03-28 04:00:00,1703.268747132344
2023-03-28 05:00:00,1711.4085682106015
2023-03-28 06:00:00,1705.8285346322475
2023-03-28 07:00:00,1716.6474354410745
2023-03-28 08:00:00,1711.2780653442933
2023-03-28 09:00:00,1720.833332341499
2023-03-28 10:00:00,1716.768309861774
2023-03-28 11:00:00,1707.8013889808076
2023-03-28 12:00:00,1716.198629181685
2023-03-28 13:00:00,1718.0375395893443
2023-03-28 14:00:00,1734.7257373899834
2023-03-28 15:00:00,1723.248801699306
2023-03-28 16:00:00,1727.4551302333746
