datetime,Linear Regression
2023-12-16 09:00:00,2259.725168893935
2023-12-16 10:00:00,2260.533210655487
2023-12-16 11:00:00,2263.8085672210445
2023-12-16 12:00:00,2246.2284935593625
2023-12-16 13:00:00,2249.135613921963
2023-12-16 14:00:00,2245.2749598474866
2023-12-16 15:00:00,2244.779645240095
2023-12-16 16:00:00,2246.5376669580023
2023-12-16 17:00:00,2251.7216919448665
2023-12-16 18:00:00,2259.06116049283
2023-12-16 19:00:00,2258.2864740837313
2023-12-16 20:00:00,2260.7486442479412
2023-12-16 21:00:00,2257.1202164268707
2023-12-16 22:00:00,2259.555200050767
2023-12-16 23:00:00,2257.061590194195
2023-12-17 00:00:00,2226.7147256006247
2023-12-17 01:00:00,2226.76854233677
2023-12-17 02:00:00,2216.2334351988957
2023-12-17 03:00:00,2218.6985708966804
2023-12-17 04:00:00,2222.397100030653
2023-12-17 05:00:00,2220.866203333854
2023-12-17 06:00:00,2208.1971890857203
2023-12-17 07:00:00,2206.0068247412946
2023-12-17 08:00:00,2202.992356197794
2023-12-17 09:00:00,2202.0572101831613
2023-12-17 10:00:00,2206.943700869757
2023-12-17 11:00:00,2205.7403553629783
2023-12-17 12:00:00,2215.300224288765
2023-12-17 13:00:00,2211.459643029039
2023-12-17 14:00:00,2207.467921584607
2023-12-17 15:00:00,2207.893475863092
2023-12-17 16:00:00,2205.6613725008583
2023-12-17 17:00:00,2204.9046344236945
2023-12-17 18:00:00,2220.4376574926277
2023-12-17 19:00:00,2223.861068733177
2023-12-17 20:00:00,2226.3177355775024
2023-12-17 21:00:00,2229.5886617809488
2023-12-17 22:00:00,2235.8840833718104
2023-12-17 23:00:00,2233.643170078671
2023-12-18 00:00:00,2237.527112181341
2023-12-18 01:00:00,2234.9240992875825
2023-12-18 02:00:00,2234.640717764151
2023-12-18 03:00:00,2232.5154611475828
2023-12-18 04:00:00,2233.8524966329824
2023-12-18 05:00:00,2234.0935256563052
2023-12-18 06:00:00,2176.972778061075
2023-12-18 07:00:00,2184.5330550502204
2023-12-18 08:00:00,2183.908599503464
2023-12-18 09:00:00,2184.115109169135
2023-12-18 10:00:00,2181.093767122478
2023-12-18 11:00:00,2174.8446169647927
2023-12-18 12:00:00,2152.4587358312374
2023-12-18 13:00:00,2153.1715395979427
2023-12-18 14:00:00,2148.5833776863187
2023-12-18 15:00:00,2148.8711293903525
2023-12-18 16:00:00,2146.074099015854
2023-12-18 17:00:00,2145.5374376166433
2023-12-18 18:00:00,2153.1918740626447
2023-12-18 19:00:00,2151.7810492642643
2023-12-18 20:00:00,2149.5330518098704
2023-12-18 21:00:00,2153.239084280826
2023-12-18 22:00:00,2149.207569181859
2023-12-18 23:00:00,2151.7778651454796
2023-12-19 00:00:00,2214.8736837243455
2023-12-19 01:00:00,2217.0245567900292
2023-12-19 02:00:00,2217.7205046141926
2023-12-19 03:00:00,2221.1574864636
2023-12-19 04:00:00,2223.0724593058194
2023-12-19 05:00:00,2225.5075288410935
2023-12-19 06:00:00,2241.6757483148526
2023-12-19 07:00:00,2243.2956057720007
2023-12-19 08:00:00,2246.951749989568
2023-12-19 09:00:00,2251.8733206625
2023-12-19 10:00:00,2254.9180630584647
2023-12-19 11:00:00,2261.3495773621335
2023-12-19 12:00:00,2242.9343309316755
2023-12-19 13:00:00,2241.1220683349993
2023-12-19 14:00:00,2245.62935590267
2023-12-19 15:00:00,2245.093651003241
2023-12-19 16:00:00,2241.4119416014464
2023-12-19 17:00:00,2242.0934117600905
2023-12-19 18:00:00,2183.5831273642134
2023-12-19 19:00:00,2174.603099099055
2023-12-19 20:00:00,2176.1145756236565
2023-12-19 21:00:00,2171.487542375979
2023-12-19 22:00:00,2174.532781801148
2023-12-19 23:00:00,2169.6984589004373
2023-12-20 00:00:00,2172.718751593016
2023-12-20 01:00:00,2172.158328864493
2023-12-20 02:00:00,2167.705736616597
2023-12-20 03:00:00,2156.147301440006
2023-12-20 04:00:00,2159.2063991775417
2023-12-20 05:00:00,2157.7986691878295
2023-12-20 06:00:00,2183.9412019074784
2023-12-20 07:00:00,2186.1102206103305
2023-12-20 08:00:00,2195.096487436369
2023-12-20 09:00:00,2194.0755923157544
2023-12-20 10:00:00,2201.127231502047
2023-12-20 11:00:00,2201.3110799497194
2023-12-20 12:00:00,2215.925003927641
2023-12-20 13:00:00,2215.5820097765513
2023-12-20 14:00:00,2227.7419922659537
2023-12-20 15:00:00,2230.0860702219893
2023-12-20 16:00:00,2237.7910693861095
2023-12-20 17:00:00,2244.8311134105415
2023-12-20 18:00:00,2250.0125907281345
2023-12-20 19:00:00,2254.1410416845056
2023-12-20 20:00:00,2254.3074757276872
2023-12-20 21:00:00,2249.001070778237
2023-12-20 22:00:00,2246.1283035763995
2023-12-20 23:00:00,2240.758717892169
2023-12-21 00:00:00,2177.8161783915884
2023-12-21 01:00:00,2176.3459054051486
2023-12-21 02:00:00,2174.248279670803
2023-12-21 03:00:00,2179.263018508195
2023-12-21 04:00:00,2173.7338690269917
2023-12-21 05:00:00,2169.0664481442614
2023-12-21 06:00:00,2194.3541493951775
2023-12-21 07:00:00,2190.2341316887737
2023-12-21 08:00:00,2186.8546768734664
2023-12-21 09:00:00,2184.7679567084815
2023-12-21 10:00:00,2178.935239661462
2023-12-21 11:00:00,2183.4043324317377
2023-12-21 12:00:00,2220.5741758843214
2023-12-21 13:00:00,2227.0580081277435
2023-12-21 14:00:00,2230.0924179999815
2023-12-21 15:00:00,2227.4018418920564
2023-12-21 16:00:00,2232.126927901235
2023-12-21 17:00:00,2229.039136249504
2023-12-21 18:00:00,2239.3744301235665
2023-12-21 19:00:00,2243.363054253504
2023-12-21 20:00:00,2245.255435915433
2023-12-21 21:00:00,2249.6176779564626
2023-12-21 22:00:00,2259.205946538878
2023-12-21 23:00:00,2255.877057923196
2023-12-22 00:00:00,2252.486030978771
2023-12-22 01:00:00,2249.768665073457
2023-12-22 02:00:00,2252.0356088307262
2023-12-22 03:00:00,2244.301861729818
2023-12-22 04:00:00,2235.0672203421677
2023-12-22 05:00:00,2231.880593296493
2023-12-22 06:00:00,2254.0721082088667
2023-12-22 07:00:00,2251.259753178016
2023-12-22 08:00:00,2255.5423244049753
2023-12-22 09:00:00,2244.5805471067383
2023-12-22 10:00:00,2244.1639749435967
2023-12-22 11:00:00,2234.489904032074
2023-12-22 12:00:00,2310.166647898063
2023-12-22 13:00:00,2300.3888193173098
2023-12-22 14:00:00,2299.939214139605
2023-12-22 15:00:00,2299.480577187116
2023-12-22 16:00:00,2301.3926710439364
2023-12-22 17:00:00,2302.959624507089
2023-12-22 18:00:00,2324.6042419028636
2023-12-22 19:00:00,2328.460501630714
2023-12-22 20:00:00,2329.205884848537
2023-12-22 21:00:00,2336.84989994211
2023-12-22 22:00:00,2324.89278103814
2023-12-22 23:00:00,2324.643262925933
2023-12-23 00:00:00,2330.7868596855656
2023-12-23 01:00:00,2329.653651868491
2023-12-23 02:00:00,2328.765279926384
2023-12-23 03:00:00,2337.106734592784
2023-12-23 04:00:00,2335.3036774975585
2023-12-23 05:00:00,2335.0691578186434
2023-12-23 06:00:00,2269.0389584550144
2023-12-23 07:00:00,2258.92016360546
2023-12-23 08:00:00,2252.9362861470336
2023-12-23 09:00:00,2253.4225297492803
2023-12-23 10:00:00,2252.3699434819055
2023-12-23 11:00:00,2247.791393223828
2023-12-23 12:00:00,2295.103494926664
2023-12-23 13:00:00,2296.3454282914345
2023-12-23 14:00:00,2292.5266382870323
2023-12-23 15:00:00,2289.9684506588474
2023-12-23 16:00:00,2284.0906777751047
2023-12-23 17:00:00,2279.0422384022927
2023-12-23 18:00:00,2293.70831304032
2023-12-23 19:00:00,2281.3726708156873
2023-12-23 20:00:00,2277.141709523151
2023-12-23 21:00:00,2279.8923310083965
2023-12-23 22:00:00,2286.758806490937
2023-12-23 23:00:00,2295.738170433833
2023-12-24 00:00:00,2290.7934468279764
2023-12-24 01:00:00,2288.090048947399
2023-12-24 02:00:00,2287.277373668255
2023-12-24 03:00:00,2288.926620709311
2023-12-24 04:00:00,2294.3838580606784
2023-12-24 05:00:00,2292.042119292523
2023-12-24 06:00:00,2318.553219725899
2023-12-24 07:00:00,2326.242929980658
2023-12-24 08:00:00,2332.0565635933935
2023-12-24 09:00:00,2332.5398364551465
2023-12-24 10:00:00,2330.1313294542265
2023-12-24 11:00:00,2327.9645615480745
2023-12-24 12:00:00,2291.9905608307085
2023-12-24 13:00:00,2288.5246283323254
2023-12-24 14:00:00,2284.7786561750286
2023-12-24 15:00:00,2281.158230335744
2023-12-24 16:00:00,2275.8374846897186
2023-12-24 17:00:00,2277.1767727539254
2023-12-24 18:00:00,2290.0600274257768
2023-12-24 19:00:00,2287.9945847668787
2023-12-24 20:00:00,2289.3095125420878
2023-12-24 21:00:00,2289.5870235324755
2023-12-24 22:00:00,2288.853402749138
2023-12-24 23:00:00,2287.3102587414573
2023-12-25 00:00:00,2277.338187079296
2023-12-25 01:00:00,2276.6577594296955
2023-12-25 02:00:00,2280.7115276779473
2023-12-25 03:00:00,2279.9108001372224
2023-12-25 04:00:00,2278.3604390097257
2023-12-25 05:00:00,2279.3861640629198
2023-12-25 06:00:00,2276.830741917208
2023-12-25 07:00:00,2278.0139695885396
2023-12-25 08:00:00,2275.364246878139
2023-12-25 09:00:00,2274.5698869523635
2023-12-25 10:00:00,2278.3300495762187
2023-12-25 11:00:00,2277.3815371406567
2023-12-25 12:00:00,2274.1601460951088
2023-12-25 13:00:00,2270.012766681879
2023-12-25 14:00:00,2267.479911700113
2023-12-25 15:00:00,2269.328250593348
2023-12-25 16:00:00,2271.4442068751623
2023-12-25 17:00:00,2268.010012060281
2023-12-25 18:00:00,2287.350815295036
2023-12-25 19:00:00,2290.1521993728484
2023-12-25 20:00:00,2288.489211010572
2023-12-25 21:00:00,2283.2451511410436
2023-12-25 22:00:00,2285.4408000854896
2023-12-25 23:00:00,2281.685113175883
2023-12-26 00:00:00,2269.2820083067727
2023-12-26 01:00:00,2267.4209755574393
2023-12-26 02:00:00,2268.2989880665546
2023-12-26 03:00:00,2269.7886378770495
2023-12-26 04:00:00,2275.3489203143154
2023-12-26 05:00:00,2278.242797085003
2023-12-26 06:00:00,2264.818311863821
2023-12-26 07:00:00,2260.1447652020347
2023-12-26 08:00:00,2264.8051030809665
2023-12-26 09:00:00,2263.6650856182705
2023-12-26 10:00:00,2264.8371129175052
2023-12-26 11:00:00,2265.3447128576827
2023-12-26 12:00:00,2220.5754512682015
2023-12-26 13:00:00,2218.3985115359988
2023-12-26 14:00:00,2219.854633440782
2023-12-26 15:00:00,2218.624643078953
2023-12-26 16:00:00,2213.483066826123
2023-12-26 17:00:00,2214.1285609475926
2023-12-26 18:00:00,2229.300422642592
2023-12-26 19:00:00,2227.273673879795
2023-12-26 20:00:00,2224.5891726376594
2023-12-26 21:00:00,2229.166614266972
2023-12-26 22:00:00,2227.5514370721226
2023-12-26 23:00:00,2231.4073606009006
2023-12-27 00:00:00,2222.1901320294323
2023-12-27 01:00:00,2221.472540852577
2023-12-27 02:00:00,2222.57811724907
2023-12-27 03:00:00,2220.728727871217
2023-12-27 04:00:00,2219.3088258907133
2023-12-27 05:00:00,2219.0531816384805
2023-12-27 06:00:00,2214.451704727421
2023-12-27 07:00:00,2219.943263292284
2023-12-27 08:00:00,2219.395676285908
2023-12-27 09:00:00,2216.055135522217
2023-12-27 10:00:00,2213.2183754264183
2023-12-27 11:00:00,2217.6653764468074
2023-12-27 12:00:00,2252.9779989299655
2023-12-27 13:00:00,2256.0975619194196
2023-12-27 14:00:00,2254.5646838538446
2023-12-27 15:00:00,2258.955533976922
2023-12-27 16:00:00,2257.203069103509
2023-12-27 17:00:00,2256.5641266003004
2023-12-27 18:00:00,2345.3464714335
2023-12-27 19:00:00,2340.931473257747
2023-12-27 20:00:00,2336.1682852454064
2023-12-27 21:00:00,2338.0987008098537
2023-12-27 22:00:00,2339.63442728513
2023-12-27 23:00:00,2337.582137488387
2023-12-28 00:00:00,2362.5832010110453
2023-12-28 01:00:00,2366.654250015256
2023-12-28 02:00:00,2365.0895614835013
2023-12-28 03:00:00,2366.547828021012
2023-12-28 04:00:00,2369.7364710952543
2023-12-28 05:00:00,2369.4099857564347
2023-12-28 06:00:00,2409.9453098130825
2023-12-28 07:00:00,2409.3134578551344
2023-12-28 08:00:00,2407.332092742806
2023-12-28 09:00:00,2403.3241031970356
2023-12-28 10:00:00,2407.826751279229
2023-12-28 11:00:00,2404.794715193747
2023-12-28 12:00:00,2384.9926237537134
2023-12-28 13:00:00,2384.470082926186
2023-12-28 14:00:00,2384.0800367780184
2023-12-28 15:00:00,2381.650529053471
2023-12-28 16:00:00,2373.4303320340773
2023-12-28 17:00:00,2370.3333025643933
2023-12-28 18:00:00,2356.7024232748718
2023-12-28 19:00:00,2353.516091907432
2023-12-28 20:00:00,2351.1398392387364
2023-12-28 21:00:00,2350.741886191019
2023-12-28 22:00:00,2347.1242248000026
2023-12-28 23:00:00,2350.577459536289
2023-12-29 00:00:00,2350.610499863059
2023-12-29 01:00:00,2352.2683707160654
2023-12-29 02:00:00,2346.3089565896953
2023-12-29 03:00:00,2344.656350664246
2023-12-29 04:00:00,2342.761590303419
2023-12-29 05:00:00,2339.0235762638094
2023-12-29 06:00:00,2351.731302190898
2023-12-29 07:00:00,2352.6088512618985
2023-12-29 08:00:00,2354.091042044748
2023-12-29 09:00:00,2358.8150201585113
2023-12-29 10:00:00,2356.529186918772
2023-12-29 11:00:00,2359.1727386628863
2023-12-29 12:00:00,2367.5147908052727
2023-12-29 13:00:00,2370.603324958302
2023-12-29 14:00:00,2371.125308034591
2023-12-29 15:00:00,2368.18227845627
2023-12-29 16:00:00,2373.032798461628
2023-12-29 17:00:00,2373.9447948853344
2023-12-29 18:00:00,2330.667172243583
2023-12-29 19:00:00,2334.1543679126794
2023-12-29 20:00:00,2329.4538489036045
2023-12-29 21:00:00,2335.4321999155436
2023-12-29 22:00:00,2335.098114864066
2023-12-29 23:00:00,2325.9358621054153
2023-12-30 00:00:00,2286.664972808015
2023-12-30 01:00:00,2285.2577071699807
2023-12-30 02:00:00,2282.1773574716203
2023-12-30 03:00:00,2279.867260696435
2023-12-30 04:00:00,2274.757918194664
2023-12-30 05:00:00,2274.0294303988885
2023-12-30 06:00:00,2301.434850205015
2023-12-30 07:00:00,2292.9358768126385
2023-12-30 08:00:00,2291.987218672716
2023-12-30 09:00:00,2292.0893581979453
2023-12-30 10:00:00,2288.7590544290942
2023-12-30 11:00:00,2291.6560420155893
2023-12-30 12:00:00,2280.4706161235717
2023-12-30 13:00:00,2286.938391739285
2023-12-30 14:00:00,2294.9265262375043
2023-12-30 15:00:00,2294.420603341453
2023-12-30 16:00:00,2289.1225977443164
2023-12-30 17:00:00,2287.696737483911
2023-12-30 18:00:00,2302.722261270993
2023-12-30 19:00:00,2300.0528221917316
2023-12-30 20:00:00,2295.069316337815
2023-12-30 21:00:00,2298.190986694756
2023-12-30 22:00:00,2302.1746107993645
2023-12-30 23:00:00,2305.08249147016
2023-12-31 00:00:00,2302.9083686333
2023-12-31 01:00:00,2305.6358222986773
2023-12-31 02:00:00,2299.1229299396537
2023-12-31 03:00:00,2300.1316861048017
2023-12-31 04:00:00,2302.6568366484917
2023-12-31 05:00:00,2301.164767317687
2023-12-31 06:00:00,2279.3224309823163
2023-12-31 07:00:00,2274.488401658842
2023-12-31 08:00:00,2277.796465806071
2023-12-31 09:00:00,2279.9221712828544
2023-12-31 10:00:00,2281.9675289295237
2023-12-31 11:00:00,2278.2643733446876
2023-12-31 12:00:00,2302.8304991661803
2023-12-31 13:00:00,2295.6825743394947
2023-12-31 14:00:00,2300.181701182479
2023-12-31 15:00:00,2303.8414022646352
2023-12-31 16:00:00,2307.0951193058054
2023-12-31 17:00:00,2303.758541780932
2023-12-31 18:00:00,2299.3986585309317
2023-12-31 19:00:00,2302.738196146965
2023-12-31 20:00:00,2306.6245251674613
2023-12-31 21:00:00,2304.786142748
2023-12-31 22:00:00,2301.420321264352
2023-12-31 23:00:00,2295.4106676097317
2024-01-01 00:00:00,2284.272940073858
2024-01-01 01:00:00,2287.7991344527636
2024-01-01 02:00:00,2287.0719268928033
2024-01-01 03:00:00,2283.1177775998103
2024-01-01 04:00:00,2288.4081526569257
2024-01-01 05:00:00,2292.683346092826
2024-01-01 06:00:00,2274.2313625746733
2024-01-01 07:00:00,2279.661878590243
2024-01-01 08:00:00,2275.6443792136547
2024-01-01 09:00:00,2272.1415889824084
2024-01-01 10:00:00,2270.3087312590274
2024-01-01 11:00:00,2275.5844825206555
2024-01-01 12:00:00,2299.738997583974
2024-01-01 13:00:00,2294.325916227657
2024-01-01 14:00:00,2291.3166283772616
2024-01-01 15:00:00,2288.7098502784283
2024-01-01 16:00:00,2286.9927235182254
2024-01-01 17:00:00,2286.841514106132
2024-01-01 18:00:00,2316.2869399895603
2024-01-01 19:00:00,2314.4148516038117
2024-01-01 20:00:00,2313.1360742812444
2024-01-01 21:00:00,2316.237648222317
2024-01-01 22:00:00,2318.3932530141246
2024-01-01 23:00:00,2324.7440584802644
2024-01-02 00:00:00,2338.922865549655
2024-01-02 01:00:00,2342.5750915048275
2024-01-02 02:00:00,2342.8827975851186
2024-01-02 03:00:00,2345.891497580862
2024-01-02 04:00:00,2348.5275386011363
2024-01-02 05:00:00,2346.9070703602856
2024-01-02 06:00:00,2387.369607938285
2024-01-02 07:00:00,2385.794181821473
2024-01-02 08:00:00,2384.6738794461567
2024-01-02 09:00:00,2375.8888639084093
2024-01-02 10:00:00,2375.6428224705423
2024-01-02 11:00:00,2375.8037999320873
2024-01-02 12:00:00,2417.1617033210446
2024-01-02 13:00:00,2420.473227461122
2024-01-02 14:00:00,2420.9447794919297
2024-01-02 15:00:00,2429.154844577919
2024-01-02 16:00:00,2423.4695272706363
2024-01-02 17:00:00,2415.865432864412
2024-01-02 18:00:00,2362.4662563408347
2024-01-02 19:00:00,2362.2766845172473
2024-01-02 20:00:00,2360.6233808494817
2024-01-02 21:00:00,2354.8962683573395
2024-01-02 22:00:00,2351.5207410955722
2024-01-02 23:00:00,2352.2568329810615
2024-01-03 00:00:00,2365.0244560983583
2024-01-03 01:00:00,2355.706024100455
2024-01-03 02:00:00,2355.3671421466447
2024-01-03 03:00:00,2357.1967695319413
2024-01-03 04:00:00,2357.841656317312
2024-01-03 05:00:00,2357.76207561196
2024-01-03 06:00:00,2367.371612920534
2024-01-03 07:00:00,2369.4509895282476
2024-01-03 08:00:00,2375.0241680585978
2024-01-03 09:00:00,2375.042116833579
2024-01-03 10:00:00,2371.318896514302
2024-01-03 11:00:00,2375.95893267082
2024-01-03 12:00:00,2378.9971589416778
2024-01-03 13:00:00,2377.719041442834
2024-01-03 14:00:00,2374.258408727466
2024-01-03 15:00:00,2374.743356349164
2024-01-03 16:00:00,2375.7088903282324
2024-01-03 17:00:00,2373.402295050872
2024-01-03 18:00:00,2236.2095540060864
2024-01-03 19:00:00,2231.5958297149236
2024-01-03 20:00:00,2231.280855797754
2024-01-03 21:00:00,2226.4028705445044
2024-01-03 22:00:00,2230.0079755183574
2024-01-03 23:00:00,2228.6182710204985
2024-01-04 00:00:00,2220.978547728932
2024-01-04 01:00:00,2220.6399562566085
2024-01-04 02:00:00,2219.7222920607987
2024-01-04 03:00:00,2221.4610248257814
2024-01-04 04:00:00,2219.9837022743695
2024-01-04 05:00:00,2222.9999081612373
2024-01-04 06:00:00,2239.056539405133
2024-01-04 07:00:00,2235.614912176072
2024-01-04 08:00:00,2233.9203634389823
2024-01-04 09:00:00,2239.1601550499004
2024-01-04 10:00:00,2248.9995601731553
2024-01-04 11:00:00,2247.728640000041
2024-01-04 12:00:00,2229.9640621705603
2024-01-04 13:00:00,2232.585013364496
2024-01-04 14:00:00,2231.6002821160873
2024-01-04 15:00:00,2222.9681023571584
2024-01-04 16:00:00,2220.899615723473
2024-01-04 17:00:00,2220.790322597373
2024-01-04 18:00:00,2283.530374920208
2024-01-04 19:00:00,2294.9005475338663
2024-01-04 20:00:00,2294.944787716645
2024-01-04 21:00:00,2294.220880120699
2024-01-04 22:00:00,2295.2540016378452
2024-01-04 23:00:00,2293.1659907267813
2024-01-05 00:00:00,2286.733425080521
2024-01-05 01:00:00,2286.492429859723
2024-01-05 02:00:00,2281.9305559507834
2024-01-05 03:00:00,2277.661721806554
2024-01-05 04:00:00,2268.7675467386575
2024-01-05 05:00:00,2274.382851943895
2024-01-05 06:00:00,2250.563967716655
2024-01-05 07:00:00,2250.7662872997025
2024-01-05 08:00:00,2244.204383294488
2024-01-05 09:00:00,2242.4301819011876
2024-01-05 10:00:00,2239.094674782452
2024-01-05 11:00:00,2239.1969161294287
2024-01-05 12:00:00,2262.6026743256434
2024-01-05 13:00:00,2261.9824976694968
2024-01-05 14:00:00,2262.4426799872736
2024-01-05 15:00:00,2257.1831985151066
2024-01-05 16:00:00,2259.555480654386
2024-01-05 17:00:00,2263.0270276873316
2024-01-05 18:00:00,2229.02054085289
2024-01-05 19:00:00,2234.8223360955794
2024-01-05 20:00:00,2236.0501305940197
2024-01-05 21:00:00,2242.5111454727275
2024-01-05 22:00:00,2236.6032375605514
2024-01-05 23:00:00,2238.235677680623
2024-01-06 00:00:00,2241.958061385341
2024-01-06 01:00:00,2242.155290203488
2024-01-06 02:00:00,2247.5300277067063
2024-01-06 03:00:00,2256.176205287031
2024-01-06 04:00:00,2259.019698365105
2024-01-06 05:00:00,2256.354237010727
2024-01-06 06:00:00,2262.3806972986345
2024-01-06 07:00:00,2263.5138099297374
2024-01-06 08:00:00,2265.2898535556096
2024-01-06 09:00:00,2259.698633576103
2024-01-06 10:00:00,2250.561075659057
2024-01-06 11:00:00,2235.3824890613832
2024-01-06 12:00:00,2231.6325567265844
2024-01-06 13:00:00,2232.8219869104687
2024-01-06 14:00:00,2239.2880639646796
2024-01-06 15:00:00,2237.8209398473186
2024-01-06 16:00:00,2243.5069044001148
2024-01-06 17:00:00,2249.2630613171937
2024-01-06 18:00:00,2251.876705295962
2024-01-06 19:00:00,2247.0786036112795
2024-01-06 20:00:00,2259.4162135284137
2024-01-06 21:00:00,2266.042296922697
2024-01-06 22:00:00,2270.8047952666525
2024-01-06 23:00:00,2270.2008448671727
